t,dist_m,true_x,true_y,true_yaw_deg,est_x,est_y,est_yaw_deg,err_along,err_cross,err_dist,err_yaw_deg,m2o_x,m2o_y,m2o_yaw_deg,o2b_x,o2b_y,o2b_yaw_deg,speed,yaw_rate,enc_dist,dr_err,fit_true,fit_est,fit_ratio,pp_v_est,pp_v_enc,pp_v_pose,pp_v_target,pp_u_cmd,pp_throttle,pp_steering,pp_ld,pp_e_lat,pp_e_head,pp_kappa,pp_s,pp_slip,pp_a_imu,pp_delay
13.250,0.000,0.8027,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0080,0.0113,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0005,0.0097,0.0181,1.8569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.300,0.000,0.8027,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0080,0.0113,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0005,0.0097,0.0181,1.8569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.350,0.000,0.8027,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0080,0.0113,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0005,0.0097,0.0181,1.8569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.400,0.000,0.8027,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0080,0.0113,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0005,0.0097,0.0181,1.8569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.450,0.000,0.8027,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0080,0.0113,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0005,0.0097,0.0181,1.8569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.500,0.000,0.8027,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0080,0.0113,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0005,0.0097,0.0181,1.8569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.550,0.000,0.8027,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0080,0.0113,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0005,0.0097,0.0181,1.8569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.600,0.000,0.8027,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0080,0.0113,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0005,0.0097,0.0181,1.8569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.650,0.000,0.8027,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0080,0.0113,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0005,0.0097,0.0181,1.8569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.700,0.000,0.8027,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0080,0.0113,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0005,0.0097,0.0181,1.8569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.750,0.000,0.8027,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0080,0.0113,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0005,0.0097,0.0181,1.8569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.800,0.000,0.8027,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0080,0.0113,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0005,0.0097,0.0181,1.8569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.850,0.000,0.8027,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0080,0.0113,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0005,0.0097,0.0181,1.8569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.900,0.000,0.8027,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0080,0.0113,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0005,0.0097,0.0181,1.8569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.950,0.000,0.8027,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0080,0.0113,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0005,0.0097,0.0181,1.8569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
14.000,0.000,0.8027,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0080,0.0113,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0005,0.0097,0.0181,1.8569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
14.050,0.000,0.8027,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0080,0.0113,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0005,0.0097,0.0181,1.8569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
14.100,0.000,0.8027,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0080,0.0113,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0005,0.0097,0.0181,1.8569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
14.150,0.000,0.8027,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0080,0.0113,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0005,0.0098,0.0181,1.8477,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
14.200,0.000,0.8027,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0080,0.0113,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0005,0.0098,0.0181,1.8526,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
14.250,0.000,0.8027,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0080,0.0113,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0005,0.0098,0.0181,1.8526,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
14.300,0.000,0.8027,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0080,0.0113,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0005,0.0098,0.0181,1.8526,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
14.350,0.000,0.8027,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0080,0.0113,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0005,0.0098,0.0181,1.8526,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
14.400,0.001,0.8028,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0081,0.0114,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0006,0.0097,0.0181,1.8712,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
14.450,0.001,0.8028,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0081,0.0114,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0006,0.0097,0.0181,1.8712,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
14.500,0.001,0.8028,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0081,0.0114,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0006,0.0097,0.0181,1.8712,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
14.550,0.001,0.8028,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0081,0.0114,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0006,0.0097,0.0181,1.8712,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
14.600,0.001,0.8028,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0081,0.0114,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0006,0.0097,0.0181,1.8712,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
14.650,0.001,0.8028,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0081,0.0114,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0006,0.0097,0.0181,1.8712,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
14.700,0.001,0.8028,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0081,0.0114,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0006,0.0097,0.0181,1.8712,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
14.750,0.001,0.8028,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0081,0.0114,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0006,0.0097,0.0181,1.8712,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
14.800,0.001,0.8028,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0081,0.0114,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0006,0.0097,0.0181,1.8712,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
14.850,0.001,0.8028,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0081,0.0114,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0006,0.0097,0.0181,1.8712,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
14.900,0.001,0.8028,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0081,0.0114,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0006,0.0097,0.0181,1.8712,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
14.950,0.001,0.8028,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0081,0.0114,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0006,0.0097,0.0181,1.8712,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
15.000,0.001,0.8028,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0081,0.0114,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0006,0.0097,0.0181,1.8712,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
15.050,0.001,0.8028,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0081,0.0114,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0006,0.0097,0.0181,1.8712,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
15.100,0.001,0.8028,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0081,0.0114,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0006,0.0097,0.0181,1.8712,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
15.150,0.001,0.8028,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0081,0.0114,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0006,0.0097,0.0181,1.8712,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
15.200,0.001,0.8028,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0081,0.0114,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0006,0.0097,0.0181,1.8712,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
15.251,0.001,0.8028,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0081,0.0114,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0006,0.0097,0.0181,1.8712,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
15.300,0.001,0.8028,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0081,0.0114,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0006,0.0097,0.0181,1.8712,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
15.350,0.001,0.8028,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0081,0.0114,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0006,0.0097,0.0181,1.8712,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
15.400,0.001,0.8028,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0081,0.0114,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0006,0.0097,0.0181,1.8712,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
15.450,0.001,0.8028,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0081,0.0114,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0006,0.0097,0.0181,1.8712,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
15.500,0.001,0.8028,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0081,0.0114,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0006,0.0097,0.0181,1.8712,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
15.550,0.001,0.8028,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0081,0.0114,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0006,0.0097,0.0181,1.8712,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
15.600,0.001,0.8028,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0081,0.0114,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0006,0.0097,0.0181,1.8712,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
15.650,0.001,0.8028,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0081,0.0114,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0006,0.0097,0.0181,1.8712,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
15.700,0.001,0.8028,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0081,0.0114,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0006,0.0097,0.0181,1.8712,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
15.750,0.001,0.8028,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0081,0.0114,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0006,0.0097,0.0181,1.8712,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
15.800,0.001,0.8028,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0081,0.0114,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0006,0.0097,0.0181,1.8619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
15.850,0.001,0.8028,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0081,0.0114,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0006,0.0097,0.0181,1.8619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
15.900,0.001,0.8028,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0081,0.0114,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0006,0.0097,0.0181,1.8619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
15.950,0.001,0.8028,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0081,0.0114,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0006,0.0097,0.0181,1.8619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
16.000,0.001,0.8028,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0081,0.0114,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0006,0.0097,0.0181,1.8619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
16.050,0.001,0.8028,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0081,0.0114,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0006,0.0097,0.0181,1.8619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
16.100,0.001,0.8028,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0081,0.0114,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0006,0.0097,0.0181,1.8619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
16.150,0.001,0.8028,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0081,0.0114,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0006,0.0097,0.0181,1.8619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
16.200,0.001,0.8028,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0081,0.0114,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0006,0.0097,0.0181,1.8619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
16.250,0.001,0.8028,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0081,0.0114,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0006,0.0097,0.0181,1.8619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
16.301,0.001,0.8028,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0081,0.0114,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0006,0.0097,0.0181,1.8619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
16.350,0.001,0.8028,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0081,0.0114,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0006,0.0097,0.0181,1.8619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
16.400,0.001,0.8028,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0081,0.0114,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0006,0.0097,0.0181,1.8619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
16.450,0.001,0.8028,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0081,0.0114,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0006,0.0097,0.0181,1.8619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
16.500,0.001,0.8028,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0081,0.0114,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0006,0.0097,0.0181,1.8619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
16.550,0.001,0.8028,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0081,0.0114,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0006,0.0097,0.0181,1.8619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
16.600,0.001,0.8028,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0081,0.0114,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0006,0.0097,0.0181,1.8619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
16.650,0.001,0.8028,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0081,0.0114,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0006,0.0097,0.0181,1.8619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
16.700,0.001,0.8028,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0081,0.0114,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0006,0.0097,0.0181,1.8619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
16.750,0.001,0.8028,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0081,0.0114,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0006,0.0097,0.0181,1.8619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
16.800,0.001,0.8028,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0081,0.0114,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0006,0.0097,0.0181,1.8619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
16.850,0.001,0.8028,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0081,0.0114,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0006,0.0097,0.0181,1.8619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
16.900,0.001,0.8028,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0081,0.0114,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0006,0.0097,0.0181,1.8619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
16.950,0.001,0.8028,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0081,0.0114,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0006,0.0097,0.0181,1.8619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
17.000,0.001,0.8028,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0081,0.0114,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0006,0.0097,0.0181,1.8619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
17.050,0.001,0.8028,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0081,0.0114,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0006,0.0097,0.0181,1.8619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
17.100,0.001,0.8028,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0081,0.0114,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0006,0.0097,0.0181,1.8619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
17.150,0.001,0.8028,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0081,0.0114,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0006,0.0097,0.0181,1.8619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
17.200,0.001,0.8028,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0081,0.0114,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0006,0.0097,0.0181,1.8619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
17.250,0.001,0.8028,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0081,0.0114,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0006,0.0097,0.0181,1.8619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
17.300,0.001,0.8028,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0081,0.0114,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0006,0.0097,0.0181,1.8619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
