t,true_x,true_y,speed,collisions,pp_v_est,pp_v_enc,pp_v_pose,pp_v_target,pp_u_cmd,pp_throttle,pp_steering,pp_ld,pp_e_lat,pp_e_head,pp_kappa,pp_s,pp_slip,pp_a_imu,pp_delay
66.2503,1.24730,-2.85560,7.9187,0,7.70055,7.78001,nan,8.00000,8.35934,0.33106,0.00375,1.52530,0.00721,-0.00265,0.00218,14.49672,0.08555,0.47860,0.08819
66.3038,1.22230,-3.25160,7.9531,0,7.83517,8.13166,nan,8.00000,8.19779,0.32467,0.00511,1.52530,0.00682,-0.00305,0.00540,14.69667,0.04628,0.41700,0.08819
66.3497,1.19010,-3.78480,7.9701,0,8.03384,8.50684,nan,8.00000,7.95939,0.31522,0.00646,1.52530,0.00551,-0.00221,0.01118,15.29654,-0.00927,-0.57980,0.08819
66.4006,1.17510,-4.04660,7.9152,0,7.75117,7.66932,nan,7.72164,7.68620,0.30440,0.00528,1.50862,0.00471,-0.00291,0.01303,15.59647,-0.00838,-2.14200,0.08819
66.4523,1.15360,-4.43970,7.8350,0,7.65249,7.70919,nan,7.42996,7.16292,0.28368,0.00172,1.47428,0.00313,-0.00423,0.01438,15.99638,-0.06398,-1.50530,0.08819
66.5026,1.13420,-4.81970,7.7019,0,7.68804,7.84716,nan,7.04182,6.90134,0.27332,-0.00709,1.45894,0.00054,-0.00701,0.01055,16.39629,-0.03598,-2.55730,0.08819
66.5534,1.11550,-5.20500,7.4429,0,7.37886,7.24830,nan,6.66547,6.44439,0.25522,-0.01861,1.42373,-0.00278,-0.00634,-0.01425,16.79620,-0.05917,-4.80840,0.08819
66.5998,1.09780,-5.56920,7.1254,0,7.18111,7.17199,nan,6.20140,6.11979,0.24237,-0.03369,1.39758,-0.00814,-0.01158,-0.03590,17.19610,-0.08000,-7.87200,0.09173
66.6499,1.07140,-6.02320,6.6498,0,6.74788,6.28783,nan,6.02915,5.82717,0.23078,-0.04383,1.36960,-0.01200,-0.00872,-0.07077,17.59601,-0.05975,-7.82300,0.09173
66.7000,1.05560,-6.23770,6.3890,0,6.32161,5.50433,nan,5.85989,5.96632,0.23629,-0.05424,1.35082,-0.01589,-0.01045,-0.08293,17.89595,0.03381,-7.13430,0.09173
66.7518,1.04590,-6.35120,6.2712,0,6.00567,2.07369,nan,5.69611,5.97843,0.23677,-0.05981,1.35048,-0.01692,-0.00921,-0.08857,17.99592,0.09478,-6.04520,0.09173
66.7998,0.99270,-6.84770,5.9640,0,5.89014,5.91596,nan,5.30476,5.15629,0.20421,-0.09046,1.31271,-0.01950,0.00516,-0.13954,18.49581,-0.05014,-1.68740,0.09173
66.8497,0.93590,-7.23720,5.6776,0,5.69677,5.68583,nan,5.14994,5.01459,0.19860,-0.10666,1.28926,-0.01882,-0.00572,-0.15210,18.69577,-0.04715,-8.15650,0.09173
66.8997,0.88330,-7.51270,5.3417,0,5.83017,5.98688,nan,4.98147,4.99066,0.19765,-0.11357,1.26851,-0.01881,-0.00743,-0.17359,18.89572,-0.08000,-7.63330,0.09173
66.9542,0.84550,-7.67690,5.1943,0,5.40260,4.96205,nan,4.81082,4.61745,0.18287,-0.12217,1.24372,-0.01871,0.00035,-0.19281,19.19565,-0.08000,-4.79870,0.09173
66.9999,0.77900,-7.92210,4.9385,0,5.07427,4.11288,nan,4.73194,4.76676,0.18878,-0.12906,1.22672,-0.01869,0.00981,-0.20903,19.39561,0.01357,-3.29200,0.09173
67.0505,0.70340,-8.15640,4.7336,0,5.24065,5.39056,nan,4.44790,4.45433,0.17641,-0.15736,1.19856,-0.01642,0.01064,-0.20624,19.69554,-0.08000,-3.70980,0.09173
67.1003,0.62100,-8.37510,4.5848,0,4.85277,4.15005,nan,4.38335,4.27986,0.16950,-0.17473,1.19052,-0.01608,-0.00147,-0.21922,19.79552,-0.04245,-1.12930,0.09173
67.1505,0.53040,-8.58060,4.3971,0,4.44367,4.00494,nan,4.31990,4.57342,0.18113,-0.18152,1.19041,-0.01745,-0.01538,-0.25843,19.99547,0.11312,-2.99980,0.09173
67.2000,0.43070,-8.77430,4.3636,0,4.05571,3.87752,nan,4.25633,4.49707,0.17810,-0.19113,1.19041,-0.01927,-0.02492,-0.29028,20.19542,0.10883,-2.91630,0.09173
67.2521,0.31880,-8.96200,4.3671,0,4.23537,4.34483,nan,4.00713,4.04219,0.16009,-0.21294,1.16486,-0.01984,0.00405,-0.33278,20.49536,0.01607,0.37120,0.09173
67.3025,0.19520,-9.14160,4.3572,0,4.47906,5.14547,nan,3.89389,3.89968,0.15444,-0.21500,1.03322,-0.01791,0.02093,-0.36752,20.79529,-0.08000,-0.36980,0.09173
67.3509,0.10920,-9.25310,4.1985,0,4.17156,4.10356,nan,3.69593,3.61942,0.14334,-0.24752,1.03322,-0.01542,0.02446,-0.39264,20.99525,-0.08000,-4.17770,0.09173
67.4010,-0.06980,-9.45460,3.8466,0,3.96142,3.95592,nan,3.69593,3.63919,0.14413,-0.27412,1.02326,-0.01236,0.01976,-0.40597,21.09522,-0.02601,-4.06530,0.09173
67.4498,-0.15900,-9.54120,3.7145,0,3.61339,3.50587,nan,3.39932,3.38257,0.13396,-0.27888,0.93336,-0.00918,-0.00750,-0.43814,21.29518,-0.00768,-3.44030,0.09173
67.5006,-0.29800,-9.65920,3.5962,0,3.69584,3.74447,nan,3.28519,3.12902,0.12392,-0.30326,0.85488,-0.00525,0.00364,-0.43609,21.49513,-0.08000,-5.42320,0.09173
67.5498,-0.53240,-9.82010,3.2651,0,3.68144,3.70878,nan,3.09227,3.02396,0.11976,-0.31667,0.85488,-0.00184,0.03015,-0.42476,21.79507,-0.08000,-5.49280,0.09173
67.5999,-0.67100,-9.89540,3.0804,0,3.54941,3.55687,nan,3.07911,2.93613,0.11628,-0.34018,0.85488,-0.00146,-0.00329,-0.43319,21.89504,-0.06553,-3.72570,0.09173
67.6503,-0.80780,-9.95640,2.9407,0,3.16203,2.90037,nan,3.10746,3.43196,0.13592,-0.36255,0.81677,-0.00423,-0.03652,-0.48066,21.99501,0.14873,-2.94990,0.09173
67.7003,-0.90020,-9.99050,3.0489,0,3.07034,3.08137,nan,3.18720,3.32744,0.13178,-0.35381,0.80000,-0.00705,-0.01147,-0.66165,22.19497,0.06428,2.74340,0.09173
67.7508,-1.10490,-10.04600,3.1805,0,3.32480,3.47303,nan,3.31947,3.31308,0.13121,-0.36272,0.86595,-0.00795,0.03570,-0.71373,22.39493,-0.00293,1.31620,0.09173
67.8002,-1.20790,-10.06430,3.1807,0,3.23232,3.24454,nan,3.42743,3.47654,0.13768,-0.35640,0.89255,-0.00493,0.01084,-0.58845,22.49491,0.02251,-0.44670,0.09173
67.8498,-1.41720,-10.08250,3.2386,0,3.20164,3.22281,nan,3.48580,3.58905,0.14214,-0.35454,0.88636,-0.00120,0.03786,-0.58309,22.69486,0.04732,1.41580,0.09173
67.9003,-1.58440,-10.07940,3.3342,0,3.33480,3.39664,nan,3.57720,3.66644,0.14521,-0.34797,0.93089,0.00348,0.00256,-0.56600,22.79484,0.04090,1.23940,0.09173
67.9496,-1.75180,-10.06080,3.4184,0,3.36018,3.39191,nan,3.61903,3.71734,0.14722,-0.33578,0.96147,0.00902,0.01892,-0.51489,22.99479,0.04506,1.05000,0.09173
67.9998,-1.86300,-10.03980,3.4665,0,3.28988,3.30632,nan,3.71791,4.01978,0.15920,-0.32801,0.94136,0.01188,0.01251,-0.50912,23.09477,0.13836,1.38030,0.09173
68.0536,-2.03110,-9.99470,3.5155,0,3.54251,3.70101,nan,3.81336,3.96028,0.15684,-0.32349,1.01365,0.01556,0.00001,-0.51568,23.19475,0.06734,0.56480,0.09173
68.0998,-2.25620,-9.90770,3.6836,0,3.71920,5.26287,nan,3.91579,3.95195,0.15651,-0.29643,1.09651,0.02284,-0.00792,-0.45533,23.49468,0.01657,1.30330,0.09173
68.1500,-2.36560,-9.85340,3.7317,0,3.65006,3.66977,nan,3.89913,4.00004,0.15842,-0.29222,1.07612,0.02530,0.02698,-0.43368,23.69463,0.04625,1.18650,0.09173
68.2012,-2.52390,-9.76040,3.7799,0,3.33496,3.25669,nan,3.89913,4.13612,0.16381,-0.28600,0.98322,0.02674,0.01161,-0.42512,23.79461,0.16000,0.46340,0.09173
68.2498,-2.68210,-9.64830,3.8538,0,3.61123,3.80913,nan,4.01069,4.35385,0.17243,-0.27088,1.06467,0.02953,0.01239,-0.44144,23.99456,0.16000,0.22230,0.09173
68.2999,-2.78150,-9.56670,3.9537,0,3.81561,4.57687,nan,4.12462,4.45561,0.17646,-0.25449,1.13026,0.03315,-0.00683,-0.44733,24.19452,0.16000,2.21950,0.09173
68.3499,-2.97480,-9.37890,4.1083,0,4.10760,4.58304,nan,4.25946,4.22880,0.16748,-0.23634,1.23855,0.03608,0.01580,-0.36327,24.39448,-0.01312,1.37670,0.09173
68.4002,-3.10900,-9.22120,4.1835,0,4.30722,4.44024,nan,4.35365,4.18141,0.16560,-0.21977,1.24804,0.03947,0.01587,-0.34916,24.69440,-0.07022,0.99110,0.09173
68.4496,-3.26840,-8.99420,4.1201,0,4.22446,4.24600,nan,4.49537,4.61512,0.18278,-0.20832,1.25875,0.04052,0.01171,-0.33349,24.89436,0.04994,-1.23010,0.09173
68.5025,-3.33880,-8.87670,4.2076,0,4.25337,4.29689,nan,4.58574,4.76124,0.18856,-0.20426,1.27453,0.04192,0.01245,-0.31088,25.09431,0.07248,3.63300,0.09173
68.5495,-3.46950,-8.62040,4.3929,0,4.39664,4.48714,nan,4.66933,4.76687,0.18879,-0.19110,1.28714,0.04245,-0.01849,-0.29321,25.29426,0.03898,2.90610,0.09173
68.6006,-3.55440,-8.41500,4.4943,0,4.55481,4.66089,nan,4.74276,4.74233,0.18782,-0.18687,1.29962,0.04268,0.00155,-0.27606,25.59420,-0.00017,1.60370,0.09421
68.6501,-3.62670,-8.20120,4.5398,0,4.59054,4.64398,nan,4.84382,4.92896,0.19521,-0.17562,1.30357,0.04183,-0.01049,-0.27070,25.79415,0.03270,0.56160,0.09421
68.7000,-3.66720,-8.05590,4.6083,0,4.74543,4.85908,nan,4.94219,4.98284,0.19734,-0.17245,1.30473,0.04070,-0.01770,-0.26913,25.99411,0.01518,1.64360,0.09421
68.7508,-3.73120,-7.75540,4.7069,0,4.78342,4.84242,nan,5.00635,5.09170,0.20165,-0.16431,1.31256,0.03921,-0.00130,-0.25863,26.29404,0.03171,1.30000,0.09421
68.8003,-3.76380,-7.51980,4.8051,0,4.76376,4.80526,nan,5.11127,5.34610,0.21173,-0.14989,1.31856,0.03805,-0.01011,-0.25066,26.49400,0.08758,1.60760,0.09421
68.8502,-3.78290,-7.27640,4.9582,0,4.93329,5.07088,nan,5.19500,5.32972,0.21108,-0.14377,1.32346,0.03769,-0.01565,-0.24420,26.69396,0.04860,2.78320,0.09421
68.9033,-3.78800,-7.10680,5.0223,0,4.91813,4.96393,nan,5.29152,5.55368,0.21995,-0.13324,1.33160,0.03826,-0.00406,-0.23359,26.89391,0.09474,1.68670,0.09421
68.9501,-3.78380,-6.85410,5.1109,0,5.14573,5.38813,nan,5.46777,5.61032,0.22219,-0.11404,1.36271,0.04011,0.01097,-0.19418,27.29382,0.04886,2.81170,0.09421
68.9999,-3.76570,-6.59590,5.2398,0,5.27166,5.39200,nan,5.67631,5.87583,0.23271,-0.10773,1.38579,0.04355,0.00444,-0.16609,27.49378,0.06639,2.00650,0.09421
69.0502,-3.73480,-6.33240,5.3923,0,5.41643,5.56220,nan,5.76576,5.81541,0.23031,-0.09922,1.41394,0.04587,-0.00115,-0.10208,27.79371,0.01590,3.11540,0.09421
69.1001,-3.69090,-6.06320,5.4990,0,5.34696,5.38425,nan,5.80842,6.00227,0.23771,-0.09799,1.41394,0.04555,-0.00503,-0.11529,27.89368,0.06294,2.61380,0.09421
69.1502,-3.65530,-5.88460,5.5369,0,5.29864,5.34180,nan,5.97206,6.45225,0.25553,-0.08857,1.41394,0.04319,-0.02214,-0.12833,28.19361,0.16000,0.86460,0.09421
69.1997,-3.56620,-5.51900,5.7280,0,5.44845,6.83687,nan,6.05195,6.48676,0.25690,-0.08288,1.41394,0.04050,-0.02499,-0.13307,28.39357,0.14011,2.01720,0.09421
69.2508,-3.48540,-5.24480,5.9255,0,5.72194,6.25557,nan,6.16836,6.43162,0.25472,-0.07274,1.41894,0.03469,-0.02456,-0.12734,28.79348,0.08113,3.63960,0.09421
69.3005,-3.38730,-4.95490,6.0590,0,5.98813,6.47632,nan,6.34070,6.49252,0.25713,-0.06145,1.41996,0.02893,-0.02072,-0.11719,29.19339,0.04479,1.67890,0.09421
69.3508,-3.24010,-4.57320,6.1526,0,6.16350,6.39144,nan,6.48332,6.60751,0.26168,-0.04970,1.41996,0.02555,-0.01690,-0.11651,29.49332,0.03569,1.55150,0.09421
69.4008,-3.16330,-4.39070,6.2181,0,6.13790,6.20482,nan,6.62849,6.99497,0.27703,-0.04449,1.42521,0.02669,0.00053,-0.12021,29.79325,0.10626,1.82280,0.09421
69.4530,-3.11850,-4.28780,6.2484,0,6.12951,6.20482,nan,6.62849,7.00504,0.27743,-0.04446,1.42521,0.02668,0.00053,-0.12021,29.79325,0.10932,1.82280,0.09421
69.5021,-2.89770,-3.81250,6.4208,0,6.29022,6.52400,nan,6.93972,7.36197,0.29156,-0.01414,1.51217,0.02962,-0.01177,-0.01411,30.49309,0.11751,3.19470,0.09421
69.5501,-2.70060,-3.42310,6.6187,0,5.97614,3.57288,nan,6.98123,7.27411,0.28808,-0.00952,1.50686,0.02830,-0.01802,-0.01508,30.59307,0.16000,2.72490,0.09421
69.6008,-2.59790,-3.22800,6.7300,0,6.23246,7.08575,nan,7.18202,7.55431,0.29918,0.00310,1.48238,0.02071,-0.01518,-0.02116,31.09296,0.16000,2.77200,0.09421
69.6508,-2.43830,-2.92800,6.8687,0,6.49889,7.18011,nan,7.36070,7.85270,0.31100,0.00983,1.47831,0.01785,-0.00425,-0.01499,31.49287,0.16000,3.71900,0.09421
69.7010,-2.43830,-2.92800,6.8687,0,6.74046,7.18011,nan,7.36070,7.78017,0.30813,0.00999,1.47831,0.01779,-0.00425,-0.01499,31.49287,0.10969,3.71900,0.09421
69.7501,-2.10860,-2.30890,7.1405,0,6.96788,7.43897,nan,7.37099,7.56410,0.29957,0.03468,1.47705,0.01377,-0.00917,0.03778,32.19271,0.04910,3.15550,0.09421
69.8002,-1.94080,-1.98990,7.2468,0,7.14583,7.46517,nan,7.08977,7.02249,0.27812,0.03675,1.43362,0.01090,-0.00738,0.05802,32.59262,-0.01726,0.53360,0.09421
69.8499,-1.72530,-1.56390,7.1612,0,7.09145,7.16474,nan,6.72026,6.45914,0.25581,0.04088,1.40852,0.00778,-0.00982,0.06192,32.99253,-0.06900,-3.54440,0.09421
69.9037,-1.62430,-1.35370,6.9601,0,6.66269,6.21291,nan,6.55126,7.07298,0.28012,0.04697,1.39447,0.00484,-0.00565,0.05696,33.29246,0.16000,-6.28970,0.09421
69.9501,-1.48210,-1.04320,6.7677,0,6.62079,6.69091,nan,6.23562,6.45176,0.25552,0.05883,1.38181,0.00362,0.00617,0.04573,33.59239,0.06544,0.53200,0.09421
70.0002,-1.30550,-0.62660,6.6619,0,6.69878,6.85239,nan,6.01007,5.81757,0.23040,0.06998,1.37467,0.00584,0.00722,0.10125,33.99230,-0.05719,-4.27380,0.09421
70.0497,-1.22490,-0.41960,6.3997,0,6.26508,5.72004,nan,5.86136,5.96451,0.23622,0.07229,1.37380,0.00824,0.01098,0.11939,34.19225,0.03274,-8.63300,0.09421
70.0997,-1.08770,-0.02730,6.0679,0,5.95533,5.84993,nan,5.56440,5.62124,0.22262,0.08837,1.37092,0.01111,0.00409,0.14505,34.59216,0.01889,-3.38780,0.09421
70.1498,-1.06020,0.05910,6.0134,0,6.22668,6.83202,nan,5.40278,5.34062,0.21151,0.09677,1.32209,0.01138,-0.00006,0.15576,34.79212,-0.08000,-5.83830,0.09421
70.1997,-0.93020,0.53010,5.6191,0,6.11090,6.13866,nan,5.04371,5.25668,0.20819,0.10660,1.31640,0.01156,-0.00651,0.17678,35.19203,-0.08000,-5.50290,0.09421
70.2503,-0.88920,0.71390,5.4647,0,5.84655,5.80177,nan,4.85661,5.01243,0.19851,0.10981,1.28850,0.01164,0.00728,0.17950,35.29201,-0.08000,-4.99250,0.09421
70.3000,-0.82810,1.06350,5.2179,0,5.46778,5.18343,nan,4.77439,4.63854,0.18370,0.11589,1.22235,0.01089,-0.00163,0.17970,35.59194,-0.08000,-4.79000,0.09421
70.3516,-0.80680,1.22910,4.9617,0,5.07419,4.83275,nan,4.51005,4.37558,0.17329,0.13468,1.21779,0.00989,0.00524,0.17553,35.89187,-0.05334,-5.42690,0.09421
70.3997,-0.78050,1.54500,4.7227,0,4.81876,4.77783,nan,4.32190,4.19780,0.16625,0.14806,1.18664,0.01090,-0.00183,0.21781,36.19180,-0.05141,-6.12710,0.09421
70.4497,-0.77720,1.62270,4.5276,0,4.52876,3.40771,nan,4.24398,4.34999,0.17228,0.15187,1.17394,0.01233,0.01217,0.24601,36.29178,0.04677,-6.01800,0.09421
70.4999,-0.77460,1.77370,4.3664,0,4.21365,3.40771,nan,4.24398,4.28037,0.16952,0.14767,1.17394,0.01255,0.01217,0.24601,36.29178,0.01583,-6.01800,0.09421
70.5498,-0.79600,2.19800,4.1993,0,4.47637,4.72041,nan,3.91788,3.80333,0.15063,0.21420,1.08913,0.01515,-0.00027,0.29133,36.79166,-0.08000,-0.56560,0.09421
70.6032,-0.81130,2.32960,4.0578,0,4.06567,3.76809,nan,3.83662,3.89606,0.15430,0.23059,1.07283,0.01581,0.00599,0.33323,36.89164,0.02724,-6.21730,0.10345
70.6502,-0.84390,2.52440,3.8783,0,3.84660,3.82968,nan,3.58122,3.58521,0.14199,0.23902,1.03169,0.01825,-0.00417,0.37883,37.19158,0.00183,-2.05320,0.10345
70.7005,-0.90630,2.77310,3.7531,0,3.44866,3.07363,nan,3.58122,3.74029,0.14813,0.23404,0.92495,0.01892,0.00513,0.37897,37.29156,0.07291,-1.24530,0.10345
70.7506,-0.94570,2.89320,3.6988,0,3.62927,4.49191,nan,3.32445,3.34992,0.13267,0.28099,0.84961,0.01847,0.01660,0.41039,37.49151,0.01168,-1.35780,0.10345
70.8001,-1.03550,3.11540,3.5136,0,3.57393,3.59474,nan,3.24214,3.23685,0.12819,0.30730,0.83665,0.01684,0.00515,0.44445,37.69147,-0.00243,-5.56260,0.10345
70.8498,-1.11430,3.27010,3.3136,0,3.48453,3.49925,nan,3.06867,2.95842,0.11717,0.31834,0.81572,0.01654,0.01252,0.46540,37.79144,-0.05053,-3.54410,0.10345
70.9022,-1.16700,3.35830,3.1349,0,3.22296,3.18443,nan,3.06867,3.24124,0.12837,0.33179,0.80000,0.01662,-0.00255,0.52346,37.99140,0.07910,-6.41150,0.10345
70.9497,-1.25300,3.48340,2.9760,0,2.93107,2.86529,nan,2.84897,3.09151,0.12244,0.35423,0.80000,0.01654,0.01531,0.56107,38.09138,0.11116,-3.00150,0.10345
70.9998,-1.34930,3.60250,3.0198,0,3.11746,3.20228,nan,2.69737,2.53357,0.10034,0.40906,0.80000,0.01427,0.01008,0.61786,38.29134,-0.07508,-1.31790,0.10345
71.0503,-1.45000,3.70830,2.9022,0,2.96751,2.96639,nan,2.68589,2.75514,0.10911,0.45296,0.80000,0.01095,-0.02534,0.54536,38.49133,0.03174,-7.52230,0.10345
71.1004,-1.58930,3.82800,2.6246,0,2.65058,2.55204,nan,2.71872,2.80048,0.11091,0.47603,0.80000,0.01080,0.01364,0.36494,38.59124,0.03748,-0.96640,0.10345
71.1496,-1.69730,3.90190,2.6475,0,2.58713,2.59859,nan,2.65888,2.74499,0.10871,0.48571,0.80000,0.01609,0.06639,0.66547,38.69118,0.03947,-0.08750,0.10345
71.2007,-1.77270,3.94480,2.6390,0,2.51950,2.53081,nan,2.56660,2.62312,0.10389,0.51141,0.80000,0.01910,0.05515,0.96210,38.79121,0.02590,-1.14900,0.10345
71.2497,-1.92720,4.01330,2.5422,0,2.73905,2.85047,nan,2.36183,2.38101,0.09430,0.56068,0.80000,0.02171,0.01287,0.89168,38.99120,-0.08000,-1.66150,0.10345
71.3033,-2.00720,4.03930,2.4312,0,2.42847,2.33749,nan,2.36183,2.53332,0.10033,0.60101,0.80000,0.02318,-0.00824,0.88113,39.09119,0.07860,-5.13420,0.10345
71.3499,-2.15990,4.07150,2.3238,0,2.23853,2.21816,nan,2.35187,2.48788,0.09853,0.61819,0.80000,0.02469,0.00897,0.87896,39.19115,0.06234,-2.42600,0.10345
71.4003,-2.23540,4.07910,2.3262,0,2.34512,2.38621,nan,2.34187,2.60689,0.10324,0.63756,0.80000,0.02655,0.02864,1.00088,39.29110,0.12147,-0.96700,0.10345
71.4517,-2.35070,4.07990,2.3511,0,2.46178,2.50815,nan,2.48626,2.51564,0.09963,0.64208,0.80000,0.02758,-0.03661,1.20409,39.49108,0.01347,-0.12870,0.10345
71.5000,-2.50570,4.05940,2.3612,0,2.71999,2.86238,nan,2.55635,2.38921,0.09462,0.56811,0.80000,0.02350,-0.04151,1.26553,39.59103,-0.07660,-1.33480,0.10345
71.5504,-2.58000,4.04040,2.3364,0,2.39599,2.31815,nan,2.60481,2.79686,0.11077,0.63576,0.80000,0.02079,-0.09828,1.22378,39.69099,0.08802,-1.63740,0.10345
71.5997,-2.72870,3.98430,2.4601,0,2.58848,2.68367,nan,2.69863,2.61593,0.10360,0.62038,0.80000,0.00823,-0.04059,1.05346,39.79095,-0.03790,0.76260,0.10345
71.6501,-2.83540,3.92540,2.4612,0,2.46269,2.46530,nan,2.80226,2.95566,0.11706,0.59227,0.80000,0.00101,-0.06640,1.03491,39.89092,0.07031,-1.12770,0.10345
71.7010,-2.90260,3.87900,2.5418,0,2.60625,2.66922,nan,2.90775,3.08113,0.12203,0.57956,0.80000,-0.01058,-0.05084,1.01993,39.99092,0.07947,2.10760,0.10345
71.7536,-3.00030,3.79620,2.6345,0,2.77960,2.85436,nan,3.07789,3.10467,0.12296,0.54532,0.80000,-0.02456,-0.10058,0.74480,40.19089,0.01227,0.70500,0.10345
71.7997,-3.11930,3.66180,2.7739,0,2.95036,3.02413,nan,3.16397,3.04549,0.12061,0.48679,0.80000,-0.03693,-0.07623,0.61054,40.39080,-0.05431,1.22500,0.10345
71.8505,-3.14360,3.62820,2.8024,0,2.72683,2.70868,nan,3.25402,3.51183,0.13908,0.45460,0.80000,-0.04001,-0.01143,0.61054,40.39080,0.11816,1.18030,0.10345
71.8995,-3.26200,3.42070,2.9880,0,2.99630,3.21756,nan,3.44630,3.78030,0.14971,0.39127,0.80000,-0.04726,-0.00278,0.72119,40.59079,0.16000,3.89500,0.10345
71.9520,-3.30190,3.32480,3.1593,0,3.19328,4.50716,nan,3.54655,3.80471,0.15068,0.36658,0.86114,-0.05137,-0.00616,0.63829,40.69078,0.11832,5.35150,0.10345
72.0001,-3.36580,3.11430,3.4114,0,3.48037,3.86972,nan,3.86085,3.91750,0.15515,0.21987,1.05206,-0.05819,-0.02594,0.40841,40.99072,0.02596,2.80670,0.10345
72.0536,-3.38770,3.00570,3.5383,0,3.39984,3.41560,nan,3.96451,4.21947,0.16711,0.19541,1.05915,-0.06033,-0.02028,0.35200,41.09070,0.11686,4.42740,0.10345
72.1026,-3.41430,2.82330,3.7075,0,3.61796,3.73443,nan,4.16309,4.34504,0.17208,0.15840,1.20235,-0.06735,-0.03292,0.23504,41.29064,0.08316,2.10900,0.10345
72.1515,-3.43040,2.63740,3.8933,0,3.73123,3.79046,nan,4.35137,4.60260,0.18228,0.11466,1.17975,-0.07205,-0.00115,0.18667,41.39061,0.11120,3.23300,0.10345
72.2001,-3.43690,2.36430,4.1564,0,4.02530,4.38246,nan,4.42385,4.40094,0.17429,0.05033,1.18919,-0.07585,0.00156,0.13671,41.69054,-0.00945,5.23930,0.10345
72.2504,-3.43460,2.22570,4.2238,0,4.09606,4.14482,nan,4.17734,4.14999,0.16436,0.03121,1.13810,-0.07780,-0.01387,0.11421,41.89051,-0.08000,1.32110,0.10345
72.3006,-3.42800,2.01490,4.1824,0,3.75245,3.63949,nan,4.17734,4.18562,0.16577,0.03682,1.06766,-0.08105,-0.02062,0.08107,41.99049,0.00364,0.74330,0.10345
72.3503,-3.41940,1.80760,4.1270,0,3.94212,4.74230,nan,3.73025,4.03911,0.15996,-0.06390,1.00398,-0.08928,-0.00726,-0.08564,42.29042,0.16000,-0.34850,0.10345
72.3995,-3.40470,1.53640,4.0886,0,3.65973,2.07148,nan,3.73025,3.81487,0.15108,-0.07602,0.93206,-0.08909,0.00789,-0.13757,42.39039,0.03878,-0.28990,0.10345
72.4498,-3.39410,1.33240,3.9232,0,3.83504,6.52907,nan,3.18700,3.08704,0.12226,-0.20926,0.87206,-0.08149,0.06064,-0.32485,42.79030,-0.08000,-3.32020,0.10345
72.5024,-3.39020,1.20630,3.6962,0,3.55071,3.50162,nan,3.18700,3.23290,0.12804,-0.23326,0.80740,-0.07523,0.07126,-0.36796,42.89028,0.02104,-8.06920,0.10345
72.5536,-3.39120,1.03140,3.3388,0,3.21562,3.11076,nan,3.07755,3.37864,0.13381,-0.28225,0.80000,-0.06760,0.03577,-0.40753,42.99026,0.13800,-7.08700,0.10345
72.6036,-3.40180,0.86810,3.2303,0,3.14261,3.15761,nan,2.98797,3.27636,0.12976,-0.35899,0.80000,-0.05712,0.05985,-0.44030,43.19023,0.13218,-0.85500,0.10345
72.6532,-3.42250,0.70780,3.2290,0,3.27230,3.33310,nan,2.61031,2.58601,0.10242,-0.39863,0.80000,-0.04333,0.04405,-0.52707,43.39019,-0.08000,-1.84480,0.10992
72.6997,-3.46850,0.50330,3.0843,0,2.88608,2.63216,nan,2.61031,2.68366,0.10628,-0.46064,0.80000,-0.03927,0.03258,-0.58826,43.49017,0.03362,-1.10480,0.10992
72.7495,-3.51640,0.36320,2.8684,0,3.15429,3.32494,nan,2.51364,2.63235,0.10425,-0.42804,0.80000,-0.02586,0.03398,-0.76373,43.69015,-0.08000,-5.93910,0.10992
72.8002,-3.53340,0.32280,2.7286,0,2.77784,2.35995,nan,2.42985,2.36415,0.09363,-0.54597,0.80000,-0.02183,0.03945,-0.60709,43.79017,-0.03011,-3.05540,0.10992
72.8508,-3.63650,0.12960,2.5105,0,2.50109,1.67785,nan,2.42985,2.76384,0.10946,-0.64333,0.80000,-0.01780,0.04671,-0.56220,43.89008,0.16000,-2.51660,0.10992
72.9003,-3.70850,0.02710,2.5477,0,2.69029,3.64312,nan,2.25921,2.23502,0.08852,-0.57996,0.80000,-0.00705,0.04762,-1.03449,44.09002,-0.08000,0.38900,0.10992
72.9533,-3.75880,-0.03290,2.3852,0,2.45051,2.41031,nan,2.25921,2.21609,0.08777,-0.68969,0.80000,-0.00262,0.07938,-1.02963,44.19002,-0.01976,-6.46850,0.10992
73.0023,-3.84040,-0.11460,2.2209,0,2.26493,2.24537,nan,2.24960,2.49873,0.09896,-0.79502,0.80000,0.00457,0.08008,-1.09303,44.29001,0.11418,-3.22060,0.10992
73.0497,-3.92220,-0.18090,2.1655,0,2.21488,2.22555,nan,2.30607,2.41550,0.09566,-0.80387,0.80000,0.01395,0.03525,-1.19089,44.38999,0.05015,-0.09880,0.10992
73.0999,-4.04500,-0.25480,2.1715,0,2.36887,2.42617,nan,2.39855,2.43417,0.09640,-0.73356,0.80000,0.02117,0.14419,-1.37147,44.58990,0.01632,-1.70970,0.10992
73.1518,-4.11170,-0.28340,2.1828,0,2.21851,2.20910,nan,2.47159,2.77529,0.10991,-0.74806,0.80000,0.02666,0.06098,-1.37147,44.58990,0.13920,-0.33930,0.10992
