t,dist_m,true_x,true_y,true_yaw_deg,est_x,est_y,est_yaw_deg,err_along,err_cross,err_dist,err_yaw_deg,m2o_x,m2o_y,m2o_yaw_deg,o2b_x,o2b_y,o2b_yaw_deg,speed,yaw_rate,enc_dist,dr_err,fit_true,fit_est,fit_ratio,ready,pp_v_est,pp_v_enc,pp_v_pose,pp_v_target,pp_u_cmd,pp_throttle,pp_steering,pp_ld,pp_e_lat,pp_e_head,pp_kappa,pp_s,pp_slip,pp_a_imu,pp_delay
14.450,58.725,0.4726,-12.5112,-90.383,0.4747,-12.0535,-90.484,-0.4577,-0.0010,0.4577,-0.101,0.9274,5.2841,-0.063,-0.4337,-17.3381,-90.421,5.881,0.0588,61.218,1.6719,0.0006,0.0428,71.2191,1,6.0583,5.9626,nan,5.1118,4.9486,0.1960,0.0073,1.2735,0.0003,0.0043,0.0119,15.5663,-0.0710,-6.8744,0.1220
14.500,58.986,0.4711,-12.7721,-90.225,0.4721,-12.3560,-90.247,-0.4161,-0.0007,0.4161,-0.022,0.9096,5.2721,-0.007,-0.4353,-17.6281,-90.240,5.479,0.0598,61.446,1.7010,0.0027,0.0295,10.9887,1,5.6875,5.4944,nan,4.9835,5.0046,0.1982,0.0166,1.2081,0.0021,0.0052,0.0094,15.7659,0.0099,-9.5869,0.1220
14.550,59.216,0.4704,-13.0022,-89.998,0.4702,-12.5638,-89.998,-0.4384,-0.0002,0.4384,-0.000,0.8958,5.2761,0.032,-0.4356,-17.8396,-90.030,5.239,0.1387,61.658,1.6824,0.0028,0.0397,13.9473,1,5.2845,4.9949,nan,4.5845,4.6087,0.1825,0.0230,1.1491,0.0027,0.0101,0.0107,15.9654,0.0123,-5.4479,0.1220
14.600,59.536,0.4717,-13.3223,-89.397,0.4665,-12.9134,-89.694,-0.4089,-0.0009,0.4089,-0.297,0.9845,5.2615,-0.266,-0.4336,-18.1771,-89.428,4.900,0.1868,61.954,1.6997,0.0015,0.0499,34.2694,1,4.9375,4.8021,nan,4.3130,4.3945,0.1740,0.0511,1.0690,0.0052,0.0154,0.0147,16.2648,0.0449,-7.3910,0.1220
14.650,59.657,0.4733,-13.4428,-88.897,0.4665,-13.0076,-88.914,-0.4353,0.0016,0.4353,-0.018,0.8401,5.2769,0.182,-0.4317,-18.2833,-89.096,4.738,0.3775,62.064,1.6854,0.0015,0.0548,35.9268,1,4.8902,4.9268,nan,4.0488,3.9655,0.1571,0.0999,1.0128,0.0062,0.0208,0.0374,16.4643,-0.0464,-5.7694,0.1220
14.700,59.961,0.4829,-13.7465,-86.822,0.4771,-13.2366,-86.475,-0.5094,0.0225,0.5099,0.346,0.7988,5.3019,0.305,-0.4202,-18.5365,-86.780,4.305,0.6744,62.339,1.6350,0.0064,0.0645,10.0037,1,4.4959,4.2652,nan,3.9213,4.0238,0.1594,0.0422,0.9583,0.0270,0.0745,0.1233,16.6639,0.0593,-7.8289,0.1220
14.750,60.146,0.4952,-13.9312,-85.549,0.4871,-13.3946,-85.018,-0.5356,0.0336,0.5367,0.531,0.8468,5.2965,0.148,-0.4081,-18.6901,-85.166,4.126,0.2692,62.513,1.6039,0.0047,0.0770,16.3758,1,4.1049,3.8953,nan,3.6774,3.7503,0.1485,0.0418,0.9253,0.0416,0.0880,0.1675,16.7637,0.0800,-3.8318,0.1220
14.800,60.317,0.5092,-14.1012,-84.925,0.5035,-13.6277,-84.933,-0.4721,0.0362,0.4735,-0.008,0.9231,5.2624,-0.088,-0.3906,-18.8907,-84.845,3.971,0.2578,62.675,1.6342,0.0061,0.0812,13.3755,1,4.0088,4.0265,nan,3.5620,3.6801,0.1457,0.1813,0.8598,0.0453,0.0322,0.2644,16.9632,0.0684,-5.3712,0.1220
14.850,60.586,0.5364,-14.3692,-82.393,0.5271,-13.8934,-83.013,-0.4728,0.0538,0.4759,-0.621,0.9020,5.2146,-0.024,-0.3670,-19.1081,-82.990,3.726,1.0921,62.932,1.5840,0.0061,0.1061,17.5105,1,3.7761,3.7561,nan,3.3412,3.4132,0.1352,0.2781,0.8056,0.0414,-0.0142,0.3594,17.1628,0.0416,-4.0536,0.1220
14.900,60.745,0.5610,-14.5261,-78.958,0.5541,-14.1056,-79.572,-0.4140,0.0737,0.4205,-0.614,0.8407,5.1743,0.154,-0.3385,-19.2791,-79.726,3.499,1.5460,63.080,1.5978,0.0150,0.0816,5.4428,1,3.8094,3.8468,nan,3.0322,3.0515,0.1208,0.2961,0.8120,0.0440,-0.0349,0.5078,17.4622,-0.0800,-6.1838,0.1220
14.950,60.905,0.5967,-14.6823,-74.710,0.5831,-14.2349,-75.147,-0.4352,0.1049,0.4476,-0.438,1.0109,5.1639,-0.366,-0.3040,-19.4011,-74.781,3.207,1.4894,63.227,1.5637,0.0133,0.1029,7.7197,1,3.4314,3.2507,nan,2.9333,2.8665,0.1135,0.3634,0.8000,0.0400,0.0172,0.5534,17.5620,-0.0386,-6.4857,0.1220
15.000,61.093,0.6537,-14.8610,-69.193,0.6236,-14.4414,-70.289,-0.4029,0.1209,0.4207,-1.096,1.0999,5.0996,-0.650,-0.2546,-19.5452,-69.639,2.944,1.7033,63.406,1.5297,0.0299,0.1055,3.5334,1,3.0668,2.9078,nan,2.8366,2.9442,0.1166,0.4519,0.8000,0.0108,-0.0399,0.6575,17.7615,0.0623,-5.9116,0.1220
15.050,61.157,0.6774,-14.9207,-66.894,0.6650,-14.6137,-67.591,-0.2873,0.1091,0.3073,-0.697,1.2068,5.0287,-0.961,-0.2123,-19.6487,-66.631,2.895,1.9106,63.470,1.5722,0.0084,0.1067,12.7393,1,2.8948,2.8870,nan,2.6435,2.7063,0.1072,0.5048,0.8000,0.0070,-0.0814,0.7770,17.9611,0.0363,-3.0177,0.1220
15.100,61.347,0.7631,-15.0908,-58.891,0.7335,-14.8022,-61.054,-0.2624,0.1237,0.2901,-2.163,1.3062,4.9680,-1.248,-0.1421,-19.7780,-59.806,2.686,2.1432,63.657,1.5325,0.0201,0.0954,4.7434,1,2.8605,2.8784,nan,2.4635,2.4078,0.0954,0.5164,0.8000,-0.0288,-0.0535,0.8405,18.0609,-0.0322,-4.3509,0.1220
15.150,61.470,0.8314,-15.1930,-53.198,0.8008,-14.9589,-54.401,-0.2058,0.1157,0.2361,-1.202,1.4585,4.9033,-1.677,-0.0763,-19.8729,-52.724,2.513,2.0547,63.777,1.5254,0.0172,0.0931,5.4032,1,2.8680,2.8922,nan,2.4238,2.3000,0.0911,0.5139,0.8000,-0.0682,-0.1145,0.9915,18.2604,-0.0717,-6.4568,0.1220
15.200,61.572,0.8955,-15.2718,-48.435,0.8902,-15.1423,-49.780,-0.1004,0.0819,0.1296,-1.345,1.5069,4.8356,-1.820,0.0180,-19.9874,-47.960,2.336,1.9031,63.874,1.5592,0.0045,0.0501,11.1159,1,2.5894,2.5294,nan,2.4122,2.3331,0.0924,0.6229,0.8000,-0.1427,-0.2438,1.1808,18.4600,-0.0458,-5.4440,0.1220
15.250,61.683,0.9732,-15.3518,-42.974,0.9494,-15.2020,-45.021,-0.1195,0.0934,0.1516,-2.048,1.5069,4.8356,-1.820,0.0791,-20.0452,-43.202,2.229,2.0784,63.986,1.5380,0.0036,0.0672,18.5782,1,2.3987,2.3795,nan,2.4122,2.4224,0.0959,0.7171,0.8000,-0.2103,-0.1646,1.1808,18.4600,0.0059,-2.7058,0.1220
15.300,61.820,1.0791,-15.4381,-34.931,1.0698,-15.3706,-36.562,-0.0463,0.0500,0.0681,-1.631,1.3450,4.7592,-1.316,0.1870,-20.1308,-35.246,2.192,2.4158,64.131,1.5371,0.0253,0.0183,0.7221,1,2.3032,2.3071,nan,2.4120,2.4946,0.0988,0.7716,0.8000,-0.2914,-0.2577,1.2030,18.6596,0.0479,-1.0843,0.1220
15.350,61.918,1.1625,-15.4900,-28.409,1.1554,-15.4423,-30.425,-0.0289,0.0386,0.0482,-2.016,1.5073,4.7400,-1.779,0.2747,-20.1836,-28.646,2.179,2.6540,64.239,1.5378,0.0176,0.0092,0.5190,1,2.4057,2.4467,nan,2.4120,2.4168,0.0957,0.7133,0.8000,-0.3060,-0.1173,1.2030,18.6596,0.0028,-1.0152,0.1220
15.400,62.018,1.2534,-15.5324,-21.493,1.2760,-15.4992,-22.726,0.0089,0.0392,0.0402,-1.233,1.5055,4.7431,-1.784,0.4008,-20.2396,-20.942,2.187,2.5151,64.349,1.5497,0.0108,0.0079,0.7333,1,2.4716,2.5038,nan,2.4022,2.3497,0.0931,0.6789,0.8000,-0.3534,-0.2110,1.2032,18.8591,-0.0304,2.0252,0.1220
15.450,62.110,1.3404,-15.5616,-15.604,1.3519,-15.5235,-17.404,0.0009,0.0398,0.0398,-1.800,1.5055,4.7431,-1.784,0.4775,-20.2616,-15.620,2.177,2.3688,64.447,1.5429,0.0033,0.0294,8.7726,1,2.3810,2.3864,nan,2.4119,2.4354,0.0965,0.7268,0.8000,-0.3611,-0.1128,1.2032,18.8591,0.0136,-0.5885,0.1220
15.500,62.266,1.4931,-15.5907,-5.710,1.5028,-15.5525,-8.195,0.0059,0.0389,0.0394,-2.484,1.5699,4.7449,-1.982,0.6350,-20.2876,-6.212,2.154,2.5218,64.614,1.5397,0.0283,0.0126,0.4437,1,2.2801,2.2830,nan,2.4022,2.4951,0.0988,0.7857,0.8000,-0.3684,-0.1219,1.1979,18.9589,0.0538,-0.8288,0.1220
15.550,62.354,1.5813,-15.5952,0.369,1.6078,-15.5612,-1.080,0.0267,0.0338,0.0431,-1.449,1.4139,4.7431,-1.580,0.7537,-20.2913,0.501,2.155,2.7040,64.712,1.5380,0.0189,0.0116,0.6105,1,2.3864,2.4286,nan,2.4278,2.4593,0.0974,0.7239,0.8000,-0.3726,-0.0914,1.2033,19.0587,0.0182,-0.6987,0.1220
15.600,62.453,1.6806,-15.5886,7.343,1.7095,-15.5547,5.892,0.0330,0.0299,0.0445,-1.451,1.3807,4.7399,-1.496,0.8585,-20.2792,7.387,2.177,2.5496,64.823,1.5324,0.0111,0.0150,1.3474,1,2.3876,2.4069,nan,2.4839,2.5393,0.1006,0.7232,0.8000,-0.3750,-0.0713,1.1984,19.1585,0.0320,0.8738,0.1220
15.650,62.594,1.8177,-15.5596,16.797,1.8353,-15.5262,15.715,0.0265,0.0269,0.0378,-1.082,1.2022,4.7320,-1.049,1.0037,-20.2432,16.763,2.217,2.6017,64.980,1.5254,0.0324,0.0206,0.6354,1,2.3605,2.3756,nan,2.4839,2.5598,0.1014,0.7382,0.8000,-0.3692,0.0580,1.1984,19.1585,0.0440,-0.1550,0.1220
15.700,62.694,1.9118,-15.5254,23.598,1.9328,-15.4943,22.549,0.0317,0.0201,0.0375,-1.049,1.1631,4.7266,-0.942,1.1020,-20.2056,23.491,2.232,2.6715,65.092,1.5219,0.0250,0.0138,0.5526,1,2.3853,2.4085,nan,2.5714,2.6206,0.1038,0.7244,0.8000,-0.3596,0.0758,1.1351,19.2583,0.0285,-0.3992,0.1220
15.750,62.797,2.0038,-15.4786,30.628,2.0337,-15.4412,29.864,0.0448,0.0169,0.0479,-0.764,1.0179,4.7199,-0.542,1.2065,-20.1506,30.406,2.265,2.6642,65.208,1.5137,0.0190,0.0108,0.5701,1,2.4366,2.4653,nan,2.6696,2.6807,0.1062,0.6969,0.8000,-0.3482,0.1067,1.0144,19.3581,0.0064,0.3626,0.1220
15.800,62.902,2.0911,-15.4199,37.594,2.1315,-15.3721,37.257,0.0611,0.0132,0.0626,-0.337,0.9488,4.7124,-0.366,1.3109,-20.0766,37.623,2.316,2.6130,65.327,1.4985,0.0138,0.0105,0.7592,1,2.5110,2.5454,nan,2.8830,2.9437,0.1166,0.6458,0.8000,-0.3238,0.1505,0.9064,19.4578,0.0351,0.7086,0.1220
15.850,63.058,2.2064,-15.3153,47.171,2.2625,-15.2466,46.535,0.0885,0.0056,0.0887,-0.636,0.9488,4.7124,-0.366,1.4411,-19.9502,46.901,2.487,2.5993,65.508,1.4770,0.0043,0.0132,3.1004,1,2.5289,2.5520,nan,2.9970,3.1016,0.1228,0.5221,0.8000,-0.2986,0.1851,0.8080,19.5576,0.0606,4.7064,0.1220
15.900,63.175,2.2813,-15.2250,53.572,2.3348,-15.1452,54.463,0.0960,0.0043,0.0961,0.891,0.6960,4.6896,0.338,1.5218,-19.8441,54.125,2.637,2.2041,65.644,1.4614,0.0257,0.0355,1.3822,1,2.8020,2.9732,nan,3.1155,3.0786,0.1219,0.3354,0.8000,-0.2528,0.2615,0.7147,19.6574,-0.0214,4.5840,0.1220
15.950,63.286,2.3433,-15.1331,58.234,2.3957,-15.0511,58.838,0.0973,-0.0014,0.0973,0.604,0.6960,4.6896,0.338,1.5832,-19.7504,58.500,2.786,1.4667,65.766,1.4596,0.0101,0.0193,1.9100,1,2.9111,2.9593,nan,3.2377,3.1622,0.1252,0.2035,0.8243,-0.2177,0.2145,0.5367,19.8570,-0.0437,3.5444,0.1220
16.000,63.406,2.4033,-15.0293,61.263,2.4680,-14.9226,62.317,0.1247,-0.0054,0.1248,1.054,0.7251,4.6880,0.252,1.6569,-19.6181,62.066,2.924,0.9226,65.925,1.4315,0.0030,0.0164,5.5244,1,3.0057,3.0506,nan,3.3622,3.2847,0.1301,0.1605,0.8877,-0.1963,0.1732,0.4531,19.9568,-0.0449,4.0022,0.1220
16.050,63.614,2.4980,-14.8437,64.485,2.5516,-14.7565,64.771,0.1017,-0.0108,0.1023,0.286,0.7617,4.6772,0.131,1.7455,-19.4378,64.640,3.104,0.7676,66.110,1.4366,0.0111,0.0221,1.9920,1,2.8618,2.8608,nan,3.5954,3.6700,0.1453,0.1335,0.8775,-0.1766,0.1547,0.3645,20.0565,0.0800,1.7545,0.1220
16.100,63.760,2.5586,-14.7115,66.233,2.6137,-14.6199,66.689,0.1061,-0.0135,0.1069,0.456,0.6923,4.6684,0.337,1.8080,-19.2992,66.352,3.334,0.6914,66.268,1.4302,0.0071,0.0212,2.9760,1,3.1556,3.3998,nan,3.7053,3.7459,0.1484,0.0171,0.9676,-0.1590,0.1158,0.1974,20.2561,0.0235,4.9419,0.1154
16.150,63.920,2.6210,-14.5637,67.583,2.6782,-14.4718,67.801,0.1068,-0.0178,0.1083,0.218,0.9000,4.6711,-0.296,1.8771,-19.1335,68.097,3.485,0.0948,66.436,1.4126,0.0027,0.0166,6.1893,1,3.3334,3.4162,nan,3.9135,4.0031,0.1585,-0.1144,1.0221,-0.1362,0.1235,0.0404,20.4557,0.0519,3.6714,0.1154
16.200,64.073,2.6789,-14.4221,67.340,2.7324,-14.3373,67.494,0.0988,-0.0167,0.1003,0.154,0.8584,4.6563,-0.188,1.9363,-18.9874,67.682,3.642,-0.4924,66.636,1.4082,0.0002,0.0102,44.2084,1,3.5292,3.6265,nan,4.2015,4.3079,0.1706,-0.1166,1.0821,-0.1315,0.0760,-0.0363,20.5555,0.0800,5.2299,0.1154
16.250,64.323,2.7793,-14.1929,64.773,2.8428,-14.0943,64.198,0.1162,-0.0154,0.1172,-0.575,0.9878,4.6576,-0.601,2.0516,-18.7315,64.799,3.941,-0.7158,66.869,1.3822,0.0016,0.0081,5.0492,1,3.8022,3.9999,nan,4.2834,4.3054,0.1705,-0.0860,1.1658,-0.1337,0.0122,-0.1864,20.7550,0.0120,4.9751,0.1154
16.301,64.512,2.8619,-14.0232,63.084,2.9060,-13.9707,62.486,0.0668,-0.0156,0.0686,-0.598,0.9364,4.6216,-0.495,2.1303,-18.5746,62.981,4.071,-0.5423,67.066,1.3948,0.0054,0.0138,2.5753,1,4.0191,4.1442,nan,4.3491,4.4780,0.1773,-0.0977,1.2265,-0.1297,0.0609,-0.3815,21.0544,0.0715,2.9996,0.1154
16.350,64.693,2.9456,-13.8624,61.596,2.9940,-13.8029,61.036,0.0754,-0.0143,0.0767,-0.560,0.9190,4.6040,-0.478,2.2284,-18.3889,61.514,4.177,-0.6348,67.255,1.3707,0.0033,0.0127,3.8595,1,4.1410,4.2098,nan,4.4146,4.4663,0.1769,-0.1112,1.2723,-0.1120,0.1126,-0.3141,21.2540,0.0275,3.1819,0.1154
16.400,64.875,3.0337,-13.7037,59.907,3.0665,-13.6776,60.075,0.0390,-0.0153,0.0419,0.168,0.7597,4.5715,-0.003,2.3077,-18.2490,60.077,4.254,-0.7324,67.443,1.3890,0.0008,0.0061,7.7561,1,4.0824,4.1069,nan,4.5717,4.6708,0.1850,-0.1069,1.2446,-0.0896,0.1409,-0.2375,21.4535,0.0517,1.5913,0.1154
16.450,65.169,3.1867,-13.4524,58.207,3.1576,-13.5246,58.283,-0.0767,-0.0133,0.0778,0.076,0.7248,4.5531,0.072,2.4099,-18.0807,58.210,4.346,-0.7213,67.749,1.4702,0.0148,0.0041,0.2747,1,4.3196,4.4809,nan,4.7322,4.7179,0.1868,-0.0891,1.1923,-0.0649,0.1410,-0.1575,21.6531,-0.0069,2.5476,0.1154
16.500,65.356,3.2900,-13.2970,55.456,3.3310,-13.2619,55.474,0.0522,-0.0139,0.0540,0.017,0.7066,4.5439,0.111,2.5898,-17.8109,55.362,4.479,-0.6170,67.942,1.3592,0.0060,0.0121,2.0132,1,4.4658,4.5620,nan,4.6437,4.5033,0.1783,-0.0704,1.1413,-0.0274,0.1372,-0.0779,21.8527,-0.0800,2.0936,0.1154
16.550,65.566,3.4115,-13.1248,54.008,3.4487,-13.0887,54.753,0.0511,-0.0089,0.0519,0.745,0.5015,4.5016,0.732,2.7222,-17.6265,54.020,4.465,-0.4846,68.152,1.3480,0.0048,0.0114,2.3522,1,4.6216,4.7304,nan,4.3848,4.2738,0.1693,-0.0283,1.0661,0.0034,0.1196,0.0371,22.1520,0.0800,-1.2235,0.1154
16.600,65.839,3.5741,-12.9055,53.021,3.5782,-12.9110,53.599,-0.0019,-0.0066,0.0069,0.579,0.5583,4.5145,0.552,2.8521,-17.4537,53.048,4.333,-0.1890,68.417,1.3921,0.0128,0.0122,0.9565,1,4.6613,4.7177,nan,4.1350,4.2611,0.1688,-0.0292,1.0428,0.0334,0.1198,0.0806,22.2518,0.0730,-3.1811,0.1154
16.650,65.939,3.6339,-12.8263,52.765,3.6741,-12.7818,53.331,0.0597,-0.0051,0.0599,0.566,0.5427,4.5112,0.602,2.9497,-17.3250,52.730,4.294,-0.1918,68.514,1.3454,0.0020,0.0051,2.5299,1,4.3233,4.2177,nan,3.8993,4.0283,0.1595,0.0381,1.0020,0.0556,0.0722,0.1963,22.5511,0.0800,-1.9371,0.1154
16.700,66.234,3.8131,-12.5918,52.974,3.8188,-12.5826,53.839,0.0108,0.0010,0.0109,0.865,0.4612,4.4908,0.844,3.1058,-17.1210,52.995,4.124,0.2456,68.799,1.3740,0.0104,0.0162,1.5563,1,4.0917,4.0714,nan,3.7861,3.8306,0.1517,0.1014,1.0020,0.0687,0.0682,0.2333,22.6509,0.0800,-2.8918,0.1154
16.750,66.404,3.9150,-12.4553,54.070,3.8832,-12.4911,54.379,-0.0477,0.0047,0.0479,0.309,0.4434,4.4823,0.884,3.1776,-17.0245,53.495,3.980,0.6283,68.961,1.4122,0.0038,0.0079,2.0776,1,3.7886,3.7285,nan,3.5713,3.5614,0.1410,0.1096,0.9490,0.0863,0.0704,0.2774,22.7507,0.0800,-2.9325,0.1154
16.800,66.584,4.0186,-12.3088,55.755,4.0003,-12.3184,56.430,-0.0182,0.0097,0.0206,0.675,0.5134,4.4898,0.630,3.3018,-16.8455,55.799,3.794,0.6508,69.130,1.3809,0.0013,0.0110,8.6113,1,3.9496,4.0318,nan,3.3714,3.2792,0.1299,0.2061,0.9894,0.1033,0.0270,0.3978,23.0501,-0.0534,-2.3769,0.1154
16.850,66.816,4.1451,-12.1143,59.050,4.0857,-12.1789,58.521,-0.0860,0.0177,0.0878,-0.529,0.5690,4.4882,0.398,3.4007,-16.6912,58.123,3.455,1.1139,69.344,1.4197,0.0160,0.0184,1.1508,1,3.5713,3.4013,nan,3.2774,3.3798,0.1339,0.2053,0.8946,0.1112,0.0166,0.4353,23.1498,0.0593,-7.2072,0.1154
16.900,66.979,4.2260,-11.9722,62.056,4.1760,-12.0252,61.674,-0.0702,0.0193,0.0728,-0.383,0.8201,4.5331,-0.461,3.4890,-16.5308,62.134,3.369,1.0803,69.505,1.4017,0.0156,0.0211,1.3463,1,3.4545,3.4639,nan,3.1861,3.2676,0.1294,0.1941,0.8654,0.1246,0.0111,0.5213,23.3494,0.0472,-1.9286,0.1154
16.950,67.126,4.2922,-11.8411,64.687,4.2380,-11.8999,64.283,-0.0764,0.0238,0.0800,-0.404,0.8255,4.5294,-0.489,3.5525,-16.3997,64.771,3.293,0.9974,69.648,1.4016,0.0105,0.0284,2.7153,1,3.3399,3.3492,nan,3.0245,3.0518,0.1209,0.3232,0.8367,0.1172,-0.0069,0.5676,23.4492,0.0158,-1.0440,0.1154
17.000,67.272,4.3519,-11.7081,67.511,4.3014,-11.7661,66.532,-0.0730,0.0245,0.0769,-0.979,0.9153,4.5526,-0.780,3.6078,-16.2711,67.311,3.158,1.3619,69.789,1.4058,0.0078,0.0291,3.7435,1,3.2659,3.2814,nan,2.9673,2.9608,0.1173,0.4001,0.8181,0.1040,-0.0890,0.6634,23.6488,-0.0038,-4.5267,0.1154
17.050,67.469,4.4190,-11.5224,73.794,4.3776,-11.5619,73.217,-0.0494,0.0287,0.0572,-0.578,0.8852,4.5580,-0.635,3.6708,-16.0802,73.851,2.938,1.8517,69.981,1.4005,0.0130,0.0403,3.0872,1,3.0595,3.0415,nan,2.9437,2.9457,0.1167,0.4139,0.8000,0.0964,-0.1061,0.7702,23.8483,0.0011,-3.8882,0.1154
17.100,67.605,4.4518,-11.3901,78.802,4.4229,-11.4306,77.390,-0.0454,0.0204,0.0498,-1.412,1.0968,4.6207,-1.320,3.6951,-15.9704,78.710,2.879,1.9175,70.118,1.4227,0.0270,0.0287,1.0634,1,2.9593,2.9677,nan,3.0525,3.1233,0.1237,0.4269,0.8000,0.0816,-0.0803,0.8014,23.9481,0.0410,-2.5535,0.1154
17.150,67.730,4.4715,-11.2668,83.603,4.4483,-11.2782,82.198,-0.0139,0.0218,0.0259,-1.405,1.0871,4.6141,-1.285,3.7167,-15.8129,83.483,2.923,1.9604,70.249,1.3885,0.0198,0.0149,0.7550,1,2.9720,2.9980,nan,3.1983,3.2273,0.1278,0.4726,0.8000,0.0506,-0.1395,0.7116,24.1477,0.0168,0.4578,0.1154
17.200,67.854,4.4807,-11.1436,88.467,4.4536,-11.1583,87.247,-0.0155,0.0267,0.0308,-1.219,1.0686,4.6178,-1.216,3.7191,-15.7007,88.464,2.959,2.1375,70.380,1.3993,0.0152,0.0237,1.5547,1,3.0294,3.0649,nan,3.2780,3.2669,0.1294,0.4627,0.8248,0.0317,-0.1690,0.6180,24.3473,-0.0065,0.6520,0.1154
17.250,68.060,4.4717,-10.9378,97.118,4.4449,-10.9185,96.190,0.0224,0.0242,0.0330,-0.928,1.0524,4.6223,-1.149,3.7034,-15.4697,97.339,3.015,2.1926,70.599,1.3739,0.0168,0.0173,1.0277,1,3.1285,3.1757,nan,3.4442,3.4650,0.1372,0.4047,0.8700,0.0113,-0.1085,0.5738,24.4470,0.0120,0.1302,0.1154
17.300,68.194,4.4494,-10.8055,102.360,4.4208,-10.7889,101.609,0.0223,0.0243,0.0330,-0.751,1.0060,4.6151,-0.978,3.6773,-15.3434,102.588,3.104,1.9761,70.743,1.3799,0.0251,0.0225,0.8993,1,3.1682,3.2011,nan,3.5314,3.5620,0.1411,0.3649,0.9170,-0.0095,-0.1104,0.4928,24.6466,0.0177,3.7056,0.1154
17.350,68.327,4.4163,-10.6772,106.968,4.3804,-10.6429,106.358,0.0433,0.0243,0.0496,-0.610,0.9176,4.5998,-0.656,3.6370,-15.2021,107.014,3.212,1.8365,70.886,1.3667,0.0183,0.0138,0.7519,1,3.3177,3.3854,nan,3.7112,3.7382,0.1480,0.3430,0.9972,-0.0315,-0.1038,0.4194,24.8462,0.0156,3.5651,0.1154
17.400,68.487,4.3632,-10.5257,112.070,4.3240,-10.4872,111.304,0.0504,0.0218,0.0550,-0.766,0.9368,4.6053,-0.729,3.5789,-15.0481,112.033,3.350,1.7995,71.060,1.3642,0.0191,0.0122,0.6388,1,3.4531,3.5172,nan,3.8986,3.9374,0.1559,0.2705,1.0787,-0.0465,-0.0955,0.3469,25.0457,0.0224,3.0707,0.1154
17.450,68.716,4.2664,-10.3184,118.075,4.2105,-10.2533,117.773,0.0838,0.0187,0.0859,-0.303,0.8484,4.5846,-0.398,3.4650,-14.8142,118.170,3.586,1.5054,71.308,1.3375,0.0254,0.0203,0.8001,1,3.5162,3.5576,nan,4.1854,4.2689,0.1691,0.2215,1.1445,-0.0574,-0.0821,0.2728,25.2453,0.0800,4.9590,0.1154
17.500,68.877,4.1864,-10.1784,121.629,4.1308,-10.1151,121.408,0.0831,0.0141,0.0842,-0.221,0.8848,4.5811,-0.509,3.3763,-14.6668,121.917,3.764,1.3004,71.483,1.3302,0.0230,0.0212,0.9230,1,3.7137,3.8154,nan,4.3649,4.4965,0.1781,0.1552,1.2108,-0.0743,-0.0572,0.2017,25.4449,0.0800,1.8677,0.1154
17.550,69.047,4.0936,-10.0357,124.522,4.0516,-9.9962,124.208,0.0563,0.0123,0.0576,-0.314,0.9142,4.5864,-0.626,3.2964,-14.5475,124.833,3.980,0.9601,71.670,1.3535,0.0164,0.0196,1.1962,1,3.9734,4.1525,nan,4.5351,4.6248,0.1832,0.1016,1.2955,-0.0906,-0.0532,0.1334,25.6444,0.0470,5.3637,0.1154
17.600,69.227,3.9890,-9.8895,126.550,3.9089,-9.8008,126.830,0.1190,0.0115,0.1195,0.280,0.7377,4.5552,0.042,3.1607,-14.3583,126.788,4.187,0.6600,71.864,1.3108,0.0105,0.0230,2.1943,1,4.1688,4.2797,nan,4.6973,4.7660,0.1888,0.0435,1.3041,-0.1005,-0.0440,0.0620,25.8440,0.0345,5.0887,0.1154
17.650,69.517,3.8127,-9.6598,128.156,3.7437,-9.5859,128.279,0.1007,0.0086,0.1011,0.123,0.7656,4.5588,-0.059,2.9926,-14.1416,128.338,4.444,0.2126,72.172,1.3237,0.0080,0.0183,2.2943,1,4.2216,4.2706,nan,4.8522,5.0025,0.1981,0.0113,1.3041,-0.1150,-0.0377,-0.0096,26.0436,0.0748,4.4113,0.1154
17.700,69.731,3.6800,-9.4921,128.380,3.5788,-9.3824,128.835,0.1488,0.0113,0.1493,0.455,0.6645,4.5237,0.382,2.8215,-13.9252,128.453,4.634,0.0764,72.400,1.2762,0.0141,0.0304,2.1552,1,4.5077,4.8360,nan,5.1124,5.2506,0.2079,-0.0167,1.3041,-0.1346,-0.0261,-0.1542,26.4427,0.0649,3.9362,0.1154
17.750,69.914,3.5659,-9.3486,128.368,3.4973,-9.2820,128.564,0.0947,0.0124,0.0956,0.195,0.7606,4.5357,0.002,2.7362,-13.8179,128.561,4.777,-0.1249,72.595,1.3113,0.0067,0.0306,4.5621,1,4.6820,4.8083,nan,5.0718,5.0484,0.1999,-0.0497,1.3041,-0.1387,-0.0154,-0.1861,26.5425,-0.0106,4.6825,0.1154
17.800,70.234,3.3685,-9.0967,127.285,3.3164,-9.0413,127.019,0.0756,0.0079,0.0760,-0.267,0.9022,4.5280,-0.472,2.5260,-13.5489,127.491,4.878,-0.3899,72.924,1.2946,0.0189,0.0369,1.9515,1,4.8635,5.0070,nan,5.1221,5.2525,0.2080,-0.0832,1.3041,-0.1428,0.0242,-0.2700,26.8419,0.0800,0.7345,0.1154
