t,true_x,true_y,speed,collisions,pp_v_est,pp_v_enc,pp_v_pose,pp_v_target,pp_u_cmd,pp_throttle,pp_steering,pp_ld,pp_e_lat,pp_e_head,pp_kappa,pp_s,pp_slip,pp_a_imu,pp_delay
66.5989,1.37010,-0.51390,7.6487,0,7.35989,8.01350,nan,8.00000,8.30939,0.32908,-0.01260,1.51819,0.00752,-0.00064,-0.02144,12.19724,0.09436,3.23140,0.09922
66.6494,1.35570,-0.89970,7.7793,0,7.52509,7.84950,nan,8.00000,8.18718,0.32424,-0.00908,1.52325,0.00756,-0.00138,-0.01641,12.59715,0.05590,1.82580,0.09922
66.6985,1.33770,-1.29030,7.8489,0,7.66538,7.95331,nan,8.00000,8.21708,0.32543,-0.00625,1.52830,0.00759,-0.00146,-0.01143,12.99706,0.06517,0.29600,0.09922
66.7484,1.32380,-1.55700,7.8575,0,7.76171,7.99577,nan,8.00000,8.18110,0.32400,-0.00409,1.53029,0.00750,-0.00235,-0.00947,13.19701,0.05403,0.22190,0.09922
66.7987,1.29420,-2.07530,7.8746,0,7.69839,7.78169,nan,8.00000,8.22922,0.32591,-0.00092,1.52855,0.00720,-0.00155,-0.00400,13.79688,0.06895,0.07890,0.11445
66.8493,1.27790,-2.34260,7.8767,0,7.81716,9.89911,nan,8.00000,8.13896,0.32233,0.00185,1.52831,0.00669,-0.00269,0.00157,13.99683,0.04117,0.05660,0.11445
66.8985,1.24550,-2.86200,7.8781,0,7.94391,8.23378,nan,8.00000,8.04263,0.31852,0.00281,1.52530,0.00635,-0.00113,0.00319,14.59669,0.01243,-0.34330,0.11445
66.9483,1.22900,-3.12910,7.8678,0,8.19481,8.84949,nan,8.00000,7.85195,0.31097,0.00487,1.52530,0.00599,-0.00128,0.00701,14.79665,-0.04184,-0.26280,0.11445
66.9991,1.19790,-3.64550,7.7877,0,7.96007,7.90009,nan,7.81854,7.71097,0.30539,0.00562,1.52530,0.00544,-0.00110,0.01118,15.29654,-0.03129,-1.68480,0.11445
67.0490,1.17580,-4.03240,7.7095,0,7.98258,8.14202,nan,7.42996,7.34398,0.29085,0.00387,1.50383,0.00451,-0.00232,0.01429,15.69645,-0.08000,-2.16670,0.11445
67.0989,1.14850,-4.54380,7.5609,0,7.61128,6.17361,nan,7.23551,7.00238,0.27732,0.00107,1.47428,0.00363,-0.00377,0.01438,15.99638,-0.08000,-1.70400,0.11445
67.1491,1.13610,-4.79120,7.4546,0,7.85825,8.61324,nan,6.66547,6.59781,0.26130,-0.01058,1.45373,0.00022,-0.00735,0.00522,16.49626,-0.08000,-2.82010,0.11445
67.1990,1.11840,-5.15750,7.2002,0,7.41191,6.85517,nan,6.38415,6.18718,0.24504,-0.01703,1.42373,-0.00408,-0.01276,-0.01425,16.79620,-0.08000,-7.20670,0.11445
67.2493,1.10050,-5.50920,6.9085,0,6.96614,6.28539,nan,6.20140,6.14210,0.24325,-0.02827,1.39758,-0.00855,-0.01022,-0.03590,17.19610,-0.02187,-4.65820,0.11445
67.2988,1.07400,-5.95570,6.4754,0,6.52017,6.00485,nan,6.11400,6.32722,0.25058,-0.03652,1.37955,-0.01132,-0.00918,-0.05720,17.39606,0.08464,-6.20960,0.11445
67.3485,1.05890,-6.16650,6.3360,0,6.24404,6.14377,nan,5.69611,5.80159,0.22977,-0.05634,1.35662,-0.01582,-0.00453,-0.07749,17.79597,0.04395,-3.61080,0.11445
67.3985,1.05040,-6.27350,6.2797,0,5.92922,1.76870,nan,5.69611,6.04085,0.23924,-0.06297,1.35082,-0.01622,-0.00174,-0.08293,17.89595,0.15229,-3.11550,0.11445
67.4490,1.00110,-6.78700,6.0890,0,5.96360,6.05497,nan,5.30476,5.24776,0.20783,-0.09259,1.32697,-0.01704,0.00087,-0.13324,18.39583,-0.02454,-2.36400,0.11445
67.4989,0.96230,-7.08660,5.9853,0,5.80446,5.81053,nan,5.06850,4.92073,0.19488,-0.11428,1.28926,-0.01440,0.01199,-0.15210,18.69577,-0.06502,-7.64020,0.11445
67.5490,0.91550,-7.37250,5.6189,0,5.41189,5.16935,nan,4.89393,4.87927,0.19324,-0.11946,1.25924,-0.01396,0.00934,-0.17954,18.99570,-0.00691,-8.08840,0.11445
67.5990,0.86000,-7.63810,5.2628,0,5.04859,4.88189,nan,4.73194,4.85504,0.19228,-0.12508,1.24372,-0.01343,-0.00554,-0.19281,19.19565,0.06238,-6.23370,0.11445
67.6486,0.77270,-7.96340,4.9748,0,4.66466,4.05068,nan,4.65651,4.87357,0.19301,-0.13540,1.22672,-0.01298,0.00286,-0.20903,19.39561,0.16000,-4.28990,0.11445
67.6983,0.69420,-8.20110,4.8534,0,4.87519,5.73280,nan,4.38335,4.38788,0.17378,-0.16716,1.19856,-0.01045,0.00139,-0.20624,19.69554,0.00240,-2.26310,0.11445
67.7493,0.60740,-8.42610,4.7789,0,4.85976,4.90406,nan,4.25633,4.11541,0.16299,-0.18285,1.19041,-0.00897,0.01817,-0.25843,19.99547,-0.07347,-1.16060,0.11445
67.7990,0.54550,-8.56770,4.6039,0,4.46297,4.28532,nan,4.19317,4.27111,0.16915,-0.20313,1.19041,-0.00848,0.00785,-0.29028,20.19542,0.04412,-4.53910,0.11445
67.8493,0.41000,-8.83260,4.3136,0,4.36483,4.38207,nan,4.00713,3.98932,0.15799,-0.21495,1.19041,-0.00831,-0.00217,-0.31943,20.39538,-0.01023,-3.46140,0.11445
67.8984,0.29850,-9.01380,4.1761,0,4.55181,4.67507,nan,3.95046,3.89215,0.15414,-0.20823,1.16486,-0.00829,-0.01539,-0.33278,20.49536,-0.08000,-2.20950,0.11445
67.9483,0.17980,-9.17990,4.0148,0,4.67395,4.76461,nan,3.69593,4.02423,0.15938,-0.19757,1.03322,-0.00750,-0.00138,-0.36752,20.79529,-0.08000,-3.01970,0.11445
67.9985,0.05460,-9.33220,3.9000,0,4.26883,3.95271,nan,3.60881,3.65919,0.14492,-0.23648,1.03322,-0.00592,0.01372,-0.39264,20.99525,-0.08000,-2.39190,0.11445
68.0491,-0.03210,-9.42720,3.8996,0,3.86770,3.66627,nan,3.51027,3.43329,0.13597,-0.28737,0.99502,-0.00185,0.03783,-0.42518,21.19520,-0.04457,-0.22940,0.11445
68.0994,-0.03210,-9.42720,3.8996,0,3.67480,3.66627,nan,3.51027,3.57989,0.14178,-0.29774,0.94922,-0.00250,0.03783,-0.42518,21.19520,0.04031,-0.22940,0.11445
68.1485,-0.12380,-9.51970,3.7697,0,3.39770,1.21159,nan,3.51027,3.59582,0.14241,-0.29989,0.87765,0.00019,0.02614,-0.43814,21.29518,0.04953,-3.57860,0.11445
68.1988,-0.50010,-9.82120,3.5304,0,3.57001,8.21339,nan,3.09227,3.04920,0.12076,-0.33634,0.80000,0.02011,0.03951,-0.42476,21.79507,-0.02494,-1.48060,0.11445
68.2494,-0.64880,-9.90940,3.3386,0,3.85756,4.08249,nan,3.10746,3.09945,0.12275,-0.28886,0.80000,0.02477,0.02818,-0.43319,21.89504,-0.08000,-7.42360,0.11445
68.2991,-0.79300,-9.97900,3.1194,0,3.48484,2.99227,nan,3.18720,3.21017,0.12714,-0.35262,0.80000,0.02506,0.04164,-0.56735,22.09499,0.01330,-4.23010,0.11445
68.3491,-0.93670,-10.03490,3.0752,0,3.26197,3.23172,nan,3.31947,3.36317,0.13319,-0.40108,0.80000,0.02979,0.00656,-0.66165,22.19497,0.02530,-0.61570,0.11445
68.3993,-1.08380,-10.07940,3.1110,0,2.97325,2.92503,nan,3.31947,3.58260,0.14189,-0.45151,0.80000,0.03182,0.00954,-0.73206,22.29495,0.15234,0.88180,0.11445
68.4496,-1.23700,-10.11050,3.1829,0,3.20377,3.33820,nan,3.42743,3.45120,0.13668,-0.41533,0.83420,0.03849,0.04024,-0.58845,22.49491,0.01376,0.30960,0.11445
68.4994,-1.39660,-10.12600,3.2457,0,3.35268,3.42138,nan,3.48580,3.37113,0.13351,-0.38025,0.92817,0.04138,0.01571,-0.56348,22.59488,-0.06639,0.96740,0.11445
68.5492,-1.55860,-10.12470,3.2554,0,3.24369,3.25426,nan,3.57720,3.67133,0.14540,-0.37697,0.90546,0.04352,0.02978,-0.56600,22.79484,0.05450,-0.19130,0.11445
68.5988,-1.71630,-10.10820,3.2490,0,3.35136,3.40217,nan,3.66786,3.74063,0.14814,-0.34971,0.95895,0.04734,0.01927,-0.51489,22.99479,0.04213,-0.65520,0.11445
68.6487,-1.88110,-10.07470,3.3612,0,3.39206,3.42749,nan,3.76631,3.88340,0.15380,-0.32913,0.97060,0.04689,-0.02811,-0.50912,23.09477,0.06779,1.42110,0.11445
68.6984,-2.04410,-10.02460,3.4893,0,3.66233,3.85350,nan,3.85840,3.88085,0.15370,-0.30444,1.05671,0.04606,-0.01710,-0.49900,23.29473,0.01300,1.27180,0.11445
68.7489,-2.20460,-9.95910,3.5987,0,3.56266,3.57664,nan,3.89634,3.99210,0.15810,-0.28215,1.05035,0.04385,-0.01035,-0.45533,23.49468,0.05544,1.47720,0.11445
68.7985,-2.36910,-9.87420,3.6712,0,3.62558,3.66803,nan,3.91292,3.97487,0.15742,-0.26936,1.06890,0.04106,-0.00392,-0.43368,23.69463,0.03586,0.76270,0.11012
68.8488,-2.52620,-9.77540,3.7569,0,3.78314,3.86250,nan,4.01069,4.03661,0.15987,-0.26146,1.11536,0.03830,-0.03965,-0.42512,23.79461,0.01500,1.08430,0.11012
68.8984,-2.67720,-9.66250,3.7954,0,3.93820,4.01810,nan,4.07060,4.07761,0.16149,-0.25314,1.16107,0.03580,-0.03089,-0.44144,23.99456,0.00400,0.29290,0.11012
68.9483,-2.82100,-9.53650,3.8622,0,3.86282,3.88215,nan,4.17097,4.40516,0.17446,-0.24198,1.14424,0.03466,-0.01478,-0.44733,24.19452,0.13559,0.84460,0.11012
68.9993,-2.91280,-9.44550,3.9787,0,4.09543,4.23452,nan,4.25946,4.22228,0.16722,-0.22871,1.23855,0.03553,-0.00810,-0.36327,24.39448,-0.01999,2.84580,0.11012
69.0483,-3.04690,-9.29470,4.0836,0,4.06183,4.09007,nan,4.35365,4.38130,0.17352,-0.21739,1.24804,0.03586,-0.01124,-0.34307,24.59442,0.01483,-0.23950,0.11012
69.0985,-3.21060,-9.07520,4.1313,0,4.07909,4.11653,nan,4.44843,4.57241,0.18109,-0.20941,1.25039,0.03615,-0.01104,-0.34570,24.79438,0.06700,1.74380,0.11012
69.1491,-3.32190,-8.89730,4.2608,0,4.22450,4.30604,nan,4.58574,4.69628,0.18599,-0.19936,1.26760,0.03704,-0.01200,-0.32074,24.99433,0.05765,2.13780,0.11012
69.1991,-3.35750,-8.83410,4.2907,0,4.38526,4.48725,nan,4.66933,4.71282,0.18665,-0.19605,1.28076,0.03775,0.00214,-0.30210,25.19429,0.02183,1.32740,0.11012
69.2491,-3.48460,-8.57560,4.4358,0,4.53849,4.63322,nan,4.77685,4.78348,0.18944,-0.18862,1.29616,0.03879,0.00259,-0.28078,25.49422,0.00322,1.34670,0.11012
69.2996,-3.59220,-8.29590,4.5153,0,4.76151,4.97138,nan,4.90988,4.86069,0.19250,-0.17852,1.30357,0.03785,-0.00471,-0.27070,25.79415,-0.02290,1.00110,0.11012
69.3484,-3.65700,-8.07820,4.5874,0,4.92831,6.09898,nan,4.94219,4.79915,0.19007,-0.17422,1.30406,0.03686,-0.01852,-0.27004,25.89413,-0.06457,1.72240,0.11012
69.3986,-3.70850,-7.85330,4.6439,0,4.75946,4.75975,nan,5.00635,5.05864,0.20034,-0.16254,1.30945,0.03483,-0.00258,-0.26278,26.19407,0.02452,0.79890,0.11012
69.4488,-3.73470,-7.70240,4.6452,0,4.55773,4.55155,nan,5.07440,5.33218,0.21118,-0.14956,1.31563,0.03253,-0.01273,-0.25454,26.39402,0.12607,-0.19390,0.11012
69.4991,-3.76300,-7.46920,4.7668,0,4.65214,4.73063,nan,5.15137,5.39677,0.21373,-0.13928,1.32097,0.03109,-0.01631,-0.24748,26.59398,0.11770,4.23210,0.11012
69.5483,-3.78060,-7.14240,4.9937,0,4.74819,4.83078,nan,5.29152,5.57087,0.22063,-0.12940,1.32707,0.03061,-0.00606,-0.23948,26.79393,0.13138,2.81400,0.11012
69.5991,-3.78060,-6.97550,5.1143,0,4.91044,5.04269,nan,5.46777,5.73938,0.22730,-0.12237,1.34323,0.03301,-0.00073,-0.21864,27.09387,0.12308,3.03690,0.11012
69.6484,-3.76290,-6.62720,5.3032,0,5.13170,5.31094,nan,5.57689,5.73469,0.22712,-0.11420,1.36271,0.03534,0.00476,-0.19418,27.29382,0.06806,2.03460,0.11012
69.6984,-3.74510,-6.45190,5.3759,0,5.38991,6.01264,nan,5.76576,5.79197,0.22938,-0.09866,1.41394,0.03957,0.00334,-0.10977,27.69373,0.01059,1.70040,0.11012
69.7488,-3.69070,-6.09230,5.4785,0,5.04910,4.92682,nan,5.80842,6.11195,0.24206,-0.08978,1.41394,0.03961,-0.01576,-0.10208,27.79371,0.12995,1.17700,0.11012
69.7984,-3.63560,-5.82230,5.5709,0,5.20005,7.22296,nan,5.97206,6.33607,0.25093,-0.08377,1.41394,0.03664,-0.01693,-0.13247,28.29359,0.15346,3.51210,0.11012
69.8486,-3.56800,-5.54760,5.7553,0,5.39293,5.57781,nan,6.09138,6.41326,0.25399,-0.08249,1.41419,0.03473,-0.01432,-0.13278,28.49354,0.13152,4.39500,0.11012
69.8993,-3.48770,-5.26700,5.9118,0,5.66918,6.24553,nan,6.20479,6.41018,0.25387,-0.07706,1.41894,0.03188,-0.01343,-0.12734,28.79348,0.08015,2.65830,0.11012
69.9486,-3.39470,-4.98310,6.0270,0,5.94695,6.53682,nan,6.34070,6.43892,0.25501,-0.06769,1.41996,0.02917,-0.01397,-0.11932,29.09341,0.03662,2.03540,0.11012
69.9982,-3.28980,-4.69860,6.1008,0,6.19092,6.54454,nan,6.48332,6.50803,0.25774,-0.05598,1.41996,0.02685,-0.01340,-0.11501,29.39334,0.00887,1.21700,0.11012
70.0491,-3.17420,-4.41470,6.1622,0,6.38925,6.70526,nan,6.67527,6.72448,0.26632,-0.04464,1.41996,0.02622,-0.00640,-0.12618,29.69327,0.01724,0.88950,0.11012
70.0993,-3.04920,-4.13120,6.2430,0,6.62875,7.12123,nan,6.81083,6.72505,0.26634,-0.03343,1.47094,0.02930,0.00286,-0.07007,29.99321,-0.02869,1.00710,0.11012
70.1483,-2.96170,-3.94330,6.3140,0,6.43369,6.42243,nan,6.93972,7.05742,0.27950,-0.02418,1.51494,0.03173,-0.00209,-0.01175,30.39312,0.04017,1.80650,0.11012
70.1983,-2.77420,-3.55990,6.4439,0,6.12154,4.51041,nan,6.93972,7.29465,0.28890,-0.02458,1.51494,0.03248,-0.00271,-0.01175,30.39312,0.12699,1.57010,0.11012
70.2496,-2.62530,-3.26770,6.6580,0,6.26729,10.50808,nan,7.18202,7.62604,0.30202,-0.00808,1.48683,0.02950,-0.01264,-0.01992,30.99298,0.15585,4.11330,0.11012
70.2987,-2.52270,-3.07140,6.7603,0,6.51718,7.02533,nan,7.32739,7.69993,0.30495,0.01188,1.47831,0.02459,-0.01929,-0.02341,31.29291,0.12618,2.67300,0.11012
70.3485,-2.30470,-2.66350,7.0322,0,6.74212,7.83591,nan,7.45081,7.75042,0.30695,0.01212,1.47705,0.02394,-0.00278,0.01488,31.69282,0.09832,3.99850,0.11012
70.3983,-2.13800,-2.34940,7.1791,0,6.87617,10.15706,nan,7.46071,7.67866,0.30411,0.02049,1.47705,0.02343,-0.00053,0.02747,31.99275,0.07035,2.64240,0.11012
70.4495,-2.02750,-2.13830,7.2546,0,6.42874,5.75986,nan,7.18670,7.56241,0.29950,0.03047,1.45111,0.02132,-0.00873,0.04810,32.39266,0.13001,1.98260,0.11012
70.4993,-1.86080,-1.81440,7.3045,0,6.65412,7.02879,nan,6.89900,6.91864,0.27401,0.03432,1.41996,0.01845,-0.01137,0.06228,32.79257,0.00662,0.04960,0.11012
70.5486,-1.69830,-1.48780,7.2454,0,6.84286,7.14405,nan,6.47021,6.68296,0.26467,0.04545,1.40359,0.01344,-0.00980,0.06324,33.09251,0.07959,-4.68670,0.11012
70.5998,-1.49560,-1.05730,6.9555,0,6.88443,7.01927,nan,6.08461,5.97888,0.23679,0.06035,1.38181,0.00797,-0.00162,0.04573,33.59239,-0.03934,-4.19060,0.11012
70.6490,-1.40360,-0.84950,6.7943,0,6.41525,5.78336,nan,6.01007,6.20426,0.24571,0.06441,1.37467,0.00830,0.00717,0.07947,33.79234,0.07815,-8.93330,0.11012
70.6996,-1.23960,-0.44940,6.3871,0,6.23417,6.22214,nan,5.86136,6.02864,0.23876,0.07649,1.37451,0.00988,0.01290,0.11075,34.09228,0.06867,-4.05320,0.11012
70.7495,-1.12870,-0.14720,6.2408,0,6.04473,6.03469,nan,5.64005,5.74207,0.22741,0.09239,1.37380,0.00999,0.00736,0.13261,34.39221,0.04291,-2.57450,0.11012
70.7995,-1.03290,0.14460,6.0227,0,5.85195,5.84169,nan,5.31794,5.29341,0.20964,0.09571,1.34388,0.01001,0.01073,0.15034,34.69214,-0.01062,-5.79480,0.11012
70.8488,-0.95290,0.42780,5.7238,0,5.88070,5.96751,nan,4.94631,4.97889,0.19718,0.10938,1.31848,0.00861,0.00561,0.17087,35.09205,-0.08000,-6.27090,0.10708
70.8989,-0.88900,0.69860,5.3942,0,5.73634,5.75080,nan,4.85661,4.85297,0.19220,0.11506,1.25893,0.00723,0.00008,0.17867,35.39198,-0.08000,-6.46140,0.10708
70.9487,-0.84050,0.95650,5.1131,0,5.31129,4.85725,nan,4.69077,4.59231,0.18187,0.11967,1.22235,0.00673,-0.00744,0.18056,35.69192,-0.04730,-4.81040,0.10708
70.9985,-0.80560,1.20460,4.8959,0,4.93364,4.73148,nan,4.51005,4.57862,0.18133,0.13401,1.21779,0.00619,0.00182,0.17553,35.89187,0.03593,-5.30370,0.10708
71.0484,-0.78320,1.44280,4.6917,0,4.55617,4.36298,nan,4.32190,4.52055,0.17903,0.14250,1.19821,0.00787,0.01747,0.18408,36.09183,0.11329,-3.22810,0.10708
71.0990,-0.77290,1.67370,4.5591,0,4.37901,4.37787,nan,4.18261,4.35564,0.17250,0.15714,1.17394,0.01079,0.02607,0.24601,36.29178,0.10018,-2.27470,0.10708
71.1493,-0.77440,1.89870,4.4313,0,4.24132,4.25123,nan,4.12512,4.39055,0.17388,0.16563,1.11925,0.01384,0.00930,0.23592,36.59171,0.15367,-2.61090,0.10708
71.1983,-0.78770,2.11740,4.3471,0,4.07097,4.07471,nan,3.99751,4.26636,0.16896,0.18237,1.10145,0.01582,0.02235,0.25352,36.69169,0.16000,-1.55660,0.10708
71.2483,-0.81290,2.33220,4.3024,0,4.28940,4.43210,nan,3.75367,3.65277,0.14466,0.21688,1.07283,0.01882,0.01928,0.33323,36.89164,-0.08000,-0.86920,0.10708
71.2994,-0.83590,2.47090,4.1915,0,3.99098,3.92694,nan,3.66828,3.61348,0.14311,0.24020,1.07041,0.02028,0.01280,0.38786,37.09160,-0.03173,-7.89670,0.10708
71.3484,-0.87910,2.66680,3.8688,0,3.69753,3.64457,nan,3.58122,3.73908,0.14808,0.24774,0.98457,0.02099,0.01191,0.37897,37.29156,0.09139,-5.88810,0.10708
71.3992,-0.95170,2.90240,3.6735,0,3.48147,3.46498,nan,3.40730,3.60742,0.14287,0.24889,0.81501,0.02162,0.00278,0.41039,37.49151,0.11586,-1.36990,0.10708
71.4484,-1.02050,3.07370,3.5823,0,3.63878,3.71362,nan,3.24214,3.19823,0.12666,0.29434,0.85183,0.02102,-0.01153,0.44445,37.69147,-0.02542,-1.90260,0.10708
71.4996,-1.09720,3.23120,3.3905,0,3.43076,3.41570,nan,3.15824,3.20600,0.12697,0.31347,0.80314,0.02011,-0.01082,0.46540,37.79144,0.02765,-1.22440,0.10708
71.5490,-1.15120,3.32630,3.2685,0,3.14763,3.10507,nan,3.06867,3.24318,0.12844,0.33149,0.80000,0.01953,0.00090,0.52346,37.99140,0.10103,-3.34540,0.10708
71.5983,-1.27100,3.50350,3.1586,0,3.38207,3.53052,nan,2.69737,2.77333,0.10983,0.37384,0.80000,0.01653,-0.00268,0.59426,38.19136,-0.08000,-1.05760,0.10708
71.6488,-1.33560,3.58420,3.0796,0,3.33444,3.35542,nan,2.68589,2.72089,0.10776,0.38431,0.80000,0.01452,-0.00727,0.61786,38.29134,-0.08000,-6.78790,0.10708
71.6995,-1.46930,3.72510,2.7885,0,3.00055,2.85668,nan,2.68589,2.66552,0.10556,0.43150,0.80000,0.01334,-0.01003,0.64994,38.39134,-0.01180,-4.45360,0.10708
71.7493,-1.57200,3.81360,2.6644,0,2.76742,2.74009,nan,2.71872,2.94865,0.11678,0.46209,0.80000,0.01179,0.01353,0.54536,38.49133,0.13312,-2.52870,0.10708
71.7993,-1.67860,3.89000,2.6494,0,2.75584,2.77602,nan,2.56660,2.59003,0.10258,0.51715,0.80000,0.01373,0.03235,0.66547,38.69118,0.01357,-1.36320,0.10708
71.8490,-1.75380,3.93570,2.7092,0,2.62902,2.63270,nan,2.56660,2.51916,0.09977,0.54223,0.80000,0.01778,-0.03175,0.91095,38.89121,-0.02747,0.91940,0.10708
71.8983,-1.87090,3.99420,2.5629,0,2.46224,2.44990,nan,2.39050,2.36590,0.09370,0.58321,0.80000,0.01817,-0.01192,0.89168,38.99120,-0.01424,-3.92340,0.10708
71.9491,-2.02640,4.04910,2.4089,0,2.17525,2.09681,nan,2.39050,2.55409,0.10115,0.57797,0.80000,0.01972,0.05822,0.89168,38.99120,0.09471,-2.32570,0.10708
71.9983,-2.02640,4.04910,2.4089,0,2.46850,2.62105,nan,2.36183,2.44561,0.09686,0.62392,0.80000,0.01928,0.04263,0.88113,39.09119,0.04850,-3.91150,0.10708
72.0493,-2.25230,4.08560,2.2770,0,2.23337,1.00054,nan,2.35187,2.44193,0.09671,0.62838,0.80000,0.01964,0.02481,0.87896,39.19115,0.05214,-2.34040,0.10708
72.0988,-2.36480,4.08540,2.2790,0,2.24738,2.26715,nan,2.39202,2.50194,0.09909,0.65298,0.80000,0.02113,0.00636,1.18062,39.39109,0.06364,-0.69910,0.10708
72.1488,-2.43880,4.07830,2.2812,0,2.45414,2.54041,nan,2.48626,2.51067,0.09943,0.67286,0.80000,0.01807,-0.08439,1.26553,39.59103,0.01413,-0.72520,0.10708
72.1991,-2.54950,4.05700,2.2859,0,2.33355,2.33203,nan,2.60481,2.77260,0.10981,0.62508,0.80000,0.01340,-0.08157,1.22378,39.69099,0.09714,-0.86210,0.10708
72.2487,-2.62300,4.03500,2.2903,0,2.54866,2.65007,nan,2.60481,2.50662,0.09927,0.63538,0.80000,0.00767,-0.11188,1.05346,39.79095,-0.05685,-0.78090,0.10708
72.2991,-2.69290,4.00770,2.3419,0,2.61512,2.65007,nan,2.60481,2.59698,0.10285,0.61158,0.80000,0.00709,-0.11188,1.05346,39.79095,-0.00453,-0.78090,0.10708
72.3483,-2.86610,3.91070,2.4836,0,2.78323,2.84588,nan,3.00974,3.03087,0.12003,0.54397,0.80000,-0.01413,-0.13149,0.85795,40.09092,0.01223,0.11890,0.10708
72.3992,-2.96430,3.83280,2.6067,0,2.66992,2.67279,nan,3.00974,3.05089,0.12083,0.54873,0.80000,-0.02479,-0.10589,0.74480,40.19089,0.02383,2.01460,0.10708
72.4485,-3.08780,3.70480,2.7400,0,2.90704,3.57242,nan,3.10011,3.00810,0.11913,0.50075,0.80000,-0.03318,-0.09674,0.66230,40.29084,-0.05327,1.10670,0.10708
72.4987,-3.14280,3.63280,2.7833,0,2.85729,2.87352,nan,3.25402,3.30982,0.13108,0.46797,0.80000,-0.04284,-0.01770,0.61054,40.39080,0.03230,0.11080,0.10708
72.5495,-3.21680,3.51510,2.8422,0,2.63801,2.60834,nan,3.25402,3.42706,0.13573,0.41806,0.80000,-0.04675,-0.04498,0.72119,40.59079,0.16000,2.99830,0.10708
72.5985,-3.29960,3.33740,3.0469,0,2.36471,2.31972,nan,3.34906,3.15376,0.12490,0.35979,0.80000,-0.04835,0.02746,0.72119,40.59079,0.16000,1.62440,0.10708
72.6488,-3.33290,3.24170,3.1211,0,2.55658,4.24364,nan,3.54655,3.45747,0.13693,0.28554,0.80000,-0.05471,0.03249,0.52344,40.79077,0.16000,1.21880,0.10708
72.6989,-3.38180,3.03920,3.0983,0,2.29756,1.09600,nan,3.64944,3.26024,0.12912,0.26625,0.80000,-0.05571,0.01536,0.46037,40.89075,0.16000,1.54360,0.10708
72.7484,-3.39750,2.93640,3.2020,0,2.49047,5.14155,nan,3.86085,3.51635,0.13926,0.18953,0.80039,-0.05800,0.00834,0.29546,41.19067,0.16000,2.01320,0.10708
72.7991,-3.40890,2.82840,3.1952,0,2.76301,2.92897,nan,4.06513,3.81033,0.15090,0.14195,0.91903,-0.05755,0.02209,0.23504,41.29064,0.16000,-0.62930,0.10708
72.8485,-3.41830,2.61480,3.3478,0,2.94985,3.91774,nan,4.25833,4.02321,0.15933,0.09475,0.98032,-0.05468,0.02501,0.16295,41.49058,0.16000,5.57740,0.10496
72.8984,-3.41530,2.38030,3.6475,0,3.26259,3.65355,nan,4.53632,4.32631,0.17134,0.05819,1.00767,-0.05109,0.02035,0.13671,41.69054,0.16000,5.13610,0.10496
72.9485,-3.41030,2.25670,3.8401,0,3.56276,3.96160,nan,4.29907,4.53883,0.17976,0.00412,1.05920,-0.04919,0.00656,0.11421,41.89051,0.13881,5.14030,0.10496
72.9991,-3.39950,2.05950,4.0464,0,3.84616,4.09229,nan,3.94588,3.93540,0.15586,-0.04455,1.06215,-0.04930,-0.00376,0.02759,42.09046,-0.08000,5.15110,0.10496
73.0483,-3.38610,1.85250,4.1770,0,3.98198,4.05229,nan,3.73025,3.95764,0.15674,-0.09209,1.01413,-0.05202,-0.01219,-0.08564,42.29042,0.13164,-4.41740,0.10496
73.0994,-3.37420,1.64840,4.0247,0,3.75187,3.73264,nan,3.62774,3.86662,0.15313,-0.11914,0.95553,-0.05518,-0.01220,-0.18755,42.49037,0.16000,-2.17110,0.10496
73.1486,-3.36550,1.38250,3.9188,0,3.35810,3.06919,nan,3.52306,3.64843,0.14449,-0.11428,0.85524,-0.05710,-0.01637,-0.23655,42.59035,0.07258,-1.29020,0.10496
73.1984,-3.36670,1.18860,3.8663,0,3.54127,4.71974,nan,3.18700,3.22769,0.12783,-0.23131,0.80526,-0.05588,0.02299,-0.36796,42.89028,0.02356,-1.32620,0.10496
73.2485,-3.37490,1.00570,3.6069,0,3.43723,3.44782,nan,2.98797,2.94493,0.11663,-0.27473,0.80000,-0.05132,0.04054,-0.43177,43.09024,-0.02492,-6.94750,0.10496
73.2991,-3.38540,0.89490,3.2657,0,3.08384,2.95827,nan,2.91121,3.08455,0.12216,-0.31274,0.80000,-0.04808,0.00433,-0.44030,43.19023,0.10036,-6.78700,0.10496
73.3490,-3.40940,0.74020,3.0515,0,3.08854,3.11418,nan,2.86185,2.97200,0.11770,-0.38956,0.80000,-0.04368,0.02989,-0.52707,43.39019,0.06377,-1.98810,0.10496
73.3988,-3.40940,0.74020,3.0515,0,3.08919,3.11418,nan,2.86185,2.97151,0.11768,-0.38959,0.80000,-0.04368,0.02989,-0.52707,43.39019,0.06349,-1.98810,0.10496
73.4486,-3.50330,0.40530,2.9531,0,3.07271,3.09453,nan,2.54211,2.55987,0.10138,-0.45025,0.80000,-0.03143,0.06770,-0.76373,43.69015,-0.08000,-2.62030,0.10496
73.4983,-3.54010,0.31620,2.7498,0,3.25514,5.15474,nan,2.34706,2.57491,0.10198,-0.40272,0.80000,-0.02322,0.09254,-0.56220,43.89008,-0.08000,-6.04060,0.10496
