t,true_x,true_y,speed,collisions,pp_v_est,pp_v_enc,pp_v_pose,pp_v_target,pp_u_cmd,pp_throttle,pp_steering,pp_ld,pp_e_lat,pp_e_head,pp_kappa,pp_s,pp_slip,pp_a_imu,pp_delay
8.2997,-1.16580,-0.19870,5.9978,0,5.88148,5.88091,nan,5.56440,5.88875,0.23322,0.07752,1.67660,0.02737,-0.00058,0.11075,34.09228,0.16000,-3.44450,0.14950
8.3513,-1.07080,0.08140,5.7636,0,6.12921,6.67223,nan,5.13926,4.98434,0.19740,0.09036,1.61348,0.02705,-0.00052,0.13932,34.49219,-0.08000,-2.98200,0.14950
8.3994,-1.04210,0.17370,5.6136,0,6.30102,6.52566,nan,4.85661,5.18137,0.20520,0.10059,1.60909,0.02592,-0.00348,0.15576,34.79212,-0.08000,-9.20310,0.14950
8.4492,-0.96820,0.43530,5.3099,0,6.00106,2.82491,nan,4.77439,4.91377,0.19460,0.10301,1.60654,0.02568,-0.00634,0.16053,34.89210,-0.08000,-8.40410,0.14950
8.5020,-0.87410,0.85470,5.0000,0,5.69348,4.09079,nan,4.60475,4.65238,0.18425,0.10637,1.53640,0.02458,0.00264,0.17087,35.09205,-0.08000,-3.22970,0.14950
8.5501,-0.85910,0.93760,4.9121,0,5.92185,6.20660,nan,4.24398,4.82637,0.19114,0.12335,1.48620,0.01965,-0.01831,0.17970,35.59194,-0.08000,-5.83940,0.14950
8.6002,-0.82270,1.17580,4.7608,0,5.62221,3.78482,nan,4.18261,4.54181,0.17987,0.13502,1.47411,0.01917,-0.02299,0.18056,35.69192,-0.08000,-4.77260,0.14950
8.6522,-0.78670,1.56340,4.5467,0,5.31942,3.96752,nan,4.12512,4.23390,0.16768,0.14635,1.44819,0.01711,-0.01225,0.17553,35.89187,-0.08000,-1.07370,0.14950
8.6991,-0.78340,1.63990,4.4640,0,5.47649,7.49847,nan,3.83662,4.49367,0.17797,0.14415,1.36595,0.01680,-0.00628,0.24601,36.29178,-0.08000,-5.58960,0.14950
8.7500,-0.78140,1.85900,4.3460,0,5.18613,3.48026,nan,3.83662,4.22654,0.16739,0.16067,1.36595,0.01765,0.01056,0.24601,36.29178,-0.08000,-4.51060,0.14950
8.8000,-0.78140,1.85900,4.3460,0,4.88620,3.61687,nan,3.66828,3.92284,0.15536,0.18088,1.32919,0.01831,0.00936,0.24073,36.49173,-0.08000,0.10360,0.14950
8.8499,-0.82830,2.42330,4.0524,0,4.58498,3.61687,nan,3.75367,3.64274,0.14427,0.19210,1.32919,0.01854,0.00936,0.24073,36.49173,-0.08000,0.10360,0.14950
8.9003,-0.83950,2.49020,3.9420,0,4.83240,5.54705,nan,3.15824,4.12394,0.16332,0.18491,1.14278,0.01578,-0.02020,0.38786,37.09160,-0.08000,-7.46780,0.14215
8.9516,-0.90990,2.80050,3.8204,0,4.54148,2.07033,nan,3.32445,3.83846,0.15202,0.20917,1.08660,0.01527,-0.03909,0.37883,37.19158,-0.08000,-6.00220,0.14215
9.0022,-0.90990,2.80050,3.8204,0,4.76971,5.55528,nan,2.84897,3.97596,0.15746,0.18977,1.08660,0.00304,-0.05760,0.41039,37.49151,-0.08000,-1.61420,0.14215
9.0504,-1.03330,3.15760,3.8172,0,5.06251,5.55528,nan,2.70879,4.24533,0.16813,0.16857,1.08660,0.00175,-0.05760,0.41039,37.49151,-0.08000,-1.61420,0.14215
9.0993,-1.11200,3.33450,3.8840,0,4.75973,3.81274,nan,2.68589,3.98141,0.15768,0.19056,0.96706,-0.02342,-0.12732,0.49089,37.89142,-0.08000,4.06360,0.14215
9.1500,-1.14110,3.39370,3.8830,0,4.91757,7.18076,nan,2.65888,4.16486,0.16494,0.17860,0.96706,-0.04778,-0.17092,0.56107,38.09138,-0.08000,-0.25960,0.14215
9.1997,-1.29780,3.67200,3.9085,0,4.62088,1.20549,nan,2.56660,3.89191,0.15414,0.20210,0.96706,-0.05485,-0.15120,0.56107,38.09138,-0.08000,-0.23600,0.14215
9.2525,-1.29780,3.67200,3.9085,0,4.22808,3.98646,nan,2.39050,3.52596,0.13964,0.24101,0.96706,-0.11270,-0.23541,0.64994,38.39134,-0.08000,-2.12830,0.14215
9.2997,-1.29780,3.67200,3.9085,0,3.99685,3.98646,nan,2.45552,3.29472,0.13048,0.26935,0.96629,-0.10966,-0.23541,0.64994,38.39134,-0.08000,-2.12830,0.14215
9.3501,-1.64510,4.12920,3.5876,0,3.96060,3.98646,nan,2.45552,3.25848,0.12905,0.27423,0.95753,-0.10919,-0.23541,0.64994,38.39134,-0.08000,-2.12830,0.14215
9.4002,-1.64510,4.12920,3.5876,0,3.72618,3.70576,nan,2.34187,3.40618,0.13490,0.30924,0.90086,-0.26511,-0.36898,0.91095,38.89121,-0.08000,-6.65160,0.14215
9.4503,-1.64510,4.12920,3.5876,0,3.68237,3.70576,nan,2.34187,3.36237,0.13316,0.31651,0.89027,-0.26424,-0.36898,0.91095,38.89121,-0.08000,-6.65160,0.14215
9.4986,-1.64510,4.12920,3.5876,0,3.67680,3.70576,nan,2.34187,3.35680,0.13294,0.31745,0.88892,-0.26413,-0.36898,0.91095,38.89121,-0.08000,-6.65160,0.14215
9.5484,-1.68620,4.17280,3.4880,0,3.67602,3.70576,nan,2.34187,3.35602,0.13291,0.31758,0.88873,-0.26412,-0.36898,0.91095,38.89121,-0.08000,-6.65160,0.14215
9.6005,-2.29010,4.62030,3.1389,0,3.39988,0.26179,nan,2.34187,3.07988,0.12198,0.37003,0.82197,-0.27979,-0.34206,0.91095,38.89121,-0.08000,-5.54230,0.14215
9.6507,-2.42920,4.68380,2.9714,0,3.18529,3.16888,nan,2.69863,2.70575,0.10716,0.42001,0.80000,-0.58304,-0.47490,1.18062,39.39109,-0.08000,-3.64220,0.14215
9.6992,-2.56280,4.73040,2.7604,0,3.12929,3.14644,nan,2.80226,2.74427,0.10868,0.43467,0.80000,-0.64845,-0.49716,1.20409,39.49108,-0.08000,-6.60050,0.14215
9.7522,-2.65220,4.75380,2.7062,0,2.76691,2.32393,nan,2.80226,2.82913,0.11204,0.55006,0.80000,-0.70084,-0.40025,1.20409,39.49108,0.01555,-2.74200,0.14215
9.8000,-2.82580,4.78210,2.6659,0,2.59322,2.58429,nan,2.69863,2.77874,0.11005,0.62124,0.80000,-0.73590,-0.46150,1.26553,39.59103,0.04638,-1.64260,0.14215
9.8518,-2.91550,4.78760,2.6599,0,2.71642,2.76872,nan,2.90775,3.00223,0.11890,0.56951,0.80000,-0.80771,-0.44786,1.22378,39.69099,0.05470,-1.05530,0.14215
9.8991,-3.09220,4.78000,2.7153,0,2.66233,2.67672,nan,2.80226,2.85767,0.11318,0.59145,0.80000,-0.84247,-0.37748,1.22378,39.69099,0.03208,1.33540,0.14215
9.9524,-3.18200,4.76540,2.6906,0,2.93154,3.12974,nan,3.00974,2.88218,0.11415,0.49279,0.80000,-0.90583,-0.32513,1.05346,39.79095,-0.07385,-1.70120,0.14215
9.9987,-3.35310,4.71710,2.7396,0,2.99018,3.02368,nan,3.07789,2.95755,0.11713,0.47444,0.80000,-0.93121,-0.24025,1.05346,39.79095,-0.06967,-1.56520,0.14215
10.0501,-3.48000,4.66440,2.8030,0,3.07368,3.11959,nan,3.10011,3.04462,0.12058,0.44997,0.81091,-0.97949,-0.22668,1.03491,39.89092,-0.08000,0.51030,0.14215
10.0987,-3.60140,4.59930,2.8403,0,3.02211,3.03927,nan,3.10011,2.99542,0.11863,0.46486,0.80206,-1.00946,-0.23015,1.01993,39.99092,-0.06061,1.02080,0.14215
10.1504,-3.72100,4.51840,2.8791,0,3.06957,3.10352,nan,3.25402,3.19373,0.12648,0.45113,0.87079,-1.03474,-0.22000,0.85795,40.09092,-0.03491,-0.34220,0.14215
10.2006,-3.83210,4.42510,2.9507,0,3.12405,3.15950,nan,3.25402,3.15232,0.12484,0.43608,0.88625,-1.05854,-0.11592,0.85795,40.09092,-0.05888,1.34270,0.14215
10.2508,-3.93500,4.31920,2.9955,0,3.06085,3.07611,nan,3.34906,3.27989,0.12990,0.45361,0.91224,-1.07592,-0.09605,0.74480,40.19089,-0.04004,0.36120,0.14215
10.3015,-4.02630,4.20370,3.0471,0,2.98455,2.99755,nan,3.34906,3.30916,0.13106,0.47616,0.89898,-1.08677,-0.05960,0.66230,40.29084,-0.02310,0.64840,0.14215
10.3511,-4.10840,4.07160,3.1123,0,3.28430,3.55987,nan,3.54655,3.41967,0.13543,0.39580,0.98927,-1.09132,-0.00995,0.61054,40.39080,-0.07345,0.03560,0.14215
10.3987,-4.13160,4.02750,3.1415,0,3.29014,3.31770,nan,3.64944,3.64568,0.14438,0.39444,0.99103,-1.08773,0.02032,0.67285,40.49079,-0.00218,1.69600,0.14215
10.4515,-2.45860,5.07160,0.4472,1,3.02158,0.90297,nan,3.54655,3.66870,0.14530,0.46502,0.91014,-1.08580,0.05163,0.67285,40.49079,0.07072,1.04920,0.14215
10.5015,-2.48670,5.06470,0.7104,1,0.23590,3.37360,nan,2.36183,0.87590,0.03469,1.00000,0.80000,-0.96750,0.14581,1.18062,39.39109,0.16000,5.24390,0.14215
10.5505,-2.52440,5.05410,0.8839,1,0.45921,2.26342,nan,2.35187,1.09921,0.04353,1.00000,0.80000,-0.96086,0.19093,1.18062,39.39109,0.16000,3.64160,0.14215
10.6016,-2.56690,5.03910,1.0135,1,0.75965,0.92926,nan,2.35187,1.39965,0.05543,1.00000,0.80000,-0.94860,0.27630,1.18062,39.39109,0.16000,1.43790,0.14215
10.6512,-2.58280,5.03250,1.0751,1,1.02842,1.13737,nan,2.34187,1.66842,0.06608,1.00000,0.80000,-0.93315,0.25143,1.20409,39.49108,0.16000,3.81710,0.14215
10.7015,-2.66750,4.98760,1.3215,1,0.68094,0.39419,nan,2.35187,1.32094,0.05231,1.00000,0.80000,-0.93253,0.28618,1.20409,39.49108,0.16000,2.46480,0.14215
10.7509,-2.68510,4.97570,1.2765,1,1.02073,1.43834,nan,2.39202,1.66074,0.06577,1.00000,0.80000,-0.89367,0.47180,1.20409,39.49108,0.16000,-3.14350,0.14215
10.8001,-2.73230,4.93890,1.2691,1,1.28730,1.41421,nan,2.48626,1.92730,0.07633,1.00000,0.80000,-0.87831,0.50331,1.20409,39.49108,0.16000,-3.10950,0.14215
10.8538,-2.73230,4.93890,1.2691,1,1.04218,0.97831,nan,2.39202,1.68218,0.06662,1.00000,0.80000,-0.85273,0.60798,1.20409,39.49108,0.16000,2.60450,0.14215
10.9001,-2.77900,4.89420,1.4226,1,0.97826,0.97831,nan,2.39202,1.61826,0.06409,1.00000,0.80000,-0.85442,0.60798,1.20409,39.49108,0.16000,2.60450,0.12201
10.9506,-2.88630,4.73030,1.4624,1,0.83828,0.81302,nan,2.48626,1.47828,0.05855,0.93627,0.80000,-0.82500,0.61060,1.26553,39.59103,0.16000,3.17020,0.12201
10.9985,-2.91050,4.66560,1.4431,1,1.05129,3.73489,nan,2.48626,1.74881,0.06926,0.40060,0.80000,-0.68677,0.81212,1.22378,39.69099,0.16000,-3.29760,0.12201
11.0502,-2.91750,4.64180,1.5148,1,1.36841,1.59655,nan,2.60481,2.06592,0.08182,0.21057,0.80000,-0.62395,0.89343,1.22378,39.69099,0.16000,4.15820,0.12201
11.1011,-2.91750,4.64180,1.5148,1,1.22589,1.20972,nan,2.55635,1.92341,0.07617,0.21795,0.80000,-0.61044,0.89511,1.22378,39.69099,0.16000,5.15600,0.12201
11.1490,-2.93760,4.56420,1.7203,1,1.20303,1.20972,nan,2.55635,1.90055,0.07527,0.21728,0.80000,-0.61131,0.89511,1.22378,39.69099,0.16000,5.15600,0.12201
11.1986,-2.98630,4.31680,1.7852,1,0.94911,0.87047,nan,2.55635,1.64663,0.06521,0.10917,0.80000,-0.55909,0.91122,1.22378,39.69099,0.16000,6.65160,0.12201
11.2489,-2.99100,4.28740,1.7305,1,1.16278,3.93758,nan,2.60481,2.01396,0.07976,-0.15099,0.80000,-0.35983,0.85584,1.05346,39.79095,0.16000,-3.97920,0.12201
11.2985,-3.01150,4.14610,1.7594,1,0.80411,0.51596,nan,2.55635,1.65529,0.06556,-0.16181,0.80000,-0.35092,0.86036,1.05346,39.79095,0.16000,-2.64190,0.12201
11.3503,-3.02460,4.06120,1.7517,1,1.04397,1.79707,nan,2.69863,1.93368,0.07658,-0.18436,0.80000,-0.24269,0.73569,1.03491,39.89092,0.16000,-3.09980,0.12201
11.3991,-3.04090,3.97120,1.9260,1,1.37633,1.68593,nan,2.80226,2.20151,0.08719,-0.15574,0.80000,-0.17846,0.60350,1.01993,39.99092,0.16000,3.86950,0.12201
11.4503,-3.06140,3.87170,2.1581,1,1.68465,2.17127,nan,3.00974,2.55105,0.10103,-0.12603,0.80000,-0.11966,0.48728,0.85795,40.09092,0.16000,5.21370,0.12201
11.5017,-3.06950,3.83500,2.2572,1,1.95616,2.09504,nan,3.07789,2.92164,0.11571,-0.08866,0.80000,-0.06711,0.38520,0.74480,40.19089,0.16000,6.68370,0.12201
11.5507,-3.11780,3.63750,2.6427,1,1.85667,1.85755,nan,3.07789,2.82216,0.11177,-0.08361,0.80000,-0.05489,0.37711,0.74480,40.19089,0.16000,5.00400,0.12201
11.5986,-3.11780,3.63750,2.6427,1,2.05296,3.71884,nan,3.16397,3.06133,0.12124,0.01555,0.80000,0.00997,0.21345,0.61054,40.39080,0.16000,2.58480,0.12201
11.6497,-3.12940,3.59370,2.6803,1,2.24933,3.71884,nan,3.25402,3.25769,0.12902,0.04656,0.80000,0.01213,0.21345,0.61054,40.39080,0.16000,2.58480,0.12201
11.7001,-3.23210,3.23920,2.8961,1,1.99090,0.52768,nan,3.16397,2.99927,0.11878,0.05903,0.80000,0.01891,0.20731,0.61054,40.39080,0.16000,1.87570,0.12201
11.7501,-3.24600,3.19180,2.9108,1,2.19147,6.07575,nan,3.64944,3.12871,0.12391,0.22634,0.80000,0.04077,-0.04484,0.52344,40.79077,0.16000,1.00190,0.12201
11.8008,-3.31060,2.95640,2.9231,1,1.83937,1.66297,nan,3.54655,2.77662,0.10997,0.23709,0.80000,0.03924,-0.04042,0.52344,40.79077,0.16000,0.74500,0.12201
11.8489,-3.32180,2.90860,2.8686,1,2.04138,4.38697,nan,3.86085,3.09674,0.12264,0.22864,0.80000,0.01474,-0.08445,0.35200,41.09070,0.16000,-3.96300,0.12201
11.9003,-3.36270,2.67890,2.8272,1,1.79167,0.81709,nan,3.86085,2.84704,0.11275,0.22440,0.80000,0.01118,-0.06704,0.35200,41.09070,0.16000,-2.92560,0.12201
11.9497,-3.36870,2.63140,2.8181,1,2.01336,2.80798,nan,4.16309,3.13782,0.12427,0.20332,0.80000,-0.01196,-0.06607,0.18667,41.39061,0.16000,-0.77200,0.12201
12.0005,-3.38160,2.49120,2.8624,1,1.76014,1.69998,nan,4.16309,2.88459,0.11424,0.17618,0.80000,-0.01458,-0.04958,0.18667,41.39061,0.16000,-0.59510,0.12201
12.0504,-3.38930,2.24940,2.9439,1,2.07687,2.30912,nan,4.44400,3.21101,0.12717,0.15664,0.80000,-0.02414,-0.03891,0.15002,41.59056,0.16000,3.29820,0.12201
12.0995,-3.38640,2.09880,3.0960,1,2.27467,3.54538,nan,4.42385,3.40542,0.13487,0.07130,0.80000,-0.03267,-0.00617,0.12696,41.79053,0.16000,3.29360,0.12201
12.1510,-3.37930,1.93980,3.2730,1,2.46642,3.54475,nan,4.17734,3.59939,0.14255,0.04933,0.80000,-0.03577,-0.01299,0.08107,41.99049,0.16000,4.13960,0.12201
12.1987,-3.37630,1.88360,3.3355,1,2.74327,3.31098,nan,3.94588,3.38327,0.13399,-0.01432,0.81557,-0.03843,-0.00715,-0.03065,42.19044,0.16000,4.22600,0.12201
12.2508,-3.35870,1.60370,3.3169,1,2.58860,2.58250,nan,3.83597,3.22860,0.12787,-0.04903,0.80000,-0.03878,-0.00285,-0.03065,42.19044,0.16000,3.22200,0.12201
12.2988,-3.35260,1.49200,3.2863,1,2.78184,4.48465,nan,3.52306,3.42184,0.13552,-0.14393,0.80000,-0.03928,0.00742,-0.18755,42.49037,0.16000,-2.15850,0.12201
12.3488,-3.34650,1.27340,3.3572,1,2.93490,3.00216,nan,3.29960,3.57490,0.14158,-0.17456,0.80000,-0.03848,0.00581,-0.23655,42.59035,0.16000,0.85040,0.12201
12.4005,-3.35010,1.10870,3.3275,1,3.24821,3.66825,nan,3.07755,3.30813,0.13101,-0.22363,0.80000,-0.03758,0.02658,-0.36796,42.89028,0.13349,2.01050,0.12201
12.4499,-3.36320,0.94290,3.1861,1,3.12628,3.13171,nan,2.91121,3.09640,0.12263,-0.26771,0.80000,-0.03589,0.00209,-0.40753,42.99026,0.10722,-1.87610,0.12201
12.5005,-3.37750,0.83710,3.1115,1,3.14961,3.17900,nan,2.86185,2.99716,0.11870,-0.29499,0.80000,-0.03417,0.01539,-0.44030,43.19023,0.07834,-3.07930,0.12201
12.5488,-3.41780,0.64180,2.9645,1,2.89837,2.85758,nan,2.72495,2.94285,0.11655,-0.32178,0.80000,-0.03328,0.01671,-0.46560,43.29021,0.12615,-3.66330,0.12201
12.6001,-3.45900,0.50250,2.8113,1,3.12990,3.24232,nan,2.54211,2.43594,0.09647,-0.42803,0.80000,-0.03090,0.02112,-0.58826,43.49017,-0.08000,-2.18000,0.12201
12.6488,-3.50650,0.37900,2.5518,1,2.84307,2.76755,nan,2.51364,2.49390,0.09877,-0.47371,0.80000,-0.02909,0.00615,-0.69308,43.59015,-0.01143,-7.71010,0.12201
12.7009,-3.54200,0.30470,2.4828,1,2.51676,2.41495,nan,2.42985,2.53416,0.10036,-0.48105,0.80000,-0.02943,-0.02835,-0.76373,43.69015,0.06039,-3.71360,0.12201
12.7500,-3.62590,0.16480,2.4174,1,2.54748,2.57341,nan,2.34706,2.44212,0.09672,-0.52380,0.80000,-0.02850,-0.02182,-0.60709,43.79017,0.05504,-1.75790,0.12201
12.8011,-3.69750,0.07110,2.3230,1,2.53621,2.55482,nan,2.25921,2.27028,0.08991,-0.60719,0.80000,-0.03107,-0.01562,-0.85549,43.99001,0.00641,-2.55870,0.12201
12.8498,-3.72300,0.04200,2.2731,1,2.33894,2.32121,nan,2.25921,2.31273,0.09159,-0.63804,0.80000,-0.03440,-0.02620,-1.03449,44.09002,0.03098,-4.10460,0.12201
12.9001,-3.85670,-0.08110,2.2152,1,2.08823,1.16606,nan,2.25921,2.38915,0.09462,-0.62286,0.80000,-0.03632,-0.06577,-1.03449,44.09002,0.07523,-3.39000,0.12201
12.9502,-3.94700,-0.14280,2.2019,1,2.29113,3.36779,nan,2.30607,2.31743,0.09178,-0.68284,0.80000,-0.03936,-0.03958,-1.09303,44.29001,0.00658,-0.26120,0.11540
12.9992,-3.97890,-0.16120,2.1877,1,2.30620,2.32708,nan,2.39855,2.46874,0.09777,-0.68929,0.80000,-0.04009,0.08299,-1.28940,44.48996,0.04063,-1.76520,0.11540
13.0497,-4.14360,-0.23200,2.2579,1,1.98058,1.41947,nan,2.39855,2.62058,0.10379,-0.66837,0.80000,-0.03986,0.04048,-1.28940,44.48996,0.16000,-1.77180,0.11540
13.0993,-4.25450,-0.26000,2.3971,1,2.18017,3.23501,nan,2.64352,2.88119,0.11411,-0.65753,0.80000,-0.03192,0.10298,-1.31937,44.68985,0.16000,0.94410,0.11540
13.1502,-4.37440,-0.27470,2.4819,1,2.46216,2.63539,nan,2.74557,2.80995,0.11128,-0.65374,0.80000,-0.01953,0.09685,-1.15448,44.78983,0.03727,1.84050,0.11540
13.1989,-4.49920,-0.27390,2.5838,1,2.66105,2.74570,nan,2.94016,2.97780,0.11793,-0.59198,0.80000,-0.00551,0.08074,-1.11271,44.88980,0.02179,-0.00830,0.11540
13.2491,-4.62860,-0.25730,2.6912,1,2.73103,2.76506,nan,3.01919,3.04641,0.12065,-0.56378,0.80000,0.01100,0.16670,-0.87328,45.08978,0.01576,1.19430,0.11540
13.2992,-4.75950,-0.22410,2.7446,1,2.85606,2.91381,nan,2.99367,2.85909,0.11323,-0.51794,0.80000,0.02970,0.13229,-0.79416,45.18975,-0.07791,0.99360,0.11540
13.3492,-4.80330,-0.20920,2.7349,1,2.95535,3.00102,nan,3.05527,2.94926,0.11680,-0.48522,0.80000,0.04667,0.09912,-0.74306,45.28972,-0.08000,-1.24890,0.11540
13.3995,-5.00660,-0.11430,2.7581,1,2.68483,0.82274,nan,3.05527,3.09407,0.12254,-0.58218,0.80000,0.04949,0.13280,-0.66656,45.38969,0.02247,-1.26080,0.11540
13.4502,-5.04430,-0.09160,2.7844,1,2.73206,2.76294,nan,3.21189,3.48767,0.13813,-0.56338,0.80000,0.07157,0.09643,-0.75883,45.58966,0.16000,1.15710,0.11540
13.5009,-5.23240,0.05390,2.9441,1,2.44373,1.69378,nan,3.21189,3.19933,0.12671,-0.58315,0.80000,0.07314,0.05610,-0.75883,45.58966,0.16000,0.63870,0.11540
13.5501,-5.32910,0.15960,2.9927,1,2.63771,4.72100,nan,3.50261,3.36212,0.13315,-0.42586,0.80000,0.08531,-0.02172,-0.69799,45.78962,0.16000,-0.83030,0.11540
13.6001,-5.42100,0.28630,3.2012,1,2.85691,3.62446,nan,3.70939,3.78007,0.14971,-0.39943,0.80000,0.08939,0.00891,-0.57338,45.98959,0.16000,3.18530,0.11540
13.6488,-5.50450,0.42930,3.4583,1,3.11848,3.30292,nan,3.89404,4.07088,0.16122,-0.29493,0.89450,0.08986,-0.03852,-0.51078,46.08957,0.16000,3.87770,0.11540
13.6990,-5.53160,0.48210,3.5393,1,3.41545,3.66214,nan,4.12859,4.36786,0.17298,-0.24834,1.06931,0.09095,-0.02277,-0.34287,46.28953,0.13853,4.87240,0.11540
13.7506,-5.53160,0.48210,3.5393,1,3.14419,2.17889,nan,4.05682,4.21079,0.16676,-0.23575,1.01067,0.08981,-0.01951,-0.29512,46.38949,0.16000,3.98460,0.11540
13.8008,-5.60520,0.64800,3.7496,1,2.82948,2.17889,nan,3.97830,3.89608,0.15430,-0.24687,0.90951,0.08948,-0.01951,-0.29512,46.38949,0.16000,3.98460,0.11540
13.8511,-5.74810,1.14970,3.8491,1,2.44779,2.14622,nan,4.05682,3.51852,0.13935,-0.24177,0.80000,0.08607,-0.06254,-0.28269,46.48946,0.16000,5.04200,0.11540
13.8985,-5.77420,1.33360,3.6495,1,2.64166,9.87782,nan,4.53315,3.63358,0.14390,-0.04590,0.85066,0.05497,-0.12029,-0.29192,46.98935,0.16000,-6.67940,0.11540
13.9497,-5.79200,1.51520,3.6912,1,2.95809,3.29139,nan,4.70479,3.94833,0.15637,-0.00437,0.97797,0.03908,-0.09463,-0.24555,47.18931,0.16000,-0.92540,0.11540
13.9987,-5.79800,1.57800,3.7272,1,3.23964,3.45719,nan,4.95356,4.31153,0.17075,-0.03327,1.14895,0.03163,-0.03319,-0.12771,47.38926,0.16000,2.41960,0.11540
14.0491,-5.82750,1.89780,3.9847,1,2.96962,1.97650,nan,4.87249,4.06244,0.16089,-0.03574,1.07232,0.03018,-0.02183,-0.09880,47.48924,0.16000,1.87360,0.11540
14.1000,-5.83310,1.96530,3.9834,1,3.15577,4.29640,nan,5.18416,4.25662,0.16858,-0.01787,1.16500,0.02293,-0.02105,-0.04259,47.78917,0.16000,-0.10410,0.11540
14.1487,-5.85720,2.29330,4.0652,1,3.13015,3.15209,nan,5.25716,4.23370,0.16767,-0.01569,1.15118,0.02166,-0.02139,-0.01766,47.88915,0.16000,-0.07120,0.11540
14.2007,-5.87090,2.50230,4.1569,1,3.30655,5.76570,nan,5.46439,4.39866,0.17420,-0.02035,1.19807,0.01477,-0.02143,-0.03009,48.18908,0.16000,1.13760,0.11540
14.2511,-5.88330,2.71190,4.2508,1,3.48858,4.36432,nan,5.71417,4.57121,0.18104,-0.02356,1.24467,0.01013,-0.02226,-0.03569,48.38904,0.16000,1.85000,0.11540
14.2985,-5.89460,2.92790,4.4153,1,3.73501,4.37950,nan,5.82633,4.83183,0.19136,-0.03099,1.33259,0.00560,-0.02204,-0.04717,48.58899,0.16000,2.81950,0.11540
14.3507,-5.90410,3.15270,4.5940,1,4.02053,4.46262,nan,5.96904,5.14054,0.20359,-0.04013,1.42564,0.00128,-0.01796,-0.05991,48.88892,0.16000,3.67560,0.11540
14.4001,-5.91100,3.38790,4.8201,1,4.28423,4.85811,nan,6.09076,5.42783,0.21496,-0.04500,1.40257,-0.00302,-0.02024,-0.06992,49.08888,0.16000,5.00570,0.11540
14.4496,-5.91430,3.63490,5.0628,1,4.55174,4.82932,nan,6.16879,5.69514,0.22555,-0.05107,1.36985,-0.00720,-0.01370,-0.09337,49.38881,0.16000,5.18130,0.11540
14.4996,-5.91280,3.89390,5.2889,1,4.73950,5.66103,nan,6.00444,5.85949,0.23206,-0.05794,1.36169,-0.01042,-0.01399,-0.11458,49.58877,0.16000,5.17950,0.11540
14.5491,-5.91100,3.98440,5.3559,1,5.02237,5.47479,nan,5.86504,6.15109,0.24361,-0.07054,1.35042,-0.01179,-0.00384,-0.11608,49.88870,0.16000,4.27490,0.11540
14.6015,-5.89000,4.44020,5.6124,1,4.71254,3.43005,nan,5.80171,5.78947,0.22929,-0.07378,1.34622,-0.01200,-0.00096,-0.11420,49.98868,0.16000,3.59120,0.11540
14.6491,-5.86590,4.71960,5.5965,1,4.88446,7.78472,nan,5.49036,5.66597,0.22439,-0.09601,1.32853,-0.01156,-0.00897,-0.11973,50.38858,0.16000,-0.04520,0.11540
14.6986,-5.83170,4.99580,5.5300,1,5.08740,5.94256,nan,5.30557,5.47138,0.21669,-0.11025,1.31982,-0.01154,-0.01004,-0.16302,50.68852,0.07548,-1.24930,0.11540
14.7486,-5.78580,5.26570,5.4123,1,5.20800,5.32447,nan,5.05807,5.25826,0.20825,-0.12299,1.31845,-0.01095,-0.00504,-0.19053,50.98845,0.09669,-2.40410,0.11540
14.7992,-5.72840,5.52450,5.1783,1,5.35262,5.49304,nan,4.92416,4.90174,0.19413,-0.13373,1.28716,-0.00955,0.00203,-0.20457,51.28838,-0.01048,-3.62570,0.11540
14.8487,-5.66020,5.76880,4.9955,1,4.96975,4.75981,nan,4.77464,4.92060,0.19488,-0.13883,1.27492,-0.00923,-0.01189,-0.21484,51.48834,0.07376,-5.01310,0.11540
14.8989,-5.58130,6.00180,4.8368,1,4.86460,4.88640,nan,4.62416,4.72214,0.18702,-0.14784,1.23992,-0.00809,0.00123,-0.23232,51.78827,0.05048,-2.70260,0.11540
14.9486,-5.49280,6.22170,4.6366,1,4.69800,4.70253,nan,4.39997,4.45542,0.17645,-0.15548,1.23992,-0.00733,-0.00802,-0.24141,51.98822,0.02967,-3.22680,0.11540
14.9987,-5.39610,6.42760,4.4772,1,4.59643,4.61547,nan,4.32248,4.41500,0.17485,-0.16611,1.17907,-0.00659,0.00950,-0.25080,52.28816,0.05100,-4.16740,0.11078
15.0490,-5.29110,6.62110,4.3238,1,4.40063,4.39171,nan,4.11534,4.21135,0.16679,-0.17300,1.15627,-0.00637,0.00030,-0.24936,52.48811,0.05558,-2.59720,0.11078
15.0987,-5.17880,6.80210,4.2170,1,4.11034,4.06329,nan,4.02452,4.24445,0.16810,-0.17702,1.08123,-0.00713,-0.00509,-0.28362,52.68806,0.12733,-3.20890,0.11078
15.1499,-5.05950,6.97130,4.0314,1,4.21893,4.28755,nan,3.83930,3.83506,0.15188,-0.19746,1.08123,-0.00715,-0.00437,-0.29866,52.88802,-0.00245,-1.49140,0.11078
15.1994,-4.93850,7.12230,3.9113,1,3.85119,3.73191,nan,3.77523,3.98804,0.15794,-0.20341,1.04101,-0.00820,-0.00639,-0.32060,53.08797,0.12321,-4.46720,0.11078
