t,dist_m,true_x,true_y,true_yaw_deg,est_x,est_y,est_yaw_deg,err_along,err_cross,err_dist,err_yaw_deg,m2o_x,m2o_y,m2o_yaw_deg,o2b_x,o2b_y,o2b_yaw_deg,speed,yaw_rate,enc_dist,dr_err,fit_true,fit_est,fit_ratio,pp_v_est,pp_v_enc,pp_v_pose,pp_v_target,pp_u_cmd,pp_throttle,pp_steering,pp_ld,pp_e_lat,pp_e_head,pp_kappa,pp_s,pp_slip,pp_a_imu,pp_delay
12.300,49.536,-1.7598,3.5044,136.928,-1.6394,3.4570,132.979,-0.1203,-0.0476,0.1294,-3.949,-3.1034,2.7672,-3.548,1.4185,0.7791,136.526,2.397,2.0056,50.909,0.1115,0.0849,0.0261,0.3076,2.3935,2.3493,nan,2.0560,1.9835,0.0786,0.7199,0.8000,0.0790,-0.1197,0.5848,37.4094,0.1054,-3.9033,0.1750
12.350,49.536,-1.7598,3.5044,143.370,-1.7349,3.5312,139.434,-0.0039,-0.0364,0.0366,-3.936,-3.1142,2.7767,-3.787,1.3264,0.8440,143.221,2.265,1.9959,50.909,0.2115,0.0479,0.0258,0.5392,2.3786,2.3954,nan,2.2119,2.2702,0.0899,0.7281,0.8000,0.0717,-0.1879,1.4108,37.5665,-0.0200,-6.4021,0.1750
12.400,49.654,-1.8577,3.5691,149.751,-1.8490,3.6208,145.662,0.0186,-0.0491,0.0525,-4.088,-3.1198,2.7949,-3.963,1.2107,0.9118,149.625,2.040,1.9879,51.023,0.2247,0.0562,0.0313,0.5576,2.1293,2.0808,nan,2.2119,2.2856,0.0905,0.8382,0.8000,0.0562,-0.1949,1.2595,37.6472,-0.0054,-4.4203,0.1750
12.450,49.765,-1.9571,3.6194,156.740,-1.9511,3.6802,152.572,0.0185,-0.0582,0.0611,-4.167,-3.1259,2.8015,-3.541,1.1183,0.9496,156.114,1.906,2.2705,51.136,0.2106,0.0239,0.0543,2.2785,2.0303,2.0312,nan,2.2088,2.3381,0.0926,0.8429,0.8000,0.0375,-0.1548,1.2073,37.7295,-0.0111,0.7320,0.1750
12.500,49.870,-2.0558,3.6548,163.918,-2.0635,3.7327,160.671,0.0289,-0.0727,0.0783,-3.247,-3.1296,2.8144,-3.391,1.0100,0.9798,164.061,1.970,2.3839,51.256,0.2129,0.0266,0.0436,1.6404,2.1089,2.1406,nan,2.2009,2.2709,0.0899,0.8768,0.8000,0.0064,-0.2251,1.1110,37.8990,0.0405,-0.5102,0.1750
12.550,49.978,-2.1616,3.6778,172.129,-2.1988,3.7796,167.922,0.0508,-0.0958,0.1084,-4.207,-3.1455,2.8367,-3.563,0.8863,1.0000,171.484,1.968,2.7403,51.379,0.2234,0.0356,0.0596,1.6728,2.1888,2.2216,nan,2.1771,2.2535,0.0892,0.8444,0.8000,-0.0061,-0.1703,1.2109,37.9865,0.0442,-0.6005,0.1750
12.600,50.091,-2.2742,3.6846,-178.831,-2.3272,3.7848,-182.262,0.0509,-0.1013,0.1133,-3.431,-3.1376,2.8287,-3.138,0.7569,0.9991,-179.124,1.989,2.7879,51.508,0.2308,0.0493,0.0632,1.2817,2.2319,2.2571,nan,2.2722,2.3029,0.0912,0.8160,0.8000,-0.0488,-0.1446,1.2241,38.0760,0.0177,-0.6005,0.1750
12.650,50.199,-2.3818,3.6743,-169.885,-2.4598,3.7683,-173.130,0.0602,-0.1062,0.1221,-3.245,-3.1356,2.8285,-3.211,0.6221,0.9761,-169.919,1.961,2.7592,51.631,0.2452,0.0604,0.0743,1.2292,2.2944,2.3242,nan,2.4806,2.4512,0.0971,0.7769,0.8000,-0.0597,-0.2161,1.2567,38.2611,0.0392,-2.0210,0.1750
12.700,50.307,-2.4859,3.6476,-161.322,-2.5692,3.7424,-163.594,0.0486,-0.1165,0.1262,-2.272,-3.1220,2.8304,-2.606,0.5107,0.9362,-160.988,1.971,2.5693,51.751,0.2445,0.0182,0.0805,4.4160,2.1967,2.1993,nan,2.5745,2.5758,0.1020,0.7700,0.8000,-0.0617,-0.1919,1.1244,38.3564,0.0515,-0.9814,0.1750
12.750,50.420,-2.5907,3.6038,-152.961,-2.6747,3.6941,-155.840,0.0338,-0.1186,0.1233,-2.879,-3.1220,2.8304,-2.606,0.4075,0.8831,-153.234,2.076,2.6467,51.885,0.2387,0.0252,0.0880,3.4881,2.1374,2.1460,nan,2.5745,2.6794,0.1061,0.7118,0.8000,-0.0708,-0.1700,0.9573,38.4534,0.0285,2.6086,0.1750
12.800,50.420,-2.5907,3.6038,-152.961,-2.6579,3.6876,-155.444,0.0217,-0.1052,0.1075,-2.483,-3.0992,2.8209,-2.210,0.4075,0.8831,-153.234,2.076,2.6467,51.885,0.2387,0.0252,0.0771,3.0553,2.3524,2.4447,nan,2.8010,2.9128,0.1154,0.6618,0.8013,-0.0676,-0.1142,0.9174,38.5514,0.0295,1.4849,0.1750
12.850,50.537,-2.6909,3.5433,-144.485,-2.7782,3.6043,-145.980,0.0356,-0.1004,0.1066,-1.495,-3.0791,2.8168,-1.613,0.2786,0.7957,-144.367,2.187,2.5897,52.023,0.2542,0.0276,0.0791,2.8697,2.4102,2.4401,nan,2.9180,3.0010,0.1189,0.5417,0.8486,-0.0591,-0.0643,0.8391,38.6503,0.0448,2.5890,0.1750
12.900,50.663,-2.7879,3.4633,-136.120,-2.8568,3.4984,-137.196,0.0253,-0.0730,0.0773,-1.076,-3.0486,2.7970,-0.715,0.1831,0.7038,-136.481,2.308,2.5316,52.169,0.2490,0.0325,0.0689,2.1171,2.6134,2.7011,nan,3.0265,3.1980,0.1267,0.3936,1.0139,-0.0328,-0.0608,0.6098,38.8491,0.0122,3.6292,0.1750
12.950,50.795,-2.8765,3.3660,-128.016,-2.9376,3.3740,-128.820,0.0313,-0.0531,0.0616,-0.804,-3.0243,2.8012,-0.847,0.0782,0.5740,-127.972,2.476,2.3914,52.324,0.2576,0.0380,0.0604,1.5888,2.7171,2.7618,nan,3.1685,3.3555,0.1329,0.3093,1.0542,-0.0080,-0.0062,0.5342,38.9483,0.0149,4.6774,0.1750
13.000,50.939,-2.9583,3.2474,-120.853,-3.0089,3.2185,-120.672,0.0508,-0.0287,0.0583,0.181,-3.0093,2.7803,-0.242,-0.0015,0.4382,-120.430,2.658,2.0562,52.487,0.2534,0.0143,0.0523,3.6646,2.8793,2.9478,nan,3.2550,3.4063,0.1349,0.2560,1.1171,0.0164,-0.0156,0.5771,39.1455,0.0134,5.0466,0.1750
13.050,51.095,-3.0318,3.1096,-115.251,-3.0666,3.0499,-113.742,0.0689,-0.0060,0.0692,1.509,-2.9888,2.7717,0.538,-0.0752,0.2789,-114.280,2.898,1.5261,52.660,0.2525,0.0219,0.0444,2.0260,3.0378,3.1069,nan,3.4352,3.4579,0.1369,0.2331,1.2292,0.0353,-0.0662,0.5361,39.3396,0.0516,5.2157,0.1750
13.100,51.260,-3.0966,2.9572,-110.695,-3.1183,2.8638,-109.445,0.0950,0.0127,0.0959,1.250,-2.9734,2.7669,0.632,-0.1438,0.0984,-110.077,3.101,1.2970,52.838,0.2576,0.0271,0.0436,1.6086,3.0753,3.1069,nan,3.6259,3.7293,0.1477,0.1964,1.2971,0.0272,-0.0373,0.4537,39.4346,0.0492,5.2157,0.1750
13.150,51.458,-3.1593,2.7703,-106.223,-3.1577,2.6825,-105.035,0.0839,0.0260,0.0878,1.188,-2.9643,2.7622,1.076,-0.1949,-0.0760,-106.110,3.252,1.0960,53.045,0.2451,0.0143,0.0211,1.4768,3.0092,3.0238,nan,3.7149,3.8445,0.1523,0.1793,1.2624,0.0369,-0.0715,0.3610,39.6202,0.0643,3.6686,0.1750
13.200,51.647,-3.2071,2.5872,-102.921,-3.1977,2.4879,-101.823,0.0947,0.0314,0.0997,1.098,-2.9643,2.7622,1.076,-0.2386,-0.2699,-102.899,3.478,0.9872,53.247,0.2418,0.0198,0.0206,1.0418,3.2390,3.3600,nan,3.9461,4.1288,0.1635,0.1421,1.2393,0.0359,-0.0768,0.2313,39.7999,0.0565,5.6162,0.1750
13.250,51.647,-3.2071,2.5872,-102.921,-3.1897,2.4858,-101.475,0.0950,0.0397,0.1029,1.445,-2.9579,2.7615,1.423,-0.2386,-0.2699,-102.899,3.478,0.9872,53.247,0.2418,0.0198,0.0170,0.8560,3.5368,3.8210,nan,3.8948,4.1280,0.1635,0.1020,1.2227,0.0266,-0.0968,0.2533,40.0616,0.0002,3.8528,0.1750
13.300,51.850,-3.2472,2.3881,-99.701,-3.2249,2.2613,-97.894,0.1213,0.0433,0.1288,1.807,-2.9594,2.7779,1.802,-0.2817,-0.5081,-99.697,3.639,0.8786,53.462,0.2517,0.0270,0.0273,1.0093,3.6910,3.7663,nan,3.6540,3.6258,0.1436,0.0347,1.1588,0.0174,-0.0909,0.2141,40.2319,-0.0163,5.6115,0.1750
13.350,52.057,-3.2777,2.1834,-97.120,-3.2420,2.0722,-95.856,0.1059,0.0492,0.1168,1.264,-2.9489,2.7934,1.006,-0.3057,-0.7160,-96.862,3.853,0.6601,53.682,0.2463,0.0305,0.0216,0.7099,3.8482,3.9268,nan,3.3035,3.3023,0.1308,-0.0068,1.1380,-0.0054,-0.1169,0.1788,40.3995,-0.0007,2.5053,0.1750
13.400,52.272,-3.3009,1.9700,-95.213,-3.2620,1.8328,-94.123,0.1331,0.0512,0.1426,1.090,-2.9527,2.7736,0.959,-0.3249,-0.9355,-95.082,3.919,0.4120,53.901,0.2443,0.0154,0.0083,0.5381,3.9889,4.0615,nan,3.0091,2.9906,0.1184,-0.1109,1.1796,-0.0378,-0.1222,-0.0658,40.6469,-0.0107,-4.7620,0.1750
13.450,52.481,-3.3185,1.7612,-94.565,-3.2716,1.5998,-93.385,0.1572,0.0596,0.1681,1.180,-2.9418,2.7708,0.514,-0.3402,-1.1681,-93.899,3.712,0.0350,54.098,0.2503,0.0179,0.0113,0.6287,3.6464,3.5443,nan,2.9269,3.0207,0.1196,-0.1397,1.0784,-0.0591,-0.1259,-0.2341,40.8097,0.0543,-6.9875,0.1750
13.500,52.680,-3.3342,1.5626,-94.685,-3.2839,1.4480,-94.045,0.1101,0.0595,0.1252,0.640,-2.9401,2.7848,0.409,-0.3534,-1.3344,-94.454,3.427,-0.1346,54.281,0.2372,0.0194,0.0121,0.6218,3.3682,3.3203,nan,2.7738,2.8576,0.1132,-0.2006,0.9961,-0.0782,-0.0901,-0.3841,40.9715,0.0485,-7.6377,0.1750
13.550,52.863,-3.3509,1.3811,-96.314,-3.2993,1.2769,-94.546,0.0979,0.0627,0.1163,1.768,-2.9455,2.7898,0.577,-0.3690,-1.5093,-95.123,3.128,-0.6511,54.449,0.2345,0.0217,0.0156,0.7207,3.3031,3.3203,nan,2.6948,2.6637,0.1055,-0.3266,0.9768,-0.0922,-0.0247,-0.5268,41.1326,-0.0180,-7.6377,0.1750
13.600,53.032,-3.3721,1.2135,-98.439,-3.3200,1.1327,-97.663,0.0723,0.0634,0.0962,0.777,-2.9484,2.7876,0.715,-0.3922,-1.6501,-98.378,2.999,-0.7541,54.611,0.2313,0.0289,0.0154,0.5328,3.0155,2.9543,nan,2.5995,2.6648,0.1055,-0.2671,0.8918,-0.1163,-0.0633,-0.5957,41.2131,0.0378,-2.9235,0.1750
13.650,53.188,-3.3983,1.0590,-101.229,-3.3506,0.9947,-100.326,0.0538,0.0593,0.0800,0.903,-2.9465,2.8163,0.625,-0.4240,-1.8171,-100.951,2.743,-0.9469,54.757,0.2388,0.0132,0.0211,1.5980,2.9290,2.9396,nan,2.4043,2.3633,0.0936,-0.3542,0.8662,-0.1249,-0.0021,-0.6856,41.3744,-0.0238,-6.9523,0.1750
13.700,53.188,-3.3983,1.0590,-101.229,-3.3506,0.9947,-100.326,0.0538,0.0593,0.0800,0.903,-2.9465,2.8163,0.625,-0.4240,-1.8171,-100.951,2.743,-0.9469,54.757,0.2388,0.0132,0.0211,1.5980,2.6099,2.5140,nan,2.4043,2.4587,0.0974,-0.2782,0.8000,-0.1445,-0.0103,-0.6887,41.4552,0.0891,-3.0309,0.1750
13.750,53.357,-3.4365,0.8944,-105.244,-3.3842,0.8662,-104.005,0.0135,0.0579,0.0594,1.239,-2.9438,2.8098,0.500,-0.4574,-1.9397,-104.505,2.622,-1.1622,54.921,0.2300,0.0219,0.0129,0.5903,2.6883,2.7256,nan,2.3049,2.4112,0.0955,-0.4116,0.8000,-0.1551,0.0281,-0.8069,41.6179,0.0616,-6.2361,0.1750
13.800,53.497,-3.4777,0.7611,-109.512,-3.4357,0.7261,-107.850,0.0189,0.0512,0.0546,1.662,-2.9647,2.8310,1.103,-0.5115,-2.0954,-108.952,2.416,-1.0846,55.054,0.2440,0.0386,0.0122,0.3159,2.4308,2.3818,nan,2.3049,2.2819,0.0904,-0.4678,0.8000,-0.1612,0.0469,-0.8820,41.6999,0.0801,-0.1500,0.1750
13.850,53.629,-3.5255,0.6376,-112.815,-3.4859,0.6113,-112.334,0.0089,0.0467,0.0475,0.481,-2.9587,2.8224,0.746,-0.5560,-2.2040,-113.080,2.392,-1.1138,55.186,0.2397,0.0097,0.0132,1.3549,2.3074,2.3058,nan,2.1697,2.2366,0.0886,-0.6092,0.8000,-0.1632,0.0671,-1.0079,41.7824,0.0387,-1.9385,0.1750
13.900,53.761,-3.5808,0.5182,-117.458,-3.5468,0.5071,-115.940,-0.0058,0.0353,0.0357,1.518,-2.9520,2.8248,0.380,-0.6102,-2.3136,-116.320,2.314,-1.5742,55.318,0.2385,0.0157,0.0182,1.1650,2.3704,2.4010,nan,2.1549,2.0652,0.0818,-0.6483,0.8000,-0.1662,0.1246,-0.9715,41.9499,-0.0519,-3.5934,0.1750
13.950,53.885,-3.6427,0.4109,-122.680,-3.6152,0.4004,-121.579,-0.0060,0.0288,0.0295,1.101,-2.9613,2.8335,0.652,-0.6815,-2.4255,-122.232,2.212,-1.6918,55.442,0.2479,0.0226,0.0075,0.3314,2.3464,2.3617,nan,2.2585,2.3289,0.0922,-0.7463,0.8000,-0.1418,0.2103,-1.1288,42.1209,0.0552,-2.3712,0.1750
14.000,54.010,-3.7157,0.3090,-129.121,-3.6835,0.2947,-127.300,-0.0092,0.0340,0.0352,1.821,-2.9722,2.8443,0.985,-0.7550,-2.5370,-128.285,2.106,-2.0875,55.568,0.2488,0.0513,0.0078,0.1516,2.3434,2.3617,nan,2.2796,2.2550,0.0893,-0.7480,0.8000,-0.1202,0.2235,-1.2833,42.2089,-0.0142,-2.3712,0.1750
14.050,54.118,-3.7881,0.2293,-135.525,-3.7640,0.2052,-134.113,-0.0003,0.0340,0.0340,1.412,-3.0024,2.8403,1.632,-0.8364,-2.6123,-135.746,1.992,-2.1261,55.676,0.2575,0.0565,0.0129,0.2277,2.1862,2.1752,nan,2.2139,2.3104,0.0915,-0.7979,0.8000,-0.1182,0.1916,-1.1083,42.2995,-0.0186,-4.3202,0.1750
14.100,54.229,-3.8722,0.1563,-143.055,-3.8405,0.1480,-141.068,-0.0203,0.0257,0.0328,1.987,-2.9809,2.8359,1.153,-0.9135,-2.6701,-142.221,1.990,-2.4814,55.799,0.2505,0.0071,0.0316,4.4493,1.9862,1.9591,nan,2.2139,2.3555,0.0933,-0.8095,0.8000,-0.0962,0.1985,-1.0500,42.3921,-0.0086,-0.3521,0.1750
14.150,54.339,-3.9640,0.0965,-151.256,-3.9577,0.0732,-149.225,0.0057,0.0234,0.0241,2.031,-2.9986,2.8381,1.504,-1.0314,-2.7388,-150.730,2.003,-2.6541,55.924,0.2765,0.0227,0.0205,0.9033,2.1656,2.2335,nan,2.2662,2.3426,0.0928,-0.8100,0.8000,-0.0762,0.2283,-1.0202,42.5825,0.0443,-0.7688,0.1750
14.200,54.339,-3.9640,0.0965,-151.256,-3.9577,0.0732,-149.225,0.0057,0.0234,0.0241,2.031,-2.9986,2.8381,1.504,-1.0314,-2.7388,-150.730,2.003,-2.6541,55.924,0.2765,0.0227,0.0205,0.9033,2.2757,2.3176,nan,2.3245,2.3615,0.0935,-0.7884,0.8000,-0.0532,0.1917,-1.1837,42.6799,0.0215,-0.8187,0.1750
14.250,54.451,-4.0664,0.0497,-159.880,-4.0705,0.0342,-157.684,0.0091,0.0132,0.0160,2.196,-3.0153,2.8617,2.106,-1.1583,-2.7869,-159.790,2.021,-2.6924,56.051,0.3010,0.0585,0.0213,0.3636,2.2606,2.2765,nan,2.4249,2.4694,0.0978,-0.7780,0.8000,-0.0489,0.1815,-1.2334,42.7786,0.0522,-0.8662,0.1750
14.300,54.562,-4.1734,0.0190,-168.382,-4.1773,0.0115,-165.532,0.0053,0.0065,0.0084,2.850,-3.0434,2.8862,2.993,-1.2825,-2.8115,-168.525,2.036,-2.6538,56.177,0.3182,0.0802,0.0291,0.3625,2.2256,2.2384,nan,2.5501,2.5394,0.1006,-0.7466,0.8000,-0.0388,0.1873,-1.1728,42.8787,0.0495,-0.1524,0.1750
14.350,54.679,-4.2890,0.0039,-177.045,-4.2950,0.0055,-174.516,0.0059,-0.0019,0.0062,2.528,-3.0001,2.8751,2.198,-1.4040,-2.8179,-176.714,2.063,-2.6507,56.309,0.3243,0.0089,0.0572,6.4080,2.3666,2.4202,nan,2.7746,2.8352,0.1123,-0.7176,0.8000,-0.0228,0.2547,-0.9671,43.0821,0.0382,0.5218,0.1750
14.400,54.779,-4.3893,0.0048,175.593,-4.4154,0.0166,176.467,0.0270,-0.0097,0.0287,0.874,-2.9333,2.8521,1.079,-1.5353,-2.8071,175.388,2.113,-2.6927,56.424,0.3556,0.0103,0.0353,3.4177,2.3076,2.3177,nan,2.8804,2.9739,0.1178,-0.6066,0.8297,-0.0193,0.1934,-0.7907,43.1847,0.0499,-0.3947,0.1750
14.450,54.898,-4.5066,0.0222,167.258,-4.5350,0.0508,167.769,0.0340,-0.0216,0.0403,0.511,-2.9244,2.8599,1.038,-1.6612,-2.7795,166.731,2.206,-2.6289,56.562,0.3650,0.0143,0.0307,2.1480,2.3772,2.4093,nan,2.8937,3.0313,0.1201,-0.5863,0.8809,-0.0043,0.1511,-0.7228,43.2875,0.0324,3.3365,0.1750
14.500,55.026,-4.6295,0.0593,158.636,-4.6469,0.1035,160.117,0.0323,-0.0348,0.0475,1.481,-2.9029,2.8638,0.909,-1.7876,-2.7323,159.208,2.385,-2.4838,56.717,0.3695,0.0312,0.0347,1.1142,2.6736,2.8937,nan,2.8827,3.0899,0.1224,-0.5084,0.9919,-0.0137,0.1541,-0.6068,43.4926,-0.0233,5.2253,0.1750
14.550,55.163,-4.7532,0.1169,150.945,-4.7881,0.1761,151.476,0.0593,-0.0348,0.0687,0.531,-2.8707,2.8470,0.800,-1.9545,-2.6439,150.676,2.557,-2.4325,56.874,0.4166,0.0525,0.0591,1.1260,2.8288,2.8937,nan,3.0307,3.1361,0.1242,-0.4487,1.0495,0.0060,0.0939,-0.6296,43.5945,0.0029,5.2253,0.1750
14.600,55.309,-4.8764,0.1961,143.102,-4.8898,0.2381,144.061,0.0359,-0.0255,0.0440,0.959,-2.8409,2.8252,0.648,-2.0781,-2.5638,143.413,2.680,-2.2547,57.039,0.4171,0.0668,0.0559,0.8359,2.7986,2.8167,nan,3.1187,3.0667,0.1215,-0.4004,1.0383,0.0063,0.0461,-0.7166,43.6958,0.0656,2.0897,0.1750
14.650,55.460,-4.9916,0.2934,136.180,-5.0098,0.3534,135.699,0.0547,-0.0307,0.0627,-0.481,-2.7934,2.7854,-0.056,-2.2141,-2.4341,135.755,2.798,-1.9561,57.203,0.4442,0.0146,0.0181,1.2395,2.9781,3.0572,nan,3.2169,3.2592,0.1291,-0.3287,1.1428,0.0027,0.0742,-0.6467,43.8957,0.0268,3.3956,0.1750
14.700,55.617,-5.0993,0.4072,130.559,-5.0959,0.4708,129.988,0.0461,-0.0440,0.0637,-0.571,-2.7865,2.7879,0.000,-2.3094,-2.3170,129.988,2.897,-1.5806,57.368,0.4330,0.0182,0.0128,0.7053,2.8804,2.8888,nan,3.3191,3.4113,0.1351,-0.2738,1.1413,-0.0085,0.0480,-0.5792,43.9941,0.0363,3.0002,0.1750
14.750,55.784,-5.2025,0.5384,125.672,-5.1961,0.6098,125.560,0.0542,-0.0469,0.0717,-0.112,-2.7865,2.7879,0.000,-2.4096,-2.1781,125.560,3.054,-1.3690,57.546,0.4320,0.1204,0.1167,0.9690,2.9547,2.9934,nan,3.5178,3.6179,0.1433,-0.2574,1.2072,-0.0084,0.0519,-0.5167,44.0914,0.0509,4.2812,0.1750
14.800,55.784,-5.2025,0.5384,125.672,-5.1925,0.6004,125.590,0.0446,-0.0442,0.0628,-0.082,-2.7841,2.7798,0.031,-2.4096,-2.1781,125.560,3.054,-1.3690,57.546,0.4320,0.0250,0.0134,0.5338,3.1398,3.2247,nan,3.7051,3.8755,0.1535,-0.2344,1.3753,0.0053,0.0814,-0.3816,44.2843,0.0371,4.2442,0.1750
14.850,55.959,-5.2999,0.6848,121.394,-5.2866,0.7471,121.647,0.0462,-0.0438,0.0637,0.253,-2.7884,2.7762,0.361,-2.5108,-2.0133,121.286,3.216,-1.3031,57.732,0.4410,0.0333,0.0162,0.4867,3.2704,3.3303,nan,3.8829,4.0648,0.1610,-0.1981,1.4786,0.0178,0.0933,-0.3232,44.4757,0.0427,4.0630,0.1750
14.900,56.141,-5.3893,0.8432,117.240,-5.3691,0.9062,117.626,0.0468,-0.0468,0.0662,0.386,-2.7824,2.7670,0.366,-2.5986,-1.8442,117.260,3.389,-1.2679,57.926,0.4428,0.0369,0.0183,0.4959,3.4304,3.5049,nan,4.0550,4.2405,0.1679,-0.1554,1.5864,0.0259,0.0881,-0.2826,44.6657,0.0454,4.8542,0.1750
14.950,56.337,-5.4731,1.0203,113.177,-5.4541,1.1038,113.185,0.0693,-0.0503,0.0857,0.009,-2.7738,2.7595,-0.007,-2.6801,-1.6560,113.192,3.598,-1.1497,58.136,0.4445,0.0216,0.0006,0.0299,3.6553,3.7795,nan,4.2422,4.4525,0.1763,-0.1133,1.7253,0.0362,0.0769,-0.2467,44.8543,0.0394,4.8930,0.1750
15.000,56.545,-5.5492,1.2135,109.556,-5.5295,1.3156,109.329,0.0896,-0.0528,0.1040,-0.227,-2.7689,2.7500,-0.141,-2.7570,-1.4413,109.470,3.801,-0.9723,58.357,0.4532,0.0238,0.0056,0.2335,3.8444,3.9414,nan,4.5208,4.7304,0.1873,-0.0872,1.8631,0.0484,0.0763,-0.2014,45.0415,0.0547,4.6370,0.1750
15.050,56.755,-5.6150,1.4135,106.662,-5.5967,1.5394,106.080,0.1154,-0.0537,0.1272,-0.583,-2.7674,2.7411,-0.268,-2.8236,-1.2149,106.348,3.976,-0.8742,58.579,0.4649,0.0241,0.0105,0.4345,3.8984,3.9414,nan,4.6884,4.9446,0.1958,-0.0624,1.9465,0.0611,0.0529,-0.0921,45.2275,0.0677,4.6370,0.1750
15.100,56.988,-5.6774,1.6379,104.330,-5.6411,1.7221,103.647,0.0726,-0.0560,0.0917,-0.683,-2.7634,2.7249,-0.351,-2.8715,-1.0204,103.998,4.187,-0.5424,58.827,0.4392,0.0239,0.0149,0.6225,3.8366,3.8585,nan,4.8430,5.0778,0.2011,-0.0489,1.9156,0.0675,0.0276,-0.0059,45.4125,0.1012,4.2787,0.1750
15.150,57.228,-5.7340,1.8707,102.990,-5.7132,2.0096,103.106,0.1307,-0.0515,0.1405,0.116,-2.7807,2.7616,0.501,-2.9389,-0.7263,102.605,4.495,-0.3800,59.090,0.4763,0.0232,0.0018,0.0793,4.0973,4.6721,nan,5.0735,5.3048,0.2101,-0.0629,2.0458,0.0807,0.0155,0.0798,45.6884,0.0975,6.2015,0.1750
15.200,57.449,-5.7820,2.0866,102.035,-5.7628,2.2404,102.501,0.1464,-0.0509,0.1550,0.467,-2.7792,2.7619,0.599,-2.9888,-0.4902,101.902,4.694,-0.3534,59.325,0.4882,0.0238,0.0056,0.2358,4.3877,4.7490,nan,5.3468,5.5896,0.2214,-0.0874,2.1079,0.0990,0.0105,-0.0356,45.9629,0.0952,5.3639,0.1750
15.250,57.719,-5.8352,2.3509,100.552,-5.8145,2.4993,101.681,0.1421,-0.0476,0.1498,1.129,-2.7793,2.7765,0.764,-3.0385,-0.2367,100.917,4.923,-0.5538,59.615,0.4797,0.0235,0.0135,0.5748,4.5802,4.7155,nan,5.4663,5.7421,0.2274,-0.0965,2.0495,0.0998,0.0074,-0.0501,46.2364,0.0844,3.0765,0.1750
15.300,58.007,-5.8834,2.6347,98.339,-5.8686,2.8134,99.576,0.1747,-0.0406,0.1793,1.237,-2.7793,2.7765,0.764,-3.0885,0.0781,98.811,5.157,-0.7434,59.926,0.4977,0.0191,0.0155,0.8107,4.8637,5.2634,nan,5.7818,6.0263,0.2387,-0.0941,2.0827,0.0907,-0.0157,-0.0801,46.5109,0.0906,4.6896,0.1750
15.350,58.007,-5.8834,2.6347,98.339,-5.8718,2.8043,99.413,0.1661,-0.0361,0.1700,1.074,-2.7827,2.7585,0.601,-3.0885,0.0781,98.811,5.157,-0.7434,59.926,0.4977,0.0191,0.0151,0.7880,5.1461,5.6611,nan,5.7852,6.0372,0.2391,-0.0875,2.0827,0.0754,-0.0350,-0.1209,46.8801,0.0570,4.1728,0.1750
15.400,58.290,-5.9196,2.9162,95.933,-5.9087,3.1305,95.967,0.2120,-0.0330,0.2145,0.034,-2.7841,2.7157,0.020,-3.1244,0.4158,95.947,5.347,-0.7885,60.229,0.5307,0.0161,0.0088,0.5441,5.2810,5.4100,nan,5.6727,6.0470,0.2395,-0.0803,2.0827,0.0502,-0.0617,-0.1516,47.0665,0.0234,4.9780,0.1750
15.450,58.591,-5.9451,3.2158,93.432,-5.9299,3.3983,93.738,0.1812,-0.0260,0.1831,0.306,-2.7857,2.7147,0.303,-3.1406,0.7001,93.435,5.563,-0.7674,60.552,0.5139,0.0102,0.0115,1.1268,5.5319,5.8599,nan,5.4027,5.5158,0.2184,-0.0987,2.0827,0.0359,-0.0430,-0.1513,47.4415,0.0900,2.9615,0.1750
15.500,58.907,-5.9583,3.5310,91.002,-5.9451,3.7224,91.867,0.1912,-0.0165,0.1919,0.865,-2.7795,2.7142,0.958,-3.1483,1.0610,90.908,5.690,-0.7223,60.882,0.5391,0.0210,0.0170,0.8122,5.6283,5.7462,nan,5.3060,5.4907,0.2175,-0.1194,2.0827,0.0280,-0.0382,-0.1452,47.6309,0.0904,1.6541,0.1750
15.550,59.222,-5.9586,3.8459,88.750,-5.9445,4.0121,89.442,0.1664,-0.0105,0.1668,0.692,-2.7882,2.6857,0.663,-3.1407,1.3628,88.779,5.741,-0.7806,61.203,0.5245,0.0137,0.0149,1.0876,5.8022,6.0024,nan,5.1721,5.1269,0.2030,-0.1285,2.0827,0.0089,-0.0551,-0.0997,47.9226,-0.0200,-4.2646,0.1750
15.600,59.537,-5.9454,4.1615,85.974,-5.9279,4.3494,86.096,0.1887,-0.0043,0.1887,0.122,-2.8124,2.6279,-0.130,-3.1194,1.7145,86.226,5.563,-0.9416,61.508,0.5434,0.0066,0.0159,2.4107,5.4941,5.3961,nan,5.0572,5.0843,0.2014,-0.1432,2.0827,-0.0073,-0.0604,-0.2021,48.2223,0.0125,-2.9471,0.1750
15.650,59.840,-5.9172,4.4626,82.755,-5.8901,4.6085,82.377,0.1482,-0.0085,0.1484,-0.378,-2.8265,2.5975,-0.576,-3.0837,1.9801,82.953,5.437,-1.0454,61.803,0.5134,0.0045,0.0216,4.7590,5.3751,5.3961,nan,5.0186,5.0237,0.1990,-0.1315,2.0827,-0.0462,-0.0856,-0.2617,48.4137,0.0200,-2.9471,0.1750
