t,true_x,true_y,speed,collisions,pp_v_est,pp_v_enc,pp_v_pose,pp_v_target,pp_u_cmd,pp_throttle,pp_steering,pp_ld,pp_e_lat,pp_e_head,pp_kappa,pp_s,pp_slip,pp_a_imu,pp_delay
9.0002,0.62060,-8.34710,4.5375,0,4.77080,4.74397,nan,4.06772,4.13881,0.16391,-0.18968,1.73541,-0.02658,0.01059,-0.21922,19.79552,0.03251,-8.11240,0.18250
9.0503,0.53520,-8.54480,4.2905,0,4.36197,3.95115,nan,4.00635,4.33543,0.17170,-0.18540,1.58961,-0.02904,-0.01860,-0.25843,19.99547,0.16000,-5.80070,0.18250
9.1006,0.50530,-8.60640,4.2756,0,4.13354,4.11456,nan,3.94532,4.17982,0.16554,-0.19294,1.53929,-0.03163,-0.02245,-0.29028,20.19542,0.16000,-1.05020,0.18250
9.1502,0.33090,-8.91640,4.1461,0,3.85168,2.55602,nan,3.88952,3.93493,0.15584,-0.19121,1.48222,-0.03282,-0.01466,-0.30502,20.29540,0.02081,-0.88010,0.18250
9.2001,0.21490,-9.08740,3.9819,0,4.02761,5.62508,nan,3.71475,3.94041,0.15606,-0.21214,1.18927,-0.03563,-0.01729,-0.34478,20.59534,0.10343,-3.76290,0.18250
9.2499,0.09440,-9.24270,3.8975,0,3.85228,3.85249,nan,3.55314,3.76780,0.14922,-0.21131,1.00165,-0.03633,-0.01314,-0.36752,20.79529,0.09839,-2.09350,0.18250
9.3000,-0.03220,-9.38570,3.7355,0,3.83558,3.86410,nan,3.34688,3.31465,0.13127,-0.21991,0.85488,-0.03494,-0.00064,-0.39264,20.99525,-0.01477,-3.04660,0.18250
9.3503,-0.11600,-9.47090,3.5323,0,3.56549,3.52386,nan,3.23451,3.32745,0.13178,-0.24771,0.85488,-0.03205,0.01933,-0.42518,21.19520,0.04260,-6.42100,0.18250
9.4002,-0.28560,-9.62320,3.2884,0,3.44319,3.45116,nan,3.05747,3.10320,0.12290,-0.27579,0.85488,-0.02779,0.04050,-0.43831,21.39516,0.02096,-3.05560,0.18250
9.4502,-0.41270,-9.72030,3.1686,0,3.12841,3.04718,nan,3.04457,3.27739,0.12980,-0.28334,0.85488,-0.02404,0.01266,-0.43609,21.49513,0.16000,-3.81890,0.18250
9.5016,-0.45440,-9.74910,3.1722,0,3.11939,3.14312,nan,3.03161,3.14769,0.12466,-0.31850,0.85488,-0.01982,0.02941,-0.43154,21.69509,0.16000,-0.09020,0.18250
9.5503,-0.68340,-9.88510,3.1794,0,3.11817,3.14312,nan,3.03161,3.14648,0.12461,-0.31845,0.85488,-0.01982,0.02941,-0.43154,21.69509,0.16000,-0.09020,0.18250
9.6008,-0.72850,-9.90770,3.1472,0,3.16998,3.20559,nan,3.21271,3.26400,0.12927,-0.37912,0.85488,-0.01279,0.01200,-0.48066,21.99501,0.02351,-2.03380,0.18250
9.6533,-0.77660,-9.93030,3.1239,0,2.89925,1.68057,nan,3.21271,3.53925,0.14017,-0.37723,0.85488,-0.01307,-0.01407,-0.48066,21.99501,0.16000,-1.51300,0.18250
9.6999,-1.11680,-10.04740,3.1926,0,2.90865,2.93359,nan,3.32129,3.54865,0.14054,-0.39069,0.85488,-0.01014,0.01338,-0.66165,22.19497,0.16000,-0.36960,0.18250
9.7514,-1.22410,-10.06860,3.2604,0,3.09866,5.10228,nan,3.48316,3.58425,0.14195,-0.37320,0.99706,-0.00278,0.05127,-0.58845,22.49491,0.04471,1.45180,0.18250
9.8016,-1.33120,-10.08230,3.3136,0,3.40044,3.74999,nan,3.56320,3.62904,0.14372,-0.35889,1.17162,0.00496,0.01143,-0.56348,22.59488,-0.05606,1.01800,0.18250
9.8541,-1.33120,-10.08230,3.3136,0,3.63953,3.74999,nan,3.61128,3.57738,0.14168,-0.32386,1.26782,0.00627,0.06880,-0.58309,22.69486,-0.01554,1.01800,0.18250
9.9003,-1.78030,-10.06620,3.4212,0,3.70427,3.74999,nan,3.61128,3.49969,0.13860,-0.31284,1.26782,0.00665,0.06880,-0.58309,22.69486,-0.05114,1.01800,0.18250
9.9535,-1.83410,-10.05650,3.4189,0,3.47972,3.45188,nan,3.83624,3.93549,0.15586,-0.31811,1.48336,0.02535,0.06388,-0.51568,23.19475,0.04013,-0.76360,0.18250
9.9999,-2.11000,-9.98250,3.4598,0,3.43066,3.45188,nan,3.83624,3.94478,0.15623,-0.31715,1.46245,0.02509,0.06388,-0.51568,23.19475,0.05472,-0.76360,0.18250
10.0505,-2.27090,-9.91930,3.6032,0,3.56709,3.63565,nan,3.85256,3.93950,0.15602,-0.29581,1.56676,0.04016,0.03729,-0.45533,23.49468,0.01032,2.74880,0.18250
10.1000,-2.43750,-9.83660,3.7050,0,3.51679,3.53823,nan,3.94882,4.06444,0.16097,-0.28421,1.54466,0.04635,0.04292,-0.43368,23.69463,0.05486,1.58370,0.19525
10.1512,-2.54070,-9.77610,3.7751,0,3.71788,3.82988,nan,3.99487,4.07750,0.16148,-0.26547,1.74708,0.05314,0.04644,-0.42657,23.89458,0.01163,1.79730,0.19525
10.2007,-2.75010,-9.62940,3.8827,0,4.00953,4.28867,nan,4.12454,4.18016,0.16555,-0.25511,1.87965,0.06045,0.05606,-0.45652,24.09454,0.03979,0.98800,0.19525
10.2540,-2.80170,-9.58790,3.9144,0,3.85818,3.86411,nan,4.12454,4.44416,0.17601,-0.24984,1.82159,0.06792,0.02428,-0.44733,24.19452,0.14649,1.34160,0.19525
10.3001,-3.04430,-9.35930,4.0490,0,3.58103,1.33300,nan,4.12454,4.25820,0.16864,-0.24643,1.72611,0.07016,0.03988,-0.40758,24.29450,0.11690,1.01090,0.19525
10.3508,-3.17700,-9.20530,4.1138,0,3.87578,4.16861,nan,4.30558,4.43345,0.17558,-0.22487,1.92744,0.08501,0.01944,-0.34307,24.59442,0.02420,0.42490,0.19525
10.4025,-3.21750,-9.15320,4.1465,0,4.09482,4.22334,nan,4.43326,4.54460,0.17998,-0.21686,1.99296,0.09315,0.01923,-0.34570,24.79438,0.01887,1.55560,0.19525
10.4501,-3.41330,-8.86000,4.2600,0,3.81173,1.14792,nan,4.39213,4.54112,0.17985,-0.21822,1.89916,0.09236,0.01923,-0.34570,24.79438,0.08708,1.55560,0.19525
10.4995,-3.51270,-8.67480,4.3394,0,4.10148,4.36424,nan,4.57517,4.71686,0.18681,-0.19893,2.04138,0.10522,0.00204,-0.30210,25.19429,0.04733,1.04000,0.19525
10.5505,-3.54460,-8.60800,4.3816,0,4.27438,4.37905,nan,4.63932,4.76703,0.18879,-0.19051,2.06592,0.11022,0.02381,-0.28078,25.49422,0.01826,1.97270,0.19525
10.5994,-3.68200,-8.26080,4.5077,0,3.97172,3.20338,nan,4.63932,4.81485,0.19069,-0.18774,2.05132,0.11097,0.00044,-0.28078,25.49422,0.09956,1.55420,0.19525
10.6495,-3.74490,-8.04760,4.5847,0,4.24674,4.46474,nan,4.76405,4.91822,0.19478,-0.17656,2.07773,0.11453,-0.00762,-0.27070,25.79415,0.06349,1.06830,0.19525
10.7005,-3.79610,-7.82200,4.6797,0,4.51552,5.07559,nan,4.89547,5.02774,0.19912,-0.16568,2.08252,0.11615,-0.00955,-0.26665,26.09409,0.03926,1.51870,0.19525
10.7506,-3.83420,-7.58890,4.7790,0,4.75183,4.95570,nan,5.02038,5.13881,0.20352,-0.15496,2.09695,0.11732,0.00971,-0.25454,26.39402,0.01426,1.56610,0.19525
10.7997,-3.85940,-7.34400,4.8730,0,4.94678,5.10961,nan,5.17914,5.29789,0.20982,-0.14885,2.10546,0.11914,0.00351,-0.24748,26.59398,0.00731,1.79260,0.19525
10.8511,-3.86820,-7.18210,4.9537,0,5.00328,5.07583,nan,5.29063,5.42255,0.21475,-0.13624,2.11519,0.12082,-0.00461,-0.23948,26.79393,0.02025,2.27910,0.19525
10.9007,-3.87090,-7.01760,5.0266,0,5.14503,5.27094,nan,5.43666,5.58128,0.22104,-0.12617,2.14095,0.12390,0.01186,-0.21864,27.09387,0.01486,2.46340,0.19525
10.9503,-3.87000,-6.93690,5.0643,0,4.77218,4.02941,nan,5.43666,5.63960,0.22335,-0.12350,2.14095,0.12387,-0.00546,-0.21864,27.09387,0.10004,2.00270,0.19525
11.0045,-3.85800,-6.67650,5.1680,0,4.36768,4.02941,nan,5.39048,5.47778,0.21694,-0.12116,2.14095,0.12344,-0.00546,-0.21864,27.09387,0.16000,2.00270,0.19525
11.0545,-3.85800,-6.67650,5.1680,0,3.95969,3.72262,nan,5.43666,5.12470,0.20296,-0.10885,2.16709,0.12631,0.00345,-0.18096,27.39380,0.16000,2.48030,0.19525
11.1036,-3.85800,-6.67650,5.1680,0,3.73565,3.72262,nan,5.43666,4.86482,0.19267,-0.11410,2.04448,0.12599,0.00345,-0.18096,27.39380,0.16000,2.48030,0.19525
11.1522,-3.82060,-6.32780,5.2962,0,3.41754,2.81104,nan,5.52233,4.66647,0.18481,-0.10262,1.92548,0.12876,-0.02025,-0.10977,27.69373,0.16000,1.54460,0.19525
11.2012,-3.82060,-6.32780,5.2962,0,3.02436,2.81104,nan,5.48027,4.26964,0.16909,-0.10860,1.70396,0.12865,-0.02025,-0.10977,27.69373,0.16000,1.54460,0.19525
11.2496,-3.51190,-5.15010,4.8323,0,3.20364,7.07046,nan,5.75828,4.34342,0.17202,-0.06802,1.80496,0.10973,-0.06702,-0.13307,28.39357,0.16000,-6.64330,0.19525
11.2997,-3.42390,-4.93440,4.5367,0,3.38692,8.30436,nan,5.97525,4.49518,0.17803,-0.03215,1.91635,0.07865,-0.08581,-0.12517,28.89346,0.16000,-8.18120,0.19525
11.3520,-3.36430,-4.79870,4.4622,0,3.57009,6.13322,nan,6.11619,4.68232,0.18544,-0.02633,2.01999,0.05266,-0.05735,-0.11529,29.29337,0.16000,-0.91740,0.19525
11.4044,-3.36430,-4.79870,4.4622,0,3.75586,6.13322,nan,6.16228,4.89782,0.19397,-0.02555,2.12510,0.05218,-0.05735,-0.11529,29.29337,0.16000,-0.91740,0.19525
11.4508,-3.36430,-4.79870,4.4622,0,3.92692,6.13322,nan,6.16228,5.09625,0.20183,-0.02402,2.22189,0.05174,-0.05735,-0.11529,29.29337,0.16000,-0.91740,0.19525
11.5017,-3.36430,-4.79870,4.4622,0,4.09679,6.13322,nan,6.20960,5.29330,0.20964,-0.02420,2.26324,0.05130,-0.05735,-0.11529,29.29337,0.16000,-0.91740,0.19525
11.5506,-2.92140,-3.86830,4.5340,0,3.82099,0.35945,nan,6.20960,4.96690,0.19671,-0.02364,2.16195,0.04775,-0.04927,-0.11501,29.39334,0.16000,-0.77280,0.19525
11.6008,-2.81400,-3.65820,4.7418,0,4.11683,4.45869,nan,6.68648,5.49780,0.21773,-0.00087,2.35625,0.02377,-0.01559,-0.01175,30.39312,0.16000,3.14700,0.19525
11.6513,-2.74070,-3.51610,4.9270,0,4.29783,5.18299,nan,6.76484,5.69381,0.22550,-0.00019,2.35625,0.02158,-0.00863,-0.01508,30.59307,0.16000,5.64670,0.19525
11.6995,-2.58700,-3.21800,5.2178,0,4.46860,5.49138,nan,6.91506,5.87016,0.23248,0.00234,2.35424,0.02004,-0.00329,-0.01941,30.89300,0.16000,4.86540,0.19525
11.7500,-2.46240,-2.97630,5.4489,0,4.74605,5.29170,nan,7.01803,6.17098,0.24440,0.00640,2.35424,0.01989,0.00393,-0.02239,31.19293,0.16000,4.35310,0.19525
11.8032,-2.42220,-2.89820,5.5288,0,5.02098,5.62995,nan,7.10908,6.47504,0.25644,0.00878,2.31289,0.02215,0.01363,-0.01499,31.49287,0.16000,4.66320,0.19525
11.8496,-2.20500,-2.47270,5.8531,0,5.29634,5.62995,nan,7.13624,6.79447,0.26909,0.00888,2.31289,0.02232,0.01363,-0.01499,31.49287,0.16000,4.66320,0.19525
11.9035,-2.16230,-2.38840,5.9485,0,5.52373,6.38502,nan,6.88328,7.00668,0.27749,0.02025,2.24501,0.03091,0.01157,0.03283,32.09273,0.16000,5.68520,0.19525
11.9521,-2.11630,-2.29740,6.0396,0,5.79804,6.38502,nan,6.88328,7.25731,0.28742,0.02050,2.24501,0.03104,0.01157,0.03283,32.09273,0.14930,5.68520,0.19525
12.0028,-1.84040,-1.74400,6.4577,0,6.06996,6.72448,nan,6.27467,6.45769,0.25575,0.03878,2.20243,0.03400,-0.00199,0.06118,32.69260,-0.00231,5.43600,0.19525
12.0506,-1.64900,-1.34540,6.4564,0,6.31707,6.73956,nan,5.97235,5.94064,0.23527,0.04595,2.19106,0.03290,0.00008,0.06192,32.99253,-0.00969,-2.30450,0.19525
12.1021,-1.56160,-1.15430,6.2804,0,6.05902,5.99773,nan,5.82772,5.66952,0.22454,0.05292,2.18968,0.03236,0.00563,0.05696,33.29246,0.16000,-5.92010,0.19525
12.1509,-1.47930,-0.96710,6.1095,0,6.00540,6.05785,nan,5.54318,5.60732,0.22207,0.06160,2.18508,0.03392,0.01184,0.06339,33.69237,0.16000,-5.93810,0.21168
12.2018,-1.32800,-0.59850,5.8122,0,5.69740,4.27432,nan,5.29036,5.13573,0.20340,0.06604,2.26643,0.03519,0.02039,0.06339,33.69237,0.16000,-5.00210,0.21168
12.2545,-1.26060,-0.42140,5.6490,0,5.84640,8.10838,nan,4.92344,5.13609,0.20341,0.08000,2.20885,0.04277,0.02116,0.11939,34.19225,0.08214,-7.19210,0.21168
12.3011,-1.11290,0.00930,5.2518,0,5.53740,1.32905,nan,4.92344,5.18483,0.20534,0.08048,2.15816,0.04382,0.01766,0.12618,34.29223,0.16000,-6.10320,0.21168
12.3502,-1.03870,0.25820,5.1112,0,5.14911,4.91788,nan,4.57937,4.85418,0.19224,0.09471,2.09546,0.04802,0.01590,0.15034,34.69214,0.16000,-2.05780,0.21168
12.4015,-0.99590,0.41910,4.9868,0,4.83240,4.74095,nan,4.49633,4.55288,0.18031,0.09975,2.05407,0.04964,0.00846,0.16514,34.99207,0.16000,-3.85320,0.21168
12.4495,-0.94030,0.65730,4.7772,0,4.82625,4.87261,nan,4.26315,4.57405,0.18115,0.11037,2.01247,0.05036,0.01156,0.17678,35.19203,0.16000,-5.31250,0.21168
12.5006,-0.94030,0.65730,4.7772,0,4.42421,3.91921,nan,4.34279,4.16943,0.16513,0.11369,1.98661,0.05046,0.00623,0.17950,35.29201,0.16000,-4.32080,0.21168
12.5496,-0.86060,1.11350,4.4981,0,4.08019,3.42299,nan,4.26315,4.48271,0.17753,0.11929,1.91872,0.05041,0.01013,0.17824,35.49196,0.09865,-2.21210,0.21168
12.5997,-0.84310,1.25860,4.3953,0,4.25120,5.40242,nan,3.87233,3.87550,0.15349,0.14461,1.83913,0.04935,0.00571,0.17553,35.89187,0.16000,-0.37580,0.21168
12.6502,-0.81650,1.62110,4.2861,0,3.96361,1.23328,nan,3.87233,3.57332,0.14152,0.15064,1.82240,0.04952,0.00184,0.17155,35.99185,0.16000,-0.32950,0.21168
12.6997,-0.81340,1.82930,3.9482,0,4.05770,4.11436,nan,3.70096,3.85940,0.15285,0.16735,1.60525,0.05086,0.01933,0.24601,36.29178,0.16000,-8.62810,0.21168
12.7498,-0.82050,2.02340,3.7882,0,3.75830,3.70012,nan,3.62724,3.51728,0.13930,0.17481,1.50825,0.05272,0.02303,0.24073,36.49173,0.16000,-2.26950,0.21168
12.7999,-0.83670,2.20650,3.5949,0,3.45507,3.39803,nan,3.47521,3.49938,0.13859,0.18428,1.38656,0.05536,0.02385,0.25352,36.69169,0.01108,-4.52260,0.21168
12.8502,-0.86070,2.37840,3.5021,0,3.44643,3.47289,nan,3.31555,3.46051,0.13705,0.20959,1.38309,0.05874,0.01715,0.33323,36.89164,0.16000,-2.24970,0.21168
12.9017,-0.88200,2.49440,3.4455,0,3.45094,3.47968,nan,3.15453,3.39327,0.13439,0.22313,1.36336,0.06157,0.00273,0.38786,37.09160,0.10942,-1.81210,0.21168
12.9496,-0.90670,2.60460,3.3981,0,3.58070,3.64379,nan,3.00163,3.07536,0.12180,0.24074,1.27889,0.06308,-0.01401,0.37897,37.29156,0.03379,-1.90570,0.21168
13.0032,-0.90670,2.60460,3.3981,0,3.60968,3.64379,nan,3.00163,3.04059,0.12042,0.24128,1.28924,0.06302,-0.01401,0.37897,37.29156,0.01786,-1.90570,0.21168
13.0497,-0.90670,2.60460,3.3981,0,3.61383,3.64379,nan,3.00163,3.03560,0.12022,0.24136,1.29072,0.06301,-0.01401,0.37897,37.29156,0.01557,-1.90570,0.21168
13.1045,-0.90670,2.60460,3.3981,0,3.61434,3.64379,nan,3.00163,3.03499,0.12020,0.24137,1.29090,0.06301,-0.01401,0.37897,37.29156,0.01529,-1.90570,0.21168
13.1497,-0.90670,2.60460,3.3981,0,3.61442,3.64379,nan,3.00163,3.03490,0.12019,0.24137,1.29093,0.06300,-0.01401,0.37897,37.29156,0.01525,-1.90570,0.21168
13.2005,-0.90670,2.60460,3.3981,0,3.61443,3.64379,nan,3.00163,3.03489,0.12019,0.24137,1.29093,0.06300,-0.01401,0.37897,37.29156,0.01524,-1.90570,0.21168
13.2510,-1.36690,3.60260,3.2253,0,3.61443,3.64379,nan,3.00163,3.03488,0.12019,0.24137,1.29094,0.06300,-0.01401,0.37897,37.29156,0.01524,-1.90570,0.21168
13.2995,-1.46190,3.72640,3.0120,0,0.21529,3.27120,nan,2.84103,0.85529,0.03387,0.44955,0.80000,0.02194,-0.09065,0.61786,38.29134,0.16000,-3.71610,0.21168
13.3503,-1.52400,3.79890,2.8023,0,0.43864,1.64716,nan,2.63762,1.07864,0.04272,0.52497,0.80000,-0.00071,-0.06665,0.64994,38.39134,0.16000,-6.94710,0.21168
13.4002,-1.61490,3.89020,2.4964,0,0.76588,0.99032,nan,2.49727,1.40588,0.05568,0.56415,0.80000,-0.02271,-0.05585,0.36494,38.59124,0.16000,-6.98880,0.21168
13.4497,-1.73570,3.98520,2.0735,0,1.10177,1.42239,nan,2.46163,1.74177,0.06898,0.60076,0.80000,-0.03535,-0.00723,0.66547,38.69118,0.16000,-6.79240,0.21168
13.5004,-1.81750,4.03470,1.8666,0,1.36327,1.47862,nan,2.37620,2.00327,0.07934,0.63747,0.80000,-0.04187,0.00291,0.96210,38.79121,0.16000,-6.68890,0.21168
13.5494,-1.90110,4.07510,1.9294,0,1.67533,1.89092,nan,2.27336,2.37611,0.09410,0.66224,0.80000,-0.04631,0.00675,0.91095,38.89121,0.16000,-0.30600,0.21168
13.6009,-1.99390,4.10900,2.0686,0,1.96227,2.12851,nan,2.18662,2.45584,0.09726,0.66504,0.80000,-0.04811,0.02797,0.89168,38.99120,0.12339,2.16120,0.21168
13.6511,-2.09330,4.13350,2.1579,0,2.23322,2.37890,nan,2.16814,2.44445,0.09681,0.67012,0.80000,-0.04729,0.05491,0.88113,39.09119,0.16000,1.21240,0.21168
13.7011,-2.20220,4.14740,2.1983,0,2.27830,2.30429,nan,2.21457,2.36488,0.09366,0.66198,0.81372,-0.04334,0.08413,0.87896,39.19115,0.16000,0.20410,0.21168
13.7509,-2.31070,4.14840,2.2011,0,2.31190,2.33605,nan,2.30182,2.57482,0.10197,0.65675,0.82572,-0.03733,-0.00463,1.18062,39.39109,0.12512,-0.74830,0.21168
13.8009,-2.42070,4.13660,2.2693,0,2.30798,2.32579,nan,2.36671,2.43719,0.09652,0.64067,0.82432,-0.03164,-0.00474,1.20409,39.49108,0.03230,0.93430,0.21168
13.8495,-2.53060,4.11180,2.3331,0,2.40589,2.44601,nan,2.59438,2.82056,0.11171,0.61235,0.85929,-0.02780,-0.01343,1.26553,39.59103,0.10367,-0.67190,0.21168
13.9004,-2.64060,4.07350,2.4574,0,2.44674,2.47340,nan,2.69204,2.75619,0.10916,0.59220,0.88731,-0.02624,-0.02098,1.22378,39.69099,0.05241,2.03690,0.21168
13.9506,-2.75370,4.01850,2.5359,0,2.60506,2.66831,nan,2.78647,2.83239,0.11217,0.54481,1.00793,-0.02847,-0.01712,1.05346,39.79095,-0.03477,0.39210,0.21168
13.9999,-2.85930,3.95180,2.6107,0,2.67212,2.70639,nan,2.84956,2.89512,0.11466,0.53432,1.04146,-0.03288,-0.01645,1.03491,39.89092,-0.05256,0.68060,0.21168
14.0495,-2.89490,3.92550,2.6358,0,2.69472,2.72005,nan,2.87013,2.91561,0.11547,0.49378,1.12934,-0.03983,-0.09992,0.85795,40.09092,-0.04298,0.58830,0.21168
14.1003,-2.92780,3.89940,2.6547,0,2.69796,2.72005,nan,2.87013,2.91499,0.11545,0.49390,1.13070,-0.03985,-0.09992,0.85795,40.09092,-0.04394,0.58830,0.21168
14.1510,-3.11480,3.70560,2.7281,0,2.88526,2.97162,nan,3.19064,3.26803,0.12943,0.38410,1.28390,-0.05673,-0.03430,0.66230,40.29084,-0.05955,0.10650,0.19317
14.1996,-3.19360,3.59190,2.8088,0,2.77346,2.77736,nan,3.31602,3.45057,0.13666,0.40692,1.13526,-0.06241,-0.01760,0.61054,40.39080,0.02347,4.27490,0.19317
14.2496,-3.28800,3.42090,3.0722,0,2.43588,2.31820,nan,3.31602,3.50935,0.13898,0.42374,0.99707,-0.06380,-0.05234,0.67285,40.49079,0.14462,3.03370,0.19317
14.2997,-3.34890,3.27360,3.2147,0,2.62792,4.55519,nan,3.61298,3.52586,0.13964,0.31034,1.11753,-0.07745,-0.01581,0.63829,40.69078,0.16000,1.82420,0.19317
14.3502,-3.36560,3.22470,3.2578,0,2.87350,2.99449,nan,3.71490,3.91047,0.15487,0.24886,1.33329,-0.08918,-0.05777,0.46037,40.89075,0.11372,1.97080,0.19317
14.3994,-3.43630,2.95060,3.5407,0,3.09295,3.20928,nan,4.00571,4.22162,0.16719,0.20931,1.47434,-0.09679,-0.04590,0.40841,40.99072,0.12659,1.05410,0.19317
14.4504,-3.46560,2.77330,3.7870,0,3.32751,3.45258,nan,4.18687,4.40420,0.17442,0.16206,1.55998,-0.10970,-0.05886,0.29546,41.19067,0.09458,3.13970,0.19317
14.5012,-3.48080,2.64250,3.9550,0,3.52163,4.34231,nan,4.25662,4.47667,0.17729,0.13071,1.53359,-0.12708,-0.04800,0.18667,41.39061,0.04383,5.05900,0.19317
14.5531,-3.49570,2.44470,4.1344,0,3.79773,4.31537,nan,4.01942,4.21370,0.16688,0.09176,1.52521,-0.13931,-0.04140,0.15002,41.59056,-0.08000,3.55310,0.19317
14.6002,-3.50390,2.16140,4.1502,0,3.98387,5.20948,nan,3.69096,3.66387,0.14510,0.07133,1.42853,-0.15068,-0.04110,0.12696,41.79053,-0.08000,-0.71990,0.19317
14.6517,-3.50370,2.02830,3.9438,0,3.79202,3.78514,nan,3.49060,3.47202,0.13751,0.04553,1.32895,-0.16083,-0.04292,0.08107,41.99049,-0.08000,-6.33480,0.19317
14.6999,-3.49860,1.77510,3.6385,0,3.67984,3.69279,nan,3.38988,3.27154,0.12957,0.01444,1.24261,-0.16955,-0.03686,-0.03065,42.19044,-0.08000,-5.28780,0.19317
14.7534,-3.49680,1.71760,3.5555,0,3.34022,3.20775,nan,3.28635,2.95634,0.11708,-0.02138,1.12792,-0.17468,-0.01859,-0.13757,42.39039,0.16000,-5.12060,0.19317
14.7995,-3.48690,1.43370,3.1804,0,3.06018,1.73892,nan,3.28635,3.55776,0.14090,-0.02451,1.09732,-0.17543,-0.01746,-0.13757,42.39039,0.12439,-3.93510,0.19317
14.8495,-3.48180,1.27110,3.2576,0,3.23871,4.86390,nan,2.96121,3.02634,0.11986,-0.16828,1.02469,-0.17166,0.03359,-0.28253,42.69032,0.16000,4.14660,0.19317
14.8995,-3.48000,1.11620,3.0923,0,3.06090,3.05994,nan,2.87502,2.95033,0.11684,-0.18000,0.96844,-0.16667,0.08007,-0.36796,42.89028,0.16000,-4.89720,0.19317
14.9518,-3.48080,1.06410,3.0436,0,3.01368,3.02893,nan,2.75366,2.93104,0.11608,-0.24788,0.95349,-0.15510,0.08541,-0.43177,43.09024,0.16000,-2.75710,0.19317
15.0008,-3.49550,0.81550,2.9077,0,2.73170,1.47585,nan,2.75366,2.78002,0.11010,-0.24880,0.86428,-0.15245,0.07235,-0.43177,43.09024,0.01208,-2.11990,0.19317
15.0494,-3.51330,0.67770,2.7673,0,2.93206,3.02178,nan,2.44601,2.68351,0.10628,-0.41441,0.92767,-0.12866,0.11628,-0.52707,43.39019,0.10886,-3.00200,0.19317
15.0999,-3.52920,0.58980,2.6729,0,2.63229,2.55397,nan,2.41862,2.68020,0.10615,-0.41337,0.83283,-0.11729,0.08949,-0.58826,43.49017,0.16000,-3.41030,0.19317
15.1508,-3.57600,0.41800,2.6056,0,2.70269,2.73790,nan,2.33799,2.32624,0.09213,-0.50689,0.85510,-0.10493,0.12992,-0.76373,43.69015,-0.00539,-1.33150,0.19317
15.2008,-3.61940,0.30510,2.3798,0,2.51603,2.49923,nan,2.25833,2.56754,0.10168,-0.56591,0.80000,-0.09228,0.10892,-0.60709,43.79017,0.14172,-6.10800,0.19317
15.2496,-3.67340,0.19740,2.3952,0,2.38843,2.38610,nan,2.18300,2.36543,0.09368,-0.60168,0.80000,-0.08356,0.06104,-0.56220,43.89008,0.16000,-0.39980,0.19317
15.2997,-3.71410,0.13190,2.3268,0,2.34832,2.36144,nan,2.17380,2.51835,0.09974,-0.66981,0.80000,-0.07810,0.02210,-0.85549,43.99001,0.15792,-3.14100,0.19317
15.3503,-3.80790,0.01230,2.2912,0,2.05842,1.97070,nan,2.17380,2.31227,0.09157,-0.66524,0.80000,-0.07567,0.03843,-1.03449,44.09002,0.06346,-1.97370,0.19317
15.4005,-3.88750,-0.06490,2.2343,0,2.35419,2.84576,nan,2.21889,2.52670,0.10007,-0.72966,0.80000,-0.06702,0.09023,-1.09303,44.29001,0.14108,-2.72450,0.19317
15.4507,-3.97350,-0.13010,2.2492,0,2.34483,2.36232,nan,2.37816,2.41814,0.09577,-0.73185,0.80000,-0.06091,0.06925,-1.19089,44.38999,0.01833,-0.95230,0.19317
15.5006,-4.06930,-0.18470,2.2619,0,2.47554,2.53148,nan,2.44355,2.63690,0.10443,-0.67696,0.80000,-0.05342,0.06138,-1.28940,44.48996,0.08862,-1.69520,0.19317
15.5506,-4.17600,-0.22890,2.3286,0,2.43683,2.45113,nan,2.54359,2.67169,0.10581,-0.69679,0.80000,-0.04373,0.07308,-1.37147,44.58990,0.05871,0.45820,0.19317
15.5995,-4.21110,-0.24010,2.3454,0,2.53244,2.57190,nan,2.64178,2.67859,0.10608,-0.64919,0.86692,-0.02833,0.19487,-1.15448,44.78983,-0.04661,-0.06400,0.19317
15.6509,-4.40200,-0.27420,2.4101,0,2.27863,0.71996,nan,2.73402,2.83742,0.11237,-0.68926,0.80000,-0.02466,0.14965,-1.15448,44.78983,0.05655,-0.24340,0.19317
15.7008,-4.52480,-0.27470,2.4730,0,2.51211,2.61978,nan,2.90506,2.99841,0.11875,-0.63552,0.89390,0.00650,0.15417,-1.05396,44.98980,0.03727,0.07260,0.19317
15.7506,-4.64920,-0.25840,2.5960,0,2.66615,2.72548,nan,2.88050,2.94111,0.11648,-0.58986,1.02117,0.02504,0.11991,-0.87328,45.08978,-0.03685,1.85190,0.19317
15.8008,-4.77260,-0.22600,2.6586,0,2.78304,2.83276,nan,2.93977,2.99403,0.11858,-0.54404,1.10282,0.04153,0.08209,-0.79416,45.18975,-0.07894,0.50460,0.19317
15.8508,-4.89960,-0.17570,2.7362,0,2.83657,2.86865,nan,3.01271,3.07193,0.12166,-0.50224,1.13381,0.05701,0.11566,-0.66656,45.38969,-0.07481,0.93740,0.19317
15.9005,-4.98030,-0.13440,2.7985,0,2.86080,2.88797,nan,3.17479,3.26045,0.12913,-0.48006,1.14350,0.06926,0.07533,-0.67288,45.48966,-0.02641,1.21310,0.19317
