t,dist_m,true_x,true_y,true_yaw_deg,est_x,est_y,est_yaw_deg,err_along,err_cross,err_dist,err_yaw_deg,m2o_x,m2o_y,m2o_yaw_deg,o2b_x,o2b_y,o2b_yaw_deg,speed,yaw_rate,enc_dist,dr_err,fit_true,fit_est,fit_ratio,pp_v_est,pp_v_enc,pp_v_pose,pp_v_target,pp_u_cmd,pp_throttle,pp_steering,pp_ld,pp_e_lat,pp_e_head,pp_kappa,pp_s,pp_slip,pp_a_imu,pp_delay
15.800,64.669,0.9419,-7.2645,-101.812,0.9458,-7.2045,-101.877,-0.0595,-0.0084,0.0601,-0.066,0.9382,3.9005,-0.575,0.1191,-11.1044,-101.302,6.016,-0.5722,66.568,0.6819,0.0123,0.0149,1.2156,5.9828,5.6656,nan,4.9799,4.8512,0.1921,-0.0859,2.0061,-0.0893,-0.0606,-0.1682,18.6187,-0.0579,-8.3670,0.1750
15.850,64.989,0.8724,-7.5771,-103.716,0.8828,-7.4911,-103.856,-0.0860,-0.0103,0.0866,-0.140,0.8783,3.8732,-0.241,0.0525,-11.3642,-103.615,5.652,-0.6659,66.860,0.6292,0.0127,0.0167,1.3128,5.5838,5.3104,nan,4.8091,4.8047,0.1903,-0.1120,2.0046,-0.0954,-0.0385,-0.1993,18.9186,-0.0021,-6.6466,0.1750
15.900,65.297,0.7947,-7.8753,-105.958,0.8103,-7.7702,-105.733,-0.1053,-0.0139,0.1062,0.225,0.8156,3.8565,0.086,-0.0228,-11.6267,-105.819,5.364,-0.7042,67.148,0.5934,0.0186,0.0165,0.8869,5.2988,5.2268,nan,4.5806,4.6293,0.1833,-0.1369,1.9040,-0.1014,-0.0313,-0.2052,19.1184,0.0250,-7.4136,0.1750
15.950,65.588,0.7104,-8.1538,-108.203,0.7124,-8.1500,-107.525,-0.0042,0.0007,0.0043,0.678,0.6824,3.7502,0.689,-0.1132,-11.8997,-108.214,5.052,-0.8005,67.417,0.5881,0.0052,0.0072,1.3805,4.9560,4.8269,nan,4.4445,4.4999,0.1782,-0.1759,1.7537,-0.0789,0.0221,-0.2393,19.5182,0.0652,-4.8698,0.1750
16.000,65.860,0.6204,-8.4108,-110.930,0.6423,-8.3585,-109.182,-0.0567,0.0018,0.0567,1.748,0.5200,3.7666,1.518,-0.1990,-12.1241,-110.700,4.856,-0.9304,67.678,0.5553,0.0079,0.0107,1.3485,4.8040,4.8110,nan,4.3124,4.3886,0.1738,-0.1871,1.7537,-0.0745,0.0336,-0.2721,19.7181,0.0530,-4.7262,0.1750
16.050,66.122,0.5213,-8.6530,-114.133,0.5382,-8.6146,-112.740,-0.0419,-0.0002,0.0419,1.393,0.5960,3.7563,1.153,-0.3067,-12.3673,-113.893,4.668,-1.0580,67.928,0.5567,0.0128,0.0084,0.6547,4.5465,4.5067,nan,4.1220,4.1945,0.1661,-0.2087,1.6867,-0.0794,0.0247,-0.2989,19.9180,0.0564,-4.1688,0.1750
16.100,66.378,0.4100,-8.8838,-118.090,0.4338,-8.8326,-116.983,-0.0564,-0.0031,0.0565,1.107,0.7259,3.7486,0.574,-0.4181,-12.5777,-117.557,4.498,-1.2863,68.177,0.5363,0.0224,0.0080,0.3563,4.4795,4.5067,nan,4.0568,4.1169,0.1630,-0.2149,1.6107,-0.0727,0.0348,-0.3285,20.1179,0.0404,-4.1688,0.1750
16.150,66.626,0.2866,-9.0989,-122.251,0.3071,-9.0322,-121.773,-0.0673,-0.0182,0.0698,0.479,0.7608,3.7512,0.419,-0.5472,-12.7798,-122.192,4.356,-1.3388,68.419,0.5236,0.0027,0.0006,0.2069,4.3845,4.4050,nan,3.9499,3.9902,0.1580,-0.2155,1.2727,-0.0841,0.0037,-0.3528,20.3178,0.0233,-3.5795,0.1750
16.200,66.861,0.1551,-9.2931,-126.635,0.1660,-9.2255,-126.078,-0.0607,-0.0316,0.0685,0.558,0.7608,3.7512,0.419,-0.6898,-12.9720,-126.497,4.184,-1.3927,68.646,0.5225,0.0059,0.0053,0.8984,4.3350,4.3639,nan,3.8401,3.8159,0.1511,-0.2171,1.2026,-0.0935,0.0404,-0.3871,20.6177,-0.0140,-4.4172,0.1750
16.250,66.861,0.1551,-9.2931,-126.635,0.1655,-9.2214,-125.528,-0.0637,-0.0344,0.0724,1.107,0.6360,3.7604,0.968,-0.6898,-12.9720,-126.497,4.184,-1.3927,68.646,0.5225,0.0059,0.0053,0.8971,4.1256,4.1138,nan,3.6831,3.6663,0.1452,-0.2412,1.2026,-0.0934,0.0143,-0.3998,20.7176,-0.0097,-4.8532,0.1750
16.300,67.085,0.0152,-9.4689,-130.968,0.0272,-9.4061,-129.965,-0.0553,-0.0321,0.0639,1.002,0.5803,3.7498,1.199,-0.8284,-13.1415,-131.165,4.000,-1.3483,68.863,0.5161,0.0119,0.0063,0.5314,3.8539,3.8155,nan,3.5854,3.6607,0.1450,-0.2825,1.2026,-0.0876,0.0400,-0.4333,20.9175,0.0436,-4.6610,0.1750
16.350,67.304,-0.1335,-9.6292,-135.229,-0.1014,-9.5469,-133.520,-0.0808,-0.0358,0.0883,1.710,0.4850,3.7492,1.632,-0.9647,-13.2740,-135.151,3.821,-1.3553,69.073,0.4875,0.0202,0.0054,0.2680,3.8651,3.8986,nan,3.3457,3.2838,0.1301,-0.2877,1.2026,-0.0733,0.0653,-0.4386,21.1174,-0.0358,-4.5212,0.1750
16.400,67.517,-0.2896,-9.7734,-139.810,-0.2509,-9.6792,-137.661,-0.0904,-0.0470,0.1019,2.150,0.4482,3.7671,1.843,-1.1312,-13.4168,-139.504,3.658,-1.4595,69.280,0.4869,0.0317,0.0118,0.3725,3.7493,3.7616,nan,3.1293,3.1037,0.1229,-0.3055,1.2026,-0.0770,0.0746,-0.4419,21.3173,-0.0148,-2.5361,0.1750
16.450,67.712,-0.4433,-9.8936,-144.705,-0.4123,-9.7970,-142.686,-0.0811,-0.0609,0.1014,2.018,0.4460,3.7736,1.866,-1.2996,-13.5356,-144.552,3.561,-1.5824,69.473,0.4869,0.0062,0.0060,0.9768,3.4622,3.4097,nan,3.1057,3.1162,0.1234,-0.3571,1.2026,-0.0855,0.0332,-0.4399,21.4173,0.0789,-6.3955,0.1750
16.500,67.904,-0.6041,-9.9983,-149.666,-0.5622,-9.8951,-147.368,-0.0883,-0.0679,0.1114,2.298,0.3424,3.7682,2.267,-1.4445,-13.6168,-149.635,3.315,-1.5506,69.655,0.4620,0.0111,0.0072,0.6528,3.3490,3.3584,nan,3.1057,2.9414,0.1165,-0.3811,1.2026,-0.0760,0.0535,-0.4754,21.6171,0.0777,-5.7109,0.1750
16.550,68.083,-0.7624,-10.0826,-154.596,-0.7245,-9.9889,-151.911,-0.0744,-0.0684,0.1011,2.685,0.2485,3.7659,2.657,-1.6096,-13.6949,-154.568,3.119,-1.5736,69.828,0.4564,0.0170,0.0117,0.6871,3.1464,3.1309,nan,3.1872,3.2181,0.1275,-0.4214,1.1673,-0.0672,0.0912,-0.6358,21.8171,0.0179,-2.9653,0.1750
16.600,68.255,-0.9205,-10.1494,-160.058,-0.8774,-10.0676,-156.885,-0.0684,-0.0622,0.0925,3.174,0.1986,3.7553,2.870,-1.7668,-13.7517,-159.755,3.017,-1.7401,69.998,0.4464,0.0247,0.0171,0.6919,3.0496,3.0596,nan,3.1312,3.1890,0.1263,-0.4458,1.1313,-0.0547,0.0794,-0.7202,21.9170,0.0348,-2.9653,0.1750
16.650,68.416,-1.0748,-10.1976,-165.615,-1.0429,-10.1233,-162.384,-0.0493,-0.0641,0.0809,3.231,0.0959,3.7529,3.241,-1.9215,-13.7896,-165.625,2.903,-1.8097,70.159,0.4362,0.0134,0.0263,1.9701,2.9762,2.9893,nan,3.1193,3.2068,0.1270,-0.4348,1.1072,-0.0397,0.1172,-0.6330,22.1169,0.0019,-4.2870,0.1750
16.700,68.578,-1.2333,-10.2301,-171.719,-1.1939,-10.1543,-168.135,-0.0499,-0.0693,0.0854,3.584,0.0959,3.7529,3.241,-2.0740,-13.8121,-171.376,2.974,-1.9919,70.330,0.4256,0.0153,0.0271,1.7631,2.8702,2.8770,nan,3.2992,3.2363,0.1282,-0.4414,1.0678,-0.0253,0.0936,-0.6350,22.2169,0.0797,1.1246,0.1750
16.750,68.578,-1.2333,-10.2301,-171.719,-1.2079,-10.1678,-168.824,-0.0341,-0.0580,0.0672,2.894,0.2491,3.7229,2.552,-2.0740,-13.8121,-171.376,2.974,-1.9919,70.330,0.4256,0.0153,0.0221,1.4388,3.0258,3.0933,nan,3.4814,3.1975,0.1266,-0.4305,1.1257,0.0048,0.1018,-0.7140,22.4167,0.0429,0.1133,0.1750
16.800,68.746,-1.4001,-10.2455,-178.259,-1.3966,-10.1971,-176.211,-0.0050,-0.0483,0.0486,2.048,0.3715,3.7041,2.040,-2.2618,-13.8294,-178.251,3.008,-2.0674,70.506,0.4300,0.0220,0.0224,1.0171,3.0471,3.0752,nan,3.5442,3.6837,0.1459,-0.3811,1.2423,0.0117,0.1111,-0.5210,22.6167,0.0335,-0.0611,0.1750
16.850,68.912,-1.5662,-10.2417,175.160,-1.5591,-10.1910,177.139,-0.0028,-0.0511,0.0512,1.979,0.4606,3.6890,1.671,-2.4237,-13.8153,175.468,3.034,-2.0570,70.679,0.4192,0.0295,0.0204,0.6928,3.2041,3.2744,nan,3.6599,3.8672,0.1532,-0.3596,1.3087,0.0288,0.0489,-0.5000,22.7166,0.0147,-0.3090,0.1750
16.900,69.079,-1.7316,-10.2189,168.722,-1.7561,-10.1706,169.664,0.0335,-0.0426,0.0542,0.942,0.5312,3.6761,1.392,-2.6231,-13.7870,168.272,3.060,-1.9214,70.853,0.4199,0.0364,0.0290,0.7961,3.0047,2.9888,nan,3.7246,3.7785,0.1496,-0.3312,1.2272,0.0257,0.0624,-0.5173,22.9165,0.0831,5.1770,0.1750
16.950,69.260,-1.9076,-10.1745,162.460,-1.9042,-10.1242,162.998,0.0120,-0.0490,0.0505,0.538,0.7835,3.6308,0.315,-2.7634,-13.7400,162.683,3.291,-1.8985,71.057,0.4110,0.0201,0.0077,0.3839,3.3082,3.7154,nan,3.8630,3.9218,0.1553,-0.3098,1.3752,0.0290,0.0458,-0.4822,23.1164,0.0623,4.1322,0.1750
17.000,69.447,-2.0826,-10.1099,156.427,-2.1191,-10.0352,156.202,0.0634,-0.0539,0.0832,-0.226,0.9468,3.5957,-0.325,-2.9885,-13.6481,156.527,3.474,-1.8250,71.262,0.3943,0.0238,0.0133,0.5605,3.5807,3.7743,nan,4.0112,4.1396,0.1639,-0.2715,1.5243,0.0223,0.0349,-0.4310,23.3163,0.0305,1.8684,0.1750
17.050,69.640,-2.2562,-10.0245,150.724,-2.3020,-9.9302,149.807,0.0860,-0.0599,0.1048,-0.917,1.0418,3.5713,-0.701,-3.1782,-13.5414,150.509,3.562,-1.7519,71.465,0.3787,0.0287,0.0165,0.5760,3.5754,3.6036,nan,3.9926,4.1292,0.1635,-0.2534,1.5220,0.0174,0.0358,-0.4062,23.5162,0.0268,2.3131,0.1750
17.100,69.843,-2.4283,-9.9176,145.136,-2.4530,-9.8159,144.700,0.0784,-0.0693,0.1047,-0.436,0.9961,3.5868,-0.497,-3.3327,-13.4321,145.197,3.672,-1.6326,71.680,0.3711,0.0343,0.0116,0.3393,3.6852,3.7419,nan,4.1373,4.2434,0.1681,-0.2272,1.5688,0.0154,-0.0176,-0.4069,23.6161,0.0396,2.3131,0.1750
17.150,70.050,-2.5932,-9.7927,140.126,-2.6280,-9.6689,139.422,0.1061,-0.0726,0.1286,-0.704,0.9974,3.5835,-0.488,-3.5124,-13.2829,139.910,3.832,-1.5316,71.901,0.3525,0.0360,0.0175,0.4874,3.8202,3.8887,nan,4.3159,4.0207,0.1592,-0.2216,1.6262,0.0114,0.0375,-0.4358,23.9160,0.0501,4.0349,0.1750
17.200,70.267,-2.7544,-9.6471,135.259,-2.7833,-9.5133,134.882,0.1147,-0.0747,0.1369,-0.377,0.9974,3.5835,-0.488,-3.6690,-13.1285,135.370,3.914,-1.3915,72.127,0.3428,0.0203,0.0048,0.2370,3.9150,3.9694,nan,4.4605,4.6226,0.1831,-0.2135,1.7330,0.0133,0.0508,-0.3620,24.1159,0.0437,2.0659,0.1750
17.250,70.454,-2.8837,-9.5112,131.539,-2.9383,-9.3389,131.075,0.1652,-0.0734,0.1807,-0.464,0.9028,3.6125,-0.110,-3.8162,-12.9588,131.185,3.914,-1.3378,72.316,0.3181,0.0200,0.0120,0.5977,4.0853,4.1752,nan,4.6574,4.9240,0.1950,-0.2191,1.8529,0.0261,0.0591,-0.3053,24.3158,0.0374,-0.2203,0.1750
17.300,70.454,-2.8837,-9.5112,131.539,-2.9344,-9.3502,131.234,0.1541,-0.0688,0.1688,-0.305,0.8707,3.6119,0.049,-3.8162,-12.9588,131.185,3.914,-1.3378,72.316,0.3181,0.0200,0.0124,0.6181,3.7811,3.7198,nan,4.7200,4.8110,0.1905,-0.2129,1.7149,0.0295,0.0351,-0.3116,24.4157,0.0926,5.2425,0.1750
17.350,70.681,-3.0285,-9.3363,127.162,-3.0505,-9.1996,127.623,0.1222,-0.0651,0.1385,0.460,0.8131,3.6342,0.275,-3.9251,-12.8151,127.348,4.178,-1.4249,72.568,0.3347,0.0215,0.0121,0.5639,4.0465,4.6074,nan,4.9026,4.9580,0.1964,-0.2096,1.8534,0.0486,0.0524,-0.2997,24.7156,0.0856,5.1137,0.1750
17.400,70.923,-3.1673,-9.1388,122.418,-3.2127,-8.9605,123.220,0.1748,-0.0573,0.1840,0.802,0.7535,3.6426,0.582,-4.0940,-12.5622,122.638,4.421,-1.4695,72.834,0.2938,0.0219,0.0215,0.9807,4.3298,4.8121,nan,5.0719,5.2101,0.2063,-0.1963,2.0141,0.0567,0.0635,-0.2722,25.0154,0.0755,2.3918,0.1750
17.450,71.169,-3.2919,-8.9263,117.758,-3.3397,-8.7365,118.862,0.1902,-0.0460,0.1957,1.104,0.6524,3.6583,1.072,-4.2233,-12.3180,117.791,4.532,-1.4836,73.093,0.2678,0.0203,0.0219,1.0825,4.5553,4.7252,nan,5.2179,5.3865,0.2133,-0.1856,2.1342,0.0651,0.0494,-0.2596,25.2153,0.0630,2.3898,0.1750
17.500,71.422,-3.4014,-8.6988,113.061,-3.4350,-8.5229,114.218,0.1750,-0.0380,0.1791,1.157,0.6433,3.6435,1.158,-4.3234,-12.0815,113.060,4.648,-1.4604,73.360,0.2553,0.0194,0.0262,1.3478,4.7113,4.8251,nan,5.3095,5.4941,0.2176,-0.1704,2.2211,0.0650,0.0293,-0.2487,25.4152,0.0544,3.6938,0.1750
17.550,71.658,-3.4873,-8.4784,108.914,-3.5136,-8.3114,109.724,0.1665,-0.0292,0.1690,0.810,0.7312,3.5975,0.749,-4.4001,-11.8524,108.975,4.798,-1.4525,73.613,0.2434,0.0191,0.0245,1.2791,4.9551,5.1943,nan,5.4359,5.6202,0.2226,-0.1540,2.2354,0.0667,0.0216,-0.2435,25.7151,0.0422,1.9867,0.1750
17.600,71.922,-3.5645,-8.2262,104.552,-3.5958,-8.0339,104.799,0.1940,-0.0180,0.1948,0.247,0.7874,3.5614,0.477,-4.4796,-11.5584,104.321,4.967,-1.3539,73.896,0.2084,0.0154,0.0247,1.6043,5.0469,5.1377,nan,5.5096,5.6974,0.2256,-0.1430,2.2480,0.0634,0.0035,-0.2337,25.9150,0.0405,3.4798,0.1750
17.650,72.205,-3.6267,-7.9502,100.288,-3.6411,-7.7813,101.322,0.1688,-0.0160,0.1695,1.034,0.6658,3.5830,1.132,-4.5306,-11.2769,100.190,5.125,-1.2622,74.196,0.1978,0.0114,0.0312,2.7339,5.2073,5.3529,nan,5.6191,5.8086,0.2300,-0.1376,2.2601,0.0590,0.0239,-0.2245,26.2148,0.0358,3.2548,0.1750
17.700,72.491,-3.6694,-7.6675,96.377,-3.6875,-7.4961,98.026,0.1723,-0.0011,0.1723,1.649,0.5353,3.6077,1.778,-4.5653,-10.9674,96.248,5.264,-1.2083,74.498,0.1710,0.0092,0.0447,4.8505,5.3075,5.4135,nan,5.7561,5.9100,0.2341,-0.1288,2.2692,0.0657,0.0299,-0.2176,26.5147,0.0441,2.5249,0.1750
17.750,72.789,-3.6940,-7.3703,92.575,-3.7030,-7.2178,94.135,0.1527,0.0022,0.1528,1.560,0.5558,3.5693,1.714,-4.5795,-10.6549,92.421,5.378,-1.1620,74.811,0.1524,0.0079,0.0447,5.6514,5.3407,5.4135,nan,5.9437,6.0218,0.2385,-0.1276,2.2753,0.0770,0.0270,-0.2130,26.7146,0.0596,2.5249,0.1750
17.800,73.093,-3.6992,-7.0660,88.853,-3.7083,-6.9212,90.845,0.1446,0.0120,0.1451,1.992,0.5085,3.5770,1.961,-4.5737,-10.3477,88.884,5.487,-1.1166,75.129,0.1440,0.0102,0.0550,5.4146,5.3921,5.4749,nan,6.0777,6.2324,0.2468,-0.1135,2.3071,0.0675,0.0337,-0.1895,27.0144,0.0704,2.2917,0.1750
17.850,73.399,-3.6851,-6.7604,85.386,-3.6936,-6.5953,87.363,0.1639,0.0218,0.1653,1.976,0.5085,3.5770,1.961,-4.5479,-10.0225,85.401,5.631,-1.0317,75.452,0.1212,0.0052,0.0630,12.1817,5.5698,5.7574,nan,6.2461,6.5455,0.2592,-0.1067,2.3730,0.0728,0.0347,-0.1428,27.3143,0.0619,3.1670,0.1750
17.900,73.399,-3.6851,-6.7604,85.386,-3.6785,-6.6057,86.885,0.1547,0.0058,0.1549,1.498,0.6084,3.5312,1.484,-4.5479,-10.0225,85.401,5.631,-1.0317,75.452,0.1212,0.0052,0.0461,8.9130,5.7682,6.0010,nan,6.4342,6.8671,0.2720,-0.0937,2.3829,0.0537,0.0149,-0.1189,27.6141,0.0608,3.8942,0.1750
17.950,73.720,-3.6517,-6.4416,82.166,-3.6292,-6.2587,82.494,0.1843,0.0026,0.1843,0.328,0.8017,3.4506,0.413,-4.5008,-9.6771,82.081,5.809,-0.9876,75.794,0.0914,0.0031,0.0383,12.2027,5.9250,6.1132,nan,6.5715,6.9069,0.2735,-0.0732,2.3829,0.0281,-0.0116,-0.1321,27.9139,0.0595,4.5473,0.1750
18.000,74.051,-3.5989,-6.1142,79.042,-3.5676,-5.9575,79.516,0.1598,-0.0009,0.1598,0.474,0.7902,3.4182,0.477,-4.4357,-9.3392,79.039,6.027,-0.9244,76.151,0.0760,0.0038,0.0357,9.2699,6.1524,6.4860,nan,6.7086,7.0180,0.2779,-0.0617,2.3858,0.0109,-0.0138,-0.1325,28.2138,0.0513,5.1131,0.1750
18.050,74.390,-3.5276,-5.7833,76.216,-3.4692,-5.6067,76.133,0.1854,-0.0147,0.1860,-0.083,0.8668,3.3641,0.055,-4.3446,-8.9667,76.078,6.263,-0.7879,76.519,0.0302,0.0068,0.0319,4.7193,6.3308,6.5783,nan,6.8758,7.1939,0.2849,-0.0490,2.3923,-0.0168,-0.0141,-0.1275,28.5136,0.0509,3.9242,0.1750
18.100,74.740,-3.4385,-5.4453,73.959,-3.3696,-5.2466,74.451,0.2100,-0.0113,0.2103,0.492,0.7536,3.4169,0.770,-4.2393,-8.6074,73.681,6.436,-0.6585,76.890,0.0038,0.0020,0.0142,7.1139,6.4471,6.6239,nan,7.0000,7.3470,0.2910,-0.0562,2.3923,-0.0080,0.0222,-0.1158,28.9134,0.0518,3.2164,0.1750
18.150,75.104,-3.3325,-5.0963,71.959,-3.2459,-4.8770,72.757,0.2353,-0.0145,0.2358,0.798,0.7544,3.4443,0.868,-4.1258,-8.2598,71.888,6.582,-0.5516,77.275,0.0086,0.0005,0.0179,35.1232,6.6596,7.0104,nan,7.0000,7.3447,0.2909,-0.0548,2.3923,-0.0063,0.0461,-0.1182,29.3132,0.0312,3.3937,0.1750
18.200,75.471,-3.2148,-4.7493,70.349,-3.1147,-4.4889,71.808,0.2789,-0.0067,0.2790,1.460,0.6523,3.4945,1.597,-3.9879,-7.8753,70.212,6.732,-0.5539,77.661,0.0421,0.0007,0.0260,35.1365,6.7968,7.0197,nan,7.0000,7.4200,0.2939,-0.0487,2.4416,0.0086,0.0556,-0.0968,29.6131,0.0172,3.1468,0.1750
18.250,75.852,-3.0817,-4.3919,68.466,-2.9867,-4.1426,70.331,0.2668,0.0032,0.2668,1.866,0.6323,3.4853,1.731,-3.8477,-7.5151,68.600,6.874,-0.5865,78.063,0.0490,0.0033,0.0247,7.5851,6.8662,7.0197,nan,7.0000,7.1017,0.2813,-0.0475,2.4975,0.0410,0.0612,-0.0220,30.0129,0.0343,3.1468,0.1750
18.300,76.233,-2.9374,-4.0397,66.614,-2.8355,-3.7470,68.287,0.3091,0.0226,0.3099,1.673,0.6311,3.4857,1.702,-3.6799,-7.1266,66.585,6.961,-0.5518,78.459,0.0918,0.0044,0.0265,6.0239,7.0247,7.2966,nan,7.0000,6.9812,0.2765,-0.0314,2.4923,0.0486,0.0394,-0.0291,30.4126,-0.0062,1.9250,0.1750
18.350,76.625,-2.7773,-3.6816,64.933,-2.6812,-3.3935,66.541,0.3017,0.0350,0.3037,1.608,0.6311,3.4857,1.702,-3.5152,-6.7778,64.839,7.029,-0.4139,78.864,0.0880,0.0016,0.0190,12.0953,7.0002,7.0892,nan,7.0000,6.9998,0.2772,-0.0161,2.4923,0.0579,0.0226,-0.0285,30.7125,-0.0001,1.8058,0.1750
18.400,76.625,-2.7773,-3.6816,64.933,-2.6686,-3.3864,67.384,0.3135,0.0266,0.3146,2.451,0.5422,3.5408,2.545,-3.5152,-6.7778,64.839,7.029,-0.4139,78.864,0.0880,0.0016,0.0259,16.4657,7.0628,7.2194,nan,7.0000,6.9523,0.2753,-0.0153,2.4338,0.0680,0.0381,-0.0331,31.1123,-0.0157,-2.3188,0.1750
18.450,77.008,-2.6122,-3.3357,63.873,-2.4989,-3.0183,66.890,0.3348,0.0381,0.3370,3.017,0.4633,3.5750,3.271,-3.3336,-6.4135,63.619,6.923,-0.2332,79.241,0.1126,0.0016,0.0247,15.7308,6.8481,6.8232,nan,7.0000,7.1155,0.2818,-0.0218,2.3888,0.0851,0.0557,0.0099,31.4121,0.0390,-1.3308,0.1750
18.500,77.394,-2.4408,-2.9899,63.318,-2.3464,-2.6601,66.938,0.3370,0.0638,0.3430,3.620,0.4164,3.6366,3.799,-3.1740,-6.0998,63.140,6.861,-0.1598,79.626,0.0826,0.0037,0.0317,8.5803,6.8927,7.0263,nan,7.0000,7.0816,0.2805,-0.0203,2.3630,0.1181,0.0557,0.0278,31.8119,0.0274,-1.2410,0.1750
18.550,77.777,-2.2677,-2.6487,62.805,-2.1700,-2.2747,66.956,0.3773,0.0840,0.3865,4.151,0.3969,3.6673,4.150,-2.9902,-5.7407,62.806,6.811,-0.2023,80.009,0.1021,0.0081,0.0283,3.4734,6.8095,6.8624,nan,7.0000,7.1448,0.2830,-0.0069,2.3296,0.1256,0.0348,0.0475,32.2117,0.0492,0.6532,0.1750
18.600,78.159,-2.0912,-2.3095,62.070,-2.0129,-1.9362,65.837,0.3665,0.1057,0.3814,3.767,0.4528,3.6477,3.671,-2.8182,-5.4146,62.166,6.839,-0.2170,80.400,0.0905,0.0021,0.0415,19.4907,6.9092,7.0947,nan,6.9271,6.9407,0.2749,0.0259,2.3189,0.1171,-0.0033,0.0613,32.5116,0.0046,-0.0125,0.1750
18.650,78.528,-1.9167,-1.9840,61.442,-1.8120,-1.5266,64.916,0.4518,0.1267,0.4692,3.474,0.4882,3.6746,3.555,-2.6183,-5.0486,61.361,6.840,-0.1291,80.775,0.1360,0.0021,0.0134,6.4508,6.6457,6.5795,nan,6.7416,6.8145,0.2699,0.0511,2.3122,0.1005,-0.0325,0.0620,32.9114,0.0254,0.6407,0.1750
18.700,78.912,-1.7324,-1.6471,61.204,-1.6458,-1.1835,64.745,0.4480,0.1474,0.4717,3.541,0.4961,3.7211,3.714,-2.4551,-4.7555,61.031,6.862,0.0509,81.167,0.0922,0.0042,0.0125,3.0030,6.8066,7.0645,nan,6.5678,6.3863,0.2529,0.0634,2.3122,0.0944,-0.0357,0.0528,33.0113,-0.0617,-1.3006,0.1750
18.750,79.295,-1.5497,-1.3109,62.049,-1.4790,-0.8276,66.099,0.4601,0.1641,0.4885,4.050,0.4080,3.7374,4.736,-2.2574,-4.3937,61.363,6.801,0.3911,81.548,0.1194,0.0051,0.0175,3.4076,6.8933,7.0645,nan,6.0209,6.1558,0.2438,0.0911,2.2223,0.0690,-0.0590,0.0931,33.6110,0.0535,-1.3006,0.1750
18.800,79.667,-1.3790,-0.9808,63.721,-1.3201,-0.4806,67.651,0.4745,0.1687,0.5036,3.929,0.4522,3.7189,4.366,-2.0870,-4.0525,63.285,6.707,0.6023,81.916,0.1266,0.0110,0.0301,2.7329,6.8936,6.9952,nan,5.7955,5.6581,0.2241,0.0911,2.1163,0.0866,-0.0317,0.1320,34.0108,-0.0533,-1.9181,0.1750
18.850,79.990,-1.2390,-0.6890,65.533,-1.1987,-0.1822,69.353,0.4780,0.1732,0.5084,3.820,0.4984,3.7072,3.910,-1.9584,-3.7646,65.444,6.518,0.6436,82.225,0.1156,0.0141,0.0339,2.4086,6.6915,6.6757,nan,5.6406,5.5768,0.2209,0.0967,2.0684,0.0738,-0.0287,0.1460,34.3107,-0.0430,-4.8325,0.1750
18.900,80.337,-1.1006,-0.3710,68.175,-1.0976,0.1205,71.479,0.4574,0.1799,0.4915,3.304,0.4984,3.7072,3.910,-1.8369,-3.4695,67.569,6.103,0.9057,82.536,0.0875,0.0117,0.0446,3.8112,6.3562,6.2085,nan,5.3808,5.3036,0.2100,0.1071,2.0350,0.0564,-0.0466,0.1591,34.6105,-0.0475,-3.0819,0.1750
18.950,80.337,-1.1006,-0.3710,68.175,-1.0746,0.1137,70.943,0.4597,0.1560,0.4854,2.767,0.5550,3.6853,3.373,-1.8369,-3.4695,67.569,6.103,0.9057,82.536,0.0875,0.0117,0.0178,1.5192,5.9480,5.6352,nan,5.1885,5.2008,0.2060,0.1216,1.9961,0.0448,-0.0189,0.1732,34.8104,0.0055,-7.1993,0.1750
19.000,80.670,-0.9832,-0.0600,71.082,-0.9941,0.3450,73.131,0.3796,0.1416,0.4051,2.049,0.6374,3.6101,2.086,-1.7492,-3.2035,71.045,5.788,0.9298,82.845,0.0372,0.0080,0.0229,2.8747,5.6688,5.5969,nan,5.0829,5.2202,0.2067,0.1346,1.9525,0.0225,-0.0282,0.1809,35.0103,0.0668,-7.0660,0.1750
19.050,80.979,-0.8888,0.2349,74.054,-0.9039,0.6304,75.316,0.3761,0.1232,0.3958,1.261,0.6961,3.5701,1.249,-1.6637,-2.9041,74.066,5.494,0.9911,83.134,0.0318,0.0095,0.0166,1.7466,5.3201,5.1728,nan,4.7911,4.8632,0.1926,0.1527,1.8850,0.0040,-0.0267,0.1823,35.2102,0.0811,-5.2806,0.1750
19.100,81.281,-0.8127,0.5264,77.361,-0.8302,0.8711,77.444,0.3326,0.0925,0.3452,0.083,0.7668,3.5205,0.200,-1.6062,-2.6438,77.244,5.284,1.0764,83.422,0.0137,0.0120,0.0099,0.8306,5.1422,5.1392,nan,4.6074,4.6454,0.1840,0.1634,1.8300,-0.0229,-0.0219,0.1858,35.4101,0.0855,-2.8136,0.1750
19.150,81.573,-0.7558,0.8135,80.905,-0.7773,1.1578,80.596,0.3366,0.0757,0.3450,-0.309,0.7928,3.5116,-0.234,-1.5605,-2.3601,80.830,5.160,1.1495,83.709,0.0160,0.0245,0.0239,0.9734,5.0743,5.1081,nan,4.3911,4.5110,0.1787,0.1678,1.8183,-0.0298,-0.0220,0.1755,35.7099,0.0916,-5.3294,0.1750
