t,true_x,true_y,speed,collisions,pp_v_est,pp_v_enc,pp_v_pose,pp_v_target,pp_u_cmd,pp_throttle,pp_steering,pp_ld,pp_e_lat,pp_e_head,pp_kappa,pp_s,pp_slip,pp_a_imu,pp_delay
22.5001,-3.52480,2.27500,4.1815,0,3.97303,4.08666,nan,4.35137,4.34897,0.17224,0.13129,1.49223,-0.15987,-0.03569,0.16295,41.49058,-0.00128,5.46460,0.09427
22.5514,-3.51690,2.06570,4.1782,0,4.23485,4.50852,nan,4.17734,4.13364,0.16371,0.02328,1.29939,-0.16513,0.00913,0.08107,41.99049,-0.02390,0.46800,0.09427
22.6008,-3.50440,1.85930,4.0502,0,4.04345,4.03765,nan,3.83597,3.71104,0.14697,0.01254,1.22365,-0.16770,-0.00555,-0.03065,42.19044,-0.07232,-1.25530,0.09427
22.6511,-3.49130,1.65880,3.8885,0,3.87680,3.87934,nan,3.73025,3.99860,0.15836,-0.05691,1.14397,-0.16822,0.01339,-0.13757,42.39039,0.15536,-4.51560,0.09427
22.7010,-3.48020,1.46510,3.8164,0,3.90196,3.93840,nan,3.52306,3.57178,0.14146,-0.11739,1.11840,-0.16782,0.02364,-0.23655,42.59035,0.02821,0.12730,0.09427
22.7499,-3.47460,1.27970,3.5980,0,3.68195,3.66554,nan,3.29960,3.32513,0.13169,-0.14524,1.05534,-0.16571,0.00738,-0.28253,42.69032,0.01478,-3.91740,0.09427
22.8000,-3.47480,1.16340,3.4637,0,3.42475,3.38923,nan,3.29960,3.48285,0.13793,-0.18278,0.98162,-0.16089,0.02916,-0.36796,42.89028,0.10609,-4.16360,0.09427
22.8513,-3.48470,0.93580,3.2968,0,3.44277,3.47375,nan,2.98797,2.91033,0.11526,-0.27346,0.98678,-0.15172,0.05999,-0.43177,43.09024,-0.04495,-0.32910,0.09427
22.9010,-3.50150,0.77970,3.0443,0,3.12989,3.04797,nan,2.91121,3.01521,0.11941,-0.31019,0.89710,-0.14288,0.07677,-0.46560,43.29021,0.06021,-6.59960,0.09427
22.9508,-3.52810,0.63280,2.9200,0,2.94658,2.93533,nan,2.72495,2.81018,0.11129,-0.35452,0.84456,-0.13400,0.04983,-0.52707,43.39019,0.04934,-2.07470,0.09427
23.0012,-3.56410,0.49610,2.7430,0,2.89648,2.91251,nan,2.61031,2.57102,0.10182,-0.41144,0.83020,-0.12443,0.08733,-0.69308,43.59015,-0.02275,-3.27800,0.09427
23.0512,-3.60800,0.37210,2.5593,0,2.75867,2.75815,nan,2.54211,2.50914,0.09937,-0.46961,0.80000,-0.11447,0.06933,-0.76373,43.69015,-0.01909,-4.19630,0.09427
23.1025,-3.64030,0.29890,2.4817,0,2.51569,2.47529,nan,2.51364,2.70322,0.10706,-0.56675,0.80000,-0.10611,0.04152,-0.60709,43.79017,0.10976,-2.88490,0.09427
23.1523,-3.69810,0.19080,2.4831,0,2.49073,2.50701,nan,2.42985,2.55479,0.10118,-0.63057,0.80000,-0.09817,0.07782,-0.85549,43.99001,0.07233,0.25150,0.09427
23.2014,-3.79220,0.05700,2.4113,0,2.79970,3.08477,nan,2.26877,2.36369,0.09361,-0.53792,0.80246,-0.09007,0.04996,-1.03449,44.09002,-0.08000,-2.23260,0.09427
23.2510,-3.87270,-0.03120,2.3461,0,2.95755,3.02586,nan,2.24960,2.44636,0.09689,-0.48453,0.84771,-0.07822,0.16366,-1.09303,44.29001,-0.08000,-2.69770,0.09427
23.3012,-3.95680,-0.10780,2.2829,0,2.57318,2.30743,nan,2.24960,2.13947,0.08473,-0.63027,0.80000,-0.06620,0.19521,-1.19089,44.38999,-0.06376,-0.39560,0.09427
23.3512,-4.04520,-0.17440,2.1616,0,2.35446,2.32442,nan,2.39855,2.43206,0.09632,-0.74169,0.80000,-0.04892,0.21933,-1.28940,44.48996,0.01940,-4.38330,0.09599
23.4013,-4.13720,-0.22900,2.1927,0,2.29135,2.30068,nan,2.47159,2.60857,0.10331,-0.77877,0.80000,-0.02961,0.22234,-1.37147,44.58990,0.07931,-0.71950,0.09599
23.4512,-4.23760,-0.27190,2.2642,0,2.39011,2.43005,nan,2.53955,2.61455,0.10355,-0.72179,0.80000,-0.00725,0.20469,-1.31937,44.68985,0.04342,-0.03830,0.09599
23.5001,-4.34640,-0.30190,2.3271,0,2.49253,2.53444,nan,2.64352,2.63266,0.10426,-0.66850,0.80000,0.01719,0.19996,-1.15448,44.78983,-0.00628,0.01140,0.09599
23.5501,-4.46110,-0.31830,2.3867,0,2.51630,2.54036,nan,2.74557,2.77469,0.10989,-0.65691,0.80000,0.04191,0.19421,-1.11271,44.88980,0.01686,-0.09360,0.09599
23.5999,-4.58090,-0.32040,2.4812,0,2.56092,2.58944,nan,2.84143,2.92726,0.11593,-0.63588,0.82555,0.06669,0.17362,-1.05396,44.98980,0.04969,0.55770,0.09599
23.6501,-4.70280,-0.30720,2.5835,0,2.68152,2.73091,nan,2.94016,2.93781,0.11635,-0.58353,0.96263,0.09192,0.22585,-0.79416,45.18975,-0.00136,0.98020,0.09599
23.7002,-4.83170,-0.27690,2.6714,0,2.78738,2.83297,nan,3.01919,2.99694,0.11869,-0.54244,1.00934,0.11559,0.18923,-0.74306,45.28972,-0.01288,0.59300,0.09599
23.7499,-4.95540,-0.23220,2.7290,0,2.83615,2.86804,nan,2.99367,2.91150,0.11531,-0.52487,1.02700,0.13697,0.14564,-0.66656,45.38969,-0.04757,0.73400,0.09599
23.7999,-5.07920,-0.17080,2.7506,0,2.82351,2.84425,nan,3.05527,3.04059,0.12042,-0.52935,1.02242,0.15380,0.10332,-0.67288,45.48966,-0.00850,-0.65600,0.09599
23.8503,-5.19480,-0.09590,2.8278,0,2.81368,2.83475,nan,3.13107,3.29921,0.13066,-0.53286,1.01886,0.16316,0.09599,-0.75883,45.58966,0.09734,0.40330,0.09599
23.9003,-5.23080,-0.06850,2.8698,0,2.86988,2.90204,nan,3.29952,3.50988,0.13901,-0.50969,1.03921,0.17421,0.04944,-0.77444,45.68965,0.16000,2.00780,0.09599
23.9513,-5.40590,0.10280,3.0005,0,2.88868,2.91526,nan,3.29952,3.55840,0.14093,-0.50685,1.08253,0.17696,0.08267,-0.69799,45.78962,0.14988,1.55450,0.09599
24.0003,-5.46490,0.17970,3.0967,0,3.17870,3.43228,nan,3.60828,3.75577,0.14874,-0.31610,1.26306,0.18482,-0.03944,-0.57338,45.98959,0.08539,2.10120,0.09599
24.0529,-5.52240,0.26890,3.2077,0,3.42110,3.55479,nan,3.80454,3.87270,0.15337,-0.23590,1.46293,0.18225,-0.02945,-0.42715,46.18955,0.03946,5.11430,0.09599
24.1016,-5.54950,0.31690,3.2926,0,3.50974,3.55479,nan,3.80454,3.80533,0.15071,-0.23727,1.50083,0.18233,-0.02945,-0.42715,46.18955,0.00046,5.11430,0.09599
24.1511,-5.70940,0.68830,3.6529,0,3.57805,3.62432,nan,4.05682,4.14841,0.16429,-0.16101,1.64599,0.16898,-0.06416,-0.28269,46.48946,0.05303,2.48800,0.09599
24.2005,-5.76420,0.86430,3.8723,0,3.66955,3.72085,nan,4.19803,4.34336,0.17201,-0.14915,1.68808,0.16098,-0.04407,-0.28218,46.68941,0.08399,4.12730,0.09599
24.2507,-5.81570,1.06020,4.0625,0,3.75118,3.79993,nan,4.27313,4.42292,0.17517,-0.13158,1.72564,0.15587,-0.04482,-0.28173,46.78939,0.08511,4.63670,0.09599
24.2999,-5.84550,1.19250,4.1488,0,4.04302,4.34152,nan,4.61962,4.84512,0.19189,-0.10114,1.84863,0.14880,-0.01511,-0.28369,47.08933,0.12080,2.52810,0.09599
24.3508,-5.89700,1.47400,4.4276,0,4.32724,4.61797,nan,4.78934,4.89325,0.19379,-0.08552,1.95736,0.14821,-0.00021,-0.18502,47.28929,0.05172,5.50050,0.09599
24.3999,-5.92880,1.69300,4.6025,0,4.49481,4.60297,nan,4.95356,5.01598,0.19865,-0.07404,2.03876,0.14976,-0.00009,-0.09880,47.48924,0.02967,3.47370,0.09599
24.4498,-5.95650,1.93030,4.7790,0,4.65154,4.76340,nan,5.18416,5.29763,0.20981,-0.06891,2.03876,0.15066,-0.00192,-0.04259,47.78917,0.05219,2.87370,0.09599
24.5010,-5.97820,2.16820,4.9757,0,4.78895,4.89485,nan,5.39711,5.56740,0.22049,-0.06121,2.03876,0.14834,-0.02198,-0.01694,47.98913,0.07623,3.66830,0.09599
24.5505,-5.99510,2.42160,5.1682,0,5.02326,5.24906,nan,5.52974,5.63183,0.22304,-0.05884,2.02150,0.14131,-0.03654,-0.03104,48.28906,0.04382,3.94700,0.09599
24.6008,-6.00660,2.68890,5.3268,0,5.18907,5.33899,nan,5.71417,5.83345,0.23103,-0.05604,2.00367,0.13404,-0.04870,-0.03569,48.38904,0.04970,3.41210,0.09599
24.6498,-6.01180,2.95920,5.4820,0,5.33423,5.47254,nan,5.82633,5.93193,0.23493,-0.05430,1.95693,0.11994,-0.05901,-0.04982,48.68897,0.04300,3.67580,0.09599
24.7008,-6.01080,3.23660,5.6138,0,5.50407,5.68104,nan,5.96904,6.06740,0.24029,-0.05356,1.93994,0.10294,-0.06500,-0.06402,48.98890,0.03901,2.99750,0.09599
24.7496,-6.00660,3.42320,5.6554,0,5.64715,5.80254,nan,6.13012,6.27096,0.24835,-0.05627,1.91680,0.07804,-0.06529,-0.09337,49.38881,0.05487,2.37120,0.09599
24.8000,-6.00660,3.42320,5.6925,0,5.33933,3.53871,nan,6.16879,6.53889,0.25897,-0.05676,1.91680,0.07252,-0.07352,-0.09337,49.38881,0.16000,1.97300,0.09599
24.8498,-5.96670,4.09740,5.9842,0,5.30250,5.34842,nan,6.08416,6.43406,0.25481,-0.06233,1.89790,0.05462,-0.06633,-0.11804,49.68874,0.16000,2.84270,0.09599
24.9010,-5.93510,4.40310,6.0142,0,5.45501,9.40808,nan,5.80171,5.89282,0.23338,-0.07879,1.88350,0.02714,-0.05715,-0.11215,50.18863,0.03713,2.09630,0.09599
24.9524,-5.90950,4.59840,5.9298,0,5.68375,5.96813,nan,5.55256,5.81662,0.23036,-0.08472,1.84870,0.01025,-0.06216,-0.13179,50.48856,0.11748,-2.62050,0.09599
25.0012,-5.86340,4.88260,5.8258,0,5.83633,6.01013,nan,5.36679,5.28745,0.20940,-0.09757,1.82131,-0.00494,-0.05476,-0.17729,50.78849,-0.03358,-2.32640,0.09599
25.0513,-5.78410,5.26130,5.5268,0,6.10556,6.78775,nan,5.18356,5.30556,0.21012,-0.11163,1.77132,-0.01711,-0.04263,-0.19544,51.08843,-0.08000,-6.28470,0.09599
25.1011,-5.71430,5.52370,5.3145,0,5.68305,5.00480,nan,4.99200,4.92726,0.19514,-0.11613,1.77132,-0.02650,-0.03241,-0.20953,51.38836,-0.08000,-3.57580,0.09599
25.1511,-5.63580,5.77060,5.0609,0,5.28074,4.99869,nan,4.85278,4.76798,0.18883,-0.12498,1.68439,-0.03382,-0.03679,-0.22052,51.58831,-0.03956,-5.16740,0.09599
25.2010,-5.55110,5.99840,4.8918,0,4.91714,4.75185,nan,4.77464,4.89913,0.19402,-0.13404,1.65182,-0.03893,-0.01748,-0.23758,51.88825,0.06252,-4.25650,0.09599
25.2510,-5.45340,6.22570,4.7909,0,4.75019,4.75146,nan,4.55077,4.63855,0.18371,-0.13945,1.54462,-0.04258,-0.02144,-0.24467,52.08820,0.04583,-1.47890,0.09599
25.3010,-5.34920,6.43710,4.6265,0,4.72359,4.76280,nan,4.39997,4.41876,0.17500,-0.16144,1.54462,-0.04429,0.00144,-0.24754,52.38814,0.00995,-2.92940,0.09599
25.3509,-5.23800,6.63460,4.4547,0,4.48401,4.45543,nan,4.25135,4.33244,0.17158,-0.17176,1.54462,-0.04598,-0.00813,-0.26572,52.58809,0.04531,-3.66300,0.09599
25.4009,-5.11930,6.81900,4.3174,0,4.32013,4.32345,nan,4.11534,4.20524,0.16654,-0.18554,1.54462,-0.04750,-0.01216,-0.29318,52.78804,0.05205,-2.73180,0.09719
25.4505,-4.99370,6.99020,4.1708,0,4.14058,4.13832,nan,3.92578,4.01257,0.15891,-0.20399,1.54462,-0.04891,-0.01589,-0.31033,52.98800,0.05025,-2.66320,0.09719
25.5005,-4.86510,7.14370,4.0091,0,3.95662,3.95529,nan,3.77523,3.85684,0.15275,-0.20779,1.52787,-0.05030,0.00235,-0.34459,53.18795,0.04725,-4.11320,0.09719
25.5503,-4.72670,7.28870,3.8832,0,3.86228,3.87967,nan,3.75930,3.92164,0.15531,-0.21679,1.49144,-0.05095,0.00838,-0.33044,53.38791,0.09399,-3.93280,0.09719
25.5999,-4.58530,7.41850,3.7324,0,3.85673,3.88720,nan,3.33878,3.21381,0.12728,-0.23225,1.48930,-0.05108,0.00777,-0.34348,53.58786,-0.07235,-1.49800,0.09719
25.6509,-4.44710,7.52960,3.4111,0,3.71133,3.71709,nan,3.31056,3.21956,0.12751,-0.24282,1.43315,-0.05173,-0.02210,-0.39769,53.68784,-0.05269,-8.42870,0.09719
25.7011,-4.31090,7.62510,3.2966,0,3.37922,3.28176,nan,3.40101,3.41757,0.13535,-0.24910,1.30490,-0.04981,0.03105,-0.47805,53.98777,0.00959,-3.62230,0.09719
25.7499,-4.16960,7.71120,3.3704,0,3.26659,3.27574,nan,3.55623,3.77636,0.14956,-0.25218,1.26141,-0.04676,0.00109,-0.12030,0.00000,0.12744,-0.05270,0.09719
25.8001,-4.12200,7.73750,3.4290,0,3.44528,3.53065,nan,3.69780,3.79636,0.15035,-0.25912,1.40790,-0.04385,0.02178,-0.45594,0.19996,0.05706,3.03860,0.09719
25.8528,-3.91350,7.83800,3.5725,0,3.16527,1.90770,nan,3.69780,3.92811,0.15557,-0.25429,1.29348,-0.04357,-0.00064,-0.45594,0.19996,0.16000,2.40810,0.09719
25.9015,-3.68230,7.92350,3.6853,0,3.34522,5.81179,nan,3.74737,3.86279,0.15298,-0.25918,1.36701,-0.03032,0.05162,-0.37575,0.59986,0.06682,2.13720,0.09719
25.9510,-3.50370,7.97250,3.7669,0,3.56761,3.68971,nan,3.94096,4.20761,0.16664,-0.25724,1.45789,-0.02127,0.06612,-0.51628,0.79982,0.16000,0.29980,0.09719
26.0007,-3.31560,8.00920,3.8887,0,3.74418,3.83154,nan,3.98698,4.08321,0.16171,-0.25031,1.63168,-0.01280,0.05736,-0.36476,0.89980,0.05571,3.32440,0.09719
26.0502,-3.12190,8.03190,3.9187,0,3.87343,3.93998,nan,4.09435,4.07083,0.16122,-0.24236,1.68800,-0.00084,0.05681,-0.38639,1.09975,-0.01321,0.58080,0.09719
26.0998,-2.92990,8.04020,3.9661,0,3.82203,3.84611,nan,4.20024,4.33614,0.17173,-0.23982,1.66560,0.01036,0.05960,-0.39116,1.29970,0.07826,-0.05230,0.09719
26.1517,-2.86210,8.03980,4.0092,0,3.76519,3.78648,nan,4.29683,4.54061,0.17983,-0.23105,1.67887,0.02143,0.05999,-0.34848,1.49966,0.14113,2.53150,0.09719
26.2001,-2.51770,8.01170,4.2261,0,4.02613,4.60285,nan,4.39487,4.50815,0.17854,-0.22555,1.79643,0.02620,0.06852,-0.33343,1.59964,0.06179,1.96620,0.09719
26.2533,-2.37950,7.98830,4.2714,0,4.20813,6.54478,nan,4.53700,4.63531,0.18358,-0.21102,1.81140,0.04557,0.04306,-0.32019,1.89957,0.05165,1.38260,0.09719
26.2999,-2.17340,7.94050,4.3673,0,4.00847,3.99117,nan,4.58298,4.86616,0.19272,-0.20346,1.82198,0.05104,0.02449,-0.30967,1.99955,0.15575,0.81780,0.09719
26.3502,-1.95740,7.87400,4.5060,0,4.26417,4.45276,nan,4.71908,4.90838,0.19439,-0.19742,1.84595,0.06457,0.02296,-0.28627,2.29948,0.09807,3.09570,0.09719
26.3998,-1.74500,7.79190,4.6044,0,4.51058,4.70159,nan,4.80558,4.87463,0.19305,-0.18750,1.86627,0.07299,0.03634,-0.26690,2.59941,0.03392,1.89290,0.09719
26.4500,-1.53550,7.69370,4.6528,0,4.78647,5.12457,nan,4.91454,4.85616,0.19232,-0.18473,1.87331,0.07798,0.01579,-0.26029,2.69939,-0.02709,1.19090,0.09719
26.5002,-1.33170,7.58100,4.6689,0,4.99682,5.17189,nan,4.99640,4.99608,0.19786,-0.16891,1.87419,0.08489,0.00466,-0.24670,2.99932,-0.00015,0.09910,0.09719
26.5499,-1.07270,7.41060,4.7704,0,4.61393,4.35152,nan,5.03101,5.20749,0.20624,-0.15929,1.87419,0.08556,0.00934,-0.24618,3.19927,0.08516,-0.01620,0.09719
26.5999,-0.94160,7.31250,4.8599,0,4.88946,5.21812,nan,5.14841,5.25313,0.20804,-0.15257,1.88006,0.08892,0.01019,-0.25399,3.49921,0.04840,2.84410,0.09719
26.6519,-0.75630,7.15920,4.9543,0,5.14004,5.42676,nan,5.40719,5.47790,0.21695,-0.14577,1.88408,0.09264,0.00377,-0.22439,3.79914,0.03081,1.54600,0.09719
26.7007,-0.51210,6.92760,5.1152,0,5.27403,5.40151,nan,5.51128,5.52791,0.21893,-0.13796,1.88408,0.09446,0.00917,-0.19288,4.09907,0.00701,2.88430,0.09719
26.7505,-0.33320,6.73410,5.2162,0,5.17691,5.20395,nan,5.47579,5.52813,0.21894,-0.13252,1.88408,0.09498,-0.00706,-0.18074,4.19905,0.02242,2.45590,0.09719
26.8008,-0.16620,6.53230,5.2243,0,5.30103,5.42410,nan,5.35013,5.15759,0.20426,-0.12703,1.88408,0.09372,-0.01715,-0.11533,4.49897,-0.07957,1.34320,0.09719
26.8499,-0.01210,6.32500,5.1229,0,5.21206,5.24122,nan,5.26615,5.09718,0.20187,-0.11568,1.88408,0.08727,-0.04241,-0.14726,4.69892,-0.07129,-2.64110,0.09719
26.9003,0.12980,6.11370,5.1122,0,5.02846,5.02365,nan,5.32067,5.54275,0.21951,-0.10601,1.88408,0.07670,-0.02847,-0.20988,5.09885,0.10228,-1.67890,0.09719
26.9509,0.26470,5.89250,5.2632,0,5.10430,5.18928,nan,5.52423,5.84337,0.23142,-0.09965,1.88408,0.07113,-0.02373,-0.24423,5.29880,0.14479,2.46050,0.09719
27.0010,0.39440,5.65850,5.4207,0,5.30760,5.50820,nan,5.58627,5.79806,0.22963,-0.09699,1.90843,0.07048,-0.00284,-0.22803,5.49875,0.09241,4.04540,0.09719
27.0499,0.51710,5.41420,5.5101,0,5.43806,5.57258,nan,5.77301,5.84407,0.23145,-0.09181,1.98279,0.07311,0.01285,-0.15527,5.79869,0.02897,2.15530,0.09719
27.1010,0.62940,5.16680,5.5948,0,5.50838,5.60504,nan,5.95843,6.05622,0.23985,-0.08482,1.98279,0.07719,-0.00382,-0.07256,6.09863,0.03885,1.20870,0.09719
27.1509,0.66670,5.07880,5.6396,0,5.65853,5.82124,nan,6.05284,6.09425,0.24136,-0.08116,1.98279,0.07493,-0.02538,-0.06407,6.39854,0.01599,2.34020,0.09719
27.2014,0.83710,4.63000,5.7733,0,5.72411,5.82124,nan,6.05284,6.04441,0.23938,-0.08143,1.98279,0.07490,-0.02538,-0.06407,6.39854,-0.00322,2.34020,0.09719
27.2505,0.92640,4.35430,5.8432,0,5.84647,6.00897,nan,6.23507,6.37460,0.25246,-0.07037,1.98279,0.05876,-0.03188,-0.13953,6.99842,0.05340,0.58200,0.09719
27.3011,1.00810,4.07000,6.0021,0,5.81956,5.87885,nan,6.35640,6.67652,0.26442,-0.06678,1.99374,0.05301,-0.01556,-0.15441,7.29834,0.12490,2.68570,0.09719
27.3508,1.08160,3.78050,6.1728,0,5.99960,6.22303,nan,6.48337,6.68481,0.26474,-0.06122,2.04225,0.05084,-0.00730,-0.11529,7.59828,0.07502,3.64300,0.09719
27.3999,1.15050,3.46990,6.2958,0,6.19315,6.45476,nan,6.61056,6.74233,0.26702,-0.05865,2.06733,0.05070,-0.00406,-0.09578,7.89821,0.04740,2.43840,0.09719
27.4506,1.21020,3.15830,6.4046,0,6.27587,6.41324,nan,6.76280,6.93341,0.27459,-0.05389,2.09127,0.05083,-0.00663,-0.07760,8.19814,0.06043,1.82780,0.09803
27.5002,1.26230,2.83900,6.5315,0,6.35840,6.49979,nan,6.86837,7.04970,0.27920,-0.05124,2.09291,0.05011,-0.00494,-0.06580,8.59805,0.06334,2.46820,0.09803
27.5505,1.30680,2.51260,6.6483,0,6.54209,6.81526,nan,7.00528,7.16742,0.28386,-0.04859,2.09291,0.04819,-0.00926,-0.07400,8.89798,0.05528,2.19690,0.09803
27.6009,1.34360,2.17930,6.7596,0,6.70027,6.94567,nan,7.10612,7.23558,0.28656,-0.04388,2.09628,0.04568,-0.01174,-0.07385,9.19792,0.04323,2.19450,0.09803
27.6506,1.37290,1.84020,6.8505,0,6.87417,7.15809,nan,7.20667,7.28251,0.28842,-0.04276,2.10144,0.04450,-0.00461,-0.07000,9.49785,0.02471,2.18300,0.09803
27.7003,1.39470,1.49640,6.9428,0,6.84233,6.92271,nan,7.33978,7.54136,0.29867,-0.03753,2.10797,0.04287,-0.00716,-0.06516,9.79778,0.06599,1.56500,0.09803
27.7499,1.40940,1.14610,7.0706,0,6.99820,7.26212,nan,7.43815,7.59465,0.30078,-0.03441,2.11715,0.04155,-0.00872,-0.05841,10.09771,0.05011,3.01490,0.09803
27.7998,1.41740,0.79000,7.1800,0,7.09975,7.29935,nan,7.56658,7.74112,0.30658,-0.03010,2.12914,0.04061,-0.00547,-0.04967,10.49762,0.05509,2.31750,0.09803
27.8517,1.41930,0.55170,7.2540,0,7.26392,7.56683,nan,7.69144,7.83586,0.31033,-0.02478,2.14329,0.03925,-0.00470,-0.03949,10.99751,0.04458,2.23800,0.09803
27.9011,1.41520,0.06140,7.3878,0,7.44656,7.79852,nan,7.84256,7.96407,0.31541,-0.02074,2.15285,0.03795,-0.00406,-0.03269,11.39742,0.03663,2.01030,0.09803
27.9508,1.40630,-0.31080,7.5133,0,7.33782,7.38408,nan,7.95914,8.25401,0.32689,-0.01846,2.15735,0.03706,-0.00543,-0.02951,11.69735,0.09019,2.08680,0.09803
28.0006,1.39300,-0.69020,7.6561,0,7.50904,7.84633,nan,8.00000,8.19752,0.32465,-0.01512,2.16754,0.03609,-0.00454,-0.02235,12.09726,0.05910,3.15830,0.09803
28.0499,1.37580,-1.07490,7.7286,0,7.65669,7.96032,nan,8.00000,8.08787,0.32031,-0.01278,2.17256,0.03544,-0.00362,-0.01885,12.39719,0.02581,2.08150,0.09803
28.1002,1.35540,-1.46130,7.7442,0,7.73746,7.94552,nan,8.00000,8.02966,0.31801,-0.00911,2.18070,0.03409,-0.00465,-0.01321,12.79710,0.00863,0.50420,0.09803
28.1498,1.33300,-1.84010,7.7445,0,7.65387,7.72252,nan,8.00000,8.26306,0.32725,-0.00584,2.18364,0.03252,-0.00611,-0.00968,13.09703,0.07959,-0.01340,0.09803
28.2005,1.31680,-2.09610,7.8010,0,7.43018,7.40360,nan,8.00000,8.43307,0.33398,-0.00259,2.17914,0.03046,-0.00754,-0.00604,13.49694,0.13498,1.10320,0.09803
28.2505,1.28150,-2.63050,7.9303,0,7.50961,7.70665,nan,8.00000,8.37270,0.33159,-0.00061,2.17901,0.02863,-0.00596,-0.00149,13.89685,0.11493,2.22680,0.09803
28.3005,1.26390,-2.89220,7.9636,0,7.70192,9.09382,nan,8.00000,8.22654,0.32580,0.00226,2.17901,0.02612,-0.00716,0.00386,14.29676,0.06812,1.15320,0.09803
28.3512,1.23700,-3.28980,7.9653,0,7.35367,7.14581,nan,8.00000,8.49121,0.33629,0.00493,2.16860,0.02326,-0.00831,0.00540,14.69667,0.15469,-0.21350,0.09803
28.4001,1.21050,-3.68780,8.0048,0,7.32935,7.42706,nan,8.00000,8.50204,0.33671,0.00524,2.14833,0.02124,-0.00865,0.00844,14.99660,0.16000,-0.27700,0.09803
28.4500,1.18500,-4.08890,8.0644,0,7.58279,8.56282,nan,7.81854,7.99771,0.31674,0.00248,2.09713,0.01659,-0.00880,0.01126,15.49649,0.05472,1.30530,0.09803
28.5019,1.16060,-4.48890,7.9639,0,7.74533,8.09539,nan,7.42996,7.19028,0.28476,-0.00069,2.06596,0.01183,-0.01264,0.01221,15.89640,-0.07166,-2.37920,0.09803
28.5505,1.13720,-4.87820,7.6411,0,7.30803,6.34068,nan,7.04182,7.09285,0.28091,-0.00725,2.01190,0.00558,-0.01912,0.01350,16.29631,0.01694,-7.33880,0.09803
28.5999,1.12220,-5.12700,7.4689,0,6.99928,6.90081,nan,6.85314,7.18911,0.28472,-0.01305,1.99654,0.00061,-0.02161,0.00522,16.49626,0.12136,-5.61140,0.09803
28.6511,1.08290,-5.73910,7.1584,0,6.67714,5.21092,nan,6.57143,6.93812,0.27478,-0.02253,1.95657,-0.00834,-0.02440,-0.02161,16.89617,0.13946,-4.36190,0.09803
28.6997,1.05630,-6.09140,6.9152,0,6.80879,10.24072,nan,6.11400,6.03299,0.23893,-0.04207,1.92926,-0.02027,-0.02326,-0.05720,17.39606,-0.03016,-3.72840,0.09803
28.7508,1.02570,-6.41850,6.4987,0,6.45068,6.26063,nan,5.77637,5.71093,0.22618,-0.05768,1.87530,-0.03051,-0.02654,-0.07749,17.79597,-0.02585,-8.54210,0.09803
28.8001,0.98840,-6.73130,6.1194,0,6.12113,5.98472,nan,5.61741,5.66302,0.22428,-0.06409,1.82669,-0.03885,-0.03357,-0.09684,18.09590,0.01901,-8.00330,0.09803
28.8497,0.94310,-7.03280,5.8368,0,5.79166,5.66368,nan,5.38184,5.45044,0.21586,-0.07892,1.78716,-0.04587,-0.02994,-0.13324,18.39583,0.03002,-5.45170,0.09803
28.9002,0.89100,-7.31390,5.6005,0,5.53626,5.48793,nan,5.22788,5.34603,0.21172,-0.08847,1.75246,-0.05187,-0.02574,-0.15210,18.69577,0.05394,-4.90230,0.09803
28.9509,0.87270,-7.40110,5.5369,0,5.74321,5.98541,nan,4.89393,4.89079,0.19369,-0.10956,1.71223,-0.05603,-0.01503,-0.17954,18.99570,-0.08000,-3.72870,0.09803
29.0011,0.76200,-7.84300,5.3316,0,5.85456,5.98541,nan,4.89393,4.99323,0.19775,-0.11029,1.71223,-0.05601,-0.01503,-0.17954,18.99570,-0.08000,-3.72870,0.09803
29.0501,0.68550,-8.09210,5.0803,0,5.48412,5.20230,nan,4.51462,4.67514,0.18515,-0.14375,1.70059,-0.05516,0.00012,-0.20945,19.49558,-0.08000,-4.65030,0.09803
29.1013,0.60120,-8.32410,4.7859,0,5.12867,4.97878,nan,4.38335,4.34165,0.17195,-0.16427,1.66409,-0.05429,0.00201,-0.21922,19.79552,-0.08000,-5.61210,0.09803
29.1497,0.50950,-8.53670,4.4882,0,4.71668,4.36047,nan,4.25633,4.17857,0.16549,-0.17572,1.52428,-0.05518,-0.01216,-0.25843,19.99547,-0.04131,-6.11360,0.09803
29.2047,0.44530,-8.66700,4.3315,0,4.34482,4.17899,nan,4.19317,4.32030,0.17110,-0.18953,1.47603,-0.05675,-0.01819,-0.29028,20.19542,0.07313,-4.96550,0.09803
29.2500,0.30300,-8.91540,4.2114,0,3.97289,3.42922,nan,4.06912,4.14225,0.16405,-0.19202,1.46603,-0.05831,-0.00245,-0.31943,20.39538,0.04234,-1.76750,0.09803
29.3002,0.18680,-9.08730,4.0857,0,4.14752,5.06704,nan,3.95046,4.00172,0.15848,-0.20273,1.18927,-0.05838,0.01710,-0.35555,20.69531,0.02968,-2.36700,0.09803
29.3508,0.06390,-9.24620,3.9523,0,4.09471,4.12036,nan,3.83847,3.83474,0.15187,-0.19104,0.85488,-0.05669,0.02557,-0.38116,20.89527,-0.00216,-2.65930,0.09803
29.4011,-0.06370,-9.39210,3.7839,0,3.94235,3.94762,nan,3.60881,3.53254,0.13990,-0.23514,0.85488,-0.05205,0.04936,-0.40597,21.09522,-0.04415,-2.72270,0.09803
