t,true_x,true_y,speed,collisions,pp_v_est,pp_v_enc,pp_v_pose,pp_v_target,pp_u_cmd,pp_throttle,pp_steering,pp_ld,pp_e_lat,pp_e_head,pp_kappa,pp_s,pp_slip,pp_a_imu,pp_delay
27.7001,-5.67520,0.96010,3.8544,0,3.73923,3.94122,nan,4.19803,4.19941,0.16631,-0.13731,1.32722,0.04741,-0.01470,-0.28173,46.78939,0.00076,3.14220,0.13503
27.7500,-5.69330,1.02350,3.9029,0,3.61608,3.62417,nan,4.27313,4.44010,0.17585,-0.12367,1.28351,0.04534,-0.02276,-0.28459,46.88937,0.09539,2.51130,0.13503
27.8008,-5.78310,1.40900,4.1154,0,3.33025,2.55559,nan,4.35664,4.36398,0.17283,-0.11853,1.18754,0.04487,0.00592,-0.28369,47.08933,0.16000,1.52150,0.13503
27.8529,-5.80700,1.54360,4.1668,0,3.50817,6.36494,nan,4.61962,4.65565,0.18438,-0.07330,1.37141,0.04996,0.00637,-0.12771,47.38926,0.16000,1.46140,0.13503
27.9009,-5.83920,1.75840,4.3391,0,3.75243,4.38675,nan,4.78934,4.96740,0.19673,-0.06062,1.49354,0.05096,0.00547,-0.09880,47.48924,0.16000,1.15900,0.13503
27.9509,-5.87590,2.05740,4.6335,0,3.92886,5.26372,nan,5.10922,5.18297,0.20527,-0.05551,1.56913,0.05833,0.00513,-0.04259,47.78917,0.16000,4.26060,0.13503
28.0006,-5.89150,2.21190,4.7659,0,4.15238,4.84495,nan,5.25716,5.43736,0.21534,-0.05210,1.57307,0.05930,-0.00759,-0.02539,48.08911,0.16000,4.01810,0.13503
28.0509,-5.91760,2.53240,5.0124,0,4.34464,5.18687,nan,5.39711,5.64706,0.22365,-0.04737,1.57307,0.05634,-0.02317,-0.03104,48.28906,0.16000,2.20970,0.13503
28.1012,-5.93290,2.79360,5.2226,0,4.62882,5.04754,nan,5.65472,5.95354,0.23578,-0.04947,1.57307,0.05101,-0.02802,-0.04717,48.58899,0.16000,4.46440,0.13503
28.1524,-5.94020,2.96300,5.3733,0,4.87005,5.62149,nan,5.77145,6.09107,0.24123,-0.04966,1.55975,0.04319,-0.03274,-0.05991,48.88892,0.13833,5.08610,0.13503
28.2006,-5.94870,3.33760,5.6309,0,5.15016,5.67402,nan,5.92531,6.17209,0.24444,-0.05148,1.51725,0.03359,-0.03437,-0.07587,49.18886,0.10204,4.10160,0.13503
28.2498,-5.94790,3.62260,5.7705,0,5.31986,6.63331,nan,6.05093,6.28832,0.24904,-0.05498,1.50531,0.02682,-0.03247,-0.09337,49.38881,0.09580,2.90640,0.13503
28.3002,-5.94030,3.91490,5.9253,0,5.47345,5.63290,nan,6.16879,6.41999,0.25426,-0.06149,1.49682,0.01733,-0.03677,-0.11458,49.58877,0.09964,3.31280,0.13503
28.3501,-5.93070,4.11160,6.0065,0,5.69362,5.96462,nan,6.08416,6.13172,0.24284,-0.07041,1.48388,0.00952,-0.03137,-0.11608,49.88870,0.01829,2.87120,0.12452
28.3999,-5.91730,4.30930,5.9966,0,5.83468,7.69547,nan,5.93140,5.78127,0.22896,-0.07760,1.35927,0.00538,-0.01632,-0.11215,50.18863,-0.05673,2.04880,0.12452
28.4499,-5.86520,4.79450,5.7892,0,5.71762,5.74272,nan,5.67693,5.91217,0.23415,-0.08697,1.34743,-0.00412,-0.03294,-0.13179,50.48856,0.16000,-2.84650,0.12452
28.5000,-5.82030,5.07850,5.6926,0,5.93674,6.21516,nan,5.55256,5.62059,0.22260,-0.10636,1.34018,-0.00949,-0.02345,-0.17729,50.78849,0.02884,-0.82910,0.12452
28.5499,-5.76370,5.35470,5.5974,0,5.66750,5.59715,nan,5.36679,5.47213,0.21672,-0.11197,1.32880,-0.01433,-0.01983,-0.19544,51.08843,0.04666,-2.53620,0.12452
28.6008,-5.69380,5.62900,5.4974,0,5.42747,5.38972,nan,5.24477,5.42864,0.21500,-0.12756,1.30437,-0.01621,-0.00503,-0.20953,51.38836,0.08511,-1.56870,0.12452
28.6501,-5.69380,5.62900,5.4974,0,5.29332,5.30825,nan,5.05807,5.18569,0.20537,-0.14328,1.27176,-0.01571,0.01022,-0.22631,51.68829,0.06043,-2.09070,0.12452
28.7004,-5.64390,5.79640,5.4279,0,5.26021,5.30825,nan,5.05807,5.21085,0.20637,-0.14290,1.27176,-0.01576,0.01022,-0.22631,51.68829,0.07285,-2.09070,0.12452
28.7528,-5.45280,6.30150,5.2503,0,4.96273,1.76043,nan,4.92416,5.19773,0.20585,-0.14309,1.26036,-0.01551,-0.00690,-0.23232,51.78827,0.13880,-2.00160,0.12452
28.8000,-5.41600,6.38230,5.2132,0,5.11176,9.94466,nan,4.47629,4.34495,0.17208,-0.16535,1.17533,-0.00364,0.02944,-0.24936,52.48811,-0.06542,-2.16260,0.12452
28.8513,-5.21680,6.75950,5.0057,0,5.27575,9.94466,nan,4.47629,4.42804,0.17537,-0.15528,1.17533,-0.00317,0.02944,-0.24936,52.48811,-0.08000,-2.16260,0.12452
28.9008,-5.13220,6.89640,4.7711,0,5.13663,5.14367,nan,4.18276,4.33890,0.17184,-0.16376,1.09905,0.01132,0.04319,-0.29866,52.88802,-0.08000,-8.12830,0.12452
28.9519,-4.95510,7.14910,4.4737,0,4.79170,4.66699,nan,3.92578,4.06799,0.16111,-0.18804,1.09905,0.02739,0.06567,-0.34459,53.18795,-0.08000,-4.10620,0.12452
29.0003,-4.86540,7.26240,4.2943,0,4.37715,4.11069,nan,3.83930,3.70098,0.14657,-0.22503,1.09905,0.03540,0.06097,-0.36121,53.28793,-0.08000,-3.47830,0.12452
29.0521,-4.67980,7.46870,3.9690,0,4.17624,4.16794,nan,3.74331,3.75849,0.14885,-0.24697,1.09905,0.05481,0.07411,-0.34348,53.58786,0.00879,-3.21660,0.12452
29.0998,-4.48990,7.64370,3.8127,0,3.84605,3.74443,nan,3.74331,3.93886,0.15599,-0.29057,1.05675,0.06174,0.05893,-0.39769,53.68784,0.11321,-5.60330,0.12452
29.1500,-4.48990,7.64370,3.8127,0,3.95947,4.01703,nan,3.31056,3.38519,0.13407,-0.27439,1.08791,0.07685,0.07217,-0.47805,53.98777,0.04321,-0.82440,0.12452
29.2008,-4.23590,7.82460,3.6120,0,3.68777,2.22963,nan,3.40101,3.58066,0.14181,-0.31560,1.01326,0.08268,0.05130,-0.12030,0.00000,0.16000,-0.61850,0.12452
29.2498,-4.02740,7.93680,3.5055,0,3.52983,3.53433,nan,3.55623,3.57630,0.14164,-0.34388,0.96986,0.09013,0.01626,-0.63328,0.09998,0.01162,-5.50380,0.12452
29.3001,-3.86670,8.00310,3.4699,0,3.77769,3.97488,nan,3.69780,3.63708,0.14404,-0.30100,1.09842,0.09849,0.03541,-0.41876,0.39991,-0.03515,-1.20580,0.12452
29.3516,-3.76120,8.03760,3.4852,0,3.49221,3.43980,nan,3.66654,3.55533,0.14081,-0.35116,1.01542,0.10034,0.00325,-0.37575,0.59986,-0.06439,0.33660,0.12452
29.4043,-3.59040,8.08050,3.4457,0,3.41005,3.42544,nan,3.82228,4.05489,0.16059,-0.30405,0.99152,0.09701,-0.05187,-0.47283,0.69984,0.13467,-1.31450,0.12452
29.4512,-3.47640,8.10010,3.5830,0,3.61107,3.71442,nan,3.94096,4.07856,0.16153,-0.26605,1.11972,0.09413,-0.04141,-0.36476,0.89980,0.07966,3.32680,0.12452
29.5002,-3.16720,8.12140,3.7901,0,3.67279,3.71442,nan,3.94096,4.03165,0.15967,-0.26747,1.13885,0.09414,-0.04141,-0.36476,0.89980,0.05250,3.32680,0.12452
29.5498,-2.97670,8.11320,3.8434,0,3.88589,4.00251,nan,4.09435,4.03463,0.15979,-0.21809,1.20493,0.08140,-0.06569,-0.37745,1.19973,-0.03314,1.19890,0.12452
29.6009,-2.78520,8.09010,3.8829,0,4.05805,6.32525,nan,4.20024,4.12193,0.16324,-0.19248,1.25755,0.07109,-0.07011,-0.36534,1.39968,-0.04214,0.40360,0.12452
29.6511,-2.59320,8.05420,3.9365,0,4.15942,4.21912,nan,4.29683,4.18735,0.16584,-0.18721,1.27822,0.06231,-0.05659,-0.33343,1.59964,-0.05709,0.28580,0.12452
29.7018,-2.46620,8.02400,3.9818,0,3.88949,3.83784,nan,4.34544,4.49573,0.17805,-0.17928,1.24739,0.05510,-0.04295,-0.32873,1.79959,0.08391,0.66690,0.12452
29.7536,-2.27060,7.96760,4.1554,0,4.07221,4.16748,nan,4.53700,4.68858,0.18569,-0.17145,1.30438,0.04660,-0.02266,-0.29864,2.09952,0.08093,3.10070,0.12452
29.8001,-2.07010,7.89730,4.3354,0,4.36261,4.73506,nan,4.62863,4.63039,0.18338,-0.16703,1.31345,0.04183,-0.02075,-0.28627,2.29948,0.00088,3.16770,0.12452
29.8503,-1.86820,7.81350,4.4058,0,4.14706,4.13376,nan,4.67404,4.87449,0.19305,-0.16309,1.31863,0.03920,-0.02943,-0.27929,2.39946,0.10525,1.33110,0.12452
29.9004,-1.66800,7.71670,4.5152,0,4.31532,5.42135,nan,4.80558,4.97868,0.19718,-0.15810,1.33292,0.03492,-0.02506,-0.26029,2.69939,0.08757,2.94670,0.12452
29.9503,-1.59980,7.68040,4.5689,0,4.30332,4.33881,nan,4.88405,5.12683,0.20304,-0.15362,1.33355,0.03311,-0.01195,-0.25025,2.89934,0.12317,2.84930,0.12452
30.0006,-1.20290,7.43440,4.7648,0,4.30123,4.33881,nan,4.88405,5.12841,0.20311,-0.15359,1.33355,0.03311,-0.01195,-0.25025,2.89934,0.12403,2.84930,0.12452
30.0499,-1.07500,7.34110,4.8276,0,4.46611,5.42405,nan,5.03101,5.33265,0.21119,-0.13515,1.33355,0.02794,-0.01983,-0.25946,3.39923,0.15074,1.76380,0.12452
30.1009,-0.82130,7.13310,4.9697,0,4.74437,5.06133,nan,5.10663,5.22586,0.20696,-0.12968,1.35441,0.02793,0.00258,-0.23248,3.69916,0.05578,2.90040,0.12452
30.1498,-0.69960,7.02240,5.0003,0,4.84860,4.93872,nan,5.29085,5.44558,0.21567,-0.12784,1.34058,0.02983,-0.00207,-0.21490,3.89912,0.07044,0.79930,0.12452
30.2014,-0.52060,6.84550,5.0901,0,5.00869,5.14091,nan,5.40719,5.48609,0.21727,-0.12511,1.34058,0.03246,0.00777,-0.18074,4.19905,0.03445,2.53910,0.12452
30.2509,-0.29330,6.59280,5.2152,0,5.09890,5.19185,nan,5.54695,5.61642,0.22243,-0.12519,1.34058,0.03383,-0.01151,-0.13435,4.39900,0.02949,1.60430,0.12452
30.3002,-0.12580,6.38320,5.2892,0,5.11267,5.17184,nan,5.40886,5.36482,0.21247,-0.12065,1.34058,0.03118,-0.02405,-0.14726,4.69892,-0.01866,1.78190,0.12452
30.3503,-0.02310,6.24280,5.2599,0,5.13946,5.20306,nan,5.31105,5.44146,0.21550,-0.11663,1.34058,0.02761,-0.02363,-0.18699,4.89888,0.05876,-1.17530,0.12452
30.4004,0.12310,6.02480,5.2572,0,5.39076,5.73880,nan,5.32067,5.51509,0.21842,-0.10700,1.34058,0.02086,-0.02535,-0.22529,5.19883,0.08890,0.26770,0.13216
30.4504,0.30340,5.72100,5.3044,0,5.31933,5.35520,nan,5.46659,5.57850,0.22093,-0.09212,1.44128,0.02022,0.00293,-0.22803,5.49875,0.04872,0.62290,0.13216
30.5015,0.38670,5.56630,5.3377,0,5.50295,6.59660,nan,5.58627,5.43561,0.21527,-0.09242,1.48769,0.02364,0.02032,-0.17435,5.69871,-0.06032,1.15290,0.13216
30.5501,0.50600,5.32730,5.3309,0,5.44989,5.49095,nan,5.82521,5.80576,0.22993,-0.08580,1.49744,0.03124,0.01295,-0.10797,5.99865,-0.00770,-0.83630,0.13216
30.6016,0.61720,5.08180,5.4484,0,5.26798,5.26500,nan,5.82521,5.89388,0.23342,-0.08352,1.49744,0.03396,0.00481,-0.03352,6.19860,0.02773,2.80150,0.13216
30.6499,0.72170,4.82720,5.5522,0,5.44038,5.61668,nan,5.99617,6.09631,0.24144,-0.08246,1.49744,0.03281,-0.01522,-0.09638,6.49852,0.03954,2.23340,0.13216
30.6999,0.81870,4.56440,5.6645,0,5.04176,4.33663,nan,6.02877,6.26417,0.24809,-0.07701,1.49744,0.02984,-0.01790,-0.11747,6.69848,0.16000,1.54300,0.13216
30.7500,0.90700,4.29700,5.8175,0,5.19835,6.72906,nan,6.12362,6.35347,0.25162,-0.07157,1.49744,0.02339,-0.02567,-0.13953,6.99842,0.16000,3.41370,0.13216
30.8004,0.98980,4.01450,5.9511,0,5.47469,5.92172,nan,6.27472,6.53304,0.25873,-0.06816,1.50570,0.02104,-0.01209,-0.15441,7.29834,0.16000,2.86960,0.13216
30.8519,1.06660,3.71670,6.0967,0,5.61820,5.77238,nan,6.39847,6.76544,0.26794,-0.06397,1.54234,0.02208,-0.00372,-0.11529,7.59828,0.14366,3.15500,0.13216
30.9003,1.11210,3.51870,6.2122,0,5.81351,6.03199,nan,6.48337,6.74800,0.26725,-0.05886,1.55575,0.02320,-0.00415,-0.10143,7.79823,0.09989,2.24000,0.13216
30.9508,1.19430,3.10510,6.3596,0,6.06886,6.80997,nan,6.68949,6.88648,0.27273,-0.05626,1.58060,0.02639,0.00234,-0.07260,8.29812,0.07094,2.11670,0.13216
31.0025,1.19430,3.10510,6.3596,0,6.33495,7.18765,nan,6.76280,6.80717,0.26959,-0.05396,1.58060,0.02708,-0.00333,-0.06398,8.49808,0.01532,1.52300,0.13216
31.0499,1.30300,2.35520,6.5535,0,6.58996,7.18765,nan,6.76280,6.61336,0.26192,-0.05491,1.58060,0.02722,-0.00333,-0.06398,8.49808,-0.04973,1.52300,0.13216
31.1004,1.31420,2.25090,6.5591,0,6.73090,6.94315,nan,7.00528,6.97296,0.27616,-0.04115,1.58440,0.02296,-0.01001,-0.07261,9.29789,-0.01062,0.34520,0.13216
31.1507,1.35260,1.81040,6.6384,0,6.36761,5.29119,nan,7.13968,7.48782,0.29655,-0.04048,1.58917,0.02156,-0.00611,-0.06791,9.59783,0.12066,1.28170,0.13216
31.2025,1.35260,1.81040,6.6384,0,6.49461,6.67830,nan,7.20667,7.50991,0.29742,-0.03699,1.59198,0.02066,-0.00681,-0.06516,9.79778,0.10316,0.93320,0.13216
31.2502,1.36720,1.59020,6.7550,0,6.55208,6.67830,nan,7.20667,7.46624,0.29569,-0.03713,1.59198,0.02067,-0.00681,-0.06516,9.79778,0.08756,0.93320,0.13216
31.3029,1.36720,1.59020,6.7550,0,6.24728,2.26134,nan,7.27348,7.61114,0.30143,-0.03338,1.59664,0.01985,-0.00820,-0.06061,9.99774,0.16000,4.17340,0.13216
31.3506,1.39350,0.89890,7.0347,0,5.92647,2.26134,nan,7.24020,7.23900,0.28669,-0.03380,1.59664,0.01982,-0.00820,-0.06061,9.99774,0.16000,4.17340,0.13216
31.4002,1.39130,0.19010,7.0926,0,6.06860,7.87026,nan,7.50266,7.41099,0.29350,-0.02026,1.61283,0.01658,-0.01244,-0.04502,10.69758,0.16000,1.60080,0.13216
31.4518,1.37530,-0.28470,7.1068,0,6.20265,13.59842,nan,7.78283,7.55998,0.29941,-0.00077,1.62926,0.00432,-0.01835,-0.02951,11.69735,0.16000,0.78170,0.13216
31.5000,1.35350,-0.76330,7.1871,0,6.35878,8.22024,nan,7.87207,7.73845,0.30647,0.00258,1.63221,0.00041,-0.01925,-0.02676,11.89731,0.16000,0.57280,0.13216
31.5509,1.35350,-0.76330,7.1871,0,6.49157,8.43830,nan,8.00000,7.88631,0.31233,-0.00705,1.64075,-0.00081,0.00020,-0.01885,12.39719,0.16000,0.92540,0.13216
31.6002,1.32090,-1.49010,7.3576,0,6.63319,8.43830,nan,8.00000,8.05059,0.31884,-0.00711,1.64075,-0.00081,0.00020,-0.01885,12.39719,0.16000,0.92540,0.13216
31.6503,1.30440,-1.86150,7.4968,0,6.84394,7.95275,nan,8.00000,7.93897,0.31441,-0.01309,1.65077,0.00518,0.01113,-0.00968,13.09703,0.16000,3.39400,0.13216
31.7000,1.29880,-1.98160,7.5305,0,7.07135,7.47848,nan,8.00000,8.20276,0.32486,-0.01032,1.65084,0.00892,0.00886,-0.00604,13.49694,0.16000,2.25540,0.13216
31.7503,1.29880,-1.98160,7.5305,0,7.20597,7.44553,nan,8.00000,8.35893,0.33105,-0.00998,1.64979,0.01020,0.00823,-0.00502,13.59692,0.16000,1.97540,0.13216
31.8017,1.24970,-2.86660,7.6150,0,6.91146,2.80860,nan,8.00000,8.01730,0.31752,-0.00280,1.64886,0.01076,0.00119,-0.00149,13.89685,0.16000,0.72390,0.13216
31.8520,1.22440,-3.24170,7.6919,0,7.04340,17.60581,nan,8.00000,8.17035,0.32358,0.01247,1.64562,0.00625,-0.01218,0.00701,14.79665,0.16000,0.47530,0.13216
31.9002,1.19720,-3.63400,7.7394,0,7.29496,8.26919,nan,8.00000,8.46215,0.33513,0.01117,1.64562,0.00277,-0.00770,0.01057,15.19656,0.16000,1.36260,0.13216
31.9524,1.17220,-4.02360,7.8674,0,7.37542,7.56613,nan,8.00000,8.47468,0.33563,0.00957,1.63219,0.00086,-0.00460,0.01142,15.39651,0.14904,2.86890,0.13216
32.0005,1.17220,-4.02360,7.8674,0,7.34133,7.43686,nan,8.00000,8.50059,0.33666,0.00639,1.61245,-0.00058,-0.00395,0.01429,15.69645,0.15791,2.21220,0.13216
32.0520,1.12880,-4.81860,8.0360,0,7.04673,3.78329,nan,7.72164,8.17421,0.32373,0.00270,1.59058,-0.00188,-0.00270,0.01221,15.89640,0.16000,1.84900,0.13216
32.1016,1.11610,-5.08310,8.0079,0,7.24112,8.56826,nan,7.23551,7.47985,0.29623,-0.01130,1.56024,-0.00522,-0.00518,0.00522,16.49626,0.16000,1.23890,0.13216
32.1521,1.09150,-5.61500,7.8180,0,6.90999,5.00795,nan,6.94686,6.97488,0.27623,-0.01930,1.53603,-0.00730,-0.00542,-0.00695,16.69622,0.00939,-0.98240,0.13216
32.2004,1.07890,-5.86860,7.5710,0,7.16863,7.77430,nan,6.47766,6.55518,0.25961,-0.04385,1.48837,-0.00997,-0.00009,-0.04538,17.29608,0.02816,-4.74310,0.13216
32.2510,1.04720,-6.35710,7.0592,0,7.39956,8.42945,nan,6.20140,6.07805,0.24072,-0.05907,1.47763,-0.01041,-0.00025,-0.06653,17.49604,-0.08000,-6.98100,0.13216
32.3010,1.02680,-6.58450,6.7766,0,7.00820,6.79023,nan,5.77637,5.72541,0.22675,-0.07541,1.45701,-0.01262,-0.00401,-0.08857,17.99592,-0.08000,-6.31190,0.13216
32.3517,0.97410,-7.01800,6.2564,0,6.61326,6.18507,nan,5.53876,5.46395,0.21639,-0.09181,1.41625,-0.01594,-0.01243,-0.13324,18.39583,-0.08000,-8.69250,0.13216
32.4000,0.90480,-7.41560,5.9948,0,6.87749,7.39179,nan,5.30476,5.75200,0.22780,-0.09151,1.37955,-0.01615,0.00402,-0.15210,18.69577,-0.08000,-7.03760,0.14501
32.4504,0.90480,-7.41560,5.8652,0,6.47656,5.89814,nan,4.98147,5.38671,0.21333,-0.10317,1.45218,-0.01822,0.01002,-0.18570,19.09567,-0.08000,-3.03880,0.14501
32.5011,0.79260,-7.88110,5.6496,0,6.15615,3.39962,nan,4.89393,5.10574,0.20221,-0.11416,1.44334,-0.01704,0.00203,-0.19281,19.19565,-0.08000,-2.22050,0.14501
32.5504,0.68490,-8.22680,5.3329,0,6.29623,8.35036,nan,4.44790,5.21227,0.20643,-0.10915,1.40920,-0.00759,0.02516,-0.20624,19.69554,-0.08000,-6.10900,0.14501
32.6006,0.62340,-8.39570,5.2431,0,6.13010,6.13493,nan,4.31990,5.15243,0.20406,-0.11513,1.40920,0.00112,0.05133,-0.25843,19.99547,-0.08000,-2.74750,0.14501
32.6511,0.49010,-8.71560,5.0706,0,5.69810,5.19164,nan,4.19317,4.80822,0.19042,-0.13319,1.37895,0.01314,0.05967,-0.29028,20.19542,-0.08000,-2.13750,0.14501
32.7003,0.38150,-8.93890,4.8606,0,5.27634,4.76228,nan,4.06912,4.46459,0.17682,-0.15525,1.26310,0.02873,0.06608,-0.31943,20.39538,-0.08000,-4.19080,0.14501
32.7503,0.30660,-9.07710,4.6848,0,4.86002,4.34211,nan,3.95046,4.10504,0.16258,-0.18283,1.22312,0.04143,0.09377,-0.34478,20.59534,-0.08000,-6.47580,0.14501
32.8008,0.14850,-9.33120,4.2921,0,4.46083,4.20734,nan,3.83847,3.76193,0.14899,-0.21674,1.18927,0.06974,0.11546,-0.38116,20.89527,-0.08000,-6.37890,0.14501
32.8499,0.06790,-9.44420,4.1037,0,4.51236,4.56876,nan,3.69593,3.83403,0.15184,-0.21186,0.85488,0.09592,0.13299,-0.40597,21.09522,-0.08000,-7.36030,0.14501
32.9005,-0.10010,-9.64940,3.8280,0,4.21802,3.05522,nan,3.60881,3.57349,0.14152,-0.24215,0.85488,0.11053,0.12510,-0.42518,21.19520,-0.08000,-4.48560,0.14501
32.9499,-0.18480,-9.73950,3.6895,0,4.31116,4.37694,nan,3.39932,3.65439,0.14473,-0.23191,0.85488,0.13694,0.14152,-0.43831,21.39516,-0.08000,-5.72970,0.14501
33.0008,-0.31700,-9.86480,3.6161,0,4.02386,3.00762,nan,3.39932,3.31369,0.13124,-0.26579,0.85488,0.15099,0.13955,-0.43609,21.49513,-0.08000,-3.55100,0.14501
33.0499,-0.49750,-10.01060,3.3537,0,3.63567,3.42227,nan,3.18377,3.17481,0.12573,-0.32454,0.85488,0.17294,0.12100,-0.43549,21.59511,-0.00519,-1.20320,0.14501
33.0999,-0.58700,-10.07290,3.2596,0,3.87378,4.01845,nan,3.09227,2.99869,0.11876,-0.28648,0.85488,0.20587,0.15207,-0.43319,21.89504,-0.08000,-2.65550,0.14501
33.1509,-0.71870,-10.15320,3.0700,0,3.49964,3.03944,nan,3.07911,3.18138,0.12600,-0.34971,0.85488,0.21522,0.09489,-0.43319,21.89504,0.05921,-3.84900,0.14501
33.2017,-0.85710,-10.22440,3.0613,0,3.11416,2.73815,nan,3.07911,3.33876,0.13223,-0.43876,0.85488,0.23144,0.13527,-0.56735,22.09499,0.16000,-2.94060,0.14501
33.2502,-1.04950,-10.29930,3.1181,0,3.07531,3.09474,nan,3.18720,3.27223,0.12959,-0.44951,0.85488,0.24705,0.09940,-0.66165,22.19497,0.04923,-0.28720,0.14501
33.3002,-1.19980,-10.33790,3.1173,0,3.36787,3.85264,nan,3.26305,3.18338,0.12607,-0.37691,0.90534,0.26610,0.08740,-0.71373,22.39493,-0.04612,-0.27380,0.14501
33.3516,-1.30070,-10.35440,3.1025,0,3.12347,3.08641,nan,3.37333,3.37797,0.13378,-0.43624,0.99706,0.27463,0.04083,-0.58845,22.49491,0.00269,-0.83970,0.14501
33.3998,-1.45250,-10.36760,3.1460,0,3.11913,3.14358,nan,3.48580,3.52645,0.13966,-0.43741,1.02222,0.28585,0.03616,-0.58309,22.69486,0.02354,0.10130,0.14501
33.4507,-1.50910,-10.36860,3.1784,0,3.19685,3.23886,nan,3.48580,3.50352,0.13875,-0.41708,1.05639,0.28792,0.01485,-0.56600,22.79484,0.01026,1.16660,0.14501
33.5010,-1.82920,-10.33230,3.2898,0,3.21095,3.23886,nan,3.48580,3.49280,0.13833,-0.41354,1.06105,0.28797,0.01485,-0.56600,22.79484,0.00405,1.16660,0.14501
33.5498,-1.98690,-10.28740,3.3015,0,3.49822,3.93049,nan,3.66786,3.58477,0.14197,-0.34999,1.18494,0.28015,-0.04373,-0.50912,23.09477,-0.04810,-0.12730,0.14501
33.6000,-2.14050,-10.22570,3.3610,0,3.34755,3.34927,nan,3.71791,3.82108,0.15133,-0.38138,1.13390,0.26827,-0.09841,-0.51568,23.19475,0.05973,-0.51390,0.14501
33.6506,-2.28830,-10.15010,3.4507,0,3.36497,3.39515,nan,3.76631,3.89042,0.15408,-0.34929,1.16481,0.25347,-0.08147,-0.47256,23.39470,0.07185,0.65340,0.14501
33.7001,-2.43800,-10.05360,3.5617,0,3.60007,3.72907,nan,3.89634,3.92153,0.15531,-0.27623,1.25645,0.23348,-0.14040,-0.45533,23.49468,0.01458,1.30780,0.14501
33.7500,-2.43800,-10.05360,3.5617,0,3.62180,3.65521,nan,3.91579,3.94102,0.15608,-0.24555,1.26404,0.20859,-0.14631,-0.43368,23.69463,0.01461,1.27500,0.14501
33.8036,-2.67130,-9.86090,3.7264,0,3.35216,2.33436,nan,3.91579,4.15053,0.16438,-0.25485,1.16993,0.19491,-0.13805,-0.42512,23.79461,0.13590,1.50700,0.14501
33.8504,-2.76000,-9.77390,3.8149,0,3.57732,3.70125,nan,3.95397,4.11694,0.16305,-0.22247,1.24851,0.16868,-0.11910,-0.44144,23.99456,0.09435,0.98180,0.14501
33.8999,-2.93200,-9.57970,3.9212,0,3.75465,3.84339,nan,4.07060,4.31072,0.17072,-0.19474,1.31661,0.13657,-0.11906,-0.44733,24.19452,0.13902,1.24770,0.14501
33.9518,-3.01180,-9.47660,4.0007,0,3.71285,3.73665,nan,4.12462,4.31926,0.17106,-0.17656,1.32919,0.12186,-0.12320,-0.40758,24.29450,0.11269,0.68320,0.14501
33.9999,-3.16510,-9.25170,4.1152,0,3.89300,5.01896,nan,4.25946,4.28231,0.16960,-0.16845,1.43789,0.09659,-0.08459,-0.34307,24.59442,0.01251,1.52180,0.14501
34.0501,-3.30370,-9.01190,4.1516,0,4.19039,4.49565,nan,4.35365,4.24950,0.16830,-0.16833,1.47741,0.08466,-0.08779,-0.34916,24.69440,-0.05371,0.88120,0.14501
34.1003,-3.36560,-8.89000,4.1446,0,4.38553,5.21773,nan,4.49537,4.36287,0.17279,-0.16397,1.50057,0.06694,-0.05707,-0.32074,24.99433,-0.06571,0.14830,0.14501
34.1504,-3.45130,-8.70100,4.1755,0,3.98110,3.58402,nan,4.49537,4.66262,0.18466,-0.15808,1.50164,0.06033,-0.06101,-0.31088,25.09431,0.09059,-0.37510,0.14501
34.2013,-3.55110,-8.43890,4.3718,0,4.14267,5.73700,nan,4.70726,4.90651,0.19432,-0.15490,1.53438,0.04588,-0.02995,-0.28078,25.49422,0.10380,3.52730,0.14501
34.2528,-3.59730,-8.29530,4.4981,0,4.26283,4.33761,nan,4.77685,4.94632,0.19589,-0.15351,1.54157,0.03941,-0.02862,-0.27251,25.69417,0.08618,3.56020,0.14501
34.3018,-3.65750,-8.07480,4.6323,0,4.48198,4.63361,nan,4.81045,4.84680,0.19195,-0.15406,1.54315,0.03738,-0.02028,-0.27070,25.79415,0.01768,2.89860,0.14501
34.3532,-3.70630,-7.84760,4.6654,0,4.76041,5.29878,nan,4.90988,4.84524,0.19189,-0.14881,1.55012,0.03094,-0.00560,-0.26278,26.19407,-0.02997,0.37410,0.14501
34.4028,-3.74270,-7.61680,4.6829,0,4.63008,4.64343,nan,4.94219,5.00115,0.19807,-0.14743,1.55012,0.02986,-0.02485,-0.26278,26.19407,0.02807,0.27330,0.14501
34.4530,-3.76680,-7.38220,4.7534,0,4.70601,4.77660,nan,5.00635,5.05701,0.20028,-0.13978,1.56089,0.02893,-0.00041,-0.25066,26.49400,0.02375,0.09450,0.14651
34.5009,-3.77850,-7.14320,4.8163,0,4.97835,5.33672,nan,5.15137,5.10625,0.20223,-0.13010,1.58286,0.02923,-0.00493,-0.24420,26.69396,-0.02005,0.94260,0.14651
34.5508,-3.77810,-6.90090,4.8739,0,5.20367,5.43017,nan,5.34691,5.25358,0.20806,-0.11951,1.60650,0.03387,0.00830,-0.21864,27.09387,-0.03951,0.92860,0.14651
34.6001,-3.76580,-6.65510,4.9685,0,5.42954,5.67562,nan,5.46777,5.31146,0.21035,-0.11334,1.64267,0.03935,0.02437,-0.18096,27.39380,-0.08000,1.66360,0.14651
