t,true_x,true_y,speed,collisions,pp_v_est,pp_v_enc,pp_v_pose,pp_v_target,pp_u_cmd,pp_throttle,pp_steering,pp_ld,pp_e_lat,pp_e_head,pp_kappa,pp_s,pp_slip,pp_a_imu,pp_delay
36.3001,-1.57160,3.82510,2.6632,0,2.84875,2.83932,nan,2.68589,2.84532,0.11269,0.48759,0.80000,0.00137,-0.03332,0.36494,38.59124,0.09230,-4.39340,0.09525
36.3509,-1.68210,3.90320,2.6514,0,3.14491,3.42485,nan,2.56660,2.62917,0.10413,0.43051,0.80000,0.00376,0.02238,0.66547,38.69118,-0.08000,-0.09620,0.09525
36.4000,-1.79200,3.96630,2.5320,0,2.78342,2.61467,nan,2.56660,2.43397,0.09639,0.54390,0.80000,0.00710,0.02492,0.96210,38.79121,-0.08000,-2.19160,0.09525
36.4507,-1.90440,4.01770,2.3679,0,2.59778,2.58238,nan,2.45552,2.34740,0.09297,0.59121,0.80000,0.00885,0.03422,0.91095,38.89121,-0.06260,-3.98340,0.09525
36.5000,-2.01310,4.05390,2.3013,0,2.43199,2.42155,nan,2.39050,2.50560,0.09923,0.59579,0.80000,0.01091,-0.02801,0.88113,39.09119,0.06663,-2.92400,0.09525
36.5508,-2.08650,4.07130,2.3187,0,2.31790,2.31939,nan,2.36183,2.39522,0.09486,0.61565,0.80000,0.01317,-0.01056,0.87896,39.19115,0.01933,-0.19590,0.09525
36.6005,-2.16360,4.08360,2.3068,0,2.40146,2.43838,nan,2.34187,2.45339,0.09716,0.63329,0.80000,0.01582,0.00807,1.00088,39.29110,0.06457,-1.96420,0.09525
36.6504,-2.35060,4.08900,2.3005,0,2.01193,1.77384,nan,2.35187,2.61023,0.10338,0.61160,0.80000,0.01723,0.04367,1.00088,39.29110,0.14957,-1.53640,0.09525
36.7011,-2.46500,4.07530,2.3470,0,2.20422,3.54560,nan,2.39202,2.53475,0.10039,0.62795,0.80000,0.02014,0.00461,1.20409,39.49108,0.08263,0.57560,0.09525
36.7503,-2.57560,4.04900,2.3626,0,2.42026,2.51495,nan,2.55635,2.65978,0.10534,0.63393,0.80000,0.01750,0.00225,1.26553,39.59103,0.05988,-0.80380,0.09667
36.8009,-2.68860,4.00760,2.4147,0,2.45258,2.47765,nan,2.60481,2.68772,0.10644,0.61837,0.80000,0.01186,-0.11502,1.05346,39.79095,0.01695,0.07420,0.09667
36.8502,-2.79590,3.95290,2.4769,0,2.55445,2.59703,nan,2.80226,2.88314,0.11418,0.60899,0.80000,0.00174,-0.10025,1.03491,39.89092,0.03271,-0.06480,0.09667
36.9009,-2.89970,3.88330,2.5808,0,2.68298,2.73515,nan,2.90775,2.96251,0.11733,0.56639,0.80000,-0.00880,-0.07882,1.01993,39.99092,0.03320,0.90440,0.09667
36.9500,-2.99850,3.79850,2.6824,0,2.75784,2.79505,nan,3.00974,3.07969,0.12197,0.54943,0.80000,-0.01999,-0.05774,0.85795,40.09092,0.03561,0.96900,0.09667
37.0002,-3.06010,3.73450,2.7462,0,2.71007,2.72499,nan,3.07789,3.17290,0.12566,0.51832,0.80000,-0.02723,-0.06131,0.74480,40.19089,0.05123,1.54140,0.09667
37.0504,-3.14590,3.62560,2.8475,0,2.74180,2.76873,nan,3.10011,3.22260,0.12763,0.48583,0.80000,-0.03592,-0.08002,0.61054,40.39080,0.04723,2.36980,0.09667
37.1004,-3.24440,3.45890,2.9913,0,2.91932,3.00196,nan,3.34906,3.42451,0.13562,0.45733,0.80000,-0.04344,-0.03140,0.67285,40.49079,0.06437,2.52160,0.09667
37.1502,-3.28540,3.36820,3.0732,0,3.21573,3.48685,nan,3.44630,3.49389,0.13837,0.36739,0.86720,-0.04861,-0.06174,0.63829,40.69078,0.03727,2.43840,0.09667
37.2010,-3.33760,3.22040,3.2080,0,3.12989,3.14375,nan,3.54655,3.61905,0.14333,0.33536,0.89213,-0.05429,-0.03281,0.52344,40.79077,0.06341,2.69040,0.09667
37.2508,-3.37770,3.06290,3.3217,0,3.11997,3.14372,nan,3.64944,3.73541,0.14794,0.27055,0.91803,-0.05738,-0.02118,0.46037,40.89075,0.08103,1.34380,0.09667
37.3000,-3.41260,2.83980,3.4717,0,3.40133,3.80031,nan,4.06513,4.16867,0.16510,0.17915,1.09312,-0.06473,-0.01540,0.29546,41.19067,0.10474,2.30640,0.09667
37.3507,-3.42370,2.72010,3.7254,0,3.69862,3.92951,nan,4.16309,4.33957,0.17186,0.15521,1.19732,-0.06828,-0.01730,0.23504,41.29064,0.06719,6.34370,0.09667
37.4004,-3.43360,2.52460,3.9512,0,3.79258,3.84525,nan,4.35137,4.53547,0.17962,0.11198,1.17136,-0.07162,-0.00722,0.16295,41.49058,0.08405,5.41200,0.09667
37.4507,-3.43290,2.25100,4.2131,0,4.00591,4.70703,nan,4.29907,4.56016,0.18060,0.04476,1.17382,-0.07388,-0.00407,0.12696,41.79053,0.03763,4.45200,0.09667
37.5003,-3.42600,2.03760,4.2707,0,4.20254,4.31692,nan,4.17734,4.15819,0.16468,0.03478,1.13810,-0.07676,-0.01611,0.11421,41.89051,-0.01055,3.37940,0.09667
37.5508,-3.41660,1.82710,4.1341,0,4.26280,4.31468,nan,3.83597,3.88112,0.15371,-0.02525,1.01872,-0.08324,-0.01720,-0.03065,42.19044,-0.08000,-1.92760,0.09667
37.6015,-3.41330,1.75760,4.0683,0,4.15809,4.17545,nan,3.62774,3.61409,0.14313,-0.07417,1.01872,-0.08872,-0.01854,-0.13757,42.39039,-0.00790,-3.44100,0.09667
37.6502,-3.41060,1.69700,4.0218,0,4.14297,4.17545,nan,3.62774,3.62558,0.14359,-0.07407,1.01872,-0.08871,-0.01854,-0.13757,42.39039,-0.00125,-3.44100,0.09667
37.7009,-3.39780,1.24380,3.6319,0,3.85813,2.65372,nan,3.41547,3.40324,0.13478,-0.12342,0.87731,-0.09032,0.02068,-0.28253,42.69032,-0.00708,-5.07100,0.09667
37.7508,-3.40020,1.06690,3.4556,0,4.02820,5.41834,nan,2.98797,3.34471,0.13246,-0.26523,0.82623,-0.07962,0.06721,-0.40753,42.99026,-0.08000,-3.52210,0.09667
37.8002,-3.41060,0.89890,3.2580,0,3.63258,3.30351,nan,2.91121,2.95094,0.11687,-0.29738,0.80000,-0.07325,0.03392,-0.43177,43.09024,-0.08000,-3.33550,0.09667
37.8510,-3.43140,0.74440,3.0091,0,3.34677,3.29511,nan,2.91121,2.85727,0.11316,-0.34890,0.80000,-0.06694,0.04262,-0.46560,43.29021,-0.03123,-5.34410,0.09667
37.9009,-3.46210,0.60220,2.8440,0,2.97917,2.79205,nan,2.72495,2.79188,0.11057,-0.37184,0.80000,-0.06338,0.00907,-0.52707,43.39019,0.03875,-3.75240,0.09667
37.9506,-3.50250,0.46940,2.7135,0,2.85299,2.85602,nan,2.61031,2.60861,0.10331,-0.44707,0.80000,-0.05915,0.04646,-0.69308,43.59015,-0.00098,-2.25970,0.09667
38.0007,-3.55120,0.34790,2.5729,0,2.64083,2.61612,nan,2.54211,2.60207,0.10305,-0.47888,0.80000,-0.05552,0.02067,-0.76373,43.69015,0.03471,-3.74110,0.09667
38.0509,-3.56880,0.31120,2.5500,0,2.62090,2.63898,nan,2.51364,2.62813,0.10408,-0.52594,0.80000,-0.05263,-0.00762,-0.60709,43.79017,0.06629,-1.73330,0.09667
38.1012,-3.67680,0.13140,2.4708,0,2.35305,1.36074,nan,2.42985,2.48822,0.09854,-0.55313,0.80000,-0.05232,0.02280,-0.56220,43.89008,0.03379,-1.37600,0.09667
38.1507,-3.75190,0.03790,2.3359,0,2.54462,3.95983,nan,2.26877,2.14955,0.08513,-0.64345,0.80000,-0.05121,0.01251,-1.03449,44.09002,-0.06902,-2.21010,0.09667
38.2007,-3.82960,-0.04000,2.1749,0,2.28807,2.23677,nan,2.25921,2.34113,0.09272,-0.68221,0.80000,-0.05067,0.00644,-1.02963,44.19002,0.04743,-5.28360,0.09667
38.2512,-3.91150,-0.10520,2.1594,0,2.21438,2.22114,nan,2.25921,2.29328,0.09082,-0.68734,0.80000,-0.05062,-0.01197,-1.09303,44.29001,0.01973,-0.98260,0.09667
38.3008,-3.97200,-0.14440,2.1436,0,2.26422,2.29090,nan,2.30607,2.33788,0.09259,-0.70080,0.80000,-0.04954,-0.01461,-1.19089,44.38999,0.01842,-1.28400,0.09667
38.3528,-4.03510,-0.17840,2.1388,0,2.31481,2.34200,nan,2.39855,2.46220,0.09751,-0.70340,0.80000,-0.04666,0.12108,-1.37147,44.58990,0.03685,-0.76870,0.09667
38.4006,-4.19980,-0.23960,2.2122,0,2.06044,0.69246,nan,2.39855,2.65552,0.10517,-0.67516,0.80000,-0.04541,0.08280,-1.37147,44.58990,0.14877,-0.72350,0.09667
38.4502,-4.23620,-0.24840,2.2529,0,2.27600,2.36585,nan,2.64352,2.67240,0.10584,-0.65398,0.80000,-0.02956,0.13327,-1.15448,44.78983,0.05748,1.20570,0.09667
38.5001,-4.42450,-0.26980,2.3580,0,1.91023,1.45220,nan,2.53955,2.50190,0.09908,-0.62986,0.80000,-0.02825,0.09279,-1.15448,44.78983,0.10630,0.78080,0.09667
38.5500,-4.54060,-0.26430,2.3742,0,2.10070,3.70077,nan,2.74557,2.70756,0.10723,-0.61371,0.80000,-0.00391,0.11883,-1.05396,44.98980,0.10953,-1.18410,0.09667
38.6006,-4.65840,-0.24500,2.4714,0,2.33454,2.43858,nan,2.94016,2.94174,0.11650,-0.60950,0.80000,0.01289,0.09831,-0.87328,45.08978,0.09895,0.59540,0.09667
38.6503,-4.77880,-0.21010,2.6042,0,2.51939,2.59508,nan,3.01919,3.08428,0.12215,-0.59165,0.80000,0.02399,0.09808,-0.79416,45.18975,0.07532,2.17700,0.09667
38.7010,-4.90000,-0.15810,2.7271,0,2.76985,2.90307,nan,2.99367,3.13090,0.12400,-0.54895,0.80000,0.04054,0.07945,-0.66656,45.38969,0.02338,1.36890,0.09667
38.7507,-5.01920,-0.08880,2.8496,0,2.96420,3.05210,nan,3.13107,3.27381,0.12966,-0.48245,0.80000,0.04919,0.02886,-0.67288,45.48966,0.01419,1.05450,0.09667
38.8009,-5.09640,-0.03370,2.9316,0,2.92620,2.94402,nan,3.21189,3.42902,0.13580,-0.49451,0.80000,0.05495,0.07414,-0.77444,45.68965,0.12571,1.78660,0.10517
38.8500,-5.24530,0.10040,3.0809,0,2.91056,2.93201,nan,3.29952,3.27210,0.12959,-0.45656,0.80000,0.05844,0.06414,-0.69799,45.78962,0.07115,1.89190,0.10517
38.9006,-5.31210,0.17660,3.0988,0,3.17889,3.35081,nan,3.50261,3.58013,0.14179,-0.37866,0.86177,0.06454,0.00914,-0.62713,45.88961,0.04508,0.69210,0.10517
38.9503,-5.40590,0.30420,3.2503,0,3.33518,3.41604,nan,3.80454,3.89148,0.15412,-0.31008,0.95666,0.07056,0.00994,-0.51078,46.08957,0.06790,2.22900,0.10517
39.0010,-5.49280,0.44790,3.4695,0,3.45527,3.50921,nan,3.89404,4.01640,0.15907,-0.27994,1.03428,0.07365,0.00941,-0.42715,46.18955,0.05982,4.77790,0.10517
39.0500,-5.59780,0.66530,3.7520,0,3.59057,3.65645,nan,3.97830,4.16695,0.16503,-0.22963,1.15416,0.07664,0.00164,-0.29512,46.38949,0.04690,3.77840,0.10517
39.1002,-5.62230,0.72470,3.8083,0,3.78444,3.87815,nan,4.19803,4.38672,0.17373,-0.20931,1.21866,0.07790,-0.00178,-0.28230,46.58944,0.05263,3.44640,0.10517
39.1501,-5.68790,0.90650,3.9434,0,3.86222,3.91369,nan,4.35664,4.50695,0.17849,-0.15857,1.24370,0.07573,-0.01589,-0.28173,46.78939,0.06846,1.69440,0.10517
39.2042,-5.72620,1.03350,4.0893,0,4.12618,4.32559,nan,4.53315,4.68950,0.18572,-0.14920,1.28807,0.07598,0.00258,-0.29192,46.98935,0.05456,3.52470,0.10517
39.2509,-5.82020,1.44370,4.3040,0,4.25274,4.32559,nan,4.53315,4.72700,0.18721,-0.15072,1.28807,0.07616,0.00258,-0.29192,46.98935,0.03357,3.52470,0.10517
39.3002,-5.84260,1.58570,4.3998,0,4.40386,4.50488,nan,4.95356,5.16230,0.20445,-0.07082,1.41862,0.07753,-0.01023,-0.12771,47.38926,0.07605,3.49610,0.10517
39.3502,-5.87000,1.81060,4.6560,0,4.21177,4.21249,nan,5.03242,5.18646,0.20540,-0.05915,1.45430,0.07674,-0.01281,-0.08795,47.58922,0.12057,6.06440,0.10517
39.4001,-5.89950,2.12950,4.9028,0,4.49594,4.96806,nan,5.25716,5.45438,0.21602,-0.04965,1.44933,0.07509,-0.01481,-0.01766,47.88915,0.10898,3.77410,0.10517
39.4502,-5.91670,2.37920,5.1073,0,4.76822,5.21934,nan,5.46439,5.69265,0.22545,-0.04479,1.43021,0.07004,-0.02910,-0.02539,48.08911,0.09792,4.58680,0.10517
39.5006,-5.93000,2.63940,5.3171,0,5.05137,5.56264,nan,5.71417,5.95060,0.23567,-0.03982,1.42713,0.05822,-0.03976,-0.04285,48.48902,0.09199,3.84440,0.10517
39.5510,-5.93910,2.91060,5.5343,0,5.32692,5.99007,nan,5.87787,6.14980,0.24356,-0.04006,1.42713,0.04708,-0.04592,-0.04982,48.68897,0.07629,4.22650,0.10517
39.6007,-5.94390,3.19240,5.7346,0,5.58551,5.95226,nan,6.05093,6.33978,0.25108,-0.04212,1.41505,0.03469,-0.04631,-0.06402,48.98890,0.06494,3.92580,0.10517
39.6512,-5.94370,3.47780,5.9070,0,5.84371,6.27857,nan,6.13012,6.44793,0.25536,-0.04659,1.37649,0.02164,-0.04432,-0.08265,49.28883,0.04265,3.52360,0.10517
39.7012,-5.93720,3.78240,5.9960,0,6.08948,6.45664,nan,6.08416,6.08012,0.24080,-0.05134,1.36169,0.01021,-0.03742,-0.11458,49.58877,-0.00154,2.83160,0.10517
39.7512,-5.92410,4.08060,5.9191,0,6.03239,6.08359,nan,5.86504,5.73786,0.22724,-0.06222,1.35042,0.00173,-0.02758,-0.11608,49.88870,-0.04883,-0.76770,0.10517
39.8002,-5.90350,4.37170,5.7499,0,5.94609,5.98510,nan,5.67693,5.47237,0.21673,-0.07302,1.33724,-0.00470,-0.02393,-0.11215,50.18863,-0.07967,-2.97200,0.10517
39.8500,-5.87490,4.65340,5.6310,0,5.61289,5.47999,nan,5.55256,5.90260,0.23377,-0.08440,1.32559,-0.01081,-0.02275,-0.13179,50.48856,0.16000,-3.75050,0.10517
39.9011,-5.83640,4.93300,5.6150,0,5.63089,5.70517,nan,5.36679,5.47014,0.21664,-0.09810,1.31845,-0.01688,-0.01668,-0.17729,50.78849,0.04576,0.75260,0.10517
39.9512,-5.78770,5.20560,5.4414,0,5.67705,5.76646,nan,5.18356,5.09051,0.20160,-0.10766,1.30726,-0.02114,-0.00518,-0.19544,51.08843,-0.04061,-2.72460,0.10517
40.0014,-5.73060,5.46040,5.2427,0,5.30141,5.09398,nan,5.05807,5.14946,0.20394,-0.11955,1.28716,-0.02339,-0.01278,-0.20457,51.28838,0.04286,-4.56690,0.10517
40.0512,-5.66060,5.71520,5.1251,0,5.07265,5.04437,nan,4.92416,5.07476,0.20098,-0.12738,1.26770,-0.02426,0.00023,-0.22052,51.58831,0.07380,-2.36440,0.10517
40.1014,-5.58280,5.95110,4.9876,0,5.04274,5.08610,nan,4.69720,4.69041,0.18576,-0.13949,1.23992,-0.02371,-0.00522,-0.23232,51.78827,-0.00334,-2.04490,0.10517
40.1515,-5.52380,6.10720,4.8454,0,4.85568,4.85154,nan,4.62416,4.71044,0.18655,-0.15503,1.23992,-0.02209,0.01070,-0.24467,52.08820,0.04430,-4.25750,0.10517
40.2001,-5.39520,6.39830,4.6502,0,4.70900,4.71583,nan,4.39997,4.43916,0.17581,-0.16225,1.17907,-0.01980,0.00381,-0.25080,52.28816,0.02087,-2.34020,0.10517
40.2512,-5.28930,6.60010,4.4742,0,4.53024,4.53025,nan,4.25135,4.33637,0.17174,-0.17857,1.15627,-0.01793,-0.00590,-0.24936,52.48811,0.04756,-3.61190,0.10517
40.3012,-5.17550,6.78830,4.3277,0,4.32771,4.31709,nan,4.11534,4.22297,0.16725,-0.18261,1.08123,-0.01748,0.01205,-0.29318,52.78804,0.06231,-2.95080,0.10517
40.3512,-5.05440,6.96310,4.1729,0,4.19637,4.20776,nan,3.92578,3.99070,0.15805,-0.20034,1.08123,-0.01632,0.01122,-0.31033,52.98800,0.03759,-2.71740,0.10517
40.4015,-4.93040,7.12010,3.9978,0,4.01785,4.01697,nan,3.77523,3.82832,0.15162,-0.21153,1.08123,-0.01581,0.01034,-0.34459,53.18795,0.03074,-3.54310,0.10517
40.4512,-4.79670,7.26840,3.8587,0,3.91811,3.93472,nan,3.74331,3.87082,0.15330,-0.22728,1.05910,-0.01489,0.01369,-0.33044,53.38791,0.07382,-3.28100,0.10517
40.5009,-4.65990,7.40080,3.7107,0,3.69907,3.68294,nan,3.33878,3.36997,0.13346,-0.23105,0.99989,-0.01510,-0.02192,-0.31140,53.48788,0.01806,-1.56150,0.10517
40.5506,-4.52370,7.51600,3.4589,0,3.61698,3.63408,nan,3.31056,3.30880,0.13104,-0.24920,0.97770,-0.01527,-0.01651,-0.39769,53.68784,-0.00102,-5.52560,0.10517
40.6005,-4.38760,7.61640,3.3610,0,3.30018,3.21896,nan,3.40101,3.47764,0.13773,-0.24512,0.89207,-0.01548,0.00727,-0.49532,53.88779,0.04436,-3.33000,0.10517
40.6506,-4.24880,7.70570,3.4062,0,3.36170,3.40128,nan,3.55623,3.70407,0.14670,-0.26487,0.90870,-0.01279,0.02259,-0.12030,0.00000,0.08559,0.04470,0.10517
40.7007,-4.09420,7.79080,3.5348,0,3.39611,3.42996,nan,3.69780,3.92709,0.15553,-0.26764,0.91800,-0.01234,-0.01138,-0.63328,0.09998,0.13275,1.78090,0.10517
40.7503,-3.93060,7.86570,3.6518,0,3.61427,3.73277,nan,3.68220,3.87234,0.15336,-0.27210,1.03387,-0.00874,0.00907,-0.48947,0.29993,-0.00783,2.51420,0.10517
40.8002,-3.81780,7.90900,3.6819,0,3.58384,3.60834,nan,3.74737,3.91009,0.15486,-0.26980,1.02517,-0.00626,0.00169,-0.41876,0.39991,0.01067,0.75220,0.10362
40.8502,-3.57970,7.97960,3.7421,0,3.44067,3.44388,nan,3.82228,3.92104,0.15529,-0.26300,0.98421,-0.00204,0.00496,-0.37575,0.59986,0.05338,0.80670,0.10362
40.9018,-3.45890,8.00560,3.7582,0,3.73406,3.97390,nan,3.94096,4.09821,0.16231,-0.26782,1.06814,0.00355,0.01945,-0.51628,0.79982,0.09104,0.27810,0.10362
40.9532,-3.27120,8.03340,3.8427,0,3.90264,3.99198,nan,4.15008,4.29372,0.17005,-0.24981,1.19051,0.01177,0.03107,-0.38639,1.09975,0.02938,1.24400,0.10362
41.0005,-3.08110,8.04650,3.9575,0,3.78160,3.79465,nan,4.15008,4.23765,0.16783,-0.24132,1.15359,0.01458,0.01756,-0.37745,1.19973,0.05402,3.22870,0.10362
41.0506,-2.80890,8.04110,4.0719,0,4.03724,4.19471,nan,4.29683,4.39618,0.17411,-0.23453,1.23717,0.02067,0.02120,-0.36534,1.39968,0.03652,1.12520,0.10362
41.1025,-2.73970,8.03530,4.1041,0,4.20360,4.30657,nan,4.39487,4.53955,0.17978,-0.22727,1.25750,0.02635,0.01689,-0.33343,1.59964,0.02292,1.81360,0.10362
41.1507,-2.53470,8.00780,4.1913,0,3.97886,3.96171,nan,4.44287,4.50775,0.17852,-0.21699,1.25086,0.02707,0.02446,-0.33530,1.69961,0.07158,1.39650,0.10362
41.2010,-2.26130,7.94680,4.2943,0,4.15289,6.04080,nan,4.62863,4.69284,0.18585,-0.19541,1.28324,0.03450,0.00578,-0.29864,2.09952,0.07297,0.86220,0.10362
41.2514,-1.98440,7.85670,4.4301,0,4.32492,7.11575,nan,4.71908,4.80907,0.19046,-0.18718,1.29216,0.03700,-0.00037,-0.28627,2.29948,0.05825,2.20430,0.10362
41.3013,-1.77730,7.77120,4.5441,0,4.42289,4.49348,nan,4.84664,4.93280,0.19536,-0.18255,1.30150,0.03886,-0.00844,-0.27351,2.49943,0.06285,1.85360,0.10362
41.3515,-1.57510,7.67220,4.6543,0,4.56141,4.65628,nan,4.91454,5.02436,0.19898,-0.17687,1.31194,0.04020,0.00709,-0.25422,2.79936,0.05101,1.89250,0.10362
41.4020,-1.50530,7.63430,4.6909,0,4.73053,4.85450,nan,4.99640,5.13018,0.20318,-0.16606,1.31194,0.04071,-0.00685,-0.24670,2.99932,0.03765,1.73130,0.10362
41.4526,-1.23500,7.46780,4.7956,0,4.44200,1.56039,nan,4.99640,5.04452,0.19978,-0.16165,1.31194,0.03989,-0.00334,-0.24416,3.09929,0.08473,1.38630,0.10362
41.5004,-0.97460,7.27540,4.8752,0,4.70993,4.99654,nan,5.14841,5.17567,0.20498,-0.14310,1.31604,0.03780,-0.00612,-0.25399,3.49921,0.06955,0.38330,0.10362
41.5526,-0.85040,7.17210,4.9192,0,4.88166,5.92975,nan,5.29085,5.36273,0.21239,-0.13575,1.33245,0.03829,-0.00810,-0.23248,3.69916,0.06139,1.16460,0.10362
41.6015,-0.60960,6.94890,5.0634,0,4.97557,5.06473,nan,5.46347,5.55534,0.22001,-0.13050,1.31885,0.03945,0.00533,-0.20398,3.99910,0.07051,2.23580,0.10362
41.6508,-0.54870,6.88740,5.1171,0,5.16451,6.15385,nan,5.47579,5.64690,0.22364,-0.12665,1.31885,0.04074,-0.00619,-0.18074,4.19905,0.04384,2.74120,0.10362
41.7017,-0.25760,6.56070,5.2991,0,4.87113,2.86385,nan,5.47579,5.58037,0.22100,-0.12210,1.31885,0.04067,-0.00607,-0.16159,4.29903,0.08617,2.26900,0.10362
41.7501,-0.09790,6.35470,5.3335,0,5.03464,8.79938,nan,5.26615,5.49600,0.21766,-0.11832,1.31885,0.03506,-0.03787,-0.14726,4.69892,0.03127,0.82360,0.10362
41.8002,0.05790,6.13190,5.3308,0,5.22610,5.40614,nan,5.36453,5.46974,0.21662,-0.11214,1.31885,0.02833,-0.03308,-0.19798,4.99886,0.04662,-0.12250,0.10362
41.8513,0.20000,5.90660,5.3436,0,5.25356,5.32206,nan,5.46659,5.62850,0.22291,-0.10181,1.31885,0.02338,-0.01238,-0.24423,5.29880,0.07137,-0.28130,0.10362
41.9005,0.33320,5.67330,5.4085,0,5.33016,5.42220,nan,5.65066,5.74441,0.22750,-0.09451,1.36087,0.02384,0.01664,-0.19646,5.59873,0.04835,0.95370,0.10362
41.9503,0.45620,5.43620,5.5111,0,5.45143,5.57941,nan,5.87322,6.04496,0.23940,-0.08927,1.38796,0.02913,0.01234,-0.15527,5.79869,0.05887,1.46210,0.10362
42.0026,0.53790,5.26550,5.6109,0,5.57585,5.71243,nan,5.95843,6.24029,0.24714,-0.08642,1.38796,0.03505,0.01023,-0.07256,6.09863,0.05437,2.82620,0.10362
42.0513,0.68940,4.91450,5.8202,0,5.82591,6.18529,nan,6.05284,6.41677,0.25413,-0.08543,1.38796,0.03570,-0.01393,-0.06407,6.39854,0.03693,3.29150,0.10362
42.1015,0.79210,4.64420,5.9681,0,5.92420,6.05789,nan,6.12362,6.40204,0.25355,-0.08042,1.38796,0.03066,-0.02365,-0.11747,6.69848,0.03172,3.15130,0.10362
42.1511,0.89030,4.35330,6.0714,0,6.02174,6.15918,nan,6.27472,6.47985,0.25663,-0.07635,1.38796,0.02487,-0.02163,-0.13953,6.99842,0.03839,1.90810,0.10362
42.2006,0.97740,4.06020,6.1579,0,6.18765,6.40477,nan,6.39847,6.53121,0.25866,-0.06913,1.39562,0.02127,-0.01070,-0.15441,7.29834,0.03490,1.66160,0.10362
42.2504,1.05550,3.76040,6.2467,0,6.18941,6.27121,nan,6.52630,6.73589,0.26677,-0.06514,1.42957,0.02152,-0.00274,-0.11529,7.59828,0.04878,1.35480,0.10362
42.3004,1.12520,3.45280,6.3702,0,6.37997,6.65247,nan,6.65065,6.91779,0.27397,-0.06111,1.44713,0.02296,-0.00209,-0.09578,7.89821,0.04181,2.17770,0.10362
42.3509,1.18670,3.13690,6.5005,0,6.30525,6.35311,nan,6.76280,7.00746,0.27752,-0.05445,1.46504,0.02404,0.00171,-0.07260,8.29812,0.06357,2.50760,0.10362
42.4015,1.20460,3.03410,6.5398,0,6.49949,6.78532,nan,6.90285,7.17836,0.28429,-0.05329,1.46504,0.02467,-0.00325,-0.06580,8.59805,0.05777,2.24770,0.10362
42.4514,1.28530,2.48390,6.7009,0,6.17797,3.68164,nan,6.93713,7.09635,0.28104,-0.05078,1.46504,0.02424,-0.00582,-0.06885,8.69803,0.09891,1.91780,0.10362
42.5010,1.32150,2.15590,6.7703,0,6.31705,10.58764,nan,7.10612,7.23203,0.28642,-0.04217,1.46739,0.02116,-0.01378,-0.07385,9.19792,0.10144,1.19140,0.10362
42.5505,1.35080,1.81650,6.8658,0,6.53880,6.90651,nan,7.27348,7.42325,0.29399,-0.04219,1.47298,0.02025,-0.00511,-0.06791,9.59783,0.09407,1.58570,0.10362
42.6007,1.37330,1.46380,6.9891,0,6.73968,7.07701,nan,7.37274,7.55868,0.29935,-0.03702,1.47749,0.01934,-0.00783,-0.06315,9.89776,0.08214,2.27530,0.10362
42.6506,1.38400,1.23210,7.0643,0,6.87277,7.09550,nan,7.43815,7.65246,0.30307,-0.03585,1.48400,0.01923,-0.00226,-0.05632,10.19769,0.07467,2.61670,0.10362
42.7005,1.39160,0.99780,7.1415,0,6.77905,6.82984,nan,7.56658,7.72459,0.30592,-0.02999,1.49040,0.01887,-0.00605,-0.04967,10.49762,0.09885,2.39910,0.10362
42.7501,1.39780,0.39100,7.3113,0,6.84869,7.00184,nan,7.66061,7.81778,0.30962,-0.02349,1.49785,0.01766,-0.00790,-0.04200,10.89753,0.10115,1.54050,0.10362
42.8003,1.39600,0.14870,7.3704,0,7.10158,7.88955,nan,7.81285,8.00911,0.31719,-0.02506,1.50457,0.01804,-0.00068,-0.03515,11.29744,0.08957,2.05430,0.10253
42.8504,1.38910,-0.22230,7.4741,0,6.93070,6.94257,nan,7.90139,8.02138,0.31768,-0.01982,1.50881,0.01769,-0.00417,-0.03085,11.59737,0.11780,2.22010,0.10253
42.9000,1.37210,-0.71940,7.5992,0,7.17947,7.82141,nan,8.00000,8.16855,0.32351,-0.01250,1.51513,0.01624,-0.00787,-0.02450,11.99728,0.10069,1.90230,0.10253
42.9504,1.36050,-0.97880,7.6689,0,7.41985,8.21533,nan,8.00000,8.23816,0.32626,-0.01133,1.52079,0.01541,-0.00452,-0.01885,12.39719,0.07576,2.36180,0.10253
43.0003,1.33350,-1.49580,7.7785,0,7.53283,7.77106,nan,8.00000,8.26738,0.32742,-0.00737,1.52649,0.01406,-0.00499,-0.01321,12.79710,0.06448,1.55450,0.10253
43.0504,1.31110,-1.87780,7.8294,0,7.77167,8.43884,nan,8.00000,8.17353,0.32370,-0.00524,1.53029,0.01294,-0.00372,-0.00947,13.19701,0.05171,1.45460,0.10253
43.1007,1.28630,-2.27670,7.8349,0,7.93743,8.30639,nan,8.00000,8.04755,0.31872,-0.00099,1.52917,0.01117,-0.00424,-0.00434,13.69690,0.01387,0.38790,0.10253
43.1504,1.26140,-2.66710,7.8067,0,7.99595,8.19371,nan,8.00000,8.00307,0.31695,0.00051,1.52667,0.01044,-0.00284,0.00302,14.09681,0.00089,-0.49010,0.10253
43.2009,1.23660,-3.05590,7.7793,0,7.97428,8.09422,nan,8.00000,8.01954,0.31761,0.00278,1.52530,0.00938,-0.00292,0.00218,14.49672,0.00568,-0.63040,0.10253
43.2512,1.21240,-3.44390,7.7761,0,7.82410,7.85192,nan,8.00000,8.13368,0.32213,0.00477,1.52530,0.00839,-0.00262,0.00775,14.89663,0.03957,-0.27310,0.10253
