t,true_x,true_y,speed,collisions,pp_v_est,pp_v_enc,pp_v_pose,pp_v_target,pp_u_cmd,pp_throttle,pp_steering,pp_ld,pp_e_lat,pp_e_head,pp_kappa,pp_s,pp_slip,pp_a_imu,pp_delay
20.9445,-0.72030,-9.92150,3.1415,0,3.17692,3.14455,nan,3.07911,3.41943,0.13542,-0.35574,0.82062,-0.00042,-0.03061,-0.43319,21.89504,0.16000,-3.13840,0.10384
20.9942,-0.86490,-9.98110,3.1708,0,3.08323,3.09517,nan,3.10746,3.13653,0.12422,-0.35747,0.80000,-0.00239,-0.01901,-0.56735,22.09499,0.01333,1.41090,0.10384
21.0446,-0.96120,-10.01300,3.1592,0,3.19094,3.24573,nan,3.26305,3.34958,0.13266,-0.36933,0.82424,-0.00474,0.02262,-0.73206,22.29495,0.03966,-2.89480,0.10384
21.0937,-0.96120,-10.01300,3.1592,0,3.21609,3.24573,nan,3.26305,3.31940,0.13146,-0.36756,0.83074,-0.00466,0.02262,-0.73206,22.29495,0.02583,-2.89480,0.10384
21.1441,-1.31730,-10.08100,3.0976,0,3.13378,3.14431,nan,3.42743,3.47061,0.13745,-0.36562,0.86757,0.00063,0.04176,-0.56348,22.59488,0.01979,1.01480,0.10384
21.1939,-1.42020,-10.08690,3.1722,0,3.31938,5.72694,nan,3.57720,3.61746,0.14327,-0.35928,0.91895,0.00504,0.00769,-0.58309,22.69486,0.01845,1.47540,0.10384
21.2437,-1.47420,-10.08760,3.2022,0,3.05341,1.74623,nan,3.53773,3.88363,0.15381,-0.34883,0.85234,0.00570,0.03308,-0.56600,22.79484,0.16000,1.10600,0.10384
21.2936,-1.74390,-10.06590,3.3819,0,3.24041,5.66002,nan,3.66786,3.94109,0.15608,-0.32857,0.92720,0.01250,0.03818,-0.50912,23.09477,0.12523,3.41640,0.10384
21.3447,-1.80090,-10.05610,3.4418,0,2.85961,2.66295,nan,3.66786,3.69938,0.14651,-0.31245,0.81824,0.01327,0.00522,-0.50912,23.09477,0.16000,2.69590,0.10384
21.3938,-2.14120,-9.95760,3.6038,0,3.04112,6.18793,nan,3.81336,3.85158,0.15254,-0.30586,0.88927,0.02015,0.00805,-0.47256,23.39470,0.16000,-0.85610,0.10384
21.4442,-2.25090,-9.91120,3.6419,0,3.35935,3.64158,nan,3.91579,4.18951,0.16592,-0.29934,0.99041,0.02463,0.01364,-0.44433,23.59466,0.16000,0.58920,0.10384
21.4942,-2.41390,-9.82800,3.7243,0,3.64210,3.90024,nan,3.91292,4.01899,0.15917,-0.28313,1.07377,0.02785,0.01249,-0.42512,23.79461,0.04861,2.99670,0.10384
21.5439,-2.57430,-9.72760,3.8343,0,3.81393,3.90394,nan,4.07060,4.23921,0.16789,-0.26757,1.12443,0.03012,0.01497,-0.44144,23.99456,0.07728,0.12140,0.10384
21.5940,-2.77740,-9.57010,3.8560,0,3.53603,1.15671,nan,4.07060,4.29219,0.16999,-0.26805,1.04250,0.02996,-0.01402,-0.44144,23.99456,0.16000,-0.00950,0.10384
21.6439,-2.91960,-9.43560,3.9800,0,3.82101,4.06702,nan,4.25946,4.54462,0.17998,-0.23578,1.18313,0.03386,0.02009,-0.36327,24.39448,0.12999,1.89150,0.10384
21.6935,-3.05580,-9.28460,4.1546,0,4.09395,4.26930,nan,4.35365,4.37622,0.17332,-0.22765,1.24804,0.03764,0.01855,-0.34307,24.59442,0.00955,2.94630,0.10384
21.7442,-3.18110,-9.12310,4.1900,0,4.22274,4.29808,nan,4.44843,4.48592,0.17766,-0.22096,1.25039,0.04047,0.01455,-0.34570,24.79438,0.01556,0.22940,0.10384
21.7937,-3.29970,-8.94440,4.2452,0,4.26905,4.31764,nan,4.54118,4.62353,0.18311,-0.21163,1.26760,0.04269,0.00885,-0.32074,24.99433,0.03376,1.24960,0.10384
21.8439,-3.40310,-8.76130,4.3420,0,4.36901,4.43685,nan,4.66933,4.77301,0.18903,-0.20416,1.28076,0.04462,0.00113,-0.30210,25.19429,0.04147,1.53180,0.10384
21.8944,-3.46830,-8.62790,4.4080,0,4.49179,4.57908,nan,4.74276,4.78214,0.18939,-0.19074,1.29227,0.04523,-0.01013,-0.28612,25.39424,0.01533,2.14110,0.10384
21.9441,-3.58050,-8.35060,4.5215,0,4.37485,4.39193,nan,4.81045,5.07738,0.20108,-0.18168,1.29962,0.04467,-0.01888,-0.27606,25.59420,0.10666,1.20240,0.10384
21.9937,-3.64920,-8.13270,4.6486,0,4.55585,5.45500,nan,4.87698,5.03365,0.19935,-0.17673,1.30406,0.04370,-0.00365,-0.27004,25.89413,0.06051,3.28620,0.10384
22.0442,-3.70510,-7.90460,4.7417,0,4.69786,4.79676,nan,4.97405,5.09978,0.20197,-0.16679,1.30657,0.04247,-0.01404,-0.26665,26.09409,0.04734,1.41990,0.10384
22.0940,-3.74630,-7.67440,4.8146,0,4.79702,4.88183,nan,5.03972,5.13018,0.20318,-0.15992,1.31256,0.04052,-0.02355,-0.25863,26.29404,0.03341,1.46420,0.10384
22.1444,-3.77440,-7.42900,4.8752,0,4.88913,4.97400,nan,5.11127,5.17829,0.20508,-0.14539,1.32097,0.03942,-0.00781,-0.24748,26.59398,0.02431,0.99730,0.10384
22.1945,-3.78760,-7.18450,4.9290,0,4.84322,4.87902,nan,5.24168,5.52093,0.21865,-0.13625,1.32707,0.03867,-0.01316,-0.23948,26.79393,0.10221,1.04640,0.10384
22.2442,-3.78880,-7.02100,5.0040,0,4.95339,5.04757,nan,5.40744,5.72602,0.22677,-0.12169,1.34323,0.03917,0.00284,-0.21864,27.09387,0.11359,3.65980,0.10269
22.2937,-3.78880,-7.02100,5.0040,0,4.98587,5.04757,nan,5.40744,5.68956,0.22533,-0.12200,1.34323,0.03922,0.00284,-0.21864,27.09387,0.10000,3.65980,0.10269
22.3444,-3.75560,-6.50790,5.2704,0,5.14035,5.28805,nan,5.67631,5.97629,0.23668,-0.09213,1.40754,0.04078,-0.00706,-0.14046,27.59376,0.10135,2.36870,0.10269
22.3941,-3.71800,-6.24420,5.4055,0,5.26864,5.39032,nan,5.80842,6.06388,0.24015,-0.09089,1.41394,0.03994,-0.00934,-0.11529,27.89368,0.08370,4.07100,0.10269
22.4437,-3.71800,-6.24420,5.4055,0,5.31206,5.39032,nan,5.80842,6.01178,0.23809,-0.09119,1.41394,0.03997,-0.00934,-0.11529,27.89368,0.06612,4.07100,0.10269
22.4936,-3.60660,-5.70590,5.6614,0,5.55056,5.84425,nan,6.09138,6.42493,0.25445,-0.07787,1.41394,0.03219,-0.02554,-0.13307,28.39357,0.10519,1.58810,0.10269
22.5442,-3.50280,-5.33040,5.8415,0,5.74506,5.97249,nan,6.16836,6.37780,0.25259,-0.07486,1.41697,0.02778,-0.02128,-0.12959,28.69350,0.06406,4.21340,0.10269
22.5936,-3.44410,-5.14490,5.9384,0,5.82586,5.94174,nan,6.26919,6.50589,0.25766,-0.06859,1.41996,0.02458,-0.01708,-0.12212,28.99343,0.07147,2.40710,0.10269
22.6438,-3.31170,-4.77090,6.0873,0,6.02465,6.27992,nan,6.43392,6.63069,0.26260,-0.05978,1.41996,0.02230,-0.01364,-0.11529,29.29337,0.05754,2.48030,0.10269
22.6939,-3.19600,-4.47900,6.2180,0,6.17359,6.37008,nan,6.58093,6.82212,0.27018,-0.05184,1.41996,0.02225,0.00710,-0.12618,29.69327,0.06931,2.36800,0.10269
22.7438,-3.11520,-4.28860,6.3163,0,6.25253,6.38535,nan,6.76642,7.05303,0.27933,-0.04009,1.47094,0.02605,0.01459,-0.07007,29.99321,0.08050,2.65750,0.10269
22.7938,-2.93790,-3.89790,6.5011,0,6.42502,6.66784,nan,6.89749,7.07053,0.28002,-0.02976,1.51622,0.03083,0.00679,-0.01209,30.29314,0.04698,3.39120,0.10269
22.8437,-2.79500,-3.60210,6.6267,0,6.59770,6.84867,nan,7.06304,7.23606,0.28658,-0.02395,1.50686,0.03302,-0.00157,-0.01508,30.59307,0.04585,2.32260,0.10269
22.8944,-2.69680,-3.40490,6.7217,0,6.73106,6.95205,nan,7.18202,7.35333,0.29122,-0.01531,1.48683,0.03257,-0.00528,-0.01992,30.99298,0.04462,2.60780,0.10269
22.9438,-2.48870,-2.99990,6.8632,0,6.41238,3.93892,nan,7.18202,7.73951,0.30652,-0.01048,1.48238,0.03188,-0.00747,-0.02116,31.09296,0.15215,2.23120,0.10269
22.9942,-2.32590,-2.69170,7.0690,0,6.55778,10.83033,nan,7.39242,7.95011,0.31486,0.01286,1.47740,0.02892,-0.00703,0.00022,31.59285,0.16000,4.06310,0.10269
23.0441,-2.15730,-2.37590,7.2526,0,6.80679,7.53189,nan,7.52982,8.06423,0.31938,0.02042,1.47705,0.02716,-0.00620,0.02747,31.99275,0.13830,4.01540,0.10269
23.0940,-2.04430,-2.16250,7.3727,0,7.06109,7.97469,nan,7.28016,7.24805,0.28705,0.02681,1.45111,0.02508,-0.00663,0.04810,32.39266,-0.00806,3.26720,0.10269
23.1442,-1.87460,-1.83410,7.3440,0,6.92208,6.95131,nan,6.89900,6.87131,0.27213,0.03219,1.41996,0.02215,-0.01191,0.06228,32.79257,-0.00733,-2.72160,0.10269
23.1940,-1.71230,-1.50850,7.1913,0,6.79958,6.82860,nan,6.55126,6.98355,0.27658,0.04399,1.40359,0.01713,-0.01228,0.06324,33.09251,0.12801,-4.64480,0.10269
23.2437,-1.50990,-1.07980,6.9933,0,6.42291,6.23340,nan,6.39064,6.73585,0.26677,0.04936,1.39045,0.01363,-0.00231,0.04414,33.39244,0.16000,-2.29760,0.10269
23.2942,-1.41680,-0.87000,6.9097,0,6.54618,6.73603,nan,6.08461,6.27009,0.24832,0.06343,1.37467,0.01217,0.00364,0.07947,33.79234,0.05734,-3.37630,0.10269
23.3441,-1.41680,-0.87000,6.9097,0,6.60444,6.73603,nan,6.01007,6.03619,0.23906,0.06372,1.37467,0.01215,0.00364,0.07947,33.79234,0.00800,-3.37630,0.10269
23.3939,-1.12510,-0.13720,6.4894,0,6.49674,6.53187,nan,5.56440,5.52741,0.21891,0.10253,1.37380,0.00712,-0.01626,0.13932,34.49219,-0.08000,-7.22770,0.10269
23.4437,-1.05830,0.05500,6.2292,0,6.63504,10.82730,nan,5.23039,5.68141,0.22501,0.09830,1.32209,0.00409,-0.00729,0.15576,34.79212,-0.08000,-8.29330,0.10269
23.4936,-1.05830,0.05500,6.2292,0,6.77529,10.82730,nan,5.23039,5.81044,0.23012,0.09428,1.32209,0.00387,-0.00729,0.15576,34.79212,-0.08000,-8.29330,0.10269
23.5439,-0.87690,0.72270,5.6550,0,6.36210,5.63447,nan,4.77439,5.44608,0.21569,0.10690,1.25893,-0.00087,-0.01540,0.17867,35.39198,-0.08000,-3.32000,0.10269
23.5940,-0.82590,0.99150,5.5124,0,5.93554,5.46041,nan,4.69077,5.03364,0.19935,0.12278,1.22235,-0.00424,-0.00613,0.17970,35.59194,-0.08000,-2.97100,0.10269
23.6441,-0.79860,1.17370,5.3218,0,5.52887,5.21060,nan,4.41206,4.63324,0.18349,0.14144,1.21779,-0.00642,-0.00591,0.17553,35.89187,-0.08000,-5.19220,0.10269
23.6941,-0.77140,1.43130,5.0158,0,5.08569,4.68929,nan,4.24398,4.24155,0.16798,0.15773,1.19821,-0.00570,0.01574,0.18408,36.09183,-0.08000,-6.51320,0.10269
23.7439,-0.77140,1.43130,5.0158,0,4.76701,4.68929,nan,4.32190,4.35814,0.17260,0.15358,1.19821,-0.00551,0.01574,0.18408,36.09183,0.01548,-6.51320,0.10269
23.7942,-0.75950,1.91020,4.6431,0,4.58967,4.57448,nan,3.99751,3.82256,0.15139,0.20336,1.11925,-0.00384,0.00085,0.23592,36.59171,-0.07741,-2.08450,0.10269
23.8441,-0.75950,1.91020,4.6431,0,4.54126,4.57448,nan,3.99751,3.88065,0.15369,0.20252,1.11925,-0.00378,0.00085,0.23592,36.59171,-0.05232,-2.08450,0.10269
23.8942,-0.79600,2.35530,4.2812,0,4.29826,4.26780,nan,3.75367,3.71945,0.14731,0.23329,1.07283,-0.00339,-0.00078,0.37193,36.99162,-0.08000,-6.77300,0.10269
23.9437,-0.84470,2.62460,3.9102,0,4.46524,8.92413,nan,3.49348,3.86263,0.15298,0.21632,1.06511,-0.00448,0.00073,0.37883,37.19158,-0.08000,-6.18480,0.10269
23.9937,-0.87610,2.74760,3.8203,0,4.24719,4.22273,nan,3.40730,3.60339,0.14271,0.23887,0.93639,-0.00650,-0.01361,0.39490,37.39153,-0.08000,-1.25440,0.10269
24.0436,-0.87610,2.74760,3.8203,0,4.19397,4.22273,nan,3.40730,3.55017,0.14060,0.24491,0.93639,-0.00638,-0.01361,0.39490,37.39153,-0.08000,-1.25440,0.10269
24.0944,-1.00080,3.10420,3.7080,0,3.85027,3.70768,nan,3.06867,3.20867,0.12708,0.28994,0.90134,-0.01509,-0.05023,0.46540,37.79144,-0.08000,-4.31680,0.10269
24.1444,-1.00080,3.10420,3.7080,0,3.70157,3.70768,nan,3.15824,3.05996,0.12119,0.31329,0.86653,-0.01446,-0.05023,0.46540,37.79144,-0.08000,-4.31680,0.10269
24.1942,-1.19220,3.47110,3.3142,0,3.46196,3.43504,nan,2.84897,2.85983,0.11326,0.35719,0.80000,-0.03221,-0.06318,0.56107,38.09138,-0.08000,-7.18350,0.10269
24.2443,-1.28200,3.60120,3.0321,0,3.64147,7.00346,nan,2.69737,3.03997,0.12039,0.32352,0.80000,-0.04224,-0.09248,0.61786,38.29134,-0.08000,-6.54480,0.10269
24.2942,-1.37600,3.71530,2.9491,0,3.25533,2.85169,nan,2.69737,2.65929,0.10532,0.40267,0.80000,-0.05073,-0.08011,0.64994,38.39134,-0.08000,-0.56560,0.10188
24.3442,-1.47570,3.81930,2.7798,0,2.93622,2.84574,nan,2.71872,2.85874,0.11322,0.49129,0.80000,-0.05961,-0.05737,0.54536,38.49133,0.06418,-5.89970,0.10188
24.3937,-1.57740,3.90870,2.7071,0,2.67634,2.62806,nan,2.71872,2.76957,0.10969,0.58565,0.80000,-0.06415,-0.00484,0.36494,38.59124,0.02331,-0.87500,0.10188
24.4442,-1.68600,3.98660,2.6681,0,2.64155,2.65770,nan,2.65888,2.67967,0.10613,0.60019,0.80000,-0.06445,-0.02661,0.96210,38.79121,0.00953,-1.97120,0.10188
24.4942,-1.79970,4.05070,2.5933,0,2.71292,2.74862,nan,2.45552,2.39292,0.09477,0.57090,0.80000,-0.06462,0.00178,0.91095,38.89121,-0.08000,-2.66440,0.10188
24.5444,-1.91500,4.09920,2.4373,0,2.53034,2.51513,nan,2.39050,2.26765,0.08981,0.64949,0.80000,-0.06284,0.02546,0.89168,38.99120,-0.05631,-5.11720,0.10188
24.5942,-2.02680,4.13210,2.2777,0,2.34672,2.32941,nan,2.36183,2.37996,0.09426,0.65516,0.80000,-0.06004,0.04335,0.88113,39.09119,0.00831,-4.42840,0.10188
24.6442,-2.13540,4.15110,2.2190,0,2.18649,2.17464,nan,2.36183,2.57223,0.10187,0.63770,0.80000,-0.05476,0.07114,0.87896,39.19115,0.09643,-1.22950,0.10188
24.6944,-2.20760,4.15680,2.2450,0,2.26385,2.29778,nan,2.34187,2.43549,0.09646,0.63541,0.80000,-0.04700,0.09198,1.00088,39.29110,0.04291,1.00110,0.10188
24.7443,-2.35900,4.15130,2.3245,0,2.01024,0.73257,nan,2.34187,2.65024,0.10496,0.61927,0.80000,-0.04362,0.13214,1.00088,39.29110,0.16000,0.62940,0.10188
24.7935,-2.47150,4.13180,2.3871,0,2.30618,2.52350,nan,2.48626,2.70236,0.10702,0.61272,0.80000,-0.03168,0.09976,1.20409,39.49108,0.09904,0.41220,0.10188
24.8440,-2.54960,4.11040,2.4302,0,2.51221,2.59592,nan,2.55635,2.55168,0.10106,0.60762,0.80000,-0.02882,-0.02683,1.22378,39.69099,-0.00214,0.22060,0.10188
24.8937,-2.66270,4.06710,2.4537,0,2.54481,2.57111,nan,2.69863,2.67159,0.10581,0.58936,0.80000,-0.02920,-0.02308,1.05346,39.79095,-0.01239,-1.92760,0.10188
24.9440,-2.76980,4.01070,2.4615,0,2.43803,2.44087,nan,2.80226,2.98910,0.11838,0.56277,0.80000,-0.03035,-0.01642,1.03491,39.89092,0.08564,-0.17300,0.10188
24.9936,-2.90480,3.91480,2.5746,0,2.57329,2.62631,nan,2.90775,3.12353,0.12370,0.51974,0.80000,-0.03331,-0.00386,1.01993,39.99092,0.09890,2.27460,0.10188
25.0439,-3.00170,3.82490,2.7385,0,2.50256,2.51323,nan,3.00974,3.33162,0.13195,0.49471,0.80000,-0.03640,-0.02654,0.85795,40.09092,0.16000,2.97510,0.10188
25.0946,-3.06250,3.75700,2.8360,0,2.81210,3.08710,nan,3.16397,3.22755,0.12782,0.48003,0.80000,-0.04386,-0.02635,0.66230,40.29084,0.02914,2.75700,0.10188
25.1441,-3.14830,3.64100,2.9584,0,3.03567,3.14524,nan,3.25402,3.14690,0.12463,0.42723,0.80000,-0.04649,0.02088,0.61054,40.39080,-0.04910,0.51540,0.10188
25.1936,-3.24510,3.46730,3.0042,0,3.12612,3.16949,nan,3.34906,3.44642,0.13649,0.41188,0.81146,-0.04935,-0.01897,0.72119,40.59079,0.04462,-0.28680,0.10188
25.2447,-3.30270,3.32770,3.0946,0,2.95170,2.93825,nan,3.44630,3.72774,0.14763,0.36457,0.80000,-0.04993,-0.01952,0.63829,40.69078,0.16000,-0.43210,0.10188
25.2936,-3.34840,3.17640,3.1266,0,3.09544,3.16088,nan,3.64944,3.98366,0.15777,0.26108,0.88231,-0.05154,0.02244,0.52344,40.79077,0.16000,1.22550,0.10188
25.3440,-3.36050,3.12490,3.3602,0,3.22486,3.28184,nan,3.75493,3.99715,0.15830,0.23020,0.97483,-0.05518,-0.00992,0.40841,40.99072,0.11102,5.99960,0.10188
25.3940,-3.40050,2.89270,3.6520,0,3.52547,3.82219,nan,4.16309,4.48767,0.17773,0.15084,1.13301,-0.05916,0.00776,0.29546,41.19067,0.14876,2.84460,0.10188
25.4452,-3.41300,2.77160,3.7323,0,3.26045,2.25359,nan,4.16309,4.30500,0.17050,0.11309,1.08354,-0.05931,0.00466,0.18667,41.39061,0.16000,1.68220,0.10188
25.4942,-3.42260,2.51650,3.9432,0,3.56806,3.98831,nan,4.44400,4.62070,0.18300,0.06214,1.10202,-0.05862,0.01558,0.15002,41.59056,0.16000,3.37770,0.10188
25.5448,-3.41960,2.31560,4.1151,0,3.86053,4.16814,nan,4.29907,4.33355,0.17163,0.02516,1.14772,-0.05812,0.00559,0.12696,41.79053,0.01480,5.12100,0.10188
25.5937,-3.40770,2.03660,4.2698,0,4.14831,4.50270,nan,3.94588,3.81644,0.15115,-0.02126,1.05165,-0.06024,-0.01323,0.02759,42.09046,-0.08000,-0.33220,0.10188
25.6450,-3.40020,1.89480,4.0863,0,3.75054,3.34961,nan,3.83597,3.93849,0.15598,-0.03436,0.98606,-0.06547,-0.02925,-0.03065,42.19044,0.04699,-4.76180,0.10188
25.6935,-3.38810,1.62860,3.9203,0,3.81810,3.86369,nan,3.62774,3.94823,0.15637,-0.09732,0.97239,-0.07027,-0.00723,-0.18755,42.49037,0.16000,-1.05090,0.10188
25.7445,-3.38370,1.49980,3.8935,0,3.72837,3.74611,nan,3.41547,3.61456,0.14315,-0.11767,0.91243,-0.07400,-0.02465,-0.23655,42.59035,0.09125,-0.64670,0.10188
25.7938,-3.38250,1.24200,3.8159,0,3.72921,3.75971,nan,3.29960,3.28989,0.13029,-0.19684,0.84799,-0.07399,-0.00374,-0.32485,42.79030,-0.00445,-4.21200,0.10188
25.8436,-3.38620,1.12180,3.5475,0,3.46011,3.42855,nan,3.07755,3.07817,0.12191,-0.22276,0.80000,-0.07221,0.00686,-0.40753,42.99026,0.00029,-5.60770,0.10188
25.8937,-3.40510,0.89700,3.2132,0,3.46789,3.49721,nan,2.91121,2.75891,0.10926,-0.30066,0.80000,-0.06777,0.03325,-0.44030,43.19023,-0.08000,-4.76710,0.10188
25.9437,-3.41980,0.79430,3.0595,0,3.09696,2.68730,nan,2.86185,3.04081,0.12043,-0.34274,0.80000,-0.06396,0.01476,-0.46560,43.29021,0.08202,-6.72590,0.10188
25.9935,-3.46070,0.60110,2.9339,0,2.79289,2.70987,nan,2.72495,3.07215,0.12167,-0.35404,0.80000,-0.06269,0.00311,-0.52707,43.39019,0.16000,-0.77520,0.10188
26.0442,-3.48810,0.50850,2.9403,0,3.02826,3.14411,nan,2.54211,2.45485,0.09722,-0.46305,0.80000,-0.05632,0.01415,-0.69308,43.59015,-0.08000,0.16750,0.10188
26.0942,-3.53900,0.37140,2.8495,0,2.82852,2.80320,nan,2.51364,2.46197,0.09750,-0.52757,0.80000,-0.04878,0.06597,-0.60709,43.79017,-0.02368,-7.78100,0.10188
26.1444,-3.59600,0.25050,2.5620,0,2.76863,2.78226,nan,2.34706,2.26080,0.08954,-0.54941,0.80000,-0.04393,0.02089,-0.56220,43.89008,-0.03954,-4.70390,0.10188
26.1938,-3.61670,0.21320,2.5024,0,2.48211,1.69328,nan,2.42985,2.77243,0.10980,-0.62087,0.80000,-0.04489,-0.01763,-0.56220,43.89008,0.16000,-3.84360,0.10188
26.2436,-3.68270,0.11180,2.3644,0,2.10305,1.69328,nan,2.51364,2.74305,0.10864,-0.57187,0.80000,-0.04554,-0.01763,-0.56220,43.89008,0.16000,-3.84360,0.10188
26.2942,-3.80430,-0.02930,2.2725,0,2.28779,3.34310,nan,2.25921,2.47288,0.09794,-0.72749,0.80000,-0.03950,0.08763,-1.09303,44.29001,0.09793,3.09560,0.10188
26.3441,-3.92280,-0.13040,2.3570,0,2.21527,2.22381,nan,2.30607,2.41503,0.09564,-0.74933,0.80000,-0.03335,0.09273,-1.19089,44.38999,0.04994,-1.66330,0.10132
26.3942,-4.01970,-0.19360,2.3236,0,2.37944,2.44258,nan,2.39855,2.42148,0.09590,-0.72767,0.80000,-0.02158,0.10753,-1.28940,44.48996,0.01051,-1.44810,0.10132
26.4439,-4.12180,-0.24580,2.3099,0,2.32291,2.33345,nan,2.47159,2.65000,0.10495,-0.75993,0.80000,-0.00689,0.14330,-1.37147,44.58990,0.08177,-0.83270,0.10132
26.4939,-4.23060,-0.28830,2.4065,0,2.45807,2.51066,nan,2.53955,2.57304,0.10190,-0.68581,0.80000,0.01623,0.17146,-1.31937,44.68985,0.01535,1.36890,0.10132
26.5437,-4.30690,-0.31100,2.4424,0,2.55269,2.59598,nan,2.64352,2.51064,0.09943,-0.63969,0.80000,0.04601,0.31591,-1.11271,44.88980,-0.06090,-0.18770,0.10132
26.5942,-4.46620,-0.34220,2.4216,0,2.47920,2.48999,nan,2.74557,2.85297,0.11299,-0.67513,0.80000,0.07838,0.33153,-1.05396,44.98980,0.04922,-1.57120,0.10132
26.6441,-4.58660,-0.35210,2.4862,0,2.45648,2.47282,nan,2.94016,3.25473,0.12890,-0.68662,0.80000,0.11135,0.32006,-0.87328,45.08978,0.14418,1.79720,0.10132
26.6944,-4.66910,-0.35160,2.5849,0,2.69016,2.81122,nan,3.01919,3.08250,0.12208,-0.58002,0.80000,0.14848,0.26596,-0.79416,45.18975,0.02902,3.23780,0.10132
26.7442,-4.84290,-0.32810,2.7714,0,2.92190,3.03254,nan,2.99367,2.87750,0.11396,-0.49590,0.80000,0.17942,0.18521,-0.74306,45.28972,-0.08000,0.71720,0.10132
26.7944,-4.97770,-0.28770,2.7775,0,3.19581,3.37940,nan,3.05527,2.88663,0.11432,-0.41734,0.81006,0.21017,0.17000,-0.66656,45.38969,-0.07729,-1.30140,0.10132
26.8441,-5.10460,-0.23410,2.7771,0,2.86021,2.75154,nan,3.13107,3.13808,0.12428,-0.51651,0.80000,0.23059,0.15419,-0.67288,45.48966,0.00321,-0.26190,0.10132
26.8939,-5.18590,-0.19220,2.8098,0,2.82204,2.83895,nan,3.21189,3.46204,0.13711,-0.52987,0.80000,0.25336,0.19830,-0.77444,45.68965,0.16000,1.18780,0.10132
26.9441,-5.30360,-0.11910,2.9046,0,2.96248,3.02181,nan,3.39730,3.67659,0.14561,-0.48298,0.80000,0.27480,0.14497,-0.69799,45.78962,0.16000,2.27180,0.10132
26.9944,-5.42140,-0.02540,3.0353,0,3.22013,3.38547,nan,3.50261,3.58618,0.14203,-0.41125,0.87295,0.29254,0.07701,-0.62713,45.88961,0.03830,1.00270,0.10132
27.0435,-5.56510,0.12780,3.2501,0,3.48861,3.68680,nan,3.70939,3.64520,0.14436,-0.35187,1.00067,0.30688,0.09711,-0.51078,46.08957,-0.02942,2.01490,0.10132
27.0936,-5.66280,0.26100,3.3670,0,3.37290,3.38189,nan,3.80454,3.95042,0.15645,-0.37582,1.00962,0.31824,0.05969,-0.42715,46.18955,0.06686,1.52100,0.10132
27.1438,-5.74940,0.40510,3.5187,0,3.47733,3.53006,nan,3.97830,4.15983,0.16475,-0.35411,1.08868,0.32380,-0.00700,-0.34287,46.28953,0.08320,2.38840,0.10132
27.1939,-5.82770,0.57150,3.7040,0,3.76431,3.98821,nan,4.05682,3.95405,0.15660,-0.30311,1.21217,0.32227,-0.04797,-0.28269,46.48946,-0.04548,2.77850,0.10132
27.2438,-5.89000,0.74720,3.7630,0,3.98010,4.09251,nan,4.27313,4.19756,0.16624,-0.26346,1.28166,0.31271,-0.07212,-0.28218,46.68941,-0.03195,0.41320,0.10132
27.2947,-5.92340,0.86820,3.8565,0,3.76567,3.75056,nan,4.35664,4.67200,0.18503,-0.23378,1.21261,0.29772,-0.08909,-0.28459,46.88937,0.14123,2.01880,0.10132
27.3440,-5.96310,1.05950,4.0057,0,4.01369,4.18217,nan,4.61962,4.99221,0.19771,-0.17473,1.29404,0.27637,-0.10563,-0.28369,47.08933,0.15852,5.00300,0.10132
27.3936,-5.96310,1.05950,4.0057,0,4.12373,4.18217,nan,4.61962,4.86016,0.19248,-0.17632,1.29404,0.27600,-0.10563,-0.28369,47.08933,0.09979,5.00300,0.10132
27.4435,-5.96310,1.05950,4.0057,0,4.14315,4.18217,nan,4.61962,4.83686,0.19156,-0.15307,1.29404,0.27593,-0.10563,-0.28369,47.08933,0.08973,5.00300,0.10132
27.4936,-5.96310,1.05950,4.0057,0,4.14637,4.18217,nan,4.61962,4.83299,0.19141,-0.15310,1.29404,0.27592,-0.10563,-0.28369,47.08933,0.08807,5.00300,0.10132
27.5440,-5.97170,1.91560,4.4831,0,4.37883,4.58594,nan,5.25716,5.55153,0.21986,0.15407,1.44933,0.10959,-0.29092,-0.01766,47.88915,0.16000,2.45590,0.10132
27.5940,-5.91810,2.22070,4.8098,0,4.55474,18.77763,nan,5.46439,5.74917,0.22769,0.18194,1.43021,0.04450,-0.28636,-0.02539,48.08911,0.16000,6.01520,0.10132
27.6443,-5.88810,2.37970,4.9873,0,4.66862,4.75916,nan,5.59316,5.86638,0.23233,0.16294,1.42713,-0.01469,-0.22227,-0.03569,48.38904,0.16000,5.30340,0.10132
27.6939,-5.84730,2.63180,5.2121,0,4.90481,5.67099,nan,5.77145,6.12787,0.24269,0.10998,1.42713,-0.06338,-0.14470,-0.04717,48.58899,0.16000,3.83700,0.10132
27.7442,-5.81140,2.98920,5.5186,0,5.17788,5.86943,nan,5.92531,6.38926,0.25304,0.06869,1.42564,-0.09848,-0.08484,-0.05991,48.88892,0.15357,4.71250,0.10132
27.7949,-5.79890,3.27030,5.7438,0,5.32521,6.95986,nan,6.01050,6.41677,0.25413,0.04435,1.40257,-0.11199,-0.03995,-0.06992,49.08888,0.13132,3.48310,0.10132
27.8435,-5.79550,3.56240,5.9270,0,5.60252,6.29249,nan,6.20672,6.57799,0.26051,-0.00089,1.36567,-0.12532,0.00821,-0.10560,49.48879,0.11542,3.53670,0.10132
