t,true_x,true_y,speed,collisions,pp_v_est,pp_v_enc,pp_v_pose,pp_v_target,pp_u_cmd,pp_throttle,pp_steering,pp_ld,pp_e_lat,pp_e_head,pp_kappa,pp_s,pp_slip,pp_a_imu,pp_delay
9.9488,1.39850,1.13920,4.6111,0,4.19438,4.47334,nan,7.40547,5.35009,0.21188,-0.09525,2.11715,0.02886,0.10443,-0.05841,10.09771,0.16000,6.12340,0.17500
9.9991,1.42880,0.90340,4.8967,0,4.48592,4.86204,nan,7.53466,5.69425,0.22552,-0.08439,2.12723,0.05295,0.08659,-0.05106,10.39765,0.16000,6.14910,0.17500
10.0495,1.45270,0.65240,5.1864,0,4.77207,5.16601,nan,7.62954,6.02600,0.23865,-0.07758,2.13166,0.07298,0.06410,-0.04785,10.59760,0.16000,6.24220,0.17500
10.0999,1.46930,0.38640,5.4746,0,5.05171,5.47950,nan,7.69144,6.35169,0.25155,-0.06651,2.13979,0.08893,0.04556,-0.04200,10.89753,0.16000,6.16670,0.17500
10.1496,1.47840,0.10550,5.7632,0,5.31986,5.70962,nan,7.81285,6.66029,0.26377,-0.05643,2.14615,0.10033,0.02887,-0.03745,11.19746,0.16000,6.16970,0.17500
10.1999,1.48000,-0.18980,6.0438,0,5.59416,6.09167,nan,7.93038,6.97755,0.27634,-0.04739,2.15450,0.10756,0.01424,-0.03152,11.49740,0.16000,6.06120,0.17500
10.2500,1.47450,-0.49890,6.3207,0,5.86887,6.46483,nan,8.00000,7.28930,0.28869,-0.03898,2.15930,0.11080,0.00144,-0.02813,11.79733,0.16000,5.94620,0.17500
10.2996,1.46210,-0.82220,6.6176,0,6.13731,6.82701,nan,8.00000,7.59774,0.30090,-0.03103,2.16754,0.11050,-0.00971,-0.02235,12.09726,0.16000,5.95910,0.17500
10.3496,1.44360,-1.15930,6.8855,0,6.40595,7.11695,nan,8.00000,7.90241,0.31297,-0.02218,2.17256,0.10714,-0.01775,-0.01885,12.39719,0.16000,5.76750,0.17500
10.3990,1.41960,-1.50940,7.1425,0,6.66894,7.42640,nan,8.00000,8.05274,0.31892,-0.01612,2.18070,0.10104,-0.02270,-0.01321,12.79710,0.13933,5.71340,0.17500
10.4492,1.39110,-1.87110,7.3500,0,6.92679,7.60919,nan,8.00000,8.03508,0.31822,-0.00883,2.18364,0.09269,-0.02744,-0.00968,13.09703,0.16000,4.98400,0.17500
10.4987,1.35940,-2.24100,7.5086,0,7.14945,7.59769,nan,8.00000,8.29336,0.32845,-0.00422,2.17914,0.08288,-0.02881,-0.00604,13.49694,0.16000,3.32100,0.17500
10.5497,1.32570,-2.61940,7.6841,0,7.37111,7.86551,nan,8.00000,8.47795,0.33576,0.00122,2.17901,0.07219,-0.02901,-0.00149,13.89685,0.15016,3.82410,0.17500
10.5989,1.29100,-3.00580,7.8102,0,7.59271,8.09509,nan,8.00000,8.30954,0.32909,0.00545,2.17901,0.06122,-0.02877,0.00386,14.29676,0.09441,3.83930,0.17500
10.6497,1.29100,-3.00580,7.8102,0,7.62298,7.77414,nan,8.00000,8.28653,0.32818,0.00758,2.16860,0.05087,-0.02556,0.00540,14.69667,0.08705,1.60630,0.17500
10.6988,1.29100,-3.00580,7.8102,0,7.63651,7.77414,nan,8.00000,8.27626,0.32777,0.00758,2.16860,0.05085,-0.02556,0.00540,14.69667,0.08378,1.60630,0.17500
10.7517,1.28000,-3.13050,7.8341,0,7.64291,7.77414,nan,8.00000,8.27139,0.32758,0.00758,2.16860,0.05084,-0.02556,0.00540,14.69667,0.08223,1.60630,0.17500
10.7990,1.16110,-4.58260,7.9976,0,7.32290,0.93539,nan,8.00000,8.49456,0.33642,0.00819,2.16122,0.04797,-0.02523,0.00701,14.79665,0.16000,1.40570,0.17500
10.8535,1.15160,-4.71040,8.0180,0,7.45349,24.58715,nan,6.47766,6.30973,0.24989,-0.00064,2.01190,0.00816,-0.02777,0.01350,16.29631,-0.08000,1.36640,0.17500
10.9014,1.11430,-5.23650,7.5871,0,7.13412,5.35744,nan,6.47766,6.77675,0.26839,-0.00370,2.00732,0.00489,-0.02745,0.01055,16.39629,0.11384,1.20000,0.17500
10.9491,1.09630,-5.48920,7.3273,0,7.38501,8.12376,nan,6.02915,5.82821,0.23082,-0.01793,1.95657,-0.01256,-0.03060,-0.02161,16.89617,-0.08000,-8.61180,0.17500
10.9989,1.07010,-5.84480,6.8961,0,7.06315,3.82856,nan,5.77637,5.59642,0.22164,-0.02845,1.93803,-0.01925,-0.02700,-0.03105,17.09613,-0.06930,-6.68530,0.17500
11.0490,1.02400,-6.38310,6.1518,0,6.73608,5.02506,nan,5.61741,5.56522,0.22040,-0.04481,1.92926,-0.02855,-0.02210,-0.06653,17.49604,-0.02126,-10.10540,0.14500
11.0995,1.01430,-6.48020,6.0386,0,6.86995,8.81905,nan,5.30476,5.52808,0.21893,-0.06289,1.58941,-0.03769,-0.01575,-0.08857,17.99592,-0.08000,-7.63490,0.14500
11.1490,0.95400,-6.96530,5.6128,0,6.55155,2.99969,nan,5.30476,5.26033,0.20833,-0.06376,1.57070,-0.03879,-0.01356,-0.09684,18.09590,-0.08000,-6.60090,0.14500
11.1987,0.92550,-7.14590,5.4891,0,6.68874,8.87620,nan,4.81082,5.49504,0.21763,-0.09382,1.50151,-0.04424,-0.00241,-0.14327,18.59579,-0.08000,-5.55060,0.14500
11.2490,0.85560,-7.50310,5.3445,0,6.33898,5.07376,nan,4.65651,5.24214,0.20761,-0.09717,1.47216,-0.04765,-0.00139,-0.17359,18.89572,-0.08000,-1.47540,0.14500
11.2994,0.79260,-7.75950,5.1865,0,5.92096,5.40295,nan,4.58414,4.87562,0.19309,-0.10927,1.45204,-0.04929,-0.00636,-0.18570,19.09567,-0.08000,-2.78730,0.14500
11.3489,0.72150,-8.00310,4.9785,0,5.85332,5.89811,nan,4.38335,4.84505,0.19188,-0.12624,1.41871,-0.04877,0.00870,-0.20903,19.39561,-0.08000,-5.34940,0.14500
11.3988,0.64150,-8.23450,4.7787,0,5.45639,4.67095,nan,4.25633,4.45016,0.17624,-0.14521,1.40906,-0.04882,-0.00192,-0.20540,19.59556,-0.08000,-3.32170,0.14500
11.4509,0.58480,-8.37830,4.5773,0,5.02624,4.54946,nan,4.19317,4.10418,0.16254,-0.15964,1.40906,-0.04939,0.00845,-0.23961,19.89549,-0.08000,-5.91480,0.14500
11.4989,0.58480,-8.37830,4.5773,0,4.68694,3.87995,nan,4.13145,4.11176,0.16284,-0.17206,1.40906,-0.05003,-0.00545,-0.25843,19.99547,-0.01097,-7.59650,0.14500
11.5500,0.36290,-8.82910,4.1672,0,4.27329,3.87995,nan,4.19317,4.38371,0.17361,-0.16716,1.40906,-0.05051,-0.00545,-0.25843,19.99547,0.16000,-7.59650,0.14500
11.5996,0.25410,-9.00730,4.1055,0,4.46788,4.59950,nan,3.83847,3.73607,0.14796,-0.21606,1.22300,-0.04808,0.01903,-0.33278,20.49536,-0.08000,1.03480,0.14500
11.6487,0.14080,-9.17010,3.8713,0,4.11037,3.98044,nan,3.77295,3.81385,0.15104,-0.23852,1.22300,-0.04468,0.02588,-0.35555,20.69531,0.02368,-6.65510,0.14500
11.6992,0.02350,-9.31570,3.7886,0,3.85806,3.83268,nan,3.69593,3.85524,0.15268,-0.23728,1.17960,-0.04234,0.02099,-0.38116,20.89527,0.09223,-3.00320,0.14500
11.7490,-0.10690,-9.45590,3.7183,0,3.57330,3.52039,nan,3.51027,3.72449,0.14750,-0.24503,1.09254,-0.03988,0.03199,-0.40597,21.09522,0.12402,-0.94620,0.14500
11.7988,-0.24170,-9.58140,3.6392,0,3.70586,3.77206,nan,3.28519,3.20587,0.12697,-0.25451,0.85488,-0.03526,0.04317,-0.43814,21.29518,-0.04592,-1.74150,0.14500
11.8495,-0.37410,-9.68840,3.3520,0,3.83777,3.90367,nan,3.10537,3.18103,0.12598,-0.29180,0.85488,-0.02884,0.01665,-0.43831,21.39516,-0.08000,-7.69950,0.14500
11.8994,-0.51050,-9.78300,3.1948,0,3.45232,3.06278,nan,3.10537,3.17614,0.12579,-0.30602,0.85488,-0.02407,0.02985,-0.43549,21.59511,0.04097,-4.99130,0.14500
11.9491,-0.64710,-9.86260,3.1729,0,3.19486,3.15637,nan,3.07911,3.30141,0.13075,-0.32704,0.85488,-0.02115,0.03758,-0.42476,21.79507,0.16000,-2.28370,0.14500
11.9997,-0.78980,-9.93110,3.1586,0,3.10885,3.12079,nan,3.10746,3.19381,0.12649,-0.33502,0.85488,-0.01926,-0.00252,-0.43319,21.89504,0.16000,-0.03380,0.14500
12.0495,-0.93690,-9.98740,3.1996,0,3.27124,3.34319,nan,3.26305,3.49587,0.13845,-0.36222,0.85488,-0.01906,0.01358,-0.56735,22.09499,0.16000,-1.86380,0.14500
12.1000,-1.09220,-10.03130,3.2702,0,3.22393,3.24288,nan,3.37333,3.48688,0.13809,-0.36193,0.85488,-0.01968,-0.01905,-0.66165,22.19497,0.06574,1.39570,0.14500
12.1491,-1.25330,-10.06120,3.3012,0,3.40925,3.49658,nan,3.42743,3.46650,0.13729,-0.36805,0.90534,-0.01603,0.02712,-0.71373,22.39493,0.00582,0.51650,0.14500
12.1991,-1.25330,-10.06120,3.3012,0,3.25251,3.25107,nan,3.53773,3.67655,0.14561,-0.35562,1.06583,-0.01093,0.05556,-0.56348,22.59488,0.01606,-0.32720,0.14500
12.2501,-1.58340,-10.07510,3.3744,0,2.97769,1.00078,nan,3.53773,3.60729,0.14286,-0.35098,0.97577,-0.00937,0.02313,-0.56348,22.59488,0.06745,-0.34230,0.14500
12.2994,-1.74870,-10.05910,3.4364,0,3.27002,3.52039,nan,3.66786,3.72822,0.14765,-0.34411,1.09175,0.00314,0.03949,-0.54471,22.89482,0.04849,0.73820,0.14500
12.3489,-1.91890,-10.02670,3.5178,0,3.29495,3.32608,nan,3.76631,3.81704,0.15117,-0.33388,1.11598,0.00998,0.05320,-0.50912,23.09477,0.06079,1.38130,0.14500
12.3997,-2.09260,-9.97660,3.6069,0,3.57865,3.79255,nan,3.89634,3.96380,0.15698,-0.32432,1.21207,0.01790,0.01258,-0.51568,23.19475,0.03764,1.31450,0.14500
12.4491,-2.26250,-9.91010,3.7057,0,3.60932,3.64447,nan,3.91579,3.98805,0.15794,-0.31175,1.24928,0.02534,0.01821,-0.47256,23.39470,0.03518,1.86240,0.14500
12.5003,-2.37320,-9.85690,3.7538,0,3.66743,3.70879,nan,3.91292,4.01486,0.15900,-0.30129,1.27984,0.03211,0.02113,-0.44433,23.59466,0.02048,1.09700,0.14500
12.5488,-2.37320,-9.85690,3.7538,0,3.43505,3.40941,nan,3.95397,3.98525,0.15783,-0.29113,1.19874,0.03503,0.00804,-0.43368,23.69463,0.07236,0.93720,0.14500
12.6003,-2.74370,-9.61380,3.8301,0,3.38860,3.40941,nan,3.95397,3.97360,0.15737,-0.29007,1.18253,0.03491,0.00804,-0.43368,23.69463,0.08106,0.93720,0.14500
12.6498,-2.88660,-9.48660,3.8743,0,3.58953,4.36117,nan,4.21437,4.22953,0.16751,-0.25310,1.25859,0.04392,0.02079,-0.44733,24.19452,0.16000,-0.50860,0.14500
12.6992,-3.02240,-9.34470,3.9944,0,3.75259,3.83163,nan,4.30635,4.34403,0.17204,-0.23992,1.37536,0.04806,0.02793,-0.36327,24.39448,0.07712,2.55230,0.14500
12.7495,-3.14830,-9.19180,4.1127,0,3.99617,4.14917,nan,4.40095,4.51720,0.17890,-0.22729,1.47585,0.05222,0.02362,-0.34307,24.59442,0.04262,2.21000,0.14500
12.7992,-3.27140,-9.01790,4.2515,0,4.07653,4.12932,nan,4.54118,4.60728,0.18247,-0.21878,1.48005,0.05511,0.02160,-0.34570,24.79438,0.05962,2.78930,0.14500
12.8496,-3.38240,-8.83400,4.3594,0,4.27173,4.39040,nan,4.62868,4.73589,0.18756,-0.21265,1.50042,0.05871,0.01500,-0.32074,24.99433,0.03951,1.95840,0.14500
12.9001,-3.48250,-8.63740,4.4807,0,4.48534,4.63141,nan,4.74276,4.89195,0.19374,-0.20073,1.51601,0.06144,0.00474,-0.30210,25.19429,0.02256,2.34130,0.14500
12.9497,-3.57080,-8.42840,4.6081,0,4.75824,5.06139,nan,4.81045,5.02495,0.19901,-0.19068,1.52963,0.06309,-0.00654,-0.28612,25.39424,-0.00749,2.62970,0.14500
12.9994,-3.64660,-8.20790,4.7146,0,4.62482,4.63613,nan,4.87698,5.03285,0.19932,-0.18653,1.53833,0.06294,-0.01869,-0.27606,25.59420,0.02243,2.54310,0.14500
13.0500,-3.70820,-7.97880,4.7906,0,4.74159,4.83289,nan,4.97405,5.11911,0.20274,-0.17552,1.54358,0.06287,-0.00495,-0.27004,25.89413,0.02225,1.33770,0.14500
13.1001,-3.75520,-7.74200,4.8758,0,4.91953,5.06242,nan,5.07440,5.22807,0.20705,-0.16928,1.54656,0.06158,-0.01668,-0.26665,26.09409,0.01341,1.66030,0.13150
13.1491,-3.78740,-7.49870,4.9276,0,5.19240,5.56099,nan,5.11127,5.04961,0.19998,-0.16028,1.41229,0.06027,-0.00216,-0.25454,26.39402,-0.02750,1.77860,0.13150
13.1994,-3.79480,-7.41540,4.9210,0,4.84081,4.70029,nan,5.24168,5.32254,0.21079,-0.14829,1.41802,0.05835,-0.01274,-0.24748,26.59398,0.05368,-0.61480,0.13150
13.2538,-3.79480,-7.41540,4.9210,0,4.55235,2.48778,nan,5.19500,5.20552,0.20616,-0.14483,1.42070,0.05738,-0.00885,-0.24420,26.69396,0.09338,-0.55290,0.13150
13.2998,-3.79520,-6.75060,5.0877,0,4.25814,2.48778,nan,5.19500,5.12425,0.20294,-0.14171,1.42070,0.05706,-0.00885,-0.24420,26.69396,0.14721,-0.55290,0.13150
13.3501,-3.76960,-6.50370,5.0868,0,4.42517,6.98494,nan,5.57689,5.46227,0.21633,-0.09661,1.46283,0.05394,-0.02629,-0.19418,27.29382,0.16000,0.68890,0.13150
13.3994,-3.73170,-6.24950,5.2037,0,4.59181,11.92905,nan,5.67631,5.69330,0.22548,-0.09571,1.51095,0.05354,-0.00688,-0.14046,27.59376,0.14830,2.34810,0.13150
13.4489,-3.68160,-5.98480,5.3705,0,4.83430,5.06271,nan,5.85009,5.95135,0.23570,-0.08969,1.51782,0.05184,-0.02181,-0.10208,27.79371,0.13055,3.28760,0.13150
13.4996,-3.62060,-5.71860,5.5510,0,5.10509,5.75832,nan,5.97206,6.08466,0.24098,-0.08462,1.51782,0.04771,-0.02518,-0.12279,28.09363,0.10883,4.15800,0.13150
13.5490,-3.54770,-5.44670,5.7056,0,5.33698,5.59422,nan,6.09138,6.20568,0.24577,-0.08064,1.51782,0.04279,-0.02289,-0.13307,28.39357,0.09378,3.51860,0.13150
13.5991,-3.46280,-5.17070,5.8477,0,5.61481,6.15931,nan,6.20479,6.35909,0.25185,-0.07609,1.52108,0.03816,-0.01910,-0.12959,28.69350,0.07175,3.12340,0.13150
13.6493,-3.36600,-4.89100,5.9892,0,5.71986,5.84949,nan,6.34070,6.49065,0.25706,-0.06805,1.52428,0.03407,-0.01573,-0.12212,28.99343,0.07550,3.09700,0.13150
13.6990,-3.36600,-4.89100,5.9892,0,5.89174,6.09298,nan,6.48332,6.64942,0.26334,-0.05993,1.52428,0.03127,-0.01085,-0.11529,29.29337,0.07148,2.87250,0.13150
13.7499,-3.13880,-4.32530,6.1934,0,5.97307,6.09298,nan,6.48332,6.67375,0.26431,-0.06026,1.52428,0.03129,-0.01085,-0.11529,29.29337,0.06148,2.87250,0.13150
13.8038,-3.13880,-4.32530,6.1934,0,6.19168,6.52823,nan,6.81083,6.97191,0.27612,-0.03378,1.55224,0.02956,-0.00140,-0.09702,29.89323,0.07458,2.47920,0.13150
13.8535,-3.13880,-4.32530,6.1934,0,6.33100,6.52823,nan,6.81083,7.01361,0.27777,-0.03413,1.55224,0.02965,-0.00140,-0.09702,29.89323,0.05828,2.47920,0.13150
13.8993,-2.72080,-3.47550,6.4074,0,6.39859,6.52823,nan,6.81083,7.03390,0.27857,-0.03430,1.55224,0.02969,-0.00140,-0.09702,29.89323,0.05063,2.47920,0.13150
13.9515,-2.72080,-3.47550,6.4074,0,6.37353,6.44598,nan,7.21988,7.44146,0.29471,0.03089,1.59607,0.00916,-0.05091,-0.01941,30.89300,0.09883,3.82210,0.13150
13.9994,-2.39930,-2.91220,6.6836,0,6.36480,6.44598,nan,7.21988,7.43869,0.29460,0.03088,1.59607,0.00917,-0.05091,-0.01941,30.89300,0.09984,3.82210,0.13150
14.0488,-2.39930,-2.91220,6.6836,0,6.57408,6.91740,nan,7.42245,7.63569,0.30240,0.06247,1.58595,-0.02318,-0.04513,-0.01499,31.49287,0.09836,3.92860,0.13150
14.1039,-2.39930,-2.91220,6.6836,0,6.70800,6.91740,nan,7.45081,7.69958,0.30493,0.06298,1.58595,-0.02350,-0.04513,-0.01499,31.49287,0.08662,3.92860,0.13150
14.1495,-2.33760,-2.80800,6.7556,0,6.77214,6.91740,nan,7.45081,7.71992,0.30574,0.06322,1.58595,-0.02365,-0.04513,-0.01499,31.49287,0.07972,3.92860,0.13150
14.1994,-1.72730,-1.69250,7.1730,0,6.45387,0.86986,nan,7.45081,7.62044,0.30180,0.05539,1.58557,-0.02547,-0.02802,0.00022,31.59285,0.11530,3.83990,0.13150
14.2492,-1.57340,-1.36940,7.0880,0,6.59172,26.63104,nan,6.63455,6.92080,0.27409,0.05677,1.51201,-0.04445,0.00911,0.06208,32.89255,0.01057,1.49880,0.13150
14.2989,-1.57340,-1.36940,7.0880,0,6.72365,6.93646,nan,6.23562,6.46436,0.25601,0.05696,1.49261,-0.04237,0.01616,0.05696,33.29246,0.08926,-3.42290,0.13150
14.3490,-1.30220,-0.72370,6.7517,0,6.40431,2.22152,nan,6.23562,6.51376,0.25797,0.05636,1.48845,-0.04085,0.02224,0.04414,33.39244,0.16000,-2.95230,0.13150
14.3995,-1.18760,-0.41140,6.5045,0,6.53311,6.73066,nan,5.78753,5.78129,0.22896,0.06982,1.47549,-0.02609,0.03193,0.10125,33.99230,-0.00249,-4.00770,0.13150
14.4487,-1.08890,-0.11280,6.0742,0,6.46650,6.52178,nan,5.56440,5.38291,0.21318,0.07701,1.47474,-0.01614,0.03331,0.12618,34.29223,-0.07242,-8.60320,0.13150
14.4999,-1.03310,0.07530,5.8284,0,6.04474,5.17665,nan,5.40278,5.37982,0.21306,0.08128,1.44262,-0.00747,0.03089,0.14505,34.59216,-0.00979,-8.57900,0.13150
14.5501,-0.96050,0.35050,5.5698,0,5.72572,4.58588,nan,5.23039,5.30122,0.20995,0.08301,1.41535,-0.00272,0.02521,0.15576,34.79212,0.03193,-6.45480,0.13150
14.6006,-0.96050,0.35050,5.5698,0,5.35810,5.20180,nan,5.04371,5.23891,0.20748,0.09251,1.41535,0.00267,0.02829,0.16514,34.99207,0.09444,-4.58150,0.13150
14.6501,-0.85080,0.88020,5.3026,0,5.19826,5.20180,nan,5.13926,5.36734,0.21257,0.09143,1.41535,0.00259,0.02829,0.16514,34.99207,0.16000,-4.58150,0.13150
14.6999,-0.81150,1.14080,5.1663,0,5.24846,5.32689,nan,4.60475,4.56730,0.18088,0.12074,1.31216,0.00494,-0.00482,0.17970,35.59194,-0.01864,-1.00970,0.13150
14.7501,-0.78480,1.38870,4.8250,0,5.01983,4.99220,nan,4.41206,4.41728,0.17494,0.13612,1.30726,0.00393,0.00583,0.17931,35.79190,0.00275,-7.94710,0.13150
14.7992,-0.76930,1.70000,4.5192,0,4.65048,4.48678,nan,4.24398,4.39763,0.17416,0.15286,1.27382,0.00515,0.02195,0.18408,36.09183,0.08804,-5.48060,0.13150
14.8489,-0.77180,1.92210,4.3490,0,4.58574,4.61450,nan,4.12512,4.17280,0.16526,0.16823,1.22390,0.00760,0.00840,0.25076,36.39176,0.02718,-3.41190,0.13150
14.9005,-0.78000,2.06350,4.2529,0,4.24439,4.15559,nan,3.99751,4.24429,0.16809,0.17408,1.18238,0.01076,0.01742,0.23592,36.59171,0.14288,-4.19480,0.13150
14.9489,-0.79380,2.20660,4.2039,0,3.86260,3.61503,nan,3.91788,3.95989,0.15683,0.17810,1.14176,0.01353,0.03125,0.25352,36.69169,0.02432,-2.00240,0.13150
14.9993,-0.84950,2.54460,4.0317,0,3.56170,2.82583,nan,3.83662,4.04556,0.16022,0.17806,1.05282,0.01655,0.04212,0.29133,36.79166,0.12096,-1.32530,0.13150
15.0490,-0.86350,2.60730,4.0111,0,3.73898,5.69172,nan,3.58122,3.72092,0.14736,0.24781,1.06875,0.01902,-0.00689,0.37883,37.19158,0.08088,-1.62060,0.13150
15.0993,-0.95310,2.92330,3.7281,0,3.42971,2.72696,nan,3.49348,3.54195,0.14028,0.25043,0.98745,0.01889,0.01067,0.37883,37.19158,0.02806,-1.33210,0.12205
15.1491,-0.97300,2.97880,3.6631,0,3.60854,5.83149,nan,3.24214,3.25689,0.12899,0.30833,0.84475,0.01207,-0.02670,0.42575,37.59149,0.00854,-4.87810,0.12205
15.1994,-1.09210,3.24840,3.3826,0,3.32962,1.94062,nan,3.24214,3.46887,0.13738,0.30949,0.80000,0.01127,-0.00483,0.42575,37.59149,0.13126,-3.91760,0.12205
15.2500,-1.14610,3.34510,3.3074,0,3.50771,4.90211,nan,2.98317,2.86649,0.11352,0.34814,0.82115,0.00482,-0.00519,0.49089,37.89142,-0.06755,-1.07070,0.12205
15.2993,-1.26170,3.51700,2.9452,0,3.16305,2.60021,nan,2.84897,2.86511,0.11347,0.36687,0.80000,0.00336,-0.02326,0.56107,38.09138,0.00935,-7.07480,0.12205
15.3493,-1.35300,3.62720,2.8000,0,3.00064,2.99594,nan,2.69737,2.71701,0.10760,0.39461,0.80000,0.00186,0.00174,0.59426,38.19136,0.01137,-3.95700,0.12205
15.3987,-1.44870,3.72450,2.7161,0,2.83784,2.83154,nan,2.69737,2.83996,0.11247,0.40965,0.80000,0.00168,-0.03552,0.64994,38.39134,0.08255,-3.79980,0.12205
15.4494,-1.55140,3.81220,2.6886,0,3.14636,3.54720,nan,2.71872,2.69797,0.10685,0.43013,0.80000,-0.00052,-0.00701,0.54536,38.49133,-0.01201,-0.38620,0.12205
15.4994,-1.65990,3.88910,2.6937,0,2.80039,2.66448,nan,2.65888,2.91425,0.11542,0.47101,0.80000,0.00205,0.03526,0.36494,38.59124,0.14784,-2.29560,0.12205
15.5494,-1.77460,3.95470,2.5648,0,2.71550,2.72469,nan,2.56660,2.48212,0.09830,0.48726,0.80000,0.00942,0.00443,0.96210,38.79121,-0.04891,0.40530,0.12205
15.5993,-1.88680,4.00480,2.3927,0,2.68833,2.70600,nan,2.45552,2.36833,0.09380,0.54537,0.80000,0.01348,0.01179,0.91095,38.89121,-0.08000,-4.41340,0.12205
15.6492,-1.99710,4.04110,2.3181,0,2.40739,2.34114,nan,2.39050,2.41177,0.09552,0.55802,0.80000,0.01741,0.02500,0.89168,38.99120,0.01231,-3.43060,0.12205
15.6994,-2.10890,4.06560,2.3090,0,2.40595,2.42494,nan,2.36183,2.51619,0.09965,0.58678,0.80000,0.02089,0.03660,0.88113,39.09119,0.08937,-1.03610,0.12205
15.7499,-2.22080,4.07850,2.3245,0,2.53202,2.58226,nan,2.34187,2.43987,0.09663,0.62205,0.80000,0.02471,0.05000,0.87896,39.19115,0.05674,0.02640,0.12205
15.7996,-2.33500,4.07890,2.2942,0,2.78722,3.42669,nan,2.39202,2.33023,0.09229,0.54250,0.80000,0.02827,-0.04000,1.18062,39.39109,-0.08000,-1.49620,0.12205
15.8499,-2.44900,4.06760,2.2553,0,2.43228,2.27264,nan,2.39202,2.40385,0.09520,0.64817,0.80000,0.03020,-0.06174,1.20409,39.49108,0.00685,-1.86900,0.12205
15.9000,-2.55810,4.04540,2.2789,0,2.37438,2.38509,nan,2.55635,2.69465,0.10672,0.65369,0.80000,0.02655,-0.07999,1.26553,39.59103,0.08007,-0.98170,0.12205
15.9493,-2.66740,4.00940,2.3783,0,2.56332,2.64081,nan,2.69863,2.71566,0.10755,0.63478,0.80000,0.01949,-0.07399,1.22378,39.69099,0.02370,1.50600,0.12205
15.9993,-2.77370,3.95970,2.4773,0,2.48008,2.48718,nan,2.80226,2.85565,0.11310,0.61188,0.80000,0.01163,-0.06618,1.05346,39.79095,0.04108,0.84530,0.12205
16.0489,-2.88150,3.89240,2.5699,0,2.59454,2.64158,nan,2.90775,2.98640,0.11827,0.59789,0.80000,0.00128,-0.05341,1.03491,39.89092,0.03551,1.04110,0.12205
16.0995,-2.98220,3.81060,2.6872,0,2.85552,2.99986,nan,3.00974,3.11598,0.12341,0.51812,0.80000,-0.01333,-0.12149,0.85795,40.09092,0.00849,1.29040,0.12205
16.1506,-2.98220,3.81060,2.6872,0,2.81304,2.82940,nan,3.10011,3.23283,0.12803,0.53309,0.80000,-0.02571,-0.09361,0.74480,40.19089,0.02355,2.35150,0.12205
16.1997,-3.16350,3.60250,2.8646,0,2.80770,2.82940,nan,3.10011,3.23148,0.12798,0.53502,0.80000,-0.02567,-0.09361,0.74480,40.19089,0.02454,2.35150,0.12205
16.2497,-3.23800,3.47900,2.9723,0,2.98112,3.05499,nan,3.34906,3.45647,0.13689,0.47721,0.80000,-0.04645,-0.05714,0.67285,40.49079,0.04065,0.77650,0.12205
16.2992,-3.30050,3.34160,3.0953,0,3.13131,3.19707,nan,3.54655,3.56126,0.14104,0.40616,0.81281,-0.05221,-0.01357,0.72119,40.59079,0.06502,2.68470,0.12205
16.3494,-3.31870,3.29200,3.1531,0,3.19560,3.23438,nan,3.64944,3.72939,0.14770,0.31034,0.91086,-0.05594,-0.02106,0.52344,40.79077,0.05911,1.00030,0.12205
16.3994,-3.36330,3.13810,3.3023,0,2.91964,2.86626,nan,3.64944,3.65988,0.14495,0.31031,0.83220,-0.05728,-0.00040,0.52344,40.79077,0.11072,2.53270,0.12205
16.4491,-3.41050,2.85810,3.5680,0,3.18772,3.36254,nan,3.86085,3.94957,0.15642,0.23831,0.96360,-0.06141,-0.01639,0.40841,40.99072,0.09217,3.89030,0.12205
16.4989,-3.41640,2.79740,3.6204,0,3.37115,5.96807,nan,4.16309,4.27698,0.16939,0.14308,1.12131,-0.06444,-0.00072,0.23504,41.29064,0.11039,3.21840,0.12205
16.5489,-3.42600,2.49170,3.8752,0,3.09764,1.23985,nan,4.25833,4.20190,0.16641,0.12881,1.03034,-0.06402,0.02275,0.23504,41.29064,0.16000,2.50150,0.12205
16.6009,-3.42310,2.35810,4.0052,0,3.38953,3.86503,nan,4.53632,4.52385,0.17916,0.06655,1.04688,-0.06018,0.03088,0.15002,41.59056,0.16000,2.91430,0.12205
16.6491,-3.41040,2.08510,4.2280,0,3.48718,3.53832,nan,4.29907,4.43104,0.17549,0.03707,1.04132,-0.05909,0.00943,0.12696,41.79053,0.11323,5.35990,0.12205
16.6991,-3.39660,1.86980,4.2097,0,3.66820,5.25952,nan,3.94588,4.22755,0.16743,-0.01657,1.01300,-0.05827,-0.00013,0.02759,42.09046,0.01382,1.22830,0.12205
16.7493,-3.38410,1.66120,4.1184,0,3.92260,4.09402,nan,3.73025,3.92196,0.15533,-0.05993,0.99901,-0.06124,-0.00966,-0.08564,42.29042,0.16000,-1.03650,0.12205
16.7990,-3.37510,1.46590,3.8167,0,4.07335,4.15188,nan,3.41547,3.37968,0.13385,-0.12110,0.97891,-0.06316,-0.00325,-0.18755,42.49037,-0.02072,-3.89830,0.12205
16.8488,-3.37510,1.46590,3.8167,0,3.67889,3.42133,nan,3.29960,3.42063,0.13547,-0.13852,0.83655,-0.06488,0.00044,-0.28253,42.69032,0.07007,-7.42700,0.12205
16.8993,-3.37510,1.46590,3.8167,0,3.44168,3.42133,nan,3.41547,3.54314,0.14032,-0.13468,0.84227,-0.06510,0.00044,-0.28253,42.69032,0.16000,-7.42700,0.12205
