t,true_x,true_y,speed,collisions,pp_v_est,pp_v_enc,pp_v_pose,pp_v_target,pp_u_cmd,pp_throttle,pp_steering,pp_ld,pp_e_lat,pp_e_head,pp_kappa,pp_s,pp_slip,pp_a_imu,pp_delay
8.0018,-3.63630,-5.91720,5.0016,0,4.92588,4.94970,nan,5.97206,6.17496,0.24455,-0.00334,1.63901,-0.00248,-0.10100,-0.12833,28.19361,0.16000,6.32800,0.14200
8.0531,-3.61100,-5.83500,5.1053,0,5.08200,13.62770,nan,6.05195,6.33347,0.25083,0.00027,1.63901,-0.01136,-0.09965,-0.13247,28.29359,0.16000,5.72730,0.14200
8.1021,-3.46620,-5.41730,5.5514,0,5.24164,9.60618,nan,6.23864,6.47934,0.25661,-0.02148,1.64253,-0.04265,-0.04569,-0.12959,28.69350,0.16000,5.74320,0.14200
8.1521,-3.36970,-5.15010,5.7989,0,5.39586,7.39733,nan,6.34070,6.65393,0.26352,-0.02935,1.64599,-0.05098,-0.01766,-0.12212,28.99343,0.16000,4.81520,0.14200
8.2000,-3.23220,-4.77690,6.0503,0,5.09956,2.00583,nan,6.38580,6.31118,0.24995,-0.03077,1.64599,-0.05196,-0.00956,-0.11932,29.09341,0.16000,4.14410,0.14200
8.2514,-3.12300,-4.49170,6.1245,0,5.27186,6.37945,nan,6.62849,6.47460,0.25642,-0.03674,1.64599,-0.04592,0.02495,-0.12063,29.59330,0.16000,-0.00280,0.14200
8.3027,-3.04580,-4.29760,6.1618,0,5.42288,7.32005,nan,6.81083,6.66174,0.26383,-0.03473,1.67619,-0.03336,0.04011,-0.09702,29.89323,0.16000,1.03250,0.14200
8.3497,-2.88810,-3.91990,6.2597,0,5.62400,5.84948,nan,6.93972,7.05040,0.27922,-0.03130,1.75288,-0.01770,0.04347,-0.01209,30.29314,0.16000,2.28610,0.14200
8.4019,-2.80480,-3.72950,6.3516,0,5.90180,6.55726,nan,7.10372,7.36124,0.29153,-0.02711,1.73564,-0.00434,0.03252,-0.01508,30.59307,0.16000,4.25970,0.14200
8.4504,-2.67160,-3.43560,6.5606,0,6.04954,7.97570,nan,7.21988,7.51680,0.29770,-0.02062,1.71834,0.00594,0.02431,-0.01941,30.89300,0.16000,4.87140,0.14200
8.4998,-2.52960,-3.13370,6.7782,0,6.18943,9.10198,nan,7.32739,7.65846,0.30331,-0.01243,1.71364,0.01467,0.02224,-0.02341,31.29291,0.16000,4.25560,0.14200
8.5496,-2.47940,-3.02930,6.7782,0,6.33412,9.10198,nan,7.36070,7.82630,0.30995,-0.01255,1.71364,0.01487,0.02224,-0.02341,31.29291,0.16000,4.25560,0.14200
8.6003,-2.16790,-2.40250,7.1567,0,6.58925,7.11790,nan,7.46071,7.83119,0.31015,0.01738,1.71217,0.02658,0.00146,0.02747,31.99275,0.12304,3.88440,0.14200
8.6524,-2.05970,-2.19060,7.2534,0,6.72342,14.20421,nan,7.08977,7.09954,0.28117,0.01861,1.67174,0.03037,0.00858,0.04257,32.29269,0.00320,2.57780,0.14200
8.7018,-2.05970,-2.19060,7.2534,0,6.85907,14.20421,nan,6.99302,6.82617,0.27034,0.01877,1.67174,0.03040,0.00858,0.04257,32.29269,-0.05357,2.57780,0.14200
8.7509,-2.05970,-2.19060,7.2534,0,6.99896,14.20421,nan,6.99302,6.98850,0.27677,0.01893,1.66183,0.03043,0.00404,0.04810,32.39266,-0.00149,2.57780,0.14200
8.8028,-2.00390,-2.08020,7.2941,0,6.68853,0.89298,nan,6.99302,6.97806,0.27636,0.02136,1.65292,0.03082,0.00215,0.05337,32.49264,-0.00494,2.23290,0.14200
8.8498,-1.51850,-1.08140,7.3972,0,6.36857,0.89298,nan,6.99302,7.20926,0.28552,0.02094,1.66183,0.03082,0.00722,0.04810,32.39266,0.07464,2.23290,0.14200
8.9021,-1.26920,-0.53570,7.1275,0,6.50831,15.69604,nan,5.64005,5.54108,0.21945,0.10216,1.59249,-0.01183,-0.06269,0.11939,34.19225,-0.03972,-1.26910,0.14200
8.9498,-1.12690,-0.21120,6.9775,0,6.60891,6.77736,nan,5.31794,5.45851,0.21618,0.09908,1.55781,-0.03690,-0.07488,0.13932,34.49219,-0.08000,-8.43150,0.14200
8.9999,-1.08090,-0.10320,6.8326,0,6.30586,2.77754,nan,5.23039,5.19364,0.20569,0.10881,1.53254,-0.04266,-0.06509,0.14505,34.59216,-0.08000,-8.63920,0.14200
9.0507,-0.89070,0.39920,6.1208,0,6.44714,7.97517,nan,4.77439,5.38073,0.21310,0.10411,1.45933,-0.07804,-0.06709,0.17678,35.19203,-0.08000,-8.63560,0.14200
9.1022,-0.80510,0.68200,5.7307,0,6.22579,6.20395,nan,4.60475,5.16486,0.20455,0.11162,1.41693,-0.09673,-0.05716,0.17867,35.39198,-0.08000,-5.61370,0.14200
9.1507,-0.73720,0.95420,5.4884,0,5.80421,5.08351,nan,4.41206,4.74089,0.18776,0.12838,1.41165,-0.11350,-0.06347,0.18056,35.69192,-0.08000,-5.31260,0.14200
9.2013,-0.68460,1.21770,5.2363,0,5.37481,4.85806,nan,4.24398,4.31796,0.17101,0.14963,1.38894,-0.12807,-0.04731,0.17553,35.89187,-0.08000,-7.46160,0.14200
9.2498,-0.64730,1.46880,4.9121,0,4.96724,4.60890,nan,4.12512,4.02430,0.15938,0.17506,1.34333,-0.13929,-0.04719,0.21781,36.19180,-0.08000,-8.23780,0.14200
9.3023,-0.63100,1.62580,4.6733,0,4.67660,2.54577,nan,4.06920,4.03498,0.15980,0.19735,1.32162,-0.14514,-0.03417,0.24601,36.29178,-0.01926,-6.21650,0.14200
9.3498,-0.61680,1.99890,4.2234,0,4.33420,4.23402,nan,3.99751,4.19080,0.16597,0.22947,1.27679,-0.15243,-0.02316,0.24073,36.49173,0.11191,-6.90350,0.12940
9.3999,-0.62700,2.20700,4.1318,0,4.38104,4.43145,nan,3.75367,3.63420,0.14393,0.22464,1.13326,-0.15366,0.00748,0.29133,36.79166,-0.06917,-1.76680,0.12940
9.4503,-0.64220,2.34290,3.9161,0,4.20329,4.19962,nan,3.66828,3.56150,0.14105,0.24383,1.13326,-0.15068,0.00719,0.37193,36.99162,-0.08000,-5.91050,0.12940
9.5012,-0.68670,2.58740,3.6462,0,3.81234,3.44656,nan,3.66828,3.78893,0.15006,0.29565,1.08009,-0.14651,0.03720,0.38786,37.09160,0.06985,-4.27630,0.12940
9.5528,-0.71730,2.70700,3.6357,0,4.07722,4.65041,nan,3.40730,3.36566,0.13329,0.25897,0.98914,-0.13892,0.05201,0.37897,37.29156,-0.08000,-0.32920,0.12940
9.6003,-0.73400,2.76270,3.6377,0,4.35896,4.65041,nan,3.32445,3.64740,0.14445,0.22690,0.98914,-0.13878,0.05201,0.37897,37.29156,-0.08000,-0.32920,0.12940
9.6499,-0.86990,3.09600,3.5520,0,3.97181,3.48035,nan,3.15824,3.24276,0.12843,0.27271,0.98217,-0.12139,0.05559,0.42575,37.59149,-0.08000,-5.11700,0.12940
9.7006,-0.95100,3.24700,3.3311,0,3.66966,3.60855,nan,3.06867,2.94441,0.11661,0.31867,0.90745,-0.10927,0.05607,0.46540,37.79144,-0.08000,-4.46330,0.12940
9.7512,-1.03640,3.38120,3.0717,0,3.58784,3.60441,nan,2.84897,2.89496,0.11465,0.33307,0.81469,-0.09837,0.03688,0.52346,37.99140,-0.08000,-5.25030,0.12940
9.8003,-1.12580,3.50010,2.9185,0,3.19499,2.82792,nan,2.84897,2.85619,0.11312,0.39520,0.77778,-0.08828,0.06028,0.56107,38.09138,0.00418,-2.92040,0.12940
9.8527,-1.18740,3.57180,2.8390,0,3.05853,3.06107,nan,2.69737,2.68807,0.10646,0.38627,0.69450,-0.07636,0.09337,0.59426,38.19136,-0.00539,-2.20440,0.12940
9.9027,-1.18740,3.57180,2.8390,0,3.03963,3.06107,nan,2.69737,2.70243,0.10703,0.38520,0.69021,-0.07641,0.09337,0.59426,38.19136,0.00293,-2.20440,0.12940
9.9504,-1.42870,3.78790,2.7296,0,2.77404,0.46542,nan,2.70879,2.92438,0.11582,0.35840,0.67531,-0.07206,0.12229,0.59426,38.19136,0.12482,-1.65780,0.12940
10.0013,-1.54290,3.86450,2.7881,0,2.77271,2.79475,nan,2.65888,2.90643,0.11511,0.37196,0.65000,-0.03671,0.10721,0.36494,38.59124,0.16000,0.73820,0.12940
10.0513,-1.62230,3.91060,2.7960,0,3.03947,3.18763,nan,2.45552,2.45353,0.09717,0.42896,0.66892,-0.01947,0.13346,0.66547,38.69118,-0.08000,-0.18760,0.12940
10.1000,-1.79030,3.99080,2.7112,0,2.73043,2.10178,nan,2.56660,2.47250,0.09792,0.41946,0.65000,-0.01568,0.08274,0.96210,38.79121,-0.05448,-0.23510,0.12940
10.1515,-1.87330,4.02210,2.5553,0,2.95626,3.67633,nan,2.35187,2.58868,0.10252,0.48493,0.65061,0.00048,0.04419,0.89168,38.99120,-0.08000,-3.71460,0.12940
10.2022,-1.91160,4.03460,2.5105,0,3.26028,3.67633,nan,2.35187,2.89270,0.11456,0.40149,0.71752,0.00051,0.04419,0.89168,38.99120,-0.08000,-3.71460,0.12940
10.2512,-2.10920,4.08220,2.5142,0,2.89967,2.37356,nan,2.39202,2.29935,0.09106,0.50319,0.65000,0.00606,-0.07035,1.00088,39.29110,-0.08000,3.90310,0.12940
10.2997,-2.19300,4.09420,2.6244,0,2.55022,2.37356,nan,2.34187,2.44064,0.09666,0.64083,0.65000,0.00651,0.02506,0.87896,39.19115,0.05718,3.90310,0.12940
10.3505,-2.37150,4.10480,2.6488,0,2.70426,2.76542,nan,2.55635,2.48892,0.09857,0.57434,0.65000,-0.01157,-0.12140,1.20409,39.49108,-0.03904,-5.91760,0.12940
10.4027,-2.49760,4.09940,2.4683,0,2.89711,4.16365,nan,2.69863,2.57094,0.10182,0.50404,0.65000,-0.03199,-0.14913,1.26553,39.59103,-0.07393,-2.52430,0.12940
10.4503,-2.49760,4.09940,2.4683,0,3.09361,4.16365,nan,2.69863,2.74315,0.10864,0.44440,0.68084,-0.03390,-0.14913,1.26553,39.59103,-0.08000,-2.52430,0.12940
10.4998,-2.53870,4.09510,2.4401,0,3.27228,4.16365,nan,2.69863,2.95228,0.11692,0.39863,0.73123,-0.03652,-0.27145,1.22378,39.69099,-0.08000,-2.52430,0.12940
10.5509,-2.84440,4.01290,2.4482,0,2.90519,2.47661,nan,3.00974,2.93993,0.11643,0.50136,0.70187,-0.10481,-0.29095,1.01993,39.99092,-0.04042,5.67470,0.12940
10.6011,-2.95730,3.95950,2.6398,0,3.09509,6.38320,nan,3.07789,3.06482,0.12138,0.44399,0.79928,-0.14022,-0.29580,0.85795,40.09092,-0.00757,1.48850,0.12940
10.6536,-2.99680,3.93810,2.6690,0,2.83531,0.84095,nan,3.07789,3.07975,0.12197,0.52517,0.73220,-0.14751,-0.25727,0.85795,40.09092,0.00108,0.78300,0.12940
10.7005,-2.99680,3.93810,2.6690,0,2.56313,0.84095,nan,3.07789,3.28661,0.13016,0.63486,0.66191,-0.14342,-0.25727,0.85795,40.09092,0.12084,0.78300,0.12940
10.7511,-3.28710,3.71830,2.8809,0,2.75708,4.15806,nan,3.25402,3.33476,0.13207,0.55377,0.75598,-0.23403,-0.19601,0.61054,40.39080,0.04675,1.67980,0.12940
10.8004,-3.35490,3.64650,2.9556,0,2.93877,4.15806,nan,3.34906,3.36395,0.13323,0.49047,0.80580,-0.23627,-0.19601,0.61054,40.39080,0.00862,1.67980,0.12940
10.8501,-3.50280,3.44520,3.0867,0,3.11053,3.18627,nan,3.54655,3.74104,0.14816,0.43975,0.85289,-0.28734,-0.15779,0.72119,40.59079,0.11260,0.90130,0.12940
10.8999,-3.57760,3.30580,3.2666,0,3.34162,4.03447,nan,3.64944,3.64379,0.14431,0.38270,1.00613,-0.31572,-0.16873,0.52344,40.79077,-0.00327,3.46950,0.12940
10.9508,-3.62010,3.20570,3.3415,0,3.48380,3.54862,nan,3.96451,4.01303,0.15893,0.35282,1.11242,-0.34705,-0.12991,0.40841,40.99072,0.02809,1.03720,0.12940
11.0027,-3.67200,3.04910,3.4475,0,3.40265,3.41812,nan,4.16309,4.40621,0.17450,0.36944,1.11973,-0.36323,-0.07348,0.35200,41.09070,0.14076,3.84510,0.12940
11.0527,-3.70090,2.93000,3.5711,0,3.03316,2.61761,nan,4.16309,4.13947,0.16394,0.46161,1.02970,-0.36983,-0.03564,0.29546,41.19067,0.16000,2.32850,0.12940
11.1028,-3.70090,2.93000,3.5711,0,2.69894,2.61761,nan,4.06513,3.80525,0.15070,0.57647,0.91624,-0.36841,-0.03564,0.29546,41.19067,0.16000,2.32850,0.12940
11.1497,-3.73290,2.43110,3.9685,0,2.45238,1.29797,nan,4.16309,3.58459,0.14196,0.59407,0.86166,-0.37296,0.00629,0.23504,41.29064,0.16000,3.96110,0.12940
11.2013,-3.70740,2.24220,3.7119,0,2.64667,4.64639,nan,4.53632,3.80716,0.15078,0.26091,0.88397,-0.33441,0.20339,0.12696,41.79053,0.16000,-4.98710,0.12940
11.2499,-3.66690,2.06200,3.7009,0,2.83505,3.95927,nan,4.29907,3.99789,0.15833,0.03513,0.89427,-0.29662,0.24621,0.08107,41.99049,0.16000,-0.41720,0.12940
11.3002,-3.61410,1.88190,3.8021,0,3.02236,4.01018,nan,3.94588,4.19429,0.16611,-0.05547,0.93689,-0.25519,0.23248,0.02759,42.09046,0.16000,2.00610,0.12940
11.3498,-3.55730,1.69780,3.9178,0,3.33263,3.74694,nan,3.73025,3.97263,0.15733,-0.17051,0.92554,-0.20907,0.22520,-0.08564,42.29042,0.16000,2.89000,0.11308
11.4010,-3.50390,1.51400,3.8894,0,3.51282,4.50721,nan,3.52306,3.53084,0.13984,-0.23095,0.89465,-0.16781,0.20325,-0.23655,42.59035,0.00451,-0.93130,0.11308
11.4502,-3.46020,1.32720,3.6551,0,3.63819,3.70096,nan,3.18700,3.19966,0.12672,-0.30162,0.82730,-0.13084,0.18355,-0.32485,42.79030,0.00733,-4.58230,0.11308
11.5006,-3.43950,1.20860,3.4470,0,3.36396,3.31412,nan,3.07755,3.19380,0.12649,-0.33152,0.76494,-0.10422,0.13561,-0.36796,42.89028,0.06730,-5.89360,0.11308
11.5516,-3.41890,0.99190,3.2033,0,3.13243,3.10563,nan,2.98797,3.19968,0.12672,-0.33369,0.69616,-0.08289,0.13409,-0.43177,43.09024,0.12257,-3.81050,0.11308
11.6007,-3.41770,0.88420,3.1555,0,3.16980,3.20220,nan,2.86185,2.95193,0.11691,-0.41253,0.65474,-0.06250,0.13870,-0.46560,43.29021,0.05215,-1.39130,0.11308
11.6522,-3.42660,0.73150,3.0714,0,2.87841,2.82103,nan,2.86185,3.11803,0.12349,-0.45151,0.65000,-0.04675,0.10372,-0.52707,43.39019,0.16000,-4.62400,0.11308
11.7020,-3.44800,0.58420,2.9524,0,2.90754,2.93590,nan,2.61031,2.64783,0.10486,-0.49689,0.65000,-0.03402,0.05014,-0.58826,43.49017,0.02172,-0.92060,0.11308
11.7503,-3.48340,0.44240,2.8717,0,2.77281,2.77179,nan,2.54211,2.52467,0.09999,-0.53415,0.65000,-0.02285,0.07918,-0.76373,43.69015,-0.01010,-6.24880,0.11308
11.7998,-3.54810,0.27430,2.5694,0,2.62048,2.61772,nan,2.42985,2.51425,0.09957,-0.56170,0.65000,-0.01483,0.03536,-0.60709,43.79017,0.04886,-5.11490,0.11308
11.8497,-3.60730,0.16530,2.4576,0,2.91357,3.21933,nan,2.34706,2.32333,0.09201,-0.49862,0.65000,-0.01091,0.05927,-0.85549,43.99001,-0.08000,-2.59330,0.11308
11.9002,-3.67290,0.06980,2.3209,0,2.52718,2.28052,nan,2.34706,2.31593,0.09172,-0.65169,0.65000,-0.00975,0.06821,-1.03449,44.09002,-0.01802,-3.12950,0.11308
11.9507,-3.72140,0.00950,2.2689,0,2.19762,2.08267,nan,2.25921,2.30602,0.09133,-0.73428,0.65000,-0.00762,0.07526,-1.02963,44.19002,0.02710,-2.21620,0.11308
12.0022,-3.79750,-0.07070,2.2065,0,2.36479,2.42821,nan,2.24960,2.33637,0.09253,-0.73585,0.65000,-0.00299,0.06587,-1.09303,44.29001,0.05023,-1.97460,0.11308
12.0498,-3.87960,-0.14030,2.1663,0,2.17020,2.14341,nan,2.30607,2.40933,0.09542,-0.77639,0.65000,-0.00084,0.05871,-1.19089,44.38999,0.05978,-1.32430,0.11308
12.1021,-3.96790,-0.19900,2.1470,0,2.14939,2.16382,nan,2.39855,2.58791,0.10249,-0.76016,0.65000,0.00162,0.04683,-1.28940,44.48996,0.10963,-1.42800,0.11308
12.1511,-4.09540,-0.25830,2.1443,0,1.89988,0.73890,nan,2.30607,2.53988,0.10059,-0.73332,0.65000,0.00139,-0.00146,-1.28940,44.48996,0.16000,-1.28600,0.11308
12.1997,-4.19880,-0.28810,2.2216,0,2.22154,2.50927,nan,2.53955,2.73580,0.10835,-0.71410,0.65000,0.00844,0.04414,-1.31937,44.68985,0.11362,0.18600,0.11308
12.2499,-4.27350,-0.30110,2.3040,0,2.53230,2.80282,nan,2.64352,2.58007,0.10218,-0.64926,0.65000,0.01540,0.03432,-1.15448,44.78983,-0.03673,0.89970,0.11308
12.3009,-4.42590,-0.30760,2.3659,0,2.85698,3.20147,nan,2.84143,2.82961,0.11206,-0.51762,0.65000,0.02456,0.14086,-1.05396,44.98980,-0.00684,-0.56940,0.11308
12.3499,-4.54440,-0.29600,2.4800,0,2.92675,2.96539,nan,2.94016,2.80416,0.11106,-0.49433,0.66043,0.03074,0.06044,-1.05396,44.98980,-0.08000,-0.71930,0.11308
12.3999,-4.70990,-0.25950,2.6003,0,2.66072,2.60599,nan,3.01919,3.05729,0.12108,-0.59212,0.66861,0.04594,0.12744,-0.79416,45.18975,0.02206,1.15920,0.11308
12.4512,-4.79210,-0.23270,2.6739,0,2.77340,2.81920,nan,2.99367,2.92731,0.11593,-0.54762,0.70299,0.05945,0.09205,-0.74306,45.28972,-0.03842,1.51710,0.11308
12.5017,-4.91440,-0.17930,2.7098,0,2.87619,2.92125,nan,3.05527,2.95353,0.11697,-0.51105,0.72905,0.06948,0.03910,-0.66656,45.38969,-0.05890,-0.22550,0.11308
12.5498,-5.03170,-0.11120,2.7535,0,2.81774,2.83032,nan,3.13107,3.14441,0.12453,-0.53141,0.71423,0.07466,0.03905,-0.67288,45.48966,0.00772,0.26340,0.11308
12.5998,-5.17860,0.00190,2.8426,0,2.87574,2.90950,nan,3.29952,3.51574,0.13924,-0.51121,0.72893,0.08144,0.03281,-0.77444,45.68965,0.16000,1.02040,0.11308
12.6500,-5.24690,0.06830,2.9697,0,3.08466,3.17780,nan,3.39730,3.57204,0.14147,-0.42575,0.80918,0.08391,-0.01762,-0.69799,45.78962,0.10116,3.25170,0.11308
12.7021,-5.34580,0.18460,3.1540,0,3.29818,3.40102,nan,3.60828,3.63308,0.14388,-0.36626,0.91738,0.08698,0.01319,-0.57338,45.98959,0.01436,2.59570,0.11308
12.7497,-5.43740,0.31740,3.3073,0,3.41419,3.47582,nan,3.70939,3.70110,0.14658,-0.31913,0.97932,0.08874,0.01251,-0.51078,46.08957,-0.00480,2.97020,0.11308
12.7998,-5.54510,0.51610,3.4566,0,3.45737,3.49364,nan,3.89404,3.92929,0.15562,-0.24597,1.08243,0.08877,-0.01555,-0.34287,46.28953,0.02041,2.28580,0.11308
12.8514,-5.59180,0.62230,3.5835,0,3.65950,3.76003,nan,4.12859,4.16434,0.16492,-0.20304,1.17842,0.08602,-0.02049,-0.28269,46.48946,0.02029,3.90030,0.11308
12.9017,-5.65700,0.79530,3.8024,0,3.79122,3.85278,nan,4.27313,4.33742,0.17178,-0.18234,1.22084,0.08232,-0.01620,-0.28218,46.68941,0.03554,3.85930,0.11308
12.9499,-5.71490,0.98070,3.9789,0,3.92937,4.00486,nan,4.35664,4.39050,0.17388,-0.15217,1.26533,0.07882,-0.03025,-0.28173,46.78939,0.01819,2.43100,0.11308
12.9998,-5.76430,1.17700,4.1159,0,4.01196,4.06451,nan,4.53315,4.66718,0.18484,-0.12352,1.28807,0.07427,-0.02586,-0.29192,46.98935,0.07124,2.37140,0.11308
13.0498,-5.80560,1.38220,4.2796,0,4.02753,4.06356,nan,4.70479,4.95868,0.19638,-0.09245,1.32244,0.07240,-0.01245,-0.24555,47.18931,0.13452,1.56280,0.11308
13.1009,-5.84000,1.59830,4.4885,0,4.24849,4.39100,nan,4.95356,5.16779,0.20467,-0.06918,1.41862,0.07294,-0.00897,-0.12771,47.38926,0.10620,2.69880,0.11308
13.1498,-5.86930,1.82740,4.7285,0,4.53174,4.78957,nan,5.10922,5.20731,0.20623,-0.06397,1.46550,0.07504,0.00482,-0.07208,47.68920,0.04561,5.31000,0.11308
13.2004,-5.89400,2.06660,4.8758,0,4.74684,4.92729,nan,5.39711,5.54611,0.21965,-0.05427,1.44933,0.07469,-0.01166,-0.01766,47.88915,0.06634,3.01550,0.11308
13.2514,-5.90740,2.22830,4.9818,0,5.01324,5.35763,nan,5.59316,5.69721,0.22563,-0.04536,1.42713,0.06810,-0.03186,-0.03009,48.18908,0.04416,4.68240,0.11308
13.2999,-5.92850,2.57060,5.2443,0,5.12980,5.23724,nan,5.71417,5.83309,0.23101,-0.04154,1.42713,0.05933,-0.03908,-0.04285,48.48902,0.04955,4.05820,0.11308
13.3522,-5.93920,2.83730,5.4200,0,5.29144,7.90128,nan,5.92531,6.09555,0.24141,-0.04186,1.42713,0.04824,-0.04169,-0.05490,48.78895,0.06915,3.23450,0.10166
13.4024,-5.94540,3.11340,5.6137,0,5.48512,5.67510,nan,6.01050,6.13971,0.24316,-0.04313,1.41505,0.03632,-0.04761,-0.06402,48.98890,0.05123,3.68870,0.10166
13.4505,-5.94670,3.39760,5.7467,0,5.53979,5.63299,nan,6.13012,6.32103,0.25034,-0.04579,1.38836,0.02805,-0.04616,-0.07587,49.18886,0.07520,2.59960,0.10166
13.4998,-5.94250,3.68800,5.8742,0,5.68450,5.84412,nan,6.20672,6.37880,0.25263,-0.05154,1.36567,0.01656,-0.03919,-0.10560,49.48879,0.06664,1.82310,0.10166
13.5499,-5.93640,3.88300,5.9531,0,5.60411,5.64058,nan,5.93140,5.99249,0.23733,-0.06368,1.35042,0.00544,-0.02587,-0.11608,49.88870,0.02418,2.39740,0.10166
13.6014,-5.92130,4.18260,6.0029,0,5.87229,6.30921,nan,5.73910,5.63788,0.22328,-0.07741,1.33724,-0.00053,-0.02260,-0.11215,50.18863,-0.03992,-1.93260,0.10166
13.6499,-5.88840,4.57980,5.9068,0,5.57598,1.73376,nan,5.67693,5.75365,0.22787,-0.08126,1.33258,-0.00209,-0.02175,-0.11282,50.28861,0.03186,-1.64250,0.10166
13.6997,-5.85370,4.86870,5.7639,0,5.70607,5.84836,nan,5.36679,5.40285,0.21397,-0.11321,1.31845,-0.00811,-0.01133,-0.17729,50.78849,0.01570,-2.14820,0.10166
13.7497,-5.79130,5.24020,5.5056,0,5.32033,5.10157,nan,5.24477,5.45991,0.21623,-0.11286,1.30726,-0.01118,-0.00948,-0.19544,51.08843,0.10042,-4.17730,0.10166
13.7998,-5.75270,5.41650,5.4395,0,5.33700,5.40274,nan,5.05807,5.10955,0.20236,-0.12841,1.28322,-0.01229,0.00340,-0.20953,51.38836,0.02389,-2.06680,0.10166
13.8501,-5.68480,5.67640,5.2790,0,5.05480,4.97405,nan,4.85278,4.95390,0.19619,-0.13648,1.26770,-0.01203,-0.00680,-0.22052,51.58831,0.04962,-4.67200,0.10166
13.8998,-5.60630,5.92250,5.0735,0,4.92494,4.94127,nan,4.77464,4.90695,0.19433,-0.14893,1.23992,-0.01126,0.00618,-0.23758,51.88825,0.06660,-3.96360,0.10166
13.9501,-5.51750,6.15620,4.9365,0,4.92449,4.97455,nan,4.55077,4.52022,0.17902,-0.16092,1.23992,-0.00964,-0.00483,-0.24467,52.08820,-0.01541,-2.88580,0.10166
14.0000,-5.41930,6.37530,4.6905,0,5.20031,5.60284,nan,4.32248,4.44488,0.17603,-0.15980,1.15627,-0.00787,0.00993,-0.24754,52.38814,-0.08000,-4.84200,0.10166
14.0500,-5.35000,6.51150,4.5767,0,4.79041,4.41153,nan,4.18276,4.07652,0.16145,-0.18777,1.15627,-0.00723,0.00489,-0.26572,52.58809,-0.08000,-3.49220,0.10166
14.1005,-5.31290,6.57930,4.5260,0,4.48436,4.41153,nan,4.18276,4.22669,0.16739,-0.18283,1.15627,-0.00774,0.00489,-0.26572,52.58809,0.02466,-3.49220,0.10166
14.1506,-5.11890,6.89130,4.3108,0,4.30321,4.30002,nan,3.92578,3.90046,0.15447,-0.22016,1.08123,-0.00457,0.00151,-0.31033,52.98800,-0.01466,-3.13430,0.10166
14.1997,-4.94920,7.11620,4.1524,0,4.02605,3.99184,nan,3.77523,3.81416,0.15106,-0.23145,1.08123,-0.00298,-0.00089,-0.34459,53.18795,0.02254,-5.57880,0.10166
14.2498,-4.81760,7.26480,3.8892,0,4.19397,5.13385,nan,3.74331,3.65247,0.14465,-0.24491,1.08123,-0.00183,-0.00539,-0.33044,53.38791,-0.05259,-3.92650,0.10166
14.3033,-4.72860,7.35390,3.7598,0,3.80399,3.58396,nan,3.33878,3.26623,0.12936,-0.24284,1.02825,-0.00318,-0.01196,-0.34348,53.58786,-0.04200,-3.49390,0.10166
14.3509,-4.72860,7.35390,3.7598,0,3.59573,3.58396,nan,3.33878,3.42451,0.13562,-0.23467,0.97196,-0.00343,-0.01196,-0.34348,53.58786,0.04964,-3.49390,0.10166
14.4003,-4.72860,7.35390,3.7598,0,3.55973,3.58396,nan,3.33878,3.45188,0.13671,-0.23378,0.96222,-0.00347,-0.01196,-0.34348,53.58786,0.06548,-3.49390,0.10166
14.4499,-4.68220,7.39710,3.7121,0,3.30412,0.38561,nan,3.32470,3.34034,0.13229,-0.22869,0.89313,-0.00443,-0.03537,-0.34348,53.58786,0.00905,-2.76480,0.10166
14.5001,-4.14500,7.77350,3.4696,0,3.47227,3.54683,nan,3.69780,3.77155,0.14937,-0.28777,0.99325,-0.00234,0.02071,-0.45594,0.19996,0.04270,-3.78860,0.10166
14.5498,-4.04130,7.82570,3.3757,0,3.07655,2.67978,nan,3.69780,3.95737,0.15673,-0.29963,0.88006,0.00023,0.02886,-0.48947,0.29993,0.15028,-2.31430,0.10166
14.6016,-3.77940,7.93340,3.5293,0,3.30581,3.42946,nan,3.74737,3.85776,0.15278,-0.28614,0.94563,0.00573,0.03140,-0.40476,0.49989,0.06391,2.18950,0.10166
14.6497,-3.60780,7.98410,3.6271,0,3.48492,4.74572,nan,3.88291,4.11951,0.16315,-0.27201,0.99687,0.01138,0.00643,-0.47283,0.69984,0.13698,1.28750,0.10166
14.6998,-3.48570,8.01150,3.7390,0,3.75637,3.95394,nan,3.98698,4.06989,0.16118,-0.26219,1.14589,0.01724,0.01742,-0.36476,0.89980,0.04800,2.49230,0.10166
14.7517,-3.23720,8.04680,3.8645,0,3.49305,1.15767,nan,4.03971,4.22962,0.16751,-0.25544,1.06557,0.01780,0.02906,-0.36250,0.99977,0.10995,1.98490,0.10166
14.8014,-3.04180,8.05650,3.9680,0,3.78940,4.01043,nan,4.20024,4.35397,0.17243,-0.23817,1.15597,0.02555,0.01314,-0.39116,1.29970,0.08900,1.57660,0.10166
14.8498,-2.90970,8.05450,4.0439,0,4.07747,4.35332,nan,4.34544,4.38146,0.17352,-0.22900,1.24850,0.03042,0.01375,-0.34848,1.49966,0.01941,1.56830,0.10166
14.9002,-2.70620,8.03900,4.1304,0,4.33873,4.58382,nan,4.44287,4.35219,0.17236,-0.22349,1.25750,0.03488,0.00868,-0.33530,1.69961,-0.04603,1.15040,0.10166
